Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
3825,0,2,62,94,5690,0,0,0,18
3856,0,2,61,93,5713,0,0,0,18
3876,0,2,61,94,5728,0,0,0,18
3892,0,2,60,94,5744,0,0,0,18
3907,0,2,61,95,5761,0,0,0,18
3928,0,2,62,95,5782,0,0,0,18
3938,0,2,62,94,5794,0,0,0,18
3963,0,3,61,96,5813,0,0,0,18
3979,0,3,61,94,5828,0,0,0,18
3989,0,1,60,94,5850,0,0,0,18
4009,0,3,61,94,5862,0,0,0,18
4009,0,3,61,94,5886,0,0,0,18
4049,0,4,61,93,5907,0,0,0,18
4065,0,2,60,95,5924,0,0,0,18
4085,0,4,62,93,5936,0,0,0,18
4101,0,2,61,94,5956,0,0,0,18
4116,0,2,61,93,5975,0,0,0,18
4131,0,2,61,92,5995,0,0,0,18
4136,0,1,61,92,6009,0,0,0,18
4172,0,3,60,91,6027,0,0,0,18
4193,0,3,61,92,6059,0,0,0,18
4208,0,3,60,92,6075,0,0,0,18
4238,0,1,63,91,6092,0,0,0,18
4258,0,1,61,91,6111,0,0,0,18
4299,0,3,61,93,6157,0,0,0,18
4320,0,2,61,92,6176,0,0,0,18
4340,0,2,61,92,6193,0,0,0,18
4356,0,1,60,93,6207,0,0,0,18
4376,0,2,61,91,6225,0,0,0,18
4391,0,2,61,90,6241,0,0,0,18
4407,0,2,62,91,6257,0,0,0,18
4422,0,2,60,91,6275,0,0,0,18
4436,0,1,59,94,6290,0,0,0,18
4457,0,1,58,90,6310,0,0,0,18
4472,0,2,61,91,6325,0,0,0,18
4488,0,2,61,91,6342,0,0,0,18
4503,0,2,61,89,6357,0,0,0,18
4524,0,2,61,93,6375,0,0,0,18
4539,0,4,61,91,6391,0,0,0,18
4559,0,3,61,92,6408,0,0,0,18
4570,0,2,60,92,6425,0,0,0,18
4590,0,2,61,92,6443,0,0,0,18
4605,0,2,60,91,6457,0,0,0,18
4626,0,3,63,91,6475,0,0,0,18
4640,0,2,61,92,6492,0,0,0,18
4656,0,2,59,92,6508,0,0,0,18
4666,0,3,60,92,6524,0,0,0,18
4691,0,3,60,91,6542,0,0,0,18
4707,0,3,61,93,6559,0,0,0,18
4722,0,2,61,92,6576,0,0,0,18
4738,0,2,61,91,6590,0,0,0,18
4753,0,3,61,92,6608,0,0,0,18
4773,0,3,61,92,6624,0,0,0,18
4789,0,0,60,92,6643,0,0,0,18
4809,0,3,61,93,6659,0,0,0,18
4825,0,2,61,94,6676,0,0,0,18
4840,0,1,61,92,6692,0,0,0,18
4855,0,3,60,91,6707,0,0,0,18
4875,0,2,61,92,6726,0,0,0,18
4890,0,2,60,91,6743,0,0,0,18
4905,0,3,62,90,6759,0,0,0,18
4921,0,3,62,91,6774,0,0,0,18
4941,0,2,60,91,6791,0,0,0,18
4957,0,3,60,89,6810,0,0,0,18
4972,0,2,61,91,6826,0,0,0,18
4987,0,3,59,91,6842,0,0,0,18
5003,0,2,62,92,6858,0,0,0,18
5023,0,3,61,93,6875,0,0,0,18
5039,0,4,63,92,6891,0,0,0,18
5058,0,4,62,92,6909,0,0,0,18
5068,0,1,61,92,6924,0,0,0,18
5089,0,4,61,92,6942,0,0,0,18
5104,0,3,61,92,6959,0,0,0,18
5125,0,3,62,94,6975,0,0,0,18
5140,0,2,61,93,6994,0,0,0,18
5155,0,2,60,92,7008,0,0,0,18
5171,0,2,60,91,7025,0,0,0,18
5191,0,3,61,92,7040,0,0,0,18
5207,0,3,59,93,7059,0,0,0,18
5222,0,2,61,91,7074,0,0,0,18
5237,0,4,59,92,7093,0,0,0,18
5258,0,2,60,92,7110,0,0,0,18
5272,0,3,61,91,7125,0,0,0,18
5287,0,3,61,92,7142,0,0,0,18
5308,0,3,60,91,7160,0,0,0,18
5318,0,2,61,92,7175,0,0,0,18
5339,0,3,60,92,7194,0,0,0,18
5354,0,2,60,90,7210,0,0,0,18
5374,0,3,61,91,7226,0,0,0,18
5385,0,3,59,93,7241,0,0,0,18
5405,0,3,62,90,7260,0,0,0,18
5421,0,3,60,92,7274,0,0,0,18
5441,0,2,61,93,7291,0,0,0,18
5456,0,1,61,89,7309,0,0,0,18
5471,0,2,61,92,7325,0,0,0,18
5491,0,2,61,91,7343,0,0,0,18
5507,0,3,59,93,7360,0,0,0,18
5522,0,2,60,92,7375,0,0,1,18
5542,0,2,61,93,7392,0,0,1,18
5553,0,1,60,92,7407,0,0,1,18
5573,0,2,60,94,7424,0,0,1,18
5588,0,2,60,93,7442,0,0,1,18
5604,0,3,61,94,7459,0,0,1,18
5624,0,2,60,94,7477,0,0,1,18
5640,0,2,60,93,7491,0,0,1,18
5655,0,2,61,94,7507,0,0,1,18
5670,0,2,60,94,7524,0,0,1,18
5690,0,2,61,92,7540,0,0,1,18
5705,0,3,61,95,7558,0,0,1,18
5721,0,2,59,92,7575,0,0,1,18
5736,0,1,59,90,7592,0,0,1,18
5751,0,2,59,93,7607,0,0,1,18
5772,0,2,59,94,7623,0,0,1,18
5787,0,2,60,94,7640,0,0,1,18
5803,0,3,60,93,7658,0,0,1,18
5818,0,1,62,94,7673,0,0,1,18
5833,0,2,59,93,7691,0,0,1,18
5859,0,4,60,93,7708,0,0,1,18
5874,0,2,60,92,7726,0,0,1,18
5889,0,2,60,92,7743,0,0,1,18
5904,0,3,60,91,7758,0,0,1,18
5919,0,3,60,92,7776,0,0,1,18
5940,0,2,60,92,7791,0,0,1,18
5955,0,2,61,92,7808,0,0,1,18
5970,0,3,59,93,7824,0,0,1,18
5986,0,1,59,94,7842,0,0,1,18
6001,0,2,59,93,7857,0,0,1,18
6022,0,2,60,93,7877,0,0,1,18
6037,0,3,58,94,7890,0,0,1,18
6052,0,3,60,93,7908,0,0,1,18
6068,0,2,60,94,7924,0,0,1,18
6087,0,1,62,94,7943,0,0,1,18
6108,0,0,62,94,7959,0,0,1,18
6123,0,3,60,95,7976,0,0,1,18
6138,0,1,59,94,7993,0,0,1,18
6154,0,2,60,93,8010,0,0,1,18
6169,0,4,60,93,8024,0,0,1,18
6190,0,2,60,94,8040,0,0,1,18
6205,0,2,59,93,8058,0,0,1,18
6220,0,2,60,94,8075,0,0,1,18
6236,0,2,60,93,8091,0,0,1,18
6256,0,3,60,94,8110,0,0,1,18
6272,0,3,60,92,8125,0,0,1,18
6291,0,2,60,91,8143,0,0,1,18
6301,0,3,60,91,8157,0,0,1,18
6322,0,2,60,91,8177,0,0,1,18
6332,0,2,60,92,8191,0,0,1,18
6358,0,1,61,92,8209,0,0,1,18
6373,0,2,60,92,8226,0,0,1,18
6388,0,5,59,93,8243,0,0,1,18
6404,0,3,60,92,8257,0,0,1,18
6419,0,2,60,92,8274,0,0,1,18
6439,0,1,59,93,8292,0,0,1,18
6455,0,2,60,92,8308,0,0,1,18
6470,0,2,60,92,8325,0,0,1,18
6491,0,3,60,93,8342,0,0,1,18
6501,0,3,60,92,8358,0,0,1,18
6520,0,2,60,94,8377,0,0,1,18
6541,0,2,60,93,8393,0,0,1,18
6556,0,1,59,95,8410,0,0,1,18
6572,0,3,60,93,8424,0,0,1,18
6587,0,2,57,93,8440,0,0,1,18
6607,0,2,57,92,8458,0,0,1,18
6623,0,3,59,93,8474,0,0,1,18
6638,0,4,57,93,8493,0,0,1,18
6653,0,2,60,93,8508,0,0,1,18
6674,0,2,59,92,8527,0,0,1,18
6689,0,2,59,92,8541,0,0,1,18
6709,0,3,60,92,8560,0,0,1,18
6719,0,3,60,93,8576,0,0,1,18
6734,0,2,59,92,8591,0,0,1,18
6750,0,2,60,92,8609,0,0,1,18
6770,0,2,59,92,8626,0,0,1,18
6786,0,3,60,95,8641,0,0,1,18
6806,0,1,60,89,8659,0,0,1,18
6821,0,3,60,91,8674,0,0,1,18
6837,0,3,60,90,8691,0,0,1,18
6857,0,2,61,88,8709,0,0,1,18
6873,0,2,60,90,8724,0,0,1,18
6888,0,3,60,89,8742,0,0,1,18
6903,0,3,60,93,8759,0,0,1,18
6923,0,3,60,89,8776,0,0,1,18
6938,0,4,59,90,8794,0,0,1,18
6953,0,2,59,89,8808,0,0,1,18
6974,0,3,60,88,8826,0,0,1,18
6989,0,2,59,89,8843,0,0,1,18
7000,0,3,61,90,8859,0,0,1,18
7020,0,2,60,89,8877,0,0,1,18
7041,0,3,60,90,8892,0,0,1,18
7056,0,3,60,89,8907,0,0,1,18
7071,0,2,59,91,8924,0,0,1,18
7087,0,3,60,88,8940,0,0,1,18
7107,0,2,59,90,8960,0,0,1,18
7122,0,3,60,90,8975,0,0,1,18
7138,0,3,58,89,8991,0,0,1,18
7152,0,2,60,88,9009,0,0,1,18
7168,0,4,61,90,9026,0,0,1,18
7188,0,0,61,89,9043,0,0,1,18
7203,0,4,59,91,9057,0,0,1,18
7224,0,2,62,91,9078,0,0,1,18
7234,0,2,60,89,9091,0,0,1,18
7255,0,2,60,90,9110,0,0,1,18
7270,0,2,59,90,9125,0,0,1,18
7290,0,2,60,89,9142,0,0,1,18
7306,0,4,60,90,9159,0,0,1,18
7321,0,2,60,90,9177,0,0,1,18
7336,0,2,61,92,9191,0,0,1,18
7357,0,2,59,89,9210,0,0,1,18
7372,0,2,60,89,9225,0,0,1,18
7387,0,2,61,89,9242,0,0,1,18
7402,0,3,61,88,9259,0,0,1,18
7417,0,3,62,89,9276,0,0,1,18
7438,0,4,61,89,9294,0,1,1,18
7458,0,1,61,89,9309,0,1,1,18
7474,0,2,61,88,9325,0,1,1,18
7484,0,2,62,89,9341,0,1,1,18
7499,0,4,61,88,9358,0,1,1,18
7520,0,3,60,90,9374,0,1,1,18
7540,0,3,61,89,9392,0,1,1,18
7556,0,2,60,87,9408,0,1,1,18
7571,0,2,60,89,9426,0,1,1,18
7586,0,3,60,90,9442,0,1,1,18
7602,0,4,60,89,9458,0,1,1,18
7621,0,2,60,90,9475,0,1,1,18
7636,0,3,59,90,9491,0,1,1,18
7652,0,2,60,90,9507,0,1,1,18
7667,0,2,59,90,9526,0,1,1,18
7688,0,2,59,90,9543,0,1,1,18
7703,0,2,61,91,9558,0,1,1,18
7718,0,1,60,91,9575,0,1,1,18
7734,0,2,60,89,9591,0,1,1,18
7754,0,2,61,90,9609,0,1,1,18
7770,0,2,59,90,9626,0,1,1,18
7790,0,2,60,90,9643,0,1,1,18
7805,0,4,60,91,9659,0,1,1,18
7820,0,3,60,91,9676,0,1,1,18
7835,0,2,60,90,9694,0,1,1,18
7851,0,2,60,91,9709,0,1,1,18
7871,0,3,60,92,9725,0,1,1,18
7886,0,3,59,92,9742,0,1,1,18
7902,0,2,60,91,9759,0,1,1,18
7922,0,3,60,90,9776,0,1,1,18
7938,0,1,60,90,9793,0,1,1,18
7958,0,2,61,90,9809,0,1,1,18
7973,0,2,60,90,9826,0,1,1,18
7989,0,1,60,90,9842,0,1,1,18
8004,0,2,59,89,9859,0,1,1,18
8019,0,3,60,90,9874,0,1,1,18
8039,0,2,61,90,9891,0,1,1,18
8054,0,2,60,89,9909,0,1,1,18
8070,0,2,60,90,9926,0,1,1,18
8085,0,3,61,89,9942,0,1,1,18
8100,0,3,61,90,9961,0,1,1,18
8121,0,3,61,90,9976,0,1,1,18
8136,0,2,59,89,9991,0,1,1,18
8152,0,2,61,90,10008,0,1,1,18
8167,0,2,59,89,10025,0,1,1,18
8187,0,3,59,89,10043,0,1,1,18
8208,0,3,60,90,10059,0,1,1,18
8223,0,3,61,89,10077,0,1,1,18
8233,0,2,60,91,10091,0,1,1,18
8253,0,3,61,89,10108,0,1,1,18
8268,0,4,60,90,10126,0,1,1,18
8289,0,2,60,89,10142,0,1,1,18
8304,0,3,62,91,10158,0,1,1,18
8320,0,3,60,90,10175,0,1,1,18
8340,0,3,60,90,10194,0,1,1,18
8355,0,4,61,90,10209,0,1,1,18
8371,0,2,60,90,10225,0,1,1,18
8386,0,2,62,89,10242,0,1,1,18
8401,0,2,60,90,10258,0,1,1,18
8417,0,3,59,92,10275,0,1,1,18
8437,0,2,60,90,10293,0,1,1,18
8458,0,2,60,90,10309,0,1,1,18
8472,0,2,60,88,10327,0,1,1,18
8487,0,1,61,91,10342,0,1,1,18
8503,0,3,61,91,10358,0,1,1,18
8518,0,2,61,90,10375,0,1,1,18
8539,0,3,60,90,10393,0,1,1,18
8554,0,2,60,91,10410,0,1,1,18
8569,0,3,60,92,10425,0,1,1,18
8585,0,2,61,90,10442,0,1,1,18
8605,0,4,60,90,10460,0,1,1,18
8626,0,5,60,93,10477,0,1,1,18
8636,0,2,61,91,10491,0,1,1,18
8651,0,3,60,91,10509,0,1,1,18
8667,0,3,60,92,10524,0,1,1,18
8686,0,4,61,93,10542,0,1,1,18
8707,0,2,60,94,10559,0,1,1,18
8717,0,1,61,94,10574,0,1,1,18
8737,0,1,62,94,10593,0,1,1,18
8753,0,2,60,92,10609,0,1,1,18
8768,0,2,60,93,10625,0,1,1,18
8788,0,4,61,92,10641,0,1,1,18
8804,0,2,60,93,10657,0,1,1,18
8819,0,2,61,94,10674,0,1,1,18
8835,0,2,59,91,10693,0,1,1,18
8855,0,3,59,93,10708,0,1,1,18
8876,0,3,61,92,10727,0,1,1,18
8891,0,3,60,92,10743,0,1,1,18
8900,0,2,60,93,10758,0,1,1,18
8921,0,2,60,92,10777,0,1,1,18
8936,0,3,60,93,10791,0,1,1,18
8956,0,1,61,91,10809,0,1,1,18
8972,0,2,61,91,10826,0,1,1,18
8987,0,3,61,91,10843,0,1,1,18
9003,0,2,60,93,10859,0,1,1,18
9018,0,1,60,91,10875,0,1,1,18
9038,0,2,61,92,10893,0,1,1,18
9054,0,2,60,92,10909,0,1,1,18
9069,0,4,61,92,10926,0,1,1,18
9084,0,2,60,91,10943,0,1,1,18
9105,0,4,61,91,10960,0,1,1,18
9119,0,1,62,92,10974,0,1,1,18
9140,0,2,60,91,10994,0,1,1,18
9150,0,2,61,91,11009,0,1,1,18
9170,0,2,60,90,11025,0,1,1,18
9186,0,3,62,90,11042,0,1,1,18
9206,0,3,62,91,,,,,18
,11058,0,1,1,,,,,18
9222,0,3,60,91,11076,0,1,1,18
9237,0,2,61,93,11094,0,1,1,18
9252,0,3,61,92,11107,0,1,1,18
9268,0,1,60,90,11125,0,1,1,18
9288,0,1,61,92,11141,0,1,1,18
9304,0,2,61,90,11158,0,1,1,18
9319,0,2,61,92,11175,0,1,1,18
9333,0,2,61,91,11192,0,1,1,18
9354,0,2,61,91,11209,0,1,1,18
9374,0,2,60,91,11226,0,1,1,18
9384,0,3,60,92,11241,0,1,1,18
9400,0,2,60,91,11258,0,1,1,18
9415,0,2,60,95,11275,0,1,1,18
9436,0,2,62,92,11291,0,1,1,18
9456,0,1,61,91,11308,0,1,1,18
9472,0,4,60,92,11326,0,1,1,18
9487,0,3,60,91,11343,0,1,1,18
9502,0,3,61,91,11360,0,1,1,18
9518,0,3,59,91,11377,0,1,1,18
9537,0,2,61,92,11392,0,1,1,18
9552,0,2,61,90,11408,0,1,1,18
9568,0,3,61,92,11425,0,1,1,18
9583,0,3,62,92,11441,0,1,1,18
9598,0,2,61,90,11458,0,1,1,18
9619,0,3,61,89,11476,0,1,1,18
9639,0,2,61,90,11493,0,1,1,18
9655,0,3,62,91,11511,0,1,1,18
9665,0,4,61,92,11525,0,1,1,18
9686,0,2,61,90,11542,0,1,1,18
9706,0,3,62,90,11559,0,1,1,18
9721,0,3,61,90,11576,0,1,1,18
9737,0,2,61,90,11592,0,1,1,18
9752,0,2,61,90,11610,0,1,1,18
9772,0,2,62,89,11627,0,1,1,18
9787,0,2,60,90,11644,0,1,1,18
9802,0,3,61,90,11658,0,1,1,18
9818,0,1,61,90,11674,0,1,1,18
9833,0,2,62,89,11692,0,1,1,18
9853,0,2,60,90,11708,0,1,1,18
9874,0,3,60,89,11726,0,1,1,18
9889,0,2,61,91,11741,0,1,1,18
9900,0,3,62,89,11758,0,1,1,18
9915,0,2,61,90,11775,0,1,1,18
9935,0,3,60,90,11791,0,1,1,18
9956,0,2,61,90,11808,0,1,1,18
9971,0,3,61,90,11825,0,1,1,18
9986,0,3,62,91,11842,0,1,1,18
10001,0,3,61,90,11859,0,1,1,18
10016,0,1,63,89,11876,0,1,1,18
10038,0,0,59,89,11892,0,1,1,18
10053,0,0,31,88,11908,0,1,1,18
10068,0,0,35,89,11925,0,1,1,18
10084,0,1,43,88,11942,0,1,1,18
10099,0,1,38,87,11958,0,1,1,18
10115,0,2,39,90,11974,0,1,1,18
10135,0,2,41,89,11993,0,1,1,18
10156,0,1,44,87,12010,0,1,1,18
10171,0,1,43,89,12026,0,1,1,18
10186,0,2,40,89,12042,0,1,1,18
10202,0,1,40,89,12058,0,1,1,18
10217,0,0,43,88,12075,0,1,1,18
10237,0,1,44,88,12092,0,1,1,18
10254,0,2,43,88,12109,0,1,1,18
10269,0,3,45,88,12126,0,1,1,18
10285,0,2,46,88,12143,0,1,1,18
10305,0,2,44,89,12159,0,1,1,18
10320,0,2,43,89,12176,0,1,1,18
10336,0,2,45,88,12193,0,1,1,18
10351,0,2,48,88,12208,0,1,1,18
10372,0,1,44,87,12225,0,1,1,18
10387,0,3,51,88,12243,0,1,1,18
10402,0,1,47,87,12259,0,1,1,18
10418,0,2,50,87,12277,0,1,1,18
10438,0,1,51,87,12292,0,1,1,18
10454,0,1,50,89,12308,0,1,1,18
10469,0,2,49,89,12326,0,1,1,18
10484,0,1,53,90,12342,0,1,1,18
10501,0,2,53,88,12358,0,1,1,18
10516,0,1,54,89,12375,0,1,1,18
10536,0,1,54,87,12393,0,1,1,18
10557,0,2,51,88,12410,0,1,1,18
10572,0,1,55,87,12425,0,1,1,18
10583,0,2,55,89,12441,0,1,1,18
10598,0,1,55,88,12458,0,1,1,18
10618,0,0,55,87,12475,0,1,1,18
10639,0,2,55,89,12492,0,1,1,18
10654,0,2,55,86,12508,0,1,1,18
10670,0,2,56,88,12526,0,1,1,18
10685,0,1,55,87,12540,0,1,1,18
10700,0,2,55,87,12559,0,1,1,18
10717,0,3,54,87,12575,0,1,1,18
10737,0,1,56,88,12591,0,1,1,18
10753,0,1,54,89,12608,0,1,1,18
10768,0,3,54,88,12626,0,1,1,18
10783,0,3,57,89,12643,0,1,1,18
10804,0,2,57,89,12660,0,1,1,18
10819,0,2,56,88,12676,0,1,1,18
10834,0,1,58,87,12691,0,1,1,18
10855,0,1,58,88,12709,0,1,1,18
10870,0,1,57,88,12727,0,1,1,18
10886,0,2,57,89,12741,0,1,1,18
10901,0,2,56,89,12758,0,1,1,18
10916,0,1,56,89,12775,0,1,1,18
10938,0,2,55,89,12794,0,1,1,18
10953,0,2,54,87,12809,0,1,1,18
10969,0,1,55,89,12826,0,1,1,18
10984,0,2,56,90,12842,0,1,1,18
10999,0,2,55,89,12859,0,2,1,18
11020,0,2,56,89,12876,0,2,1,18
11040,0,2,56,89,12893,0,2,1,18
11056,0,2,56,91,12910,0,2,1,18
11066,0,2,58,88,12925,0,2,1,18
11081,0,2,57,90,12941,0,2,1,18
11097,0,2,59,89,12958,0,2,1,18
11117,0,1,58,90,12975,0,2,1,18
11138,0,3,58,88,12992,0,2,1,18
11154,0,2,57,88,13009,0,2,1,18
11169,0,2,58,89,13026,0,2,1,18
11185,0,1,58,90,13040,0,2,1,18
11200,0,2,58,89,13061,0,2,1,18
11220,0,3,59,88,13076,0,2,1,18
11236,0,3,58,88,13092,0,2,1,18
11251,0,2,58,88,13108,0,2,1,18
11267,0,2,58,89,13125,0,2,1,18
11282,0,2,58,89,13142,0,2,1,18
11302,0,0,27,85,13160,0,2,1,18
11318,0,3,41,87,13177,0,2,1,18
11333,0,1,35,85,13191,0,2,1,18
11355,0,1,33,86,13209,0,2,1,18
11370,0,0,35,87,13226,0,2,1,18
11385,0,1,40,89,13242,0,2,1,18
11401,0,1,38,89,13259,0,2,1,18
11421,0,2,47,87,13276,0,2,1,18
11437,0,0,43,86,13293,0,2,1,18
11452,0,0,42,88,13307,0,2,1,18
11467,0,0,45,87,13325,0,2,1,18
11483,0,1,43,86,13342,0,2,1,18
11498,0,0,48,88,13359,0,2,1,18
11518,0,1,49,88,13376,0,2,1,18
11539,0,1,45,88,13392,0,2,1,18
11549,0,1,48,88,13409,0,2,1,18
11570,0,1,49,88,13427,0,2,1,18
11585,0,1,50,87,13444,0,2,1,18
11601,0,1,44,90,13459,0,2,1,18
11622,0,1,50,88,13476,0,2,1,18
11637,0,0,46,87,13492,0,2,1,18
11653,0,1,48,88,13509,0,2,1,18
11668,0,2,53,87,13526,0,2,1,18
11683,0,1,52,87,13543,0,2,1,18
11699,0,2,49,88,13560,0,2,1,18
11719,0,0,54,87,13576,0,2,1,18
11735,0,0,48,88,13592,0,2,1,18
11750,0,0,50,88,13609,0,2,1,18
11765,0,1,54,90,13626,0,2,1,18
11781,0,1,55,88,13642,0,2,1,18
11801,0,1,55,88,13660,0,2,1,18
11823,0,1,55,88,13676,0,2,1,18
11838,0,1,54,90,13693,0,2,1,18
11853,0,1,53,89,13709,0,2,1,18
11869,0,1,53,88,13726,0,2,1,18
11884,0,1,52,87,13742,0,2,1,18
11899,0,1,53,90,13759,0,2,1,18
11920,0,2,52,90,13776,0,2,1,18
11935,0,3,56,89,13793,0,2,1,18
11951,0,1,55,89,13810,0,2,1,18
11971,0,2,55,89,13827,0,2,1,18
11981,0,2,55,89,13843,0,2,1,18
12002,0,2,54,91,13859,0,2,1,18
12023,0,2,57,89,13876,0,2,1,18
12039,0,2,57,91,13893,0,2,1,18
12054,0,2,57,90,13909,0,2,1,18
12069,0,1,58,90,13926,0,2,1,18
12085,0,2,59,90,13943,0,2,1,18
12100,0,2,58,91,13959,0,2,1,18
12121,0,2,59,91,13975,0,3,1,18
12136,0,1,58,92,13992,0,3,1,18
12151,0,1,57,90,14009,0,3,1,18
12167,0,1,58,90,14026,0,3,1,18
12182,0,1,60,90,14043,0,3,1,18
12203,0,1,58,90,14057,0,3,1,18
12218,0,1,61,90,14076,0,3,1,18
12238,0,2,60,89,14094,0,3,1,18
12249,0,1,60,90,14107,0,3,1,18
12270,0,1,61,89,14126,0,3,1,18
12285,0,1,59,88,14142,0,3,1,18
12301,0,1,60,89,14159,0,3,1,18
12321,0,1,60,88,14176,0,3,1,18
12337,0,0,59,91,14193,0,3,1,18
12352,0,2,59,89,14208,0,3,1,18
12367,0,4,59,90,14227,0,3,1,18
12383,0,2,59,88,14243,0,3,1,18
12403,0,2,59,89,14259,0,3,1,18
12419,0,2,61,90,14275,0,3,1,18
12434,0,1,60,89,14292,0,3,1,18
12449,0,1,60,89,14310,0,3,1,18
12470,0,1,59,89,,,,,18
,14326,0,3,1,,,,,18
12486,0,1,60,87,14344,0,3,1,18
12502,0,2,60,90,14360,0,3,1,18
12522,0,2,58,91,14376,0,3,1,18
12532,0,2,59,88,14391,0,3,1,18
12553,0,2,58,88,14409,0,3,1,18
12568,0,0,58,88,14427,0,3,1,18
12583,0,2,59,88,14443,0,3,1,18
12604,0,1,60,88,14460,0,3,1,18
12619,0,1,58,89,14477,0,3,1,18
12635,0,3,59,86,14493,0,3,1,18
12650,0,1,59,87,14510,0,3,1,18
12665,0,1,60,88,14524,0,3,1,18
12681,0,1,62,89,14543,0,3,1,18
