Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
2656, 0, 1, 74, 44, 4482, 0, 0, 0
2676, 0, 1, 73, 43, 4500, 0, 0, 0
2692, 0, 1, 74, 45, 4514, 0, 0, 0
2712, 0, 1, 74, 45, 4534, 0, 0, 0
2727, 0, 1, 73, 45, 4550, 0, 0, 0
2742, 0, 2, 74, 44, 4566, 0, 0, 0
2757, 0, 2, 72, 44, 4584, 0, 0, 0
2772, 0, 2, 74, 44, 4598, 0, 0, 0
2793, 0, 2, 74, 43, 4618, 0, 0, 0
2808, 0, 2, 73, 44, 4632, 0, 0, 0
2824, 0, 2, 73, 42, 4648, 0, 0, 0
2839, 0, 0, 74, 44, 4665, 0, 0, 0
2860, 0, 1, 73, 44, 4684, 0, 0, 0
2875, 0, 2, 72, 45, 4697, 0, 0, 0
2890, 0, 2, 74, 44, 4716, 0, 0, 0
2906, 0, 2, 75, 46, 4733, 0, 0, 0
2926, 0, 1, 72, 42, 4751, 0, 0, 0
2941, 0, 1, 74, 44, 4767, 0, 0, 0
2957, 0, 3, 72, 44, 4782, 0, 0, 0
2977, 0, 1, 73, 44, 4801, 0, 0, 0
2993, 0, 2, 74, 45, 4816, 0, 0, 0
3007, 0, 2, 72, 44, 4833, 0, 0, 0
3022, 0, 1, 73, 45, 4848, 0, 0, 0
3043, 0, 2, 73, 45, 4868, 0, 0, 0
3053, 0, 2, 74, 46, 4881, 0, 0, 0
3074, 0, 1, 73, 45, 4898, 0, 0, 0
3094, 0, 2, 72, 45, 4917, 0, 0, 0
3104, 0, 1, 72, 44, 4933, 0, 0, 0
3125, 0, 1, 73, 45, 4949, 0, 0, 0
3145, 0, 2, 74, 46, 4967, 0, 0, 0
3155, 0, 2, 74, 47, 4982, 0, 0, 0
3176, 0, 2, 72, 45, 5002, 0, 0, 0
3186, 0, 1, 73, 46, 5015, 0, 0, 0
3207, 0, 2, 73, 47, 5033, 0, 0, 0
3227, 0, 2, 74, 44, 5050, 0, 0, 0
3237, 0, 2, 75, 47, 5065, 0, 0, 0
3257, 0, 1, 73, 44, 5084, 0, 0, 0
3272, 0, 1, 74, 44, 5100, 0, 0, 0
3288, 0, 2, 72, 45, 5114, 0, 0, 0
3308, 0, 2, 72, 45, 5132, 0, 0, 0
3323, 0, 2, 73, 45, 5150, 0, 0, 0
3339, 0, 1, 73, 45, 5165, 0, 0, 0
3354, 0, 2, 74, 45, 5183, 0, 0, 0
3375, 0, 2, 73, 44, 5201, 0, 0, 0
3390, 0, 3, 73, 44, 5215, 0, 0, 0
3410, 0, 2, 73, 45, 5234, 0, 0, 0
3421, 0, 2, 74, 45, 5249, 0, 0, 0
3441, 0, 2, 73, 44, 5267, 0, 0, 0
3457, 0, 3, 75, 44, 5281, 0, 0, 0
3477, 0, 2, 72, 42, 5300, 0, 0, 0
3492, 0, 2, 73, 45, 5317, 0, 0, 0
3508, 0, 2, 73, 46, 5332, 0, 0, 0
3522, 0, 2, 73, 45, 5350, 0, 0, 0
3537, 0, 2, 75, 45, 5364, 0, 0, 0
3558, 0, 1, 75, 44, 5383, 0, 0, 0
3573, 0, 2, 74, 45, 5398, 0, 0, 0
3594, 0, 2, 74, 46, 5417, 0, 0, 0
3604, 0, 2, 73, 44, 5432, 0, 0, 0
3619, 0, 4, 74, 44, 5448, 0, 0, 0
3640, 0, 0, 73, 44, 5466, 0, 0, 0
3660, 0, 2, 74, 45, 5483, 0, 0, 0
3671, 0, 1, 74, 44, 5499, 0, 0, 0
3686, 0, 2, 72, 41, 5515, 0, 0, 0
3706, 0, 2, 73, 43, 5532, 0, 0, 0
3727, 0, 1, 74, 44, 5550, 0, 0, 0
3742, 0, 1, 74, 44, 5568, 0, 0, 0
3758, 0, 2, 71, 43, 5583, 0, 0, 0
3773, 0, 2, 74, 44, 5601, 0, 0, 0
3787, 0, 2, 73, 44, 5617, 0, 0, 0
3808, 0, 2, 76, 44, 5634, 0, 0, 0
3823, 0, 2, 74, 44, 5649, 0, 0, 0
3838, 0, 4, 73, 44, 5666, 0, 0, 0
3854, 0, 2, 74, 43, 5682, 0, 0, 0
3874, 0, 2, 74, 43, 5701, 0, 0, 0
3890, 0, 3, 74, 44, 5716, 0, 0, 0
3905, 0, 1, 73, 43, 5733, 0, 0, 0
3926, 0, 2, 74, 44, 5750, 0, 0, 0
3941, 0, 1, 75, 44, 5766, 0, 0, 0
3956, 0, 4, 74, 43, 5782, 0, 0, 0
3977, 0, 2, 73, 43, 5799, 0, 0, 0
3992, 0, 2, 74, 44, 5817, 0, 0, 0
4007, 0, 1, 72, 47, 5833, 0, 0, 0
4023, 0, 1, 74, 44, 5849, 0, 0, 0
4037, 0, 0, 73, 44, 5869, 0, 0, 0
4058, 0, 3, 75, 43, 5881, 0, 0, 0
4073, 0, 2, 74, 44, 5898, 0, 0, 0
4088, 0, 3, 76, 44, 5917, 0, 0, 0
4104, 0, 2, 73, 44, 5933, 0, 0, 0
4119, 0, 4, 73, 44, 5949, 0, 0, 0
4140, 0, 2, 74, 43, 5968, 0, 0, 0
4155, 0, 2, 73, 43, 5982, 0, 0, 0
4175, 0, 2, 74, 45, 6000, 0, 0, 0
4191, 0, 1, 74, 44, 6017, 0, 0, 0
4201, 0, 2, 74, 44, 6032, 0, 0, 0
4221, 0, 2, 73, 43, 6048, 0, 0, 0
4242, 0, 2, 73, 44, 6067, 0, 0, 0
4257, 0, 3, 73, 44, 6082, 0, 0, 0
4273, 0, 2, 74, 44, 6100, 0, 0, 0
4288, 0, 3, 71, 41, 6117, 0, 0, 0
4307, 0, 1, 73, 44, 6133, 0, 0, 0
4323, 0, 1, 74, 44, 6150, 0, 0, 0
4338, 0, 1, 72, 43, 6166, 0, 0, 0
4359, 0, 3, 74, 44, 6184, 0, 0, 0
4369, 0, 2, 73, 44, 6199, 0, 0, 0
4389, 0, 1, 73, 44, 6216, 0, 0, 0
4405, 0, 2, 74, 43, 6232, 0, 0, 0
4425, 0, 1, 74, 43, 6250, 0, 0, 0
4441, 0, 2, 73, 43, 6267, 0, 0, 0
4456, 0, 2, 74, 41, 6284, 0, 0, 0
4471, 0, 2, 74, 43, 6298, 0, 0, 0
4492, 0, 2, 74, 44, 6316, 0, 0, 0
4507, 0, 1, 73, 42, 6333, 0, 0, 0
4523, 0, 2, 74, 44, 6348, 0, 0, 0
4538, 0, 1, 74, 43, 6365, 0, 0, 0
4552, 0, 2, 74, 43, 6381, 0, 0, 0
4573, 0, 2, 74, 44, 6399, 0, 0, 0
4593, 0, 0, 74, 44, 6418, 0, 0, 0
4603, 0, 1, 74, 43, 6434, 0, 0, 0
4619, 0, 3, 74, 43, 6448, 0, 0, 0
4639, 0, 0, 74, 43, 6467, 0, 0, 0
4660, 0, 2, 73, 44, 6483, 0, 0, 0
4670, 0, 2, 74, 44, 6499, 0, 0, 0
4690, 0, 2, 73, 44, 6516, 0, 0, 0
4706, 0, 2, 73, 43, 6533, 0, 0, 0
4721, 0, 2, 74, 45, 6548, 0, 0, 0
4742, 0, 2, 73, 44, 6564, 0, 0, 0
4757, 0, 3, 74, 42, 6584, 0, 0, 0
4772, 0, 2, 73, 44, 6598, 0, 0, 0
4788, 0, 0, 72, 44, 6616, 0, 0, 0
4803, 0, 2, 73, 44, 6633, 0, 0, 0
4823, 0, 2, 73, 43, 6648, 0, 0, 0
4843, 0, 1, 73, 44, 6667, 0, 0, 0
4853, 0, 2, 74, 44, 6681, 0, 0, 0
4869, 0, 4, 74, 43, 6698, 0, 0, 0
4884, 0, 2, 74, 43, 6714, 0, 0, 0
4910, 0, 3, 74, 43, 6733, 0, 0, 0
4925, 0, 1, 72, 43, 6750, 0, 0, 0
4940, 0, 2, 73, 44, 6767, 0, 0, 0
4956, 0, 1, 74, 43, 6783, 0, 0, 0
4971, 0, 1, 74, 44, 6799, 0, 0, 0
4992, 0, 2, 74, 44, 6817, 0, 0, 0
5007, 0, 2, 74, 44, 6832, 0, 0, 0
5022, 0, 2, 73, 44, 6848, 0, 0, 0
5038, 0, 1, 75, 43, 6865, 0, 0, 0
5053, 0, 2, 74, 44, 6883, 0, 0, 0
5073, 0, 2, 74, 44, 6898, 0, 0, 0
5093, 0, 2, 75, 43, 6917, 0, 0, 0
5103, 0, 2, 75, 44, 6932, 0, 0, 0
5118, 0, 2, 75, 43, 6948, 0, 0, 0
5134, 0, 3, 74, 45, 6965, 0, 0, 0
5154, 0, 2, 73, 43, 6982, 0, 0, 0
5170, 0, 4, 74, 44, 6997, 0, 0, 0
5190, 0, 2, 74, 44, 7016, 0, 0, 0
5206, 0, 1, 73, 45, 7034, 0, 0, 0
5221, 0, 2, 74, 44, 7049, 0, 0, 0
5241, 0, 2, 74, 44, 7066, 0, 0, 0
5257, 0, 3, 75, 45, 7083, 0, 0, 0
5272, 0, 2, 74, 44, 7098, 0, 0, 0
5287, 0, 1, 74, 46, 7116, 0, 0, 0
5303, 0, 2, 74, 44, 7132, 0, 0, 0
5323, 0, 2, 74, 44, 7149, 0, 0, 0
5343, 0, 2, 75, 43, 7167, 0, 0, 0
5353, 0, 2, 74, 44, 7182, 0, 0, 0
5368, 0, 2, 72, 44, 7198, 0, 0, 0
5389, 0, 3, 74, 44, 7216, 0, 0, 0
5404, 0, 1, 73, 44, 7231, 0, 0, 0
5425, 0, 2, 75, 43, 7250, 0, 0, 0
5440, 0, 2, 76, 43, 7268, 0, 0, 0
5455, 0, 2, 74, 43, 7283, 0, 0, 0
5471, 0, 2, 75, 43, 7301, 0, 0, 0
5486, 0, 2, 75, 41, 7315, 0, 0, 0
5507, 0, 1, 75, 41, 7332, 0, 0, 0
5527, 0, 2, 76, 41, 7352, 0, 0, 0
5537, 0, 2, 76, 45, 7365, 0, 0, 0
5553, 0, 2, 76, 43, 7382, 0, 0, 0
5573, 0, 2, 75, 43, 7400, 0, 0, 0
5594, 0, 2, 76, 44, 7417, 0, 0, 0
5603, 0, 2, 75, 42, 7433, 0, 0, 0
5618, 0, 1, 77, 45, 7449, 0, 0, 0
5639, 0, 3, 74, 45, 7467, 0, 0, 0
5654, 0, 2, 75, 42, 7482, 0, 0, 0
5675, 0, 2, 75, 44, 7501, 0, 0, 0
5690, 0, 3, 76, 42, 7514, 0, 0, 0
5705, 0, 1, 74, 42, 7534, 0, 0, 0
5721, 0, 2, 75, 43, 7548, 0, 0, 0
5736, 0, 1, 74, 43, 7567, 0, 0, 0
5756, 0, 2, 74, 45, 7583, 0, 0, 0
5772, 0, 2, 75, 44, 7598, 0, 0, 0
5792, 0, 2, 74, 44, 7617, 0, 0, 0
5803, 0, 2, 74, 44, 7633, 0, 0, 0
5823, 0, 3, 75, 43, 7651, 0, 0, 0
5838, 0, 3, 74, 43, 7666, 0, 0, 0
5859, 0, 1, 77, 44, 7684, 0, 0, 0
5868, 0, 1, 77, 44, 7699, 0, 0, 0
5889, 0, 1, 76, 44, 7717, 0, 0, 0
5904, 0, 1, 75, 43, 7732, 0, 0, 0
5924, 0, 2, 74, 44, 7748, 0, 0, 0
5940, 0, 2, 75, 43, 7768, 0, 0, 0
5955, 0, 1, 75, 43, 7783, 0, 0, 0
5970, 0, 2, 75, 44, 7800, 0, 0, 0
5986, 0, 1, 74, 43, 7817, 0, 0, 0
6006, 0, 2, 74, 41, 7833, 0, 0, 0
6022, 0, 1, 74, 44, 7849, 0, 0, 0
6037, 0, 2, 75, 45, 7864, 0, 0, 0
6057, 0, 2, 74, 45, 7885, 0, 0, 0
6068, 0, 2, 74, 43, 7899, 0, 0, 0
6088, 0, 2, 74, 44, 7916, 0, 0, 0
6109, 0, 1, 77, 44, 7933, 0, 0, 0
6124, 0, 1, 74, 43, 7951, 0, 0, 0
6138, 0, 2, 74, 42, 7966, 0, 0, 0
6154, 0, 2, 75, 43, 7982, 0, 0, 0
6174, 0, 1, 76, 42, 7998, 0, 0, 0
6190, 0, 0, 76, 44, 8015, 0, 0, 0
6205, 0, 2, 76, 44, 8032, 0, 0, 0
6220, 0, 2, 75, 43, 8050, 0, 0, 0
6236, 0, 2, 75, 44, 8067, 0, 0, 0
6256, 0, 2, 73, 45, 8084, 0, 0, 0
6272, 0, 2, 75, 44, 8098, 0, 0, 0
6287, 0, 2, 74, 42, 8115, 0, 0, 0
6302, 0, 1, 75, 43, 8133, 0, 0, 0
6318, 0, 1, 75, 42, 8149, 0, 0, 0
6338, 0, 2, 76, 45, 8166, 0, 0, 0
6359, 0, 2, 75, 45, 8183, 0, 0, 0
6374, 0, 2, 75, 45, 8200, 0, 0, 0
6388, 0, 1, 73, 45, 8217, 0, 0, 0
6404, 0, 2, 75, 45, 8232, 0, 0, 0
6419, 0, 1, 75, 44, 8248, 0, 0, 0
6439, 0, 3, 75, 45, 8267, 0, 0, 0
6455, 0, 2, 76, 45, 8283, 0, 0, 0
6470, 0, 1, 75, 45, 8300, 0, 0, 0
6486, 0, 2, 74, 46, 8317, 0, 0, 0
6506, 0, 1, 75, 42, 8333, 0, 0, 0
6526, 0, 1, 76, 45, 8351, 0, 0, 0
6537, 0, 1, 74, 42, 8366, 0, 0, 0
6552, 0, 2, 75, 44, 8382, 0, 0, 0
6573, 0, 1, 75, 45, 8400, 0, 0, 0
6588, 0, 2, 73, 43, 8416, 0, 0, 0
6608, 0, 1, 78, 45, 8433, 0, 0, 0
6624, 0, 2, 74, 44, 8448, 0, 0, 0
6638, 0, 4, 76, 44, 8464, 0, 0, 0
6648, 0, 2, 73, 45, 8481, 0, 0, 0
6669, 0, 2, 75, 44, 8501, 0, 0, 0
6689, 0, 0, 75, 45, 8517, 0, 0, 0
6705, 0, 2, 75, 44, 8532, 0, 0, 0
6720, 0, 2, 75, 44, 8549, 0, 0, 0
6735, 0, 2, 73, 45, 8566, 0, 0, 0
6756, 0, 2, 75, 47, 8584, 0, 0, 0
6771, 0, 2, 75, 45, 8599, 0, 0, 0
6787, 0, 1, 75, 44, 8616, 0, 0, 0
6802, 0, 3, 74, 44, 8632, 0, 0, 0
6822, 0, 2, 75, 45, 8648, 0, 0, 0
6838, 0, 2, 77, 47, 8666, 0, 0, 0
6858, 0, 2, 73, 45, 8682, 0, 0, 0
6874, 0, 2, 75, 45, 8700, 0, 0, 0
6889, 0, 0, 74, 45, 8717, 0, 0, 0
6903, 0, 1, 75, 44, 8731, 0, 0, 0
6924, 0, 2, 74, 44, 8751, 0, 0, 0
6939, 0, 2, 74, 44, 8765, 0, 0, 0
6955, 0, 2, 76, 44, 8784, 0, 0, 0
6970, 0, 1, 74, 45, 8798, 0, 0, 0
6985, 0, 2, 74, 45, 8816, 0, 0, 0
7001, 0, 1, 74, 45, 8833, 0, 0, 0
7021, 0, 2, 75, 44, 8850, 0, 0, 0
7042, 0, 2, 74, 44, 8868, 0, 0, 0
7057, 0, 2, 75, 46, 8883, 0, 0, 0
7067, 0, 2, 75, 45, 8898, 0, 0, 0
7088, 0, 1, 75, 43, 8916, 0, 0, 0
7108, 0, 2, 77, 44, 8931, 0, 0, 0
7123, 0, 1, 74, 44, 8949, 0, 0, 0
7139, 0, 2, 76, 44, 8966, 0, 0, 1
7154, 0, 2, 74, 45, 8982, 0, 0, 1
7169, 0, 1, 75, 45, 8998, 0, 0, 1
7189, 0, 0, 75, 45, 9016, 0, 0, 1
7204, 0, 1, 75, 45, 9031, 0, 0, 1
7220, 0, 1, 75, 45, 9050, 0, 0, 1
7235, 0, 2, 74, 45, 9066, 0, 0, 1
7250, 0, 2, 75, 45, 9083, 0, 0, 1
7271, 0, 1, 75, 45, 9100, 0, 0, 1
7291, 0, 2, 75, 44, 9117, 0, 0, 1
7307, 0, 2, 76, 42, 9133, 0, 0, 1
7317, 0, 2, 76, 44, 9148, 0, 0, 1
7337, 0, 1, 74, 44, 9166, 0, 0, 1
7353, 0, 2, 75, 45, 9182, 0, 0, 1
7373, 0, 1, 75, 44, 9199, 0, 0, 1
7389, 0, 4, 76, 44, 9216, 0, 0, 1
7404, 0, 2, 75, 43, 9234, 0, 0, 1
7419, 0, 0, 74, 44, 9248, 0, 0, 1
7439, 0, 3, 76, 44, 9268, 0, 0, 1
7454, 0, 1, 74, 43, 9282, 0, 0, 1
7475, 0, 1, 76, 46, 9301, 0, 0, 1
7485, 0, 1, 75, 44, 9316, 0, 0, 1
7505, 0, 2, 75, 43, 9332, 0, 0, 1
7521, 0, 1, 75, 44, 9348, 0, 0, 1
7541, 0, 2, 75, 44, 9367, 0, 0, 1
7557, 0, 3, 75, 45, 9384, 0, 0, 1
7572, 0, 2, 76, 44, 9399, 0, 0, 1
7582, 0, 2, 75, 45, 9414, 0, 0, 1
7603, 0, 1, 75, 44, 9433, 0, 0, 1
7623, 0, 1, 75, 45, 9448, 0, 0, 1
7639, 0, 3, 77, 46, 9468, 0, 0, 1
7654, 0, 3, 76, 45, 9483, 0, 0, 1
7674, 0, 2, 75, 44, 9500, 0, 0, 1
7689, 0, 1, 75, 45, 9518, 0, 0, 1
7704, 0, 2, 75, 44, 9532, 0, 0, 1
7719, 0, 3, 75, 44, 9548, 0, 0, 1
7735, 0, 1, 77, 43, 9567, 0, 0, 1
7755, 0, 2, 75, 46, 9584, 0, 0, 1
7771, 0, 2, 75, 45, 9600, 0, 0, 1
7791, 0, 2, 74, 44, 9616, 0, 0, 1
7801, 0, 2, 75, 46, 9631, 0, 0, 1
7822, 0, 1, 74, 45, 9651, 0, 0, 1
7837, 0, 2, 73, 47, 9666, 0, 0, 1
7853, 0, 1, 75, 45, 9682, 0, 0, 1
7873, 0, 2, 75, 45, 9699, 0, 0, 1
7888, 0, 1, 75, 45, 9716, 0, 0, 1
7904, 0, 1, 74, 45, 9733, 0, 0, 1
7924, 0, 2, 75, 45, 9750, 0, 0, 1
7939, 0, 3, 74, 46, 9767, 0, 0, 1
7954, 0, 2, 76, 47, 9784, 0, 0, 1
7969, 0, 1, 76, 45, 9798, 0, 1, 1
7990, 0, 2, 75, 45, 9816, 0, 1, 1
8005, 0, 1, 75, 44, 9832, 0, 1, 1
8020, 0, 1, 74, 45, 9848, 0, 1, 1
8041, 0, 1, 75, 45, 9866, 0, 1, 1
8056, 0, 3, 74, 42, 9882, 0, 1, 1
8072, 0, 1, 75, 46, 9899, 0, 1, 1
8087, 0, 3, 74, 45, 9915, 0, 1, 1
8102, 0, 1, 74, 45, 9932, 0, 1, 1
8123, 0, 1, 74, 45, 9950, 0, 1, 1
8138, 0, 1, 75, 45, 9965, 0, 1, 1
8154, 0, 1, 75, 46, 9983, 0, 1, 1
8169, 0, 2, 75, 45, 9998, 0, 1, 1
8189, 0, 3, 76, 44, 10017, 0, 1, 1
8204, 0, 0, 74, 45, 10034, 0, 1, 1
8219, 0, 2, 75, 45, 10049, 0, 1, 1
8235, 0, 1, 74, 46, 10066, 0, 1, 1
8250, 0, 2, 75, 46, 10083, 0, 1, 1
8265, 0, 2, 74, 46, 10098, 0, 1, 1
8286, 0, 2, 75, 45, 10117, 0, 1, 1
8306, 0, 2, 75, 46, 10133, 0, 1, 1
8316, 0, 1, 77, 44, 10148, 0, 1, 1
8337, 0, 3, 75, 47, 10166, 0, 1, 1
8352, 0, 2, 75, 46, 10182, 0, 1, 1
8373, 0, 1, 74, 46, 10199, 0, 1, 1
8388, 0, 2, 73, 45, 10216, 0, 1, 1
8403, 0, 2, 75, 45, 10232, 0, 1, 1
8419, 0, 3, 77, 46, 10249, 0, 1, 1
8439, 0, 3, 76, 44, 10267, 0, 1, 1
8454, 0, 1, 75, 48, 10282, 0, 1, 1
8469, 0, 3, 75, 46, 10298, 0, 1, 1
8489, 0, 2, 75, 46, 10315, 0, 1, 1
8505, 0, 1, 74, 45, 10333, 0, 1, 1
8520, 0, 1, 74, 46, 10349, 0, 1, 1
8536, 0, 2, 74, 47, 10367, 0, 1, 1
8556, 0, 1, 75, 46, 10381, 0, 1, 1
8571, 0, 2, 75, 47, 10400, 0, 1, 1
8587, 0, 1, 75, 46, 10417, 0, 1, 1
8602, 0, 2, 74, 46, 10433, 0, 1, 1
8617, 0, 3, 74, 45, 10451, 0, 1, 1
8638, 0, 1, 73, 46, 10465, 0, 1, 1
8653, 0, 2, 75, 46, 10483, 0, 1, 1
8674, 0, 2, 75, 46, 10500, 0, 1, 1
8684, 0, 1, 75, 47, 10515, 0, 1, 1
8705, 0, 1, 76, 47, 10534, 0, 1, 1
8719, 0, 2, 75, 46, 10549, 0, 1, 1
8734, 0, 2, 75, 45, 10565, 0, 1, 1
8750, 0, 2, 74, 46, 10581, 0, 1, 1
8770, 0, 2, 76, 46, 10598, 0, 1, 1
8785, 0, 2, 75, 46, 10617, 0, 1, 1
8806, 0, 1, 75, 45, 10632, 0, 1, 1
8821, 0, 2, 75, 46, 10648, 0, 1, 1
8837, 0, 1, 75, 44, 10667, 0, 1, 1
8852, 0, 1, 75, 46, 10683, 0, 1, 1
8867, 0, 0, 74, 47, 10700, 0, 1, 1
8888, 0, 2, 76, 44, 10715, 0, 1, 1
8903, 0, 2, 75, 46, 10732, 0, 1, 1
8919, 0, 2, 76, 45, 10748, 0, 1, 1
8934, 0, 3, 75, 46, 10766, 0, 1, 1
8954, 0, 2, 75, 45, 10783, 0, 1, 1
8970, 0, 0, 75, 47, 10798, 0, 1, 1
8989, 0, 2, 75, 46, 10818, 0, 1, 1
8999, 0, 1, 75, 46, 10832, 0, 1, 1
9015, 0, 2, 77, 45, 10848, 0, 1, 1
9035, 0, 2, 75, 46, 10866, 0, 1, 1
9056, 0, 2, 76, 46, 10882, 0, 1, 1
9071, 0, 2, 75, 47, 10900, 0, 1, 1
9086, 0, 2, 76, 45, 10917, 0, 1, 1
9102, 0, 2, 75, 46, 10934, 0, 1, 1
9117, 0, 1, 77, 47, 10948, 0, 1, 1
9138, 0, 2, 79, 47, 10967, 0, 1, 1
9153, 0, 2, 76, 46, 10984, 0, 1, 1
9168, 0, 2, 75, 47, 10998, 0, 1, 1
9184, 0, 2, 75, 47, 11015, 0, 1, 1
9204, 0, 1, 75, 47, 11034, 0, 1, 1
9220, 0, 0, 75, 47, 11048, 0, 1, 1
9240, 0, 4, 75, 47, 11068, 0, 1, 1
9254, 0, 2, 76, 49, 11083, 0, 1, 1
9270, 0, 2, 75, 48, 11099, 0, 1, 1
9285, 0, 2, 75, 46, 11116, 0, 1, 1
9306, 0, 2, 74, 44, 11132, 0, 1, 1
9321, 0, 2, 75, 46, 11150, 0, 1, 1
9336, 0, 3, 75, 49, 11166, 0, 1, 1
9352, 0, 2, 75, 47, 11182, 0, 1, 1
9372, 0, 1, 75, 47, 11202, 0, 1, 1
9388, 0, 1, 76, 44, 11215, 0, 1, 1
9408, 0, 2, 74, 46, 11234, 0, 1, 1
9418, 0, 4, 76, 46, 11249, 0, 1, 1
9434, 0, 2, 75, 46, 11265, 0, 1, 1
9454, 0, 2, 74, 46, 11283, 0, 1, 1
9469, 0, 1, 75, 46, 11301, 0, 1, 1
9490, 0, 3, 75, 47, 11318, 0, 1, 1
9504, 0, 1, 74, 47, 11333, 0, 1, 1
9520, 0, 0, 74, 46, 11348, 0, 1, 1
9535, 0, 1, 76, 45, 11365, 0, 1, 1
9550, 0, 1, 74, 47, 11383, 0, 1, 1
9571, 0, 2, 75, 46, 11398, 0, 1, 1
9586, 0, 0, 75, 45, 11416, 0, 1, 1
9602, 0, 1, 74, 46, 11434, 0, 1, 1
9622, 0, 2, 75, 46, 11451, 0, 1, 1
9637, 0, 1, 74, 44, 11465, 0, 1, 1
9658, 0, 3, 73, 46, 11484, 0, 1, 1
9668, 0, 2, 73, 47, 11498, 0, 1, 1
9683, 0, 2, 74, 46, 11515, 0, 1, 1
9704, 0, 1, 70, 45, 11533, 0, 1, 1
9719, 0, 0, 42, 44, 11550, 0, 1, 1
9740, 0, 0, 48, 41, 11567, 0, 1, 1
9754, 0, 1, 48, 44, 11584, 0, 1, 1
9769, 2, 1, 54, 44, 11598, 0, 1, 1
9785, 0, 1, 52, 43, 11617, 0, 1, 1
9800, 0, 1, 53, 44, 11633, 0, 1, 1
9821, 2, 0, 49, 46, 11649, 0, 1, 1
9836, 0, 0, 48, 44, 11666, 0, 1, 1
9851, 0, 1, 51, 47, 11684, 0, 1, 1
9872, 0, 1, 49, 47, 11701, 0, 1, 1
9887, 0, 1, 38, 45, 11715, 0, 1, 1
9908, 0, 0, 30, 40, 11734, 0, 1, 1
9918, 0, 1, 32, 35, 11748, 0, 1, 1
9933, 0, 1, 31, 41, 11765, 0, 1, 1
9949, 0, 0, 33, 42, 11781, 0, 1, 1
9969, 0, 0, 34, 43, 11801, 0, 1, 1
9989, 0, 3, 44, 44, 11817, 0, 1, 1
