Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
8130,0,0,52,57,9883,0,0,0,1
8145,0,0,52,58,9901,0,0,0,1
8166,0,0,51,56,9917,0,0,0,1
8181,0,2,52,56,9934,0,0,0,1
8197,0,0,54,57,9949,0,0,0,1
8211,0,0,52,57,9965,0,0,0,1
8226,0,2,54,58,9983,0,0,0,1
8247,0,2,50,58,9999,0,0,0,1
8262,0,0,52,57,10015,0,0,0,1
8283,0,0,51,57,10034,0,0,0,1
8298,0,0,52,56,10049,0,0,0,1
8313,0,1,51,57,10065,0,0,0,1
8334,0,0,50,58,10084,0,0,0,1
8349,0,0,53,57,10099,0,0,0,1
8365,0,1,52,60,10115,0,0,0,1
8380,0,0,52,57,10134,0,0,0,1
8395,0,0,52,57,10149,0,0,0,1
8415,0,2,52,59,10167,0,0,0,1
8430,0,0,52,58,10183,0,0,0,1
8445,0,1,50,57,10199,0,0,0,1
8466,0,1,51,58,10219,0,0,0,1
8476,0,0,49,58,10233,0,0,0,1
8497,0,0,46,58,10251,0,0,0,1
8512,0,0,44,57,10265,0,0,0,1
8532,0,0,44,58,10284,0,0,0,1
8548,0,0,44,57,10301,0,0,0,1
8563,0,0,43,57,10317,0,0,0,1
8584,0,0,41,53,10333,0,0,0,1
8598,0,0,36,51,10350,0,0,0,1
8613,0,0,42,53,10366,0,0,0,1
8629,0,0,43,55,10383,0,0,0,1
8644,0,0,39,55,10400,0,0,0,1
8665,0,0,40,53,10417,0,0,0,1
8680,0,0,43,55,10433,0,0,0,1
8700,0,0,43,54,10450,0,0,0,1
8711,0,1,41,56,10465,0,0,0,1
8731,0,0,38,53,10484,0,0,0,1
8747,0,0,42,53,10500,0,0,0,1
8762,0,0,42,57,10516,0,0,0,1
8782,0,1,41,56,10535,0,0,0,1
8797,0,2,41,56,10551,0,0,0,1
8812,0,0,41,50,10567,0,0,0,1
8834,0,0,42,58,10583,0,0,0,1
8849,708,0,42,58,10599,0,0,0,1
8864,688,0,42,58,10616,0,0,0,1
8880,0,0,37,57,10634,0,0,0,1
8895,0,0,40,58,10650,0,0,0,1
8910,0,0,40,56,10666,0,0,0,1
8931,0,0,38,50,10684,0,0,0,1
8951,0,0,39,55,10701,0,0,0,1
8962,0,0,39,58,10716,0,0,0,1
8976,0,0,42,50,10733,0,0,0,1
8996,0,0,44,49,10751,0,0,0,1
9012,0,0,44,50,10765,0,0,0,1
9032,0,0,45,52,10784,0,0,0,1
9048,1,0,44,52,10802,0,0,0,1
9063,0,0,43,51,10816,0,0,0,1
9078,0,0,45,52,10834,0,0,0,1
9099,0,0,44,51,10851,0,0,0,1
9114,0,0,45,54,10867,0,0,0,1
9129,0,0,45,52,10883,0,0,0,1
9145,0,0,47,54,10901,0,0,0,1
9160,0,0,43,51,10917,0,0,0,1
9180,0,0,46,51,10934,0,0,0,1
9195,0,0,49,52,10951,0,0,0,1
9216,0,0,46,51,10968,0,0,0,1
9231,0,0,46,54,10983,0,0,0,1
9246,0,1,47,52,11001,0,0,0,1
9267,0,0,46,51,11017,0,0,0,1
9282,0,0,46,51,11034,0,0,0,1
9297,0,0,46,52,11050,0,0,0,1
9313,0,0,46,51,11066,0,0,0,1
9328,0,0,47,51,11083,0,0,0,1
9349,0,0,46,53,11101,0,0,0,1
9363,0,0,48,49,11116,0,0,0,1
9383,0,0,48,54,11135,0,0,0,1
9394,0,1,46,51,11151,0,0,0,1
9414,0,1,45,53,11166,0,0,0,1
9430,0,0,46,52,11182,0,0,0,1
9445,0,0,47,52,11199,0,0,0,1
9460,0,0,47,51,11216,0,0,0,1
9481,0,1,47,53,11233,0,0,0,1
9496,0,0,46,52,11251,0,0,0,1
9517,0,0,46,51,11267,0,0,0,1
9532,0,0,50,51,11285,0,0,0,1
9547,0,0,48,53,11300,0,0,0,1
9562,0,0,47,53,11317,0,0,0,1
9577,0,0,47,51,11335,0,0,0,1
9597,0,0,48,52,11351,0,0,0,1
9613,0,1,47,51,11365,0,0,0,1
9633,0,0,47,49,11384,0,0,0,1
9649,0,1,48,53,11401,0,0,0,1
9664,0,0,47,53,11416,0,0,0,1
9684,0,0,46,52,11435,0,0,0,1
9695,0,1,47,52,11449,0,0,0,1
9710,0,0,49,50,11465,0,0,0,1
9731,0,0,48,54,11483,0,0,0,1
9746,0,1,47,53,11501,0,0,0,1
9765,0,0,47,51,11516,0,0,0,1
9781,0,0,46,51,11533,0,0,0,1
9796,0,0,48,52,11551,0,0,0,1
9811,0,0,46,53,11566,0,0,0,1
9832,0,0,48,50,11584,0,0,0,1
9852,0,0,48,52,11601,0,0,0,1
9863,0,0,48,49,11616,0,0,0,1
9878,0,1,47,52,11635,0,0,0,1
9899,0,0,47,51,11651,0,0,0,1
9914,0,0,46,53,11666,0,0,0,1
9929,0,0,47,52,11683,0,0,0,1
9944,0,0,46,51,11699,0,0,0,1
9964,0,0,47,51,11717,0,0,0,1
9979,0,0,49,51,11733,0,0,0,1
9995,0,0,48,51,11752,0,0,0,1
10015,0,1,49,57,11766,0,0,0,1
10031,0,0,48,56,11785,0,0,0,1
10046,0,0,48,54,11800,0,0,0,1
10061,0,1,49,52,11815,0,0,0,1
10077,0,0,50,56,11833,0,0,0,1
10098,0,0,49,55,11852,0,0,0,1
10114,0,1,50,57,11867,0,0,0,1
10129,0,0,48,55,11882,0,0,0,1
10144,0,1,49,54,11899,0,0,0,1
10160,0,0,48,54,11916,0,0,0,1
10180,0,1,49,56,11933,0,0,0,1
10195,0,0,49,53,11950,0,0,0,1
10216,0,0,48,54,11968,0,0,0,1
10226,0,0,48,55,11983,0,0,0,1
10247,0,0,47,53,11999,0,0,0,1
10262,0,0,47,55,12016,0,0,0,1
10277,0,0,48,54,12032,0,0,0,1
10298,0,1,48,56,12052,0,0,0,1
10313,0,0,48,54,12066,0,0,0,1
10329,0,0,49,55,12083,0,0,0,1
10344,0,0,48,57,12099,0,0,0,1
10359,0,0,49,53,12116,0,0,0,1
10381,0,0,48,57,12133,0,0,0,1
10396,0,1,49,57,12151,0,0,0,1
10412,0,0,48,54,12166,0,0,0,1
10432,0,0,50,56,12185,0,0,0,1
10447,0,0,48,53,12201,0,0,0,1
10458,0,1,50,54,12216,0,0,0,1
10478,0,0,49,56,12232,0,0,0,1
10499,0,1,49,57,12249,0,0,0,1
10514,0,2,48,53,12266,0,0,0,1
10529,0,0,50,54,12282,0,0,0,1
10545,0,0,48,56,12300,0,0,0,1
10560,0,0,49,54,12316,0,0,0,1
10580,0,0,49,54,12335,0,0,0,1
10601,0,0,48,50,12351,0,0,0,1
10611,0,1,50,52,12366,0,0,0,1
10627,0,0,49,52,12383,0,0,0,1
10647,0,0,49,51,12400,0,0,0,1
10663,0,0,51,52,12416,0,0,0,1
10679,0,0,48,50,12432,0,0,0,1
10699,0,0,48,53,12451,0,0,0,1
10715,0,0,49,52,12467,0,0,0,1
10730,0,1,47,53,12483,0,0,0,1
10745,0,0,49,51,12499,0,0,0,1
10761,0,0,49,53,12518,0,0,0,1
10781,0,0,49,53,12533,0,0,0,1
10797,0,0,49,52,12550,0,0,0,1
10812,0,1,49,50,12567,0,0,0,1
10827,0,0,49,52,12582,0,0,0,1
10843,0,0,48,52,12601,0,0,0,1
10863,0,1,50,52,12617,0,0,0,1
10873,0,0,49,52,12636,0,0,0,1
10899,0,2,50,50,12654,0,0,0,1
10914,0,0,48,52,12671,0,0,0,1
10935,0,1,50,51,12688,0,0,0,1
10946,0,0,50,52,12704,0,0,0,1
10961,0,0,49,52,12719,0,0,0,1
10982,0,0,49,54,12738,0,0,0,1
11002,0,0,50,54,12754,0,0,0,1
11018,0,0,49,52,12770,0,0,0,1
11033,0,0,48,53,12788,0,0,0,1
11048,0,1,50,56,12804,0,0,0,1
11064,0,2,50,53,12821,0,0,0,1
11084,0,1,49,53,12836,0,0,0,1
11100,0,0,49,52,12854,0,0,0,1
11115,0,0,49,53,12871,0,0,0,1
11130,0,2,50,55,12887,0,0,0,1
11146,0,0,49,52,12903,0,0,0,1
11166,0,0,49,52,12920,0,0,0,1
11182,0,0,49,52,12936,0,0,0,1
11203,0,1,48,51,12954,0,0,0,1
11218,0,0,49,52,12971,0,0,0,1
11229,0,1,49,51,12986,0,0,0,1
11249,0,0,49,52,13003,0,0,0,1
11265,0,0,50,52,13021,0,0,0,1
11285,0,0,50,52,13038,0,0,0,1
11300,0,0,49,50,13053,0,0,0,1
11321,0,0,49,54,13072,0,0,0,1
11331,0,0,51,50,13088,0,0,0,1
11346,0,0,50,53,13104,0,0,0,1
11362,0,0,48,52,13121,0,0,0,1
11382,0,0,48,52,13137,0,0,0,1
11403,0,2,49,51,13154,0,0,0,1
11413,0,0,49,52,13169,0,0,0,1
11433,0,1,50,52,13187,0,0,0,1
11449,0,2,48,52,13204,0,0,0,1
11464,0,0,49,52,13222,0,0,0,1
11486,0,0,49,52,13238,0,0,0,1
11501,0,1,49,53,13256,0,0,0,1
11516,0,0,49,52,13270,0,0,0,1
11532,0,0,48,52,13286,0,0,0,1
11547,0,1,49,52,13305,0,0,0,1
11568,0,0,49,52,13321,0,0,0,1
11583,0,0,49,52,13337,0,0,0,1
11598,0,1,50,52,13354,0,0,0,1
11619,0,0,51,52,13372,0,0,0,1
11634,0,0,51,52,13387,0,0,0,1
11644,0,0,50,52,13402,0,0,0,1
11665,0,0,50,54,13422,0,0,0,1
11685,0,0,49,54,13437,0,0,0,1
11701,0,0,48,51,13456,0,0,0,1
11716,0,0,50,52,13469,0,0,0,1
11731,0,2,50,53,13487,0,0,0,1
11747,0,1,50,53,13504,0,0,0,1
11768,0,0,49,52,13520,0,0,0,1
11784,0,0,49,52,13536,0,0,0,1
11799,0,0,49,53,13555,0,0,0,1
11814,0,0,50,51,13570,0,0,0,1
11830,0,2,51,49,13587,0,0,0,1
11845,0,0,50,52,13603,0,0,0,1
11866,0,2,49,52,13620,0,0,0,1
11886,0,0,49,51,13638,0,0,0,1
11901,0,1,48,52,13654,0,0,0,1
11917,0,0,49,53,13671,0,0,0,1
11932,0,0,50,51,13686,0,0,0,1
11948,0,1,49,53,13705,0,0,0,1
11968,0,1,51,52,13720,0,0,0,1
11983,0,0,49,52,13738,0,0,0,1
11999,0,0,49,50,13753,0,0,0,1
12014,0,0,50,51,13770,0,0,0,1
12029,0,0,49,52,13788,0,0,0,1
12051,0,1,49,49,13807,0,0,0,1
12066,0,0,49,51,13820,0,0,0,1
12082,0,0,49,52,13836,0,0,0,1
12102,0,0,50,52,13855,0,0,0,1
12112,0,1,49,52,13869,0,0,0,1
12133,0,1,50,51,13888,0,0,0,1
12148,0,0,49,51,13904,0,0,0,1
12169,0,1,50,50,13921,0,0,0,1
12184,0,0,49,51,13936,0,0,0,1
12199,0,0,50,52,13953,0,0,0,1
12215,0,1,49,52,13972,0,0,0,1
12230,0,0,50,54,13989,0,0,0,1
12251,0,0,48,53,14005,0,0,0,1
12266,0,1,49,52,14020,0,0,0,1
12281,0,0,49,54,14036,0,0,0,1
12297,0,2,48,52,14053,0,0,0,1
12313,0,1,49,52,14070,0,0,0,1
12334,0,0,48,53,14091,0,0,0,1
12349,0,1,49,54,14107,0,0,0,1
12369,0,0,49,52,14122,0,0,0,1
12385,0,1,49,53,14138,0,0,0,1
12400,0,0,49,55,14156,0,0,0,1
12416,0,0,49,56,14172,0,0,0,1
12431,0,1,49,54,14189,0,0,0,1
12451,0,0,49,53,14206,0,0,0,1
12472,0,1,49,53,14224,0,0,0,1
12482,0,7,50,55,14238,0,0,0,1
12497,0,9,49,54,14255,0,0,0,1
12518,0,10,50,53,14272,0,0,0,1
12533,0,9,49,55,14289,0,0,0,1
12550,0,11,50,56,14306,0,0,0,1
12570,0,12,48,54,14323,0,0,0,1
12585,0,15,49,55,14341,0,0,0,1
12601,0,18,48,57,14355,0,0,0,1
12616,0,17,50,56,14372,0,0,0,1
12633,0,19,50,56,14389,0,0,0,1
12648,0,21,49,55,14406,0,0,0,1
12668,0,22,50,55,14422,0,0,0,1
12684,0,23,49,56,14439,0,0,0,1
12699,0,24,48,53,14456,0,0,0,1
12715,0,29,49,53,14471,0,0,0,1
12731,0,31,48,55,14488,0,0,0,1
12746,0,35,49,54,14504,0,0,0,1
12767,0,38,49,57,14523,0,0,0,1
12782,0,40,49,53,14538,0,0,0,1
12803,0,42,49,53,14555,0,0,0,1
12819,0,44,49,53,14571,0,0,0,1
12834,0,47,49,53,14588,0,0,0,1
12850,0,47,48,52,14606,0,0,0,1
12865,0,48,48,52,14622,0,0,0,1
12880,0,50,47,53,14638,0,0,0,1
12902,0,52,47,52,14656,0,0,0,1
12917,0,51,47,53,14672,0,0,0,1
12933,0,51,48,54,14688,0,0,0,1
12948,0,54,47,53,14706,0,0,0,1
12963,0,55,48,54,14722,0,0,0,1
12979,0,54,49,53,14737,0,0,0,1
13000,0,55,45,52,14755,0,0,0,1
13016,0,54,47,53,14772,0,0,0,1
13036,0,55,46,53,14788,0,0,0,1
13046,0,54,47,53,14805,0,0,0,1
13068,0,57,49,53,14822,0,0,0,1
13083,0,56,44,54,14839,0,0,0,1
13099,0,56,47,54,14855,0,0,0,1
13114,0,55,48,53,14871,0,0,0,1
13134,0,56,45,57,14888,0,0,0,1
13151,0,57,47,57,14906,0,0,0,1
13166,0,60,48,57,14922,0,0,0,1
13187,0,57,45,59,14939,0,0,0,1
13197,0,55,48,55,14955,0,0,0,1
13212,0,51,47,57,14972,0,0,0,1
13234,0,47,45,53,14989,0,0,0,1
13249,0,40,44,54,15007,0,0,0,1
13270,0,26,45,51,15022,0,0,0,1
13285,0,18,41,52,15040,0,0,0,1
13300,0,3,45,46,15056,0,0,0,1
13316,0,0,41,48,15071,0,0,0,1
13331,0,0,44,48,15089,0,0,0,1
13352,0,0,45,48,15106,0,0,0,1
13368,0,0,45,51,15121,0,0,0,1
13383,0,0,47,50,15140,0,0,0,1
13404,0,0,47,49,15158,0,0,0,1
13414,0,0,47,49,15174,0,0,0,1
13429,0,0,43,48,15188,0,0,0,1
13450,0,0,47,49,15205,0,0,0,1
13465,0,0,47,49,15221,0,0,0,1
13486,0,0,48,48,15240,0,0,0,1
13501,0,0,48,47,15257,0,0,0,1
13516,0,1,46,47,15273,0,0,0,1
13532,0,0,48,47,15288,0,0,0,1
13552,0,0,49,48,15307,0,0,0,1
13568,0,0,49,46,15321,0,0,0,1
13584,0,0,47,47,15339,0,0,0,1
13599,0,0,48,48,15356,0,0,0,1
13615,0,0,48,46,15373,0,0,0,1
13630,0,0,47,47,15390,0,0,0,1
13650,0,0,48,47,15405,0,0,0,1
13666,0,0,48,46,15421,0,0,0,1
13681,0,0,48,46,15439,0,0,0,1
13702,0,0,49,47,15455,0,0,0,1
13717,0,0,48,51,15474,0,0,0,1
13732,0,0,47,48,15490,0,0,0,1
13753,0,0,48,47,15506,0,0,0,1
13768,0,0,48,49,15522,0,0,0,1
13784,0,0,47,49,15539,0,0,0,1
13799,0,0,50,48,15554,0,0,0,1
13814,0,0,48,47,15574,0,0,0,1
13831,0,0,48,48,15589,0,0,0,1
13851,0,0,47,48,15607,0,0,0,1
13867,0,0,49,51,15623,0,0,0,1
13887,0,0,45,48,15640,0,0,0,1
13897,0,0,48,51,15655,0,0,0,1
13918,0,0,46,48,15674,0,0,0,1
13933,0,0,47,49,15690,0,0,0,1
