Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
4145,0,1,69,111,6077,0,0,1,13
4160,0,2,69,110,6090,0,0,1,13
4180,0,1,67,111,6110,0,0,1,13
4191,0,1,67,110,6126,0,0,1,13
4206,0,0,71,114,6140,0,0,1,13
4221,0,1,68,111,6157,0,0,1,13
4243,0,2,67,111,6174,0,0,1,13
4263,0,1,68,110,6193,0,0,1,13
4274,0,1,67,110,6207,0,0,1,13
4294,0,2,67,111,6226,0,0,1,13
4310,0,0,67,111,6242,0,0,1,13
4325,0,1,68,112,6259,0,0,1,13
4345,0,1,68,111,6275,0,0,1,13
4361,0,2,67,111,6293,0,0,1,13
4376,0,1,66,111,6308,0,0,1,13
4391,0,1,68,110,6326,0,0,1,13
4407,0,2,65,110,6341,0,0,1,13
4422,0,1,68,111,6357,0,0,1,13
4443,0,2,66,111,6376,0,0,1,13
4464,0,2,68,111,6392,0,0,1,13
4474,0,1,69,111,6407,0,0,1,13
4495,0,1,66,111,6427,0,0,1,13
4505,0,2,67,111,6440,0,0,1,13
4526,0,2,68,111,6459,0,0,1,13
4541,0,1,67,111,6473,0,0,1,13
4561,0,1,68,112,6493,0,0,1,13
4577,0,1,69,114,6508,0,0,1,13
4592,0,1,68,112,6525,0,0,1,13
4608,0,3,66,113,6542,0,0,1,13
4623,0,1,67,114,6559,0,0,1,13
4643,0,0,67,112,6574,0,0,1,13
4659,0,0,68,111,6591,0,0,1,13
4680,0,1,68,111,6610,0,0,1,13
4690,0,1,66,111,6625,0,0,1,13
4706,0,1,69,112,6642,0,0,1,13
4726,0,2,68,114,6659,0,0,1,13
4747,0,2,70,112,6677,0,0,1,13
4757,0,2,68,112,6691,0,0,1,13
4777,0,3,69,112,6709,0,0,1,13
4793,0,1,70,111,6725,0,0,1,13
4808,0,0,67,111,6742,0,0,1,13
4824,0,1,68,111,6758,0,0,1,13
4844,0,1,68,111,6775,0,0,1,13
4859,0,2,67,112,6793,0,0,1,13
4875,0,1,67,111,6808,0,0,1,13
4890,0,1,68,111,6824,0,0,1,13
4912,0,1,68,111,6843,0,0,1,13
4927,0,1,66,111,6857,0,0,1,13
4942,0,1,68,112,6874,0,0,1,13
4958,0,3,66,112,6891,0,0,1,13
4978,0,2,67,112,6909,0,0,1,13
4988,0,3,67,111,6924,0,0,1,13
5009,0,3,67,112,,,,,13
,6940,0,0,1,,,,,13
5024,0,2,69,111,6957,0,0,1,13
5045,0,1,69,111,6974,0,0,1,13
5060,0,1,68,112,6993,0,0,1,13
5075,0,0,67,114,7007,0,0,1,13
5091,0,1,67,112,7025,0,0,1,13
5106,0,1,66,112,7042,0,0,1,13
5128,0,1,66,112,7059,0,0,1,13
5143,0,1,68,111,7075,0,0,1,13
5158,0,3,68,112,7091,0,0,1,13
5174,0,2,67,112,7108,0,0,1,13
5194,0,1,68,111,7126,0,0,1,13
5210,0,0,68,112,7141,0,0,1,13
5225,0,1,70,111,7160,0,0,1,13
5240,0,1,67,112,7173,0,0,1,13
5261,0,2,68,112,7194,0,0,1,13
5276,0,1,69,113,7207,0,0,1,13
5292,0,1,67,112,7226,0,0,1,13
5307,0,1,67,111,7241,0,0,1,13
5327,0,1,68,112,7258,0,0,1,13
5344,0,2,68,113,7275,0,0,1,13
5359,0,2,68,112,7292,0,0,1,13
5374,0,1,67,113,7308,0,0,1,13
5390,0,1,68,113,7325,0,0,1,13
5405,0,1,68,112,7341,0,0,1,13
5426,0,2,67,112,7358,0,0,1,13
5441,0,1,68,112,7374,0,0,1,13
5456,0,1,70,113,7391,0,0,1,13
5477,0,2,68,113,7408,0,0,1,13
5492,0,1,68,111,7426,0,0,1,13
5508,0,1,68,112,7442,0,0,1,13
5528,0,1,67,111,7457,0,0,1,13
5543,0,2,66,113,7475,0,0,1,13
5560,0,1,68,112,7492,0,0,1,13
5570,0,2,67,112,7508,0,0,1,13
5591,0,1,67,113,7525,0,0,1,13
5606,0,2,68,112,7543,0,0,1,13
5626,0,1,67,111,7557,0,0,1,13
5647,0,1,67,112,7577,0,0,1,13
5657,0,2,67,113,7592,0,0,1,13
5678,0,0,68,112,7609,0,0,1,13
5693,0,1,66,113,7625,0,0,1,13
5708,0,1,67,113,7643,0,0,1,13
5724,0,1,68,113,7658,0,0,1,13
5744,0,1,70,112,7675,0,0,1,13
5760,0,1,68,112,7694,0,1,1,13
5776,0,1,67,112,7707,0,1,1,13
5791,0,1,67,112,7725,0,1,1,13
5807,0,2,67,111,7742,0,1,1,13
5827,0,1,68,111,7759,0,1,1,13
5842,0,1,68,112,7776,0,1,1,13
5858,0,2,68,112,7794,0,1,1,13
5873,0,1,67,111,7808,0,1,1,13
5889,0,2,68,111,7824,0,1,1,13
5909,0,1,67,111,7842,0,1,1,13
5924,0,3,67,111,7856,0,1,1,13
5945,0,2,68,110,7875,0,1,1,13
5960,0,1,67,111,7894,0,1,1,13
5976,0,1,67,110,7908,0,1,1,13
5991,0,1,67,111,7925,0,1,1,13
6007,0,1,68,112,7943,0,1,1,13
6028,0,2,67,112,7958,0,1,1,13
6043,0,1,67,113,7976,0,1,1,13
6059,0,1,67,111,7990,0,1,1,13
6074,0,1,68,110,8009,0,1,1,13
6089,0,1,68,112,8024,0,1,1,13
6110,0,1,67,111,8042,0,1,1,13
6130,0,1,68,111,8059,0,1,1,13
6146,0,1,67,111,8076,0,1,1,13
6161,0,1,68,111,8092,0,1,1,13
6171,0,2,68,111,8107,0,1,1,13
6192,0,1,67,111,8126,0,1,1,13
6207,0,0,68,111,8141,0,1,1,13
6228,0,1,66,112,8159,0,1,1,13
6244,0,1,68,114,8175,0,1,1,13
6259,0,1,68,112,8192,0,1,1,13
6275,0,2,68,110,8210,0,1,1,13
6290,0,2,68,112,8227,0,1,1,13
6310,0,2,67,112,8240,0,1,1,13
6326,0,1,66,111,8259,0,1,1,13
6341,0,2,67,112,8276,0,1,1,13
6356,0,2,67,111,8291,0,1,1,13
6372,0,1,67,111,8308,0,1,1,13
6387,0,2,68,112,8323,0,1,1,13
6408,0,1,69,112,8343,0,1,1,13
6423,0,3,69,111,8357,0,1,1,13
6438,0,1,67,112,8373,0,1,1,13
6460,0,1,68,112,8393,0,1,1,13
6475,0,2,68,112,8410,0,1,1,13
6491,0,1,68,111,8426,0,1,1,13
6511,0,1,68,111,8441,0,1,1,13
6526,0,2,68,112,8459,0,1,1,13
6542,0,1,68,112,8473,0,1,1,13
6557,0,1,68,113,8492,0,1,1,13
6573,0,1,67,111,8509,0,1,1,13
6588,0,2,68,112,8525,0,1,1,13
6608,0,1,68,112,8542,0,1,1,13
6624,0,2,67,111,8558,0,1,1,13
6644,0,2,68,110,8576,0,1,1,13
6660,0,2,68,111,8592,0,1,1,13
6671,0,1,68,111,8608,0,1,1,13
6691,0,1,68,111,8624,0,1,1,13
6712,0,2,69,110,8643,0,1,1,13
6722,0,1,68,113,8657,0,1,1,13
6743,0,1,68,112,8675,0,1,1,13
6758,0,1,59,111,8693,0,1,1,13
6773,0,0,36,106,8707,0,1,1,13
6789,0,0,56,107,8726,0,1,1,13
6809,0,0,51,107,8742,0,1,1,13
6824,0,1,49,104,8758,0,1,1,13
6840,0,0,47,103,8774,0,1,1,13
6855,0,0,44,95,8791,0,1,1,13
6876,1018,0,46,97,8809,0,1,1,13
6887,971,0,47,97,8825,0,1,1,13
6907,1020,0,54,96,8840,0,1,1,13
6924,1019,1,48,97,8859,0,1,1,13
6944,999,1,46,99,8876,0,1,1,13
6960,875,0,49,101,8892,0,1,1,13
6971,0,0,50,99,8907,0,1,1,13
6990,0,0,46,96,8926,0,1,1,13
7006,0,1,45,96,8942,0,1,1,13
7026,0,1,48,96,8959,0,1,1,13
7042,0,0,47,94,8976,0,1,1,13
7057,0,1,51,96,8993,0,1,1,13
7072,0,1,47,97,9008,0,1,1,13
7088,0,2,51,98,9025,0,1,1,13
7108,0,1,51,98,9043,0,1,1,13
7123,0,1,56,98,9058,0,1,1,13
7139,0,1,49,99,9074,0,1,1,13
7159,0,1,54,99,9093,0,1,1,13
7175,0,0,50,100,9109,0,1,1,13
7190,0,1,52,99,9124,0,1,1,13
7211,0,1,56,100,9142,0,1,1,13
7226,0,1,54,100,9157,0,1,1,13
7241,0,1,53,101,9176,0,1,1,13
7262,0,1,49,100,9193,0,1,1,13
7272,0,1,51,99,9207,0,1,1,13
7292,0,2,51,98,9227,0,1,1,13
7308,0,1,53,100,9240,0,1,1,13
7328,0,1,54,100,9260,0,1,1,13
7339,0,1,54,101,9274,0,1,1,13
7359,0,1,57,101,9293,0,1,1,13
7374,0,1,56,102,9307,0,1,1,13
7395,0,1,57,103,9327,0,1,1,13
7405,0,2,60,100,9341,0,2,1,13
7426,0,1,61,101,9360,0,2,1,13
7441,0,1,61,102,9376,0,2,1,13
7456,0,2,56,101,9393,0,2,1,13
7472,0,0,57,101,9410,0,2,1,13
7492,0,1,59,101,9424,0,2,1,13
7508,0,1,58,100,9443,0,2,1,13
7523,0,5,35,91,9457,0,2,1,13
7543,0,8,54,68,9476,0,2,1,13
7554,0,9,56,67,9491,0,2,1,13
7574,0,10,52,74,9507,0,2,1,13
7589,0,11,56,65,9524,0,2,1,13
7605,0,15,50,58,9540,0,2,1,13
7621,0,19,45,55,9557,0,2,1,13
7636,0,25,46,59,9574,0,2,1,13
7657,0,28,50,62,9594,0,2,1,13
7677,0,31,51,63,9608,0,2,1,13
7693,0,29,53,64,9626,0,2,1,13
7708,0,28,54,66,9641,0,2,1,13
7724,0,27,53,60,9661,0,2,1,13
7739,0,25,53,62,9675,0,2,1,13
7759,0,23,54,63,9694,0,2,1,13
7775,0,15,49,45,9708,0,2,1,13
7790,0,9,48,59,9724,0,2,1,13
7811,0,5,30,55,9743,0,2,1,13
7826,0,0,42,61,9759,0,2,1,13
7841,0,0,50,64,9774,0,2,1,13
7857,0,0,46,63,9790,0,2,1,13
7877,0,0,46,60,9810,0,2,1,13
7892,0,2,50,58,9825,0,2,1,13
7907,0,2,52,65,9841,0,2,1,13
7922,0,2,54,61,9859,0,2,1,13
7943,0,1,54,62,9876,0,2,1,13
7958,0,2,53,60,9890,0,2,1,13
7979,0,1,58,62,9910,0,2,1,13
7989,0,1,55,61,9925,0,2,1,13
8009,0,1,55,62,9942,0,2,1,13
8025,0,2,56,62,9957,0,2,1,13
8040,0,1,54,64,9976,0,2,1,13
8055,0,1,53,64,9991,0,2,1,13
8071,0,1,56,66,10008,0,3,1,13
8091,0,1,56,65,10023,0,3,1,13
8112,0,2,57,65,10044,0,3,1,13
8126,0,1,57,66,10058,0,3,1,13
8141,0,1,59,66,10074,0,3,1,13
8157,0,2,60,67,10093,0,3,1,13
8172,0,1,60,68,10109,0,3,1,13
8193,0,1,58,66,10125,0,3,1,13
8208,0,0,57,66,10142,0,3,1,13
8223,0,1,60,67,10160,0,3,1,13
8239,0,1,58,68,10173,0,3,1,13
8259,0,1,58,68,10192,0,3,1,13
8274,0,0,60,68,10209,0,3,1,13
8290,0,0,59,69,10224,0,3,1,13
8305,0,1,59,69,10241,0,3,1,13
8325,0,0,58,70,10259,0,3,1,13
8340,0,0,60,72,10274,0,3,1,13
8355,0,0,62,69,10290,0,3,1,13
8376,0,2,101,68,10310,0,3,1,13
8386,0,0,99,66,10324,0,3,1,13
8407,0,0,105,68,10340,0,3,1,13
8422,0,0,112,72,10358,0,3,1,13
8442,0,1,117,73,10375,0,3,1,13
8458,0,1,125,69,10392,0,3,1,13
8473,0,1,128,68,10408,0,3,1,13
8494,0,0,135,69,10425,0,3,1,13
8504,0,0,135,69,10442,0,3,1,13
8525,0,1,138,66,10459,0,3,1,13
8541,0,1,138,68,10475,0,3,1,13
8556,0,2,131,70,10491,0,3,1,13
8577,0,0,128,69,10508,0,3,1,13
8592,0,0,124,70,10525,0,3,1,13
8602,0,0,118,72,10541,0,3,1,13
8623,0,1,76,72,10560,0,3,1,13
8643,0,0,39,68,10575,0,3,1,13
8653,0,0,48,69,10590,0,3,1,13
8674,0,0,42,72,10607,0,3,1,13
8689,0,1,45,73,10625,0,3,1,13
8709,0,0,44,73,10642,0,3,1,13
8724,0,1,47,73,10657,0,3,1,13
8739,0,1,45,75,10676,0,3,1,13
8755,0,1,46,74,10690,0,3,1,13
8770,0,0,47,73,10708,0,3,1,13
8791,0,0,48,73,10723,0,3,1,13
8811,0,1,49,73,10743,0,3,1,13
8821,0,1,50,74,10758,0,3,1,13
8842,0,1,49,74,10775,0,3,1,13
8857,0,1,51,75,10791,0,3,1,13
8871,0,1,49,74,10807,0,3,1,13
8892,0,0,48,75,10824,0,3,1,13
8907,0,0,43,75,10843,0,3,1,13
8923,0,1,49,75,10857,0,3,1,13
8938,0,0,51,75,10876,0,3,1,13
8958,0,1,48,74,10892,0,3,1,13
8974,0,0,51,74,10909,0,4,1,13
8994,0,0,49,75,10926,0,4,1,13
9005,0,0,48,76,10941,0,4,1,13
9020,0,1,51,76,10958,0,4,1,13
9040,0,1,51,75,10974,0,4,1,13
9055,0,0,52,76,10991,0,4,1,13
9070,0,0,52,76,11007,0,4,1,13
9091,0,0,31,587,11026,0,4,1,13
9106,0,0,1,662,11042,0,4,1,13
9121,0,0,2,691,11059,0,4,1,13
9142,0,0,10,707,11075,0,4,1,13
9152,0,0,7,718,11090,0,4,1,13
9172,0,0,11,732,11109,0,4,1,13
9188,0,1,10,735,11124,0,4,1,13
9204,0,0,11,730,11141,0,4,1,13
9225,0,1,14,710,11158,0,4,1,13
9245,0,1,15,677,11175,0,4,1,13
9261,0,1,17,630,11193,0,4,1,13
9271,0,0,14,585,11207,0,4,1,13
9291,0,0,16,348,11224,0,4,1,13
9307,0,1,31,125,11241,0,4,1,13
9327,0,0,52,9,11257,0,4,1,13
9342,0,1,52,6,11275,0,4,1,13
9357,0,1,47,9,11292,0,4,1,13
9372,0,0,47,7,11308,0,4,1,13
9393,0,0,51,8,11326,0,4,1,13
9408,0,1,55,10,11341,0,4,1,13
9423,0,0,50,9,11357,0,4,1,13
9438,0,0,50,7,11373,0,4,1,13
9458,0,0,55,6,11391,0,4,1,13
9474,0,1,51,5,11408,0,4,1,13
9489,0,1,56,11,11424,0,4,1,13
9504,0,0,57,13,11440,0,4,1,13
9519,0,1,55,8,11457,0,4,1,13
9539,0,0,60,7,11474,0,4,1,13
9560,0,0,59,12,11490,0,4,1,13
9575,0,2,60,17,11509,0,4,1,13
9585,0,0,60,15,11524,0,4,1,13
9601,0,0,61,12,11541,0,4,1,13
9626,0,0,61,12,11557,0,4,1,13
9641,0,1,62,17,11574,0,4,1,13
9652,0,1,64,12,11592,0,4,1,13
9672,0,1,62,15,11608,0,4,1,13
9698,0,1,63,16,11632,0,4,1,13
9712,0,0,62,11,11649,0,4,1,13
9728,0,0,62,12,11667,0,4,1,13
9748,0,1,61,15,11682,0,4,1,13
9763,0,0,62,16,11699,0,4,1,13
9779,0,1,62,16,11715,0,4,1,13
9799,0,1,64,17,11734,0,4,1,13
9809,0,1,65,15,11749,0,4,1,13
9830,0,0,64,17,11765,0,4,1,13
9845,0,1,64,17,11785,0,4,1,13
9861,0,0,65,17,11799,0,4,1,13
9881,0,1,63,15,11816,0,4,1,13
9896,0,0,62,18,11832,0,4,1,13
9917,0,1,65,19,11849,0,4,1,13
9932,0,1,64,18,11866,0,4,1,13
9947,0,1,65,19,11882,0,4,1,13
9962,0,1,66,16,11901,0,4,1,13
9977,0,0,66,16,11915,0,4,1,13
9998,0,1,65,15,11931,0,4,1,13
10018,0,0,64,13,11951,0,4,1,13
10029,0,1,64,14,11965,0,4,1,13
10049,0,1,65,12,11984,0,4,1,13
10060,0,1,64,14,11999,0,4,1,13
10081,0,0,62,15,12017,0,4,1,13
10096,0,1,60,13,12033,0,4,1,13
10117,0,1,64,18,12051,0,4,1,13
10127,0,1,66,13,12071,0,4,1,13
10158,0,1,63,15,12090,0,4,1,13
10168,0,1,61,13,12105,0,4,1,13
10178,0,1,63,13,12126,0,4,1,13
10204,0,0,66,15,12142,0,4,1,13
10219,0,1,64,21,12158,0,4,1,13
10240,0,1,64,16,12175,0,4,1,13
10261,0,0,63,17,12192,0,4,1,13
10276,0,1,65,24,12209,0,4,1,13
10292,0,0,64,22,12226,0,4,1,13
10307,0,1,63,24,12241,0,4,1,13
10317,0,1,65,14,12257,0,4,1,13
10338,0,1,65,18,12274,0,4,1,13
10358,0,0,65,17,12292,0,4,1,13
10379,0,2,66,16,12310,0,4,1,13
10389,0,0,66,14,12325,0,4,1,13
10409,0,0,64,18,12343,0,4,1,13
10420,0,1,65,18,12358,0,4,1,13
10440,0,1,67,19,12377,0,4,1,13
10456,0,1,68,17,12391,0,4,1,13
10471,0,1,68,14,12407,0,4,1,13
10492,0,0,67,17,12426,0,4,1,13
10508,0,1,68,22,12441,0,4,1,13
10523,0,1,68,19,12458,0,4,1,13
10539,0,1,68,26,12474,0,4,1,13
10559,0,0,66,25,12495,0,4,1,13
10574,0,3,66,21,12509,0,4,1,13
10590,0,1,67,22,12524,0,4,1,13
10600,0,1,67,22,12541,0,4,1,13
10626,0,1,69,24,12560,0,4,1,13
10641,0,1,69,20,12574,0,4,1,13
10656,0,1,68,21,12592,0,4,1,13
10672,0,0,67,23,12609,0,4,1,13
10687,0,1,66,21,12625,0,4,1,13
10703,0,1,66,22,12643,0,4,1,13
10719,0,1,67,20,12658,0,4,1,13
10739,0,1,66,23,12675,0,4,1,13
10755,0,0,66,24,12691,0,4,2,13
10775,0,0,67,23,12710,0,4,2,13
10790,0,1,64,24,12725,0,4,2,13
10811,0,1,66,26,12748,0,4,2,13
10831,0,0,67,23,12769,0,4,2,13
10831,0,0,67,23,12784,0,4,2,13
10862,0,1,67,25,12801,0,4,2,13
10877,0,1,68,23,12818,0,4,2,13
10898,0,1,67,21,12836,0,4,2,13
10919,0,1,68,19,12856,0,4,2,13
10935,0,1,69,22,12869,0,4,2,13
10945,0,1,69,22,12885,0,4,2,13
10966,0,2,68,27,12902,0,4,2,13
10981,0,1,68,25,12918,0,4,2,13
11027,0,2,67,20,12965,0,4,2,13
11047,0,2,67,20,12983,0,4,2,13
11063,0,2,67,20,13000,0,4,2,13
11078,0,2,66,20,13015,0,4,2,13
11088,0,1,68,20,13034,0,4,2,13
11114,0,1,68,22,13053,0,4,2,13
11125,0,2,68,18,13065,0,4,2,13
11146,0,1,67,19,13081,0,4,2,13
11161,0,1,67,17,13107,0,4,2,13
11182,0,0,68,22,13119,0,4,2,13
11197,0,1,69,23,13144,0,4,2,13
11217,0,1,69,24,13156,0,4,2,13
11238,0,2,67,29,13174,0,4,2,13
11253,0,1,69,31,13189,0,4,2,13
11274,0,2,69,27,13208,0,4,2,13
11294,0,0,69,26,13227,0,4,2,13
11304,0,0,69,25,13240,0,4,2,13
11320,0,1,69,21,13260,0,4,2,13
11341,0,1,69,27,13276,0,4,2,13
11352,0,0,69,25,13292,0,4,2,13
11367,0,1,68,21,13313,0,4,2,13
11398,0,1,69,23,13331,0,4,2,13
11408,0,1,68,22,13348,0,4,2,13
11428,0,1,68,23,13364,0,4,2,13
11444,0,0,68,26,13382,0,4,2,13
11459,0,1,69,28,13401,0,4,2,13
11469,0,1,69,25,13424,0,4,2,13
11500,0,1,69,26,13444,0,4,2,13
11521,0,2,67,27,13458,0,4,2,13
11537,0,1,70,29,13481,0,4,2,13
11563,0,1,70,29,13496,0,4,2,13
11578,0,1,70,32,13515,0,4,2,13
11598,0,2,71,32,13534,0,4,2,13
11614,0,2,68,31,13551,0,4,2,13
11629,0,1,69,26,13567,0,4,2,13
11644,0,1,68,28,13584,0,4,2,13
11665,0,1,68,28,13602,0,4,2,13
11680,0,1,69,25,13618,0,4,2,13
11701,0,1,69,30,13634,0,4,2,13
11711,0,1,68,32,13649,0,4,2,13
11726,0,1,67,27,13666,0,4,2,13
11747,0,1,68,30,13685,0,4,2,13
11763,0,2,66,27,13701,0,4,2,13
11779,0,2,68,29,13718,0,4,2,13
11799,0,1,67,30,13735,0,4,2,13
11820,0,2,67,26,13752,0,4,2,13
11835,0,1,67,26,13769,0,4,2,13
11845,0,1,67,23,13785,0,4,2,13
11876,0,1,67,21,13811,0,4,2,13
11881,0,2,66,24,13818,0,4,2,13
11896,0,0,64,25,13834,0,4,2,13
11917,0,1,65,31,13853,0,4,2,13
11932,0,1,64,23,13869,0,4,2,13
11948,0,1,65,24,13885,0,4,2,13
11963,0,3,66,24,13903,0,4,2,13
11979,0,1,65,25,13919,0,4,2,13
12000,0,1,67,25,13942,0,4,2,13
12020,0,1,67,29,13959,0,4,2,13
12041,0,2,64,25,13976,0,4,2,13
12056,0,1,65,25,13992,0,4,2,13
