Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
4811,0,2,39,92,6771,0,0,0,3
4832,0,2,40,92,6788,0,0,0,3
4846,0,2,40,92,6806,0,0,0,3
4856,0,3,40,92,6823,0,0,0,3
4877,0,2,40,93,6839,0,0,0,3
4892,0,2,39,91,6857,0,0,0,3
4913,0,1,40,91,6877,0,0,0,3
4928,0,2,39,92,6887,0,0,0,3
4943,0,1,39,92,6906,0,0,0,3
4959,0,2,41,93,6927,0,0,0,3
4979,0,3,40,93,6938,0,0,0,3
4995,0,1,39,92,6954,0,0,0,3
5015,0,1,39,92,6976,0,0,0,3
5025,0,1,40,91,6987,0,0,0,3
5045,0,2,40,93,7005,0,0,0,3
5060,0,2,40,92,7022,0,0,0,3
5075,0,3,40,93,7038,0,0,0,3
5091,0,2,41,92,7057,0,0,0,3
5111,0,0,39,92,7075,0,0,0,3
5127,0,2,40,92,7088,0,0,0,3
5147,0,2,39,92,7106,0,0,0,3
5163,0,2,42,92,7123,0,0,0,3
5178,0,2,41,93,7139,0,0,0,3
5198,0,2,40,93,7156,0,0,0,3
5214,0,2,40,93,7173,0,0,0,3
5228,0,2,40,92,7192,0,0,0,3
5249,0,2,39,92,7206,0,0,0,3
5264,0,3,39,92,7224,0,0,0,3
5279,0,2,40,94,7241,0,0,0,3
5295,0,3,40,91,7255,0,0,0,3
5315,0,1,40,92,7277,0,0,0,3
5330,0,2,40,91,7289,0,0,0,3
5346,0,0,40,92,7306,0,0,0,3
5361,0,2,40,93,7323,0,0,0,3
5377,0,2,40,92,7344,0,0,0,3
5397,0,2,40,91,7356,0,0,0,3
5411,0,2,39,94,7376,0,0,0,3
5427,0,2,40,92,7388,0,0,0,3
5442,0,2,41,92,7405,0,0,0,3
5463,0,2,40,91,7425,0,0,0,3
5478,0,2,40,92,7439,0,0,0,3
5493,0,1,39,92,7455,0,0,0,3
5514,0,2,39,92,7473,0,0,0,3
5529,0,2,40,93,7491,0,0,0,3
5544,0,2,39,92,7506,0,0,0,3
5565,0,1,40,92,7524,0,0,0,3
5580,0,2,40,93,7544,0,0,0,3
5595,0,3,40,92,7557,0,0,0,3
5610,0,1,40,92,7574,0,0,0,3
5625,0,1,39,92,7590,0,0,0,3
5646,0,2,40,91,7605,0,0,0,3
5661,0,2,40,92,7622,0,0,0,3
5677,0,2,41,92,7639,0,0,0,3
5692,0,3,39,93,7654,0,0,0,3
5707,0,1,40,92,7672,0,0,0,3
5728,0,3,40,92,7688,0,0,0,3
5743,0,2,41,93,7706,0,0,0,3
5758,0,2,40,92,7722,0,0,0,3
5774,0,1,39,92,7742,0,0,0,3
5804,0,1,40,92,7768,0,0,0,3
5819,0,2,40,91,7797,0,0,0,3
5850,0,1,40,91,7808,0,0,0,3
5865,0,1,41,92,7825,0,0,0,3
5880,0,2,39,93,7844,0,0,0,3
5896,0,3,40,92,7858,0,0,0,3
5911,0,2,41,92,7877,0,0,0,3
5932,0,2,39,91,7893,0,0,0,3
5942,0,3,40,92,7910,0,0,0,3
5962,0,1,42,93,7925,0,0,0,3
5982,0,1,39,90,7944,0,0,0,3
5992,0,1,41,93,7961,0,0,0,3
6023,0,2,40,93,7995,0,0,0,3
6038,0,2,42,92,8003,0,0,0,3
6053,0,2,40,93,8016,0,0,0,3
6074,0,3,40,92,8049,0,0,0,3
6094,0,2,40,92,8061,0,0,0,3
6115,0,4,39,92,8084,0,0,0,3
6135,0,3,41,92,8095,0,0,0,3
6151,0,2,39,92,8113,0,0,0,3
6165,0,3,39,92,8132,0,0,0,3
6185,0,2,40,92,8147,0,0,0,3
6201,0,3,40,92,8163,0,0,0,3
6216,0,2,41,92,8180,0,0,0,3
6232,0,3,40,92,8196,0,0,0,3
6252,0,1,40,91,8213,0,0,0,3
6273,0,1,41,91,8229,0,0,0,3
6283,0,2,42,91,8245,0,0,0,3
6303,0,1,40,93,8264,0,0,0,3
6319,0,2,40,92,8282,0,0,0,3
6334,0,2,39,92,8297,0,0,0,3
6353,0,2,41,92,8313,0,0,0,3
6369,0,0,40,93,8329,0,0,0,3
6384,0,2,40,92,8347,0,0,0,3
6400,0,2,40,93,8363,0,0,0,3
6415,0,1,39,92,8380,0,0,0,3
6440,0,2,40,94,8398,0,0,0,3
6451,0,2,39,91,8413,0,0,0,3
6471,0,2,39,92,8431,0,0,0,3
6481,0,2,40,92,8446,0,0,0,3
6492,0,2,39,91,8468,0,0,0,3
6522,0,4,38,94,8485,0,0,0,3
6542,0,2,40,92,8501,0,0,0,3
6552,0,1,37,92,8518,0,0,0,3
6573,0,1,35,89,8536,0,0,0,3
6588,0,2,35,90,8552,0,0,0,3
6603,0,2,31,91,8568,0,0,0,3
6624,0,2,30,90,8584,0,0,0,3
6644,0,2,29,92,8604,0,0,0,3
6654,0,1,26,89,8618,0,0,0,3
6675,0,2,30,89,8636,0,0,0,3
6690,0,1,31,88,8651,0,0,0,3
6711,0,1,33,89,8669,0,0,0,3
6726,0,0,34,89,8687,0,0,0,3
6742,0,1,32,89,8702,0,0,0,3
6752,0,0,33,89,8724,0,0,0,3
6771,0,1,32,93,8737,0,0,0,3
6792,0,0,34,90,8753,0,0,0,3
6807,0,2,33,91,8768,0,0,0,3
6822,0,1,30,92,8786,0,0,0,3
6838,0,1,32,91,8804,0,0,0,3
6853,0,1,35,92,8818,0,0,0,3
6874,0,1,34,90,8835,0,0,0,3
6889,0,1,32,87,8852,0,0,0,3
6904,0,2,32,88,8869,0,0,0,3
6925,0,0,34,90,8885,0,0,0,3
6940,0,1,33,89,8904,0,0,0,3
6961,0,1,33,86,8919,0,0,0,3
6975,0,2,34,89,8935,0,0,0,3
6990,0,1,34,88,8952,0,0,0,3
7006,0,1,34,88,8969,0,0,0,3
7021,0,0,33,90,8987,0,0,0,3
7042,0,1,35,88,9003,0,0,0,3
7052,0,0,34,89,9019,0,0,1,3
7072,0,2,34,91,9035,0,0,1,3
7088,0,1,34,90,9053,0,0,1,3
7103,0,2,34,90,9068,0,0,1,3
7123,0,2,33,88,9085,0,0,1,3
7139,0,1,35,88,9102,0,0,1,3
7154,0,3,31,86,9119,0,0,1,3
7180,0,1,35,87,9142,0,0,1,3
7199,0,1,33,89,9161,0,0,1,3
7215,0,0,33,88,9176,0,0,1,3
7230,0,1,33,87,9194,0,0,1,3
7250,0,2,34,88,9210,0,0,1,3
7266,1013,1,31,89,9226,0,0,1,3
7282,1022,2,32,89,9243,0,0,1,3
7298,1018,2,30,88,9259,0,0,1,3
7318,1018,2,33,89,9280,0,0,1,3
7329,1020,1,35,86,9293,0,0,1,3
7345,1022,0,35,88,9311,0,0,1,3
7360,836,1,36,86,9327,0,0,1,3
7376,929,1,36,87,9345,0,0,1,3
7392,959,0,32,87,9359,0,0,1,3
7417,1015,1,32,85,9378,0,0,1,3
7434,1014,1,32,86,9395,0,0,1,3
7449,1014,2,34,85,9410,0,0,1,3
7465,1014,0,35,86,9427,0,0,1,3
7476,1014,1,35,86,9443,0,0,1,3
7496,1015,2,37,87,9460,0,0,1,3
7513,1010,0,36,85,9476,0,0,1,3
7528,1008,1,33,86,9493,0,0,1,3
7549,1009,1,32,86,9511,0,0,1,3
7560,1009,2,34,87,9526,0,0,1,3
7575,1010,1,34,88,9543,0,0,1,3
7597,1009,1,34,88,9560,0,0,1,3
7607,1009,2,34,87,9577,0,0,1,3
7628,1009,1,34,89,9594,0,0,1,3
7644,1008,2,35,89,9610,0,0,1,3
7659,1008,1,34,90,9626,0,0,1,3
7681,1008,2,36,87,9642,0,0,1,3
7696,1008,1,35,87,9660,0,0,1,3
7717,1008,2,35,86,9676,0,0,1,3
7733,1008,1,35,85,9693,0,0,1,3
7743,1008,2,35,88,9709,0,0,1,3
7764,1007,2,35,86,9726,0,0,1,3
7780,1006,2,34,86,9743,0,0,1,3
7796,1006,2,34,86,9761,0,0,1,3
7812,1006,0,34,85,9776,0,0,1,3
7833,1005,1,34,86,9796,0,0,1,3
7843,1006,1,33,85,9810,0,0,1,3
7864,1006,2,35,85,9827,0,0,1,3
7880,1005,1,35,84,9843,0,0,1,3
7890,1005,2,34,83,9860,0,0,1,3
7911,1003,2,34,83,9884,0,0,1,3
7927,1003,2,36,84,9893,0,0,1,3
7948,1003,2,35,85,9912,0,0,1,3
7959,1004,2,34,89,9930,0,0,1,3
7980,1003,2,35,88,9943,0,0,1,3
7990,1004,2,35,89,9960,0,0,1,3
8016,1004,1,36,87,9982,0,0,1,3
8032,1003,1,36,87,9993,0,0,1,3
8048,1003,3,35,87,10013,0,0,1,3
8064,1003,3,36,89,10027,0,0,1,3
8084,1003,1,36,86,10045,0,0,1,3
8095,1003,3,35,89,10064,0,0,1,3
8111,1003,2,35,88,10077,0,0,1,3
8127,1002,2,35,87,10092,0,0,1,3
8147,1001,2,35,86,10110,0,0,1,3
8163,1001,3,36,86,10130,0,0,1,3
8184,1000,4,35,85,10148,0,0,1,3
8200,997,2,36,84,10164,0,0,1,3
8221,956,2,35,85,10181,0,0,1,3
8237,917,2,35,87,10198,0,0,1,3
8252,928,1,35,88,10214,0,0,1,3
8267,928,2,35,84,10231,0,0,1,3
8284,931,2,34,84,10246,0,0,1,3
8299,935,2,36,84,10264,0,0,1,3
8314,943,3,35,84,10281,0,0,1,3
8330,945,2,36,83,10297,0,0,1,3
8351,947,1,34,84,10313,0,0,1,3
8356,948,3,36,83,10331,0,0,1,3
8387,947,2,36,84,10348,0,0,1,3
8403,946,2,38,82,10365,0,0,1,3
8414,946,2,34,84,10381,0,0,1,3
8434,947,3,34,84,10398,0,0,1,3
8450,946,2,35,85,10414,0,0,1,3
8466,1000,3,35,85,10430,0,0,1,3
8486,922,2,36,84,10448,0,0,1,3
8502,996,3,35,81,10464,0,0,1,3
8518,1000,2,35,83,10481,0,0,1,3
8534,1004,1,37,83,10497,0,0,1,3
8555,1015,2,36,83,10516,0,0,1,3
8565,1013,3,35,83,10534,0,0,1,3
8581,1014,2,36,83,10547,0,0,1,3
8597,1014,2,36,83,10564,0,0,1,3
8617,1007,2,36,84,10582,0,0,1,3
8633,1006,3,35,83,10598,0,0,1,3
8654,1007,1,34,84,10614,0,0,1,3
8670,1007,2,35,86,10631,0,0,1,3
8686,1007,2,35,85,10648,0,0,1,3
8701,1004,2,37,84,10665,0,0,1,3
8717,1003,2,36,86,10680,0,0,1,3
8733,1005,3,35,86,10698,0,0,1,3
8749,1005,2,36,84,10714,0,0,1,3
8765,994,3,37,85,10730,0,1,1,3
8765,994,3,37,85,10749,0,1,1,3
8801,942,2,36,86,10765,0,1,1,3
8816,964,2,36,86,10782,0,1,1,3
8833,970,2,35,84,10798,0,1,1,3
8853,985,2,37,85,10816,0,1,1,3
8863,981,3,33,85,10831,0,1,1,3
8885,939,1,36,86,10849,0,1,1,3
8900,959,2,36,85,10866,0,1,1,3
8921,958,2,36,86,10882,0,1,1,3
8936,959,2,36,86,10899,0,1,1,3
8952,959,1,36,87,10915,0,1,1,3
8968,957,2,36,84,10932,0,1,1,3
8983,959,2,36,85,10949,0,1,1,3
8999,917,2,36,85,10966,0,1,1,3
9015,959,1,36,85,10981,0,1,1,3
9035,962,2,36,86,10998,0,1,1,3
9051,936,1,36,87,11016,0,1,1,3
9067,935,2,35,87,11031,0,1,1,3
9088,953,2,36,85,11049,0,1,1,3
9103,954,1,36,85,11066,0,1,1,3
9113,954,2,36,86,11082,0,1,1,3
9135,955,1,37,86,11097,0,1,1,3
9150,953,3,35,87,11116,0,1,1,3
9165,953,3,36,86,11132,0,1,1,3
9187,956,2,35,86,11148,0,1,1,3
9202,957,2,36,88,11165,0,1,1,3
9218,957,2,37,85,11181,0,1,1,3
9233,958,1,36,86,11196,0,1,1,3
9249,958,3,37,87,11214,0,1,1,3
9265,959,2,36,84,11231,0,1,1,3
9280,958,2,38,83,11248,0,1,1,3
9302,958,2,36,87,11266,0,1,1,3
9317,959,3,36,86,11281,0,1,1,3
9332,960,2,36,86,11298,0,1,1,3
9348,959,2,37,87,11315,0,1,1,3
9369,959,1,36,85,11331,0,1,1,3
9384,969,1,35,85,11348,0,1,1,3
9400,970,2,35,85,11365,0,1,1,3
9415,970,2,37,86,11381,0,1,1,3
9437,969,2,36,86,11397,0,1,1,3
9452,968,2,38,86,11415,0,1,1,3
9467,967,2,36,86,11431,0,1,1,3
9483,967,1,37,87,11448,0,1,1,3
9499,967,2,36,88,11464,0,1,1,3
9515,967,2,36,88,11482,0,1,1,3
9535,967,2,36,88,11499,0,1,1,3
9551,967,2,34,88,11517,0,1,1,3
9567,967,2,36,87,11531,0,1,1,3
9587,967,2,35,87,11549,0,1,1,3
9608,967,2,34,87,11570,0,1,1,3
9614,967,2,33,87,11582,0,1,1,3
9634,967,3,34,86,11598,0,1,1,3
9650,968,2,35,86,11615,0,1,1,3
9665,967,1,35,87,11633,0,1,1,3
9687,967,2,36,87,11649,0,1,1,3
9702,968,1,35,89,11666,0,1,1,3
9717,967,2,36,88,11683,0,1,1,3
9738,966,2,36,87,11701,0,1,1,3
9754,964,2,36,88,11720,0,1,1,3
9764,964,2,34,87,11732,0,1,1,3
9780,966,2,35,88,11749,0,1,1,3
9790,965,2,36,88,11780,0,1,1,3
9817,965,3,35,87,11784,0,1,1,3
9837,964,1,35,86,11801,0,1,1,3
9837,964,1,35,86,11830,0,1,1,3
9884,989,3,33,88,11847,0,1,1,3
9900,1004,2,35,86,11865,0,1,1,3
9910,1010,1,36,89,11886,0,1,1,3
9931,1016,2,34,88,11898,0,1,1,3
9978,1020,2,35,87,11963,0,1,1,3
10010,1021,1,36,90,11994,0,1,1,3
10037,1020,1,37,88,12000,0,1,1,3
10052,1020,1,37,89,12016,0,1,1,3
10068,1020,2,37,90,12033,0,1,1,3
10089,1020,1,38,88,12052,0,1,1,3
10100,1021,2,37,88,12066,0,1,1,3
10116,1020,1,37,89,12083,0,1,1,3
10137,1020,2,37,88,12101,0,1,1,3
10147,1020,2,36,88,12116,0,1,1,3
10169,1020,2,37,88,12133,0,1,1,3
10185,1020,1,37,86,12152,0,1,1,3
10206,1021,3,37,87,12167,0,1,1,3
10222,1020,3,37,86,12187,0,1,1,3
10237,1021,2,37,87,12200,0,1,1,3
10254,1021,3,36,87,12217,0,1,1,3
10270,1021,2,36,87,12232,0,1,1,3
10286,1021,2,37,87,12249,0,1,1,3
10302,1020,1,37,87,12266,0,1,1,3
10317,1020,2,36,88,12283,0,1,1,3
10334,1020,3,36,88,12300,0,1,1,3
10349,1020,3,36,88,12318,0,1,1,3
10365,1020,2,36,87,12333,0,1,1,3
10387,1020,2,36,86,12352,0,1,1,3
10402,1021,3,36,87,12367,0,1,1,3
10419,1020,3,37,88,12383,0,1,1,3
10439,1020,2,37,86,12402,0,1,1,3
10456,1020,2,36,86,12417,0,1,1,3
10471,1021,1,34,86,12433,0,1,1,3
10487,1007,2,33,85,12450,0,1,1,3
10503,985,3,20,83,12466,0,1,1,3
10519,998,1,15,83,12484,0,1,1,3
10534,0,3,8,79,12502,0,1,1,3
10550,0,2,11,77,12517,0,1,1,3
10570,0,3,12,74,12536,0,1,1,3
10586,0,2,12,75,12552,0,1,1,3
10611,0,2,12,76,12571,0,1,1,3
10621,0,2,12,76,12586,0,1,1,3
10637,0,3,12,77,12603,0,1,1,3
10652,0,2,13,77,12619,0,1,1,3
10673,0,2,16,79,12636,0,1,1,3
10688,0,2,12,79,12652,0,1,1,3
10703,0,4,14,79,12670,0,1,1,3
10724,0,4,12,79,12688,0,1,1,3
10739,0,3,11,78,12703,0,1,1,3
10755,0,4,12,77,12721,0,1,1,3
10770,0,3,11,75,12736,0,1,1,3
10790,0,2,14,74,12753,0,1,1,3
10807,0,3,15,74,12770,0,1,1,3
10822,0,2,15,77,12786,0,1,1,3
10838,0,2,15,74,12803,0,1,1,3
10853,0,1,13,75,12820,0,1,1,3
10873,989,1,13,74,12835,0,1,1,3
10889,898,3,11,71,12852,0,1,1,3
10910,921,1,12,68,12870,0,1,1,3
10920,1023,1,24,73,12885,0,1,1,3
10942,1023,1,25,74,12902,0,1,1,3
10957,1023,1,26,76,12920,0,1,1,3
10974,1023,1,29,77,12938,0,1,1,3
10984,1023,0,30,75,12951,0,1,1,3
11005,1023,1,29,77,12972,0,1,1,3
11021,1023,1,29,76,12986,0,1,1,3
11037,1023,1,28,73,13004,0,1,1,3
11053,1023,1,30,77,13019,0,1,1,3
11074,1023,0,29,76,13035,0,1,1,3
11089,1023,1,26,78,13052,0,1,1,3
11106,1023,2,29,76,13069,0,1,1,3
11127,1023,1,30,78,13087,0,1,1,3
11138,1023,2,29,78,13106,0,1,1,3
11148,1023,2,29,78,13119,0,1,1,3
11174,1023,1,32,80,13137,0,1,1,3
11191,1023,1,32,76,13152,0,1,1,3
11206,1023,1,30,77,13170,0,1,1,3
11223,1023,2,31,77,13186,0,1,1,3
11238,1023,1,31,77,13203,0,1,1,3
11254,1023,2,29,76,13221,0,1,1,3
11270,1023,2,31,78,13237,0,1,1,3
11286,1023,2,32,78,13252,0,1,1,3
11308,1023,2,29,79,13269,0,1,1,3
11323,1023,2,28,78,13285,0,1,1,3
11338,1019,2,19,75,13303,0,1,1,3
11355,924,1,27,74,13320,0,1,1,3
11370,933,1,20,72,13337,0,1,1,3
11381,0,0,25,64,13353,0,1,1,3
11402,0,0,25,68,13369,0,1,1,3
11422,0,0,32,69,13386,0,1,1,3
11443,0,0,35,68,13404,0,1,1,3
11458,0,0,20,65,13419,0,1,1,3
11473,0,0,21,68,13438,0,1,1,3
11489,0,0,21,66,13453,0,1,1,3
11504,0,0,27,68,13470,0,1,1,3
11520,0,1,27,68,13487,0,1,1,3
11540,0,0,24,67,13504,0,1,1,3
11555,0,0,36,70,13519,0,1,1,3
11566,0,0,37,72,13539,0,1,1,3
11586,0,0,32,71,13554,0,1,1,3
11601,0,0,31,70,13570,0,1,1,3
11622,0,0,27,71,13588,0,1,1,3
11637,0,0,28,68,13606,0,1,1,3
11658,1015,1,29,68,13623,0,1,1,3
11674,1022,0,34,71,13639,0,1,1,3
11769,979,0,31,71,13736,0,1,1,3
11790,954,0,28,70,13755,0,1,1,3
11806,925,0,31,71,13779,0,1,1,3
11827,1022,0,33,72,13788,0,1,1,3
11843,1023,0,36,72,13805,0,1,1,3
11858,1023,0,34,74,13827,0,1,1,3
11875,1023,0,33,73,13838,0,1,1,3
11890,1019,0,35,73,13855,0,1,1,3
11907,1022,0,35,73,13872,0,1,1,3
11928,1023,0,35,75,13892,0,1,1,3
11949,1023,0,37,75,13911,0,1,1,3
11970,1022,0,35,76,13932,0,1,1,3
11980,1023,0,38,75,13942,0,1,1,3
11992,1023,0,35,72,13959,0,1,1,3
12007,1023,0,37,72,13977,0,1,1,3
12023,1023,0,35,72,13992,0,1,1,3
12044,1023,0,38,74,14017,0,1,1,3
12060,1022,0,38,72,14026,0,1,1,3
12060,1022,0,38,72,14046,0,1,1,3
12097,1021,0,40,73,14060,0,1,1,3
12102,1021,0,40,71,14080,0,1,1,3
12129,1022,0,40,73,14092,0,1,1,3
12145,1020,0,43,73,14110,0,1,1,3
12161,1019,0,41,74,14127,0,1,1,3
12177,1020,0,37,73,14144,0,1,1,3
12192,1019,0,42,73,14159,0,1,1,3
12214,1021,0,40,74,14178,0,1,1,3
12224,1018,0,42,73,14192,0,1,1,3
12246,1005,0,43,74,14211,0,1,1,3
12256,1017,0,43,73,14225,0,1,1,3
12277,1022,0,43,75,14244,0,1,1,3
12294,1019,0,42,74,14260,0,1,1,3
12319,1019,0,42,73,14284,0,1,1,3
12331,1017,0,41,73,14295,0,1,1,3
12346,1022,0,42,73,14312,0,1,1,3
12367,1023,0,41,74,14328,0,1,1,3
12378,1023,0,41,75,14345,0,1,1,3
12389,1023,0,39,75,14361,0,1,1,3
12416,1015,0,35,73,14381,0,1,1,3
12431,977,0,34,74,14398,0,1,1,3
12441,905,1,34,74,14413,0,1,1,3
12463,0,0,31,72,14429,0,1,1,3
12478,0,0,25,71,14446,0,1,1,3
12498,0,0,28,73,14462,0,1,1,3
12514,0,0,26,72,14479,0,1,1,3
12529,0,1,28,72,14496,0,1,1,3
12545,0,1,32,72,14512,0,1,1,3
12560,0,1,31,72,14528,0,1,1,3
12580,0,2,31,75,14548,0,1,1,3
12596,0,1,31,74,14562,0,1,1,3
12616,0,2,32,74,14580,0,1,1,3
12632,0,0,32,76,14596,0,1,1,3
12648,0,1,32,75,14611,0,1,1,3
12663,0,2,33,75,14628,0,1,1,3
12679,0,2,33,75,14648,0,1,1,3
12694,0,2,33,76,14662,0,1,1,3
12709,0,0,36,76,14679,0,1,1,3
12730,0,1,31,75,14694,0,1,1,3
12745,0,0,32,76,14712,0,1,1,3
12761,0,1,31,76,14728,0,1,1,3
12781,0,2,33,76,14745,0,1,1,3
12796,0,1,33,75,14763,0,1,1,3
12817,0,2,33,74,14783,0,1,1,3
12832,0,1,33,76,14796,0,1,1,3
12848,0,1,34,75,14813,0,1,1,3
12863,0,0,35,75,14829,0,1,1,3
12878,0,1,34,76,14846,0,1,1,3
12899,0,1,34,75,14862,0,1,1,3
12919,0,1,33,78,14881,0,1,1,3
12931,0,1,33,75,14895,0,1,1,3
12946,0,1,35,76,14912,0,1,1,3
12961,0,0,36,74,14928,0,1,1,3
12982,0,2,35,77,14946,0,1,1,3
12997,0,1,33,76,14962,0,1,1,3
13018,0,1,34,76,14980,0,1,1,3
13028,0,1,34,75,14994,0,1,1,3
13048,0,1,37,75,15014,0,1,1,3
13069,0,2,34,74,15033,0,1,1,3
13089,0,1,33,75,15053,0,1,1,3
13100,0,1,35,76,15067,0,1,1,3
13120,0,2,36,75,15086,0,1,1,3
13135,0,2,34,74,15101,0,1,1,3
13151,0,1,37,73,15119,0,1,1,3
13166,0,2,36,76,15134,0,1,1,3
13181,0,2,38,74,15151,0,1,1,3
13203,0,2,34,74,15168,0,1,1,3
13218,0,1,37,73,15185,0,1,1,3
13239,0,1,37,74,15201,0,1,1,3
13254,0,3,35,74,15220,0,1,1,3
13270,0,2,35,74,15236,0,1,1,3
13280,0,2,36,73,15252,0,1,1,3
13300,0,2,34,74,15270,0,1,1,3
13321,0,1,35,76,15285,0,1,1,3
13336,0,2,36,75,15302,0,1,1,3
13357,0,1,36,75,15321,0,1,1,3
13367,0,2,36,74,15334,0,1,1,3
13382,0,2,35,73,15352,0,1,1,3
13392,0,1,35,73,15370,0,1,1,3
13423,0,2,36,75,15385,0,1,1,3
13438,0,1,37,73,15402,0,2,1,3
13449,0,0,36,75,15418,0,2,1,3
13464,0,3,35,74,15434,0,2,1,3
13485,0,2,35,74,15453,0,2,1,3
13500,0,0,36,73,15470,0,2,1,3
13521,0,1,35,72,15484,0,2,1,3
13537,0,6,35,75,15502,0,2,1,3
13552,0,7,36,74,15520,0,2,1,3
13568,0,5,36,74,15535,0,2,1,3
13588,0,0,34,74,15554,0,2,1,3
13603,0,6,31,73,15567,0,2,1,3
13619,0,10,31,75,15586,0,2,1,3
13639,0,14,37,76,15602,0,2,1,3
13649,0,17,35,75,15618,0,2,1,3
13671,0,18,37,77,15635,0,2,1,3
13681,0,19,37,75,15652,0,2,1,3
13702,0,22,37,75,15668,0,2,1,3
13722,0,29,35,77,15684,0,2,1,3
13722,0,29,35,77,15701,0,2,1,3
13753,0,35,36,76,15719,0,2,1,3
13769,0,37,37,77,15734,0,2,1,3
13785,0,41,37,77,15753,0,2,1,3
13800,0,49,36,75,15769,0,2,1,3
13815,0,54,36,75,15785,0,2,1,3
13836,0,61,37,75,15802,0,2,1,3
13852,0,68,36,74,15819,0,2,1,3
13868,0,77,36,74,15835,0,2,1,3
13883,0,82,35,73,15851,0,2,1,3
13898,0,81,37,73,15869,0,2,1,3
13914,0,88,37,75,15884,0,2,1,3
13935,0,96,38,76,15903,0,2,1,3
13956,0,96,38,74,15919,0,2,1,3
13966,0,95,37,73,15935,0,2,1,3
13981,0,96,37,76,15951,0,2,1,3
14003,0,98,37,76,15969,0,2,1,3
14018,0,104,36,77,15985,0,2,1,3
14033,0,107,37,78,16001,0,2,1,3
14049,0,109,36,76,16017,0,2,1,3
14070,0,112,36,77,16034,0,2,1,3
14086,0,113,37,77,16054,0,2,1,3
14107,0,114,38,76,16068,0,2,1,3
