Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
2718,0,1,55,75,4453,0,0,0,11
2728,0,1,54,75,4468,0,0,0,11
2749,0,2,53,75,4485,0,0,0,11
2769,0,2,55,74,4503,0,0,0,11
2785,0,1,57,75,4519,0,0,0,11
2800,0,1,54,76,4534,0,0,0,11
2816,0,3,53,76,4552,0,0,0,11
2831,0,2,54,77,4568,0,0,0,11
2851,0,1,54,75,4584,0,0,0,11
2872,0,2,54,77,4602,0,0,0,11
2882,0,2,55,78,4618,0,0,0,11
2897,0,4,54,76,4634,0,0,0,11
2917,0,1,54,77,4652,0,0,0,11
2932,0,2,53,77,4669,0,0,0,11
2948,0,2,54,77,4685,0,0,0,11
2968,0,1,54,76,4701,0,0,0,11
2983,0,1,55,74,4717,0,0,0,11
2999,0,2,54,77,4735,0,0,0,11
3009,0,2,54,76,4752,0,0,0,11
3030,0,2,54,77,4774,0,0,0,11
3050,0,2,54,76,4786,0,0,0,11
3065,0,1,57,76,4805,0,0,0,11
3081,0,2,54,77,4818,0,0,0,11
3100,0,2,54,79,4835,0,0,0,11
3116,0,3,54,75,4851,0,0,0,11
3131,0,2,55,75,4868,0,0,0,11
3151,0,2,54,76,4886,0,0,0,11
3167,0,2,55,75,4903,0,0,0,11
3182,0,3,56,76,4918,0,0,0,11
3203,0,2,55,76,4936,0,0,0,11
3218,0,2,55,76,4951,0,0,0,11
3223,0,3,54,77,4969,0,0,0,11
3249,0,2,53,74,4984,0,0,0,11
3269,0,2,54,75,5002,0,0,0,11
3284,0,2,56,76,5017,0,0,0,11
3304,0,3,56,75,5036,0,0,0,11
3319,0,3,54,75,5053,0,0,0,11
3330,0,2,55,75,5068,0,0,0,11
3350,0,1,54,74,5086,0,0,0,11
3371,0,2,55,74,5103,0,0,0,11
3386,0,4,54,74,5118,0,0,0,11
3401,0,1,54,74,5135,0,0,0,11
3417,0,1,54,76,5152,0,0,0,11
3437,0,1,54,76,5170,0,0,0,11
3452,0,1,54,75,5185,0,0,0,11
3468,0,2,54,76,5201,0,0,0,11
3482,0,2,54,78,5219,0,0,0,11
3497,0,2,55,77,5236,0,0,0,11
3518,0,2,54,76,5252,0,0,0,11
3533,0,3,54,75,5269,0,0,0,11
3549,0,1,54,76,5287,0,0,0,11
3564,0,1,56,77,5302,0,0,0,11
3579,0,2,54,76,5319,0,0,0,11
3600,0,2,54,75,5337,0,0,0,11
3620,0,2,54,76,5352,0,0,0,11
3631,0,1,53,75,5367,0,0,0,11
3651,0,1,54,74,5386,0,0,0,11
3665,0,2,54,75,5403,0,0,0,11
3686,0,3,54,75,5418,0,0,0,11
3701,0,2,55,76,5434,0,0,0,11
3717,0,2,54,76,5453,0,0,0,11
3732,0,2,52,75,5468,0,0,0,11
3747,0,1,54,76,5484,0,0,0,11
3768,0,1,54,76,5502,0,0,0,11
3783,0,2,55,75,5519,0,0,0,11
3804,0,2,55,75,5537,0,0,0,11
3809,0,2,54,75,5564,0,0,0,11
3834,0,2,53,75,5568,0,0,0,11
3849,0,2,54,75,5586,0,0,0,11
3864,0,2,55,75,5602,0,0,0,11
3885,0,4,51,75,5619,0,0,0,11
3900,0,2,54,76,5636,0,0,0,11
3915,0,2,54,75,5652,0,0,0,11
3936,0,0,54,74,5670,0,0,0,11
3951,0,2,54,76,5686,0,0,0,11
3966,0,1,55,75,5702,0,0,0,11
3977,0,2,55,77,5724,0,0,0,11
3997,0,2,54,75,5736,0,0,0,11
4018,0,3,53,75,5753,0,0,0,11
4018,0,3,53,75,5774,0,0,0,11
4047,0,2,54,75,5788,0,0,0,11
4063,0,1,55,77,5803,0,0,0,11
4083,0,2,53,73,5820,0,0,0,11
4104,0,2,53,75,5837,0,0,0,11
4114,0,1,51,74,5852,0,0,0,11
4134,0,3,53,74,5870,0,0,0,11
4150,0,1,54,74,5886,0,0,0,11
4170,0,1,54,75,5906,0,0,0,11
4272,0,1,54,72,6007,0,0,0,11
4287,0,1,54,75,6028,0,0,0,11
4313,0,1,54,73,6047,0,0,1,11
4328,0,1,54,74,6064,0,0,1,11
4343,0,2,55,73,6081,0,0,1,11
4354,0,2,55,75,6102,0,0,1,11
4374,0,1,53,75,6114,0,0,1,11
4395,0,2,54,75,6131,0,0,1,11
4409,0,2,56,75,6149,0,0,1,11
4419,0,2,54,74,6166,0,0,1,11
4465,0,4,54,76,6204,0,0,1,11
4491,0,2,54,74,6228,0,0,1,11
4506,0,2,54,74,6243,0,0,1,11
4521,0,2,57,74,6261,0,0,1,11
4542,0,2,54,74,6276,0,0,1,11
4557,0,1,55,74,6294,0,0,1,11
4573,0,2,53,76,6316,0,0,1,11
4587,0,2,54,75,6327,0,0,1,11
4602,0,2,54,75,6351,0,0,1,11
4623,0,1,53,74,6363,0,0,1,11
4638,0,2,55,74,6380,0,0,1,11
4654,0,1,53,74,6397,0,0,1,11
4674,0,2,52,74,6412,0,0,1,11
4689,0,1,54,74,6427,0,0,1,11
4700,0,2,55,74,6446,0,0,1,11
4725,0,3,54,74,6464,0,0,1,11
4741,0,2,54,73,6483,0,0,1,11
4756,0,3,56,72,6496,0,0,1,11
4770,0,2,55,74,6514,0,0,1,11
4791,0,2,55,72,6531,0,0,1,11
4806,0,1,54,74,6549,0,0,1,11
4822,0,3,53,75,6565,0,0,1,11
4842,0,2,53,71,6581,0,0,1,11
4857,0,2,55,74,6597,0,0,1,11
4873,0,1,53,71,6613,0,0,1,11
4898,0,2,55,74,6632,0,0,1,11
4909,0,2,54,73,6647,0,0,1,11
4924,0,2,55,73,6664,0,0,1,11
4944,0,4,52,74,6680,0,0,1,11
4964,0,1,53,74,6699,0,0,1,11
4979,0,2,55,76,6714,0,0,1,11
4995,0,4,55,74,6729,0,0,1,11
5010,0,3,54,75,6748,0,0,1,11
5025,0,1,54,74,6763,0,0,1,11
5041,0,2,54,76,6780,0,1,1,11
5061,0,2,54,75,6797,0,1,1,11
5076,0,1,55,75,6816,0,1,1,11
5092,0,2,53,74,6830,0,1,1,11
5112,0,2,54,75,6847,0,1,1,11
5128,0,2,54,75,6863,0,1,1,11
5143,0,2,53,74,6882,0,1,1,11
5157,0,2,54,75,,,,,11
,6898,0,1,1,,,,,11
5173,0,1,54,73,6919,0,1,1,11
5193,0,3,55,76,6930,0,1,1,11
5203,0,1,55,74,6953,0,1,1,11
5229,0,1,54,74,6964,0,1,1,11
5244,0,0,54,74,6979,0,1,1,11
5260,0,2,55,73,6997,0,1,1,11
5275,0,3,54,74,7013,0,1,1,11
5296,0,1,54,74,7031,0,1,1,11
5311,0,2,54,74,7047,0,1,1,11
5326,0,2,54,74,7065,0,1,1,11
5341,0,2,54,74,7080,0,1,1,11
5361,0,2,56,76,7096,0,1,1,11
5382,0,1,54,72,7118,0,1,1,11
5397,0,1,55,74,7131,0,1,1,11
5407,0,1,54,74,7146,0,1,1,11
5423,0,1,55,77,7172,0,1,1,11
5443,0,3,55,75,7181,0,1,1,11
5458,0,2,54,75,7199,0,1,1,11
5474,0,0,57,75,7215,0,1,1,11
5489,0,2,54,74,,,,,11
,7233,0,1,1,,,,,11
5510,0,1,54,74,7247,0,1,1,11
5524,0,0,54,75,7264,0,1,1,11
5544,0,0,54,75,7281,0,1,1,11
5560,0,2,54,74,7297,0,1,1,11
5575,0,2,54,74,7313,0,1,1,11
5591,0,2,55,73,7330,0,1,1,11
5611,0,2,55,72,7346,0,1,1,11
5626,0,2,54,74,7375,0,1,1,11
5647,0,2,54,73,7381,0,1,1,11
5662,0,2,54,72,7399,0,1,1,11
5683,0,1,52,74,7416,0,1,1,11
5688,0,2,54,73,7430,0,1,1,11
5708,0,2,54,74,7446,0,1,1,11
5728,0,1,54,74,7466,0,1,1,11
5748,0,2,54,73,7489,0,1,1,11
5758,0,2,54,75,7498,0,1,1,11
5779,0,5,54,73,7515,0,1,1,11
5789,0,2,54,74,7534,0,1,1,11
5810,0,2,54,72,7547,0,1,1,11
5820,0,2,54,74,7564,0,1,1,11
5840,0,2,53,73,7582,0,1,1,11
5861,0,2,53,74,7598,0,1,1,11
5876,0,2,54,74,7614,0,1,1,11
5886,0,2,54,73,7635,0,1,1,11
5911,0,1,53,71,7649,0,1,1,11
5921,0,2,53,72,7667,0,1,1,11
5942,0,2,53,72,7683,0,1,1,11
5962,0,3,53,72,7702,0,1,1,11
5978,0,1,55,74,7715,0,1,1,11
5998,0,2,54,74,7732,0,1,1,11
6019,0,1,54,74,7751,0,1,1,11
6029,0,2,54,73,7766,0,1,1,11
6044,0,2,54,74,7783,0,1,1,11
6065,0,3,54,73,7805,0,1,1,11
6080,0,2,54,74,7817,0,1,1,11
6095,0,1,54,73,7843,0,1,1,11
6110,0,2,54,75,7850,0,1,1,11
6125,0,2,54,73,7868,0,1,1,11
6146,0,1,54,71,7885,0,1,1,11
6161,0,4,54,72,7906,0,1,1,11
6176,0,2,55,74,7917,0,1,1,11
6197,0,1,54,72,7933,0,1,1,11
6212,0,2,56,71,7950,0,1,1,11
6233,0,2,54,76,7968,0,1,1,11
6248,0,2,53,74,7984,0,1,1,11
6263,0,1,54,74,8001,0,1,1,11
6279,0,2,54,74,8027,0,1,1,11
6299,0,1,54,72,8038,0,1,1,11
6313,0,1,54,74,8056,0,1,1,11
6334,0,2,54,74,8071,0,1,1,11
6349,0,2,56,75,8090,0,1,1,11
6365,0,1,54,75,8104,0,1,1,11
6395,0,1,54,75,8133,0,1,1,11
6416,0,2,54,75,8151,0,1,1,11
6426,0,2,55,74,8167,0,1,1,11
6447,0,2,54,75,8185,0,1,1,11
6462,0,3,54,77,8199,0,1,1,11
6482,0,2,54,78,8218,0,1,1,11
6498,0,2,55,75,8233,0,1,1,11
6517,0,2,54,74,8255,0,1,1,11
6528,0,2,54,75,8267,0,1,1,11
6543,0,3,54,75,8283,0,1,1,11
6563,0,2,54,75,8306,0,1,1,11
6579,0,2,53,75,8316,0,1,1,11
6594,0,2,54,75,8333,0,1,1,11
6615,0,3,56,74,8351,0,1,1,11
6620,0,3,56,75,8375,0,1,1,11
6645,0,2,54,75,8382,0,1,1,11
6656,0,1,54,75,8404,0,1,1,11
6671,0,2,54,76,8416,0,1,1,11
6695,0,2,54,75,8434,0,1,1,11
6711,0,0,54,75,8458,0,1,1,11
6731,0,1,54,75,8470,0,1,1,11
6752,0,2,55,77,8488,0,1,1,11
6767,0,2,54,75,8505,0,1,1,11
6782,0,2,54,77,8521,0,1,1,11
6798,0,2,54,76,8540,0,1,1,11
6813,0,1,53,75,8554,0,1,1,11
6834,0,4,54,75,8571,0,1,1,11
6854,0,1,54,75,8588,0,1,1,11
6864,0,2,54,75,8605,0,1,1,11
6880,0,2,55,73,8620,0,1,1,11
6899,0,3,55,76,8639,0,1,1,11
6920,0,1,56,75,8654,0,1,1,11
6935,0,2,56,74,8671,0,1,1,11
6950,0,1,54,73,8688,0,1,1,11
6966,0,1,54,74,8705,0,1,1,11
6981,0,4,54,77,8721,0,1,1,11
7002,0,2,53,73,8739,0,1,1,11
7017,0,2,54,75,8754,0,1,1,11
7032,0,1,57,75,8770,0,1,1,11
7048,0,2,54,76,8787,0,1,1,11
7063,0,2,55,75,8805,0,1,1,11
7083,0,3,53,76,8822,0,1,1,11
7103,0,3,54,75,8838,0,1,1,11
7118,0,2,54,74,,,,,11
,8854,0,1,1,,,,,11
7134,0,2,55,74,8871,0,1,1,11
7149,0,1,55,73,8888,0,1,1,11
7170,0,2,54,73,8906,0,1,1,11
7185,0,2,55,75,8922,0,1,1,11
7195,0,2,54,74,8938,0,1,1,11
7216,0,1,54,75,8955,0,1,1,11
7231,0,1,54,73,8970,0,1,1,11
7251,0,2,54,72,8988,0,1,1,11
7267,0,0,53,73,9007,0,1,1,11
7281,0,0,42,65,9021,0,1,1,11
7297,0,0,41,65,9038,0,1,1,11
7312,0,0,38,63,9054,0,1,1,11
7332,0,0,37,64,9071,0,1,1,11
7353,0,0,39,66,9088,0,1,1,11
7368,0,0,43,64,9106,0,1,1,11
7378,0,0,43,65,9121,0,1,1,11
7399,0,1,46,64,9140,0,1,1,11
7419,0,0,48,63,9155,0,1,1,11
7435,0,1,44,66,9171,0,1,1,11
7450,0,1,41,65,9187,0,1,1,11
7460,0,0,41,66,9205,0,1,1,11
7480,0,1,37,68,9222,0,1,1,11
7500,0,2,37,63,9238,0,1,1,11
7511,0,2,39,69,9255,0,1,1,11
7531,0,1,38,68,9271,0,1,1,11
7546,0,0,37,71,9287,0,1,1,11
7567,0,0,44,70,9305,0,1,1,11
7582,0,2,43,69,9322,0,1,1,11
7598,0,0,45,72,9338,0,1,1,11
7618,0,0,47,74,9355,0,1,1,11
7633,0,0,47,71,9373,0,1,1,11
7649,0,0,47,72,9389,0,1,1,11
7668,0,0,47,71,9404,0,1,1,11
7689,0,0,47,72,9423,0,1,1,11
7699,0,0,47,73,9438,0,1,1,11
7719,0,0,48,75,9456,0,1,1,11
7735,0,0,48,73,9472,0,1,1,11
7750,0,0,48,73,9489,0,1,1,11
7771,0,0,48,76,9505,0,1,1,11
7781,0,0,47,75,9520,0,1,1,11
7796,0,1,48,75,9536,0,1,1,11
7817,0,1,48,74,9554,0,1,1,11
7836,0,2,49,75,9572,0,1,1,11
7852,0,1,47,74,9588,0,1,1,11
7867,0,0,48,72,9606,0,1,1,11
7882,0,2,47,74,9620,0,1,1,11
7898,0,0,48,72,9639,0,1,1,11
7918,0,1,47,73,9655,0,1,1,11
7933,0,1,48,73,9672,0,1,1,11
7949,0,0,48,72,9688,0,1,1,11
7964,0,1,48,74,9706,0,1,1,11
7985,0,0,47,75,9722,0,1,1,11
8000,0,1,47,71,9739,0,1,1,11
8014,0,1,48,73,9756,0,1,1,11
8030,0,1,49,70,9774,0,1,1,11
8045,0,1,49,73,9789,0,1,1,11
8066,0,1,48,72,9806,0,1,1,11
8086,0,0,47,73,9821,0,1,1,11
8101,0,1,50,72,9839,0,1,1,11
8117,0,1,49,73,9855,0,2,1,11
8137,0,1,49,73,9877,0,2,1,11
8153,0,2,49,73,9888,0,2,1,11
8172,0,2,48,75,9907,0,2,1,11
8182,0,0,48,75,9922,0,2,1,11
8203,0,1,48,77,9940,0,2,1,11
8218,0,1,47,76,9956,0,2,1,11
8233,0,1,49,74,9975,0,2,1,11
8254,0,2,49,72,9989,0,2,1,11
8264,0,1,49,72,10006,0,2,1,11
8285,0,1,49,73,10021,0,2,1,11
8300,0,1,45,73,10039,0,2,1,11
8321,0,11,39,73,10054,0,2,1,11
8336,0,14,45,66,10074,0,2,1,11
8351,0,17,44,69,10088,0,2,1,11
8367,0,19,45,72,10106,0,2,1,11
8382,0,21,47,69,10123,0,2,1,11
8402,0,25,48,70,10141,0,2,1,11
8418,0,23,49,69,10156,0,2,1,11
8433,0,22,46,70,10170,0,2,1,11
8449,0,18,47,72,10191,0,2,1,11
8464,0,14,46,75,10204,0,2,1,11
8479,0,11,44,73,10223,0,2,1,11
8505,0,1,45,74,10242,0,2,1,11
8520,0,0,43,71,10256,0,2,1,11
8530,0,0,45,72,10278,0,2,1,11
8555,0,0,46,76,10296,0,2,1,11
8576,0,0,49,74,10315,0,2,1,11
8586,0,0,49,72,10327,0,2,1,11
8606,0,0,51,72,10344,0,2,1,11
8632,0,0,50,73,10369,0,2,1,11
8637,0,1,51,74,10377,0,2,1,11
8657,0,0,51,72,10393,0,2,1,11
8673,0,0,51,74,10411,0,2,1,11
8688,0,0,51,72,10427,0,2,1,11
8709,0,0,51,73,10444,0,2,1,11
8719,0,1,51,73,10461,0,2,1,11
8738,0,0,53,73,10478,0,2,1,11
8754,0,0,52,75,10493,0,2,1,11
8774,0,1,52,76,10509,0,2,1,11
8790,0,0,51,74,10527,0,2,1,11
8800,0,0,51,77,10544,0,2,1,11
8820,0,0,54,76,10560,0,2,1,11
8836,0,0,52,76,10576,0,2,1,11
8856,0,1,51,77,10594,0,2,1,11
8877,0,0,52,76,10613,0,2,1,11
8897,0,1,52,76,10632,0,2,1,11
8912,0,0,52,78,10649,0,2,1,11
8927,0,0,52,76,10666,0,2,1,11
8942,0,0,52,76,10683,0,2,1,11
8957,0,0,54,78,10699,0,2,1,11
8978,0,2,53,77,10716,0,2,1,11
8993,0,0,52,77,10733,0,2,1,11
9009,0,0,51,75,10749,0,2,1,11
9024,0,0,52,75,10765,0,2,1,11
9044,0,2,52,75,10784,0,2,1,11
9065,0,0,52,75,10800,0,2,1,11
9080,0,0,52,74,10817,0,2,1,11
9091,0,1,53,75,10832,0,2,1,11
9111,0,0,51,76,10849,0,2,1,11
9125,0,1,52,77,10869,0,2,1,11
9146,0,0,52,76,10882,0,2,1,11
9161,0,0,52,76,10900,0,3,1,11
9177,0,0,52,76,10916,0,3,1,11
9192,0,1,53,77,10933,0,3,1,11
9212,0,2,53,76,10949,0,3,1,11
9228,0,1,52,75,10966,0,3,1,11
9238,0,1,52,76,10984,0,3,1,11
9264,0,0,52,77,11001,0,3,1,11
9279,0,2,53,77,11017,0,3,1,11
9294,0,0,53,76,11034,0,3,1,11
9315,0,1,53,77,11058,0,3,1,11
9329,0,0,57,74,11067,0,3,1,11
9345,0,0,83,65,11085,0,3,1,11
9360,0,0,94,65,11106,0,3,1,11
9385,0,1,108,66,11124,0,3,1,11
9401,0,0,115,66,11140,0,3,1,11
9416,0,0,117,68,11157,0,3,1,11
9438,0,0,120,65,11174,0,3,1,11
9453,0,1,124,66,11191,0,3,1,11
9468,0,0,123,67,11209,0,3,1,11
9484,0,0,124,67,11226,0,3,1,11
9499,0,0,116,66,11241,0,3,1,11
9520,0,0,83,73,11259,0,3,1,11
9540,0,0,51,69,11274,0,3,1,11
9550,0,0,32,70,11290,0,3,1,11
9571,0,0,44,69,11307,0,3,1,11
9591,0,0,39,68,11328,0,3,1,11
9602,0,0,43,67,11341,0,3,1,11
9621,0,3,42,67,11358,0,3,1,11
9636,0,0,37,68,11374,0,3,1,11
9652,0,1,38,69,11393,0,3,1,11
9667,0,0,37,68,11409,0,3,1,11
9682,0,0,43,68,11425,0,3,1,11
9703,0,0,40,68,11441,0,3,1,11
9723,0,0,40,67,11459,0,3,1,11
9734,0,1,41,67,11475,0,3,1,11
9754,0,0,42,67,11491,0,3,1,11
9769,0,0,42,69,11509,0,3,1,11
9790,0,0,40,71,11526,0,3,1,11
9804,0,0,39,70,11541,0,3,1,11
9820,0,0,41,70,11557,0,3,1,11
9835,0,0,42,68,11575,0,3,1,11
9850,0,1,42,68,11591,0,3,1,11
9871,0,0,42,68,11610,0,3,1,11
9886,0,1,40,67,11625,0,3,1,11
9902,0,0,42,70,11641,0,3,1,11
9912,0,0,44,69,11658,0,3,1,11
9932,0,1,46,69,11675,0,3,1,11
9953,0,0,46,68,11691,0,3,1,11
9972,0,1,44,70,11709,0,3,1,11
9982,0,0,44,70,11725,0,3,1,11
10003,0,1,43,69,11742,0,3,1,11
10018,0,2,42,70,11759,0,3,1,11
10034,0,1,43,70,11776,0,3,1,11
10054,0,0,45,69,11794,0,3,1,11
10071,0,2,43,70,11808,0,3,1,11
10086,0,0,46,71,11824,0,3,1,11
10101,0,0,43,71,11844,0,3,1,11
10117,0,2,44,68,11859,0,3,1,11
10137,0,0,36,67,11874,0,4,1,11
10152,0,0,43,63,11892,0,4,1,11
10173,0,0,43,69,11909,0,4,1,11
10183,0,0,45,63,11924,0,4,1,11
10199,0,1,44,75,11942,0,4,1,11
10219,0,2,47,128,11959,0,4,1,11
10234,0,0,42,139,11975,0,4,1,11
10256,0,0,39,181,11992,0,4,1,11
10266,0,0,40,197,12008,0,4,1,11
10287,0,0,31,227,12026,0,4,1,11
10302,0,1,30,235,12041,0,4,1,11
10317,0,0,32,207,12060,0,4,1,11
10334,0,0,32,152,12075,0,4,1,11
10354,0,1,37,60,12095,0,4,1,11
10370,0,0,38,37,12109,0,4,1,11
10390,0,1,45,42,12127,0,4,1,11
10400,0,0,43,41,12142,0,4,1,11
10416,0,0,44,52,12158,0,4,1,11
10436,0,0,44,48,12176,0,4,1,11
10451,0,0,44,52,12191,0,4,1,11
10472,0,0,42,47,12210,0,4,1,11
10487,0,0,44,49,12226,0,4,1,11
10498,0,0,44,54,12241,0,4,1,11
10518,0,0,42,47,12257,0,4,1,11
10533,0,0,42,52,12276,0,4,1,11
10549,0,0,44,55,12292,0,4,1,11
10570,0,0,46,53,12310,0,4,1,11
10580,0,2,46,57,12325,0,4,1,11
10601,0,2,45,57,12341,0,4,1,11
10616,0,0,47,56,12360,0,4,1,11
10637,0,1,47,55,12376,0,4,1,11
10652,0,2,46,52,12391,0,4,1,11
10673,0,0,46,52,12410,0,4,1,11
10688,0,0,46,51,12425,0,4,1,11
10703,0,1,46,49,12443,0,4,1,11
10719,0,1,48,49,12460,0,4,1,11
10734,0,0,47,54,12474,0,4,1,11
10749,0,0,48,51,12490,0,4,1,11
10765,0,0,47,57,12507,0,4,1,11
10785,0,1,46,56,12524,0,4,1,11
10801,0,2,47,56,12541,0,4,1,11
10816,0,1,46,57,12559,0,4,1,11
10838,0,0,48,56,12577,0,4,1,11
10848,0,0,47,56,12592,0,4,1,11
10873,0,1,48,56,12610,0,4,1,11
10878,0,1,46,55,12624,0,4,1,11
10899,0,1,48,54,12641,0,4,1,11
10919,0,2,50,55,12658,0,4,1,11
10940,0,1,50,57,12675,0,4,1,11
10945,0,0,48,56,12692,0,4,1,11
10971,0,2,48,58,12710,0,4,1,11
10981,0,0,48,62,12726,0,4,1,11
11001,0,1,48,58,12742,0,4,1,11
11012,0,1,49,58,12758,0,4,1,11
11037,0,0,48,58,12776,0,4,1,11
11053,0,1,48,58,12791,0,4,1,11
11068,0,0,47,58,12810,0,4,1,11
11078,0,1,48,58,12824,0,4,1,11
11099,0,1,47,60,12842,0,4,1,11
11119,0,2,47,60,12858,0,4,1,11
11136,0,1,48,62,12875,0,4,1,11
11146,0,1,47,58,12891,0,4,1,11
11171,0,0,49,59,12910,0,4,1,11
11182,0,1,48,56,12925,0,4,1,11
11197,0,1,48,58,12941,0,4,1,11
11217,0,2,48,60,12957,0,4,1,11
11238,0,1,47,58,12976,0,4,1,11
11248,0,1,47,57,12991,0,4,1,11
11269,0,0,48,63,13010,0,4,1,11
11279,0,1,47,61,13025,0,4,1,11
11299,0,0,47,57,13042,0,4,1,11
11315,0,1,50,58,13059,0,4,1,11
11335,0,0,50,57,13074,0,4,1,11
11356,0,1,49,63,13094,0,4,1,11
11366,0,1,48,61,13107,0,4,1,11
11386,0,1,49,62,13125,0,4,1,11
11402,0,0,48,64,13141,0,4,1,11
11418,0,1,49,64,13160,0,4,1,11
11439,0,1,51,65,13181,0,4,1,11
11459,0,0,47,64,13198,0,4,1,11
11480,0,0,51,64,13217,0,4,1,11
11495,0,1,49,65,13232,0,4,1,11
11505,0,1,48,64,13248,0,4,1,11
11526,0,0,50,63,13264,0,4,1,11
11541,0,1,49,64,13283,0,4,1,11
11561,0,1,49,65,13299,0,4,1,11
11577,0,1,50,62,13314,0,4,1,11
11592,0,1,49,66,13332,0,4,1,11
11608,0,1,50,67,13349,0,4,1,11
11628,0,2,47,65,13367,0,4,1,11
11643,0,0,49,64,13385,0,4,1,11
11659,0,2,49,64,13398,0,4,1,11
11679,0,3,50,66,13418,0,4,1,11
11689,0,0,50,64,13432,0,4,1,11
11706,0,1,49,63,13449,0,4,1,11
11721,0,1,50,66,13465,0,4,1,11
11742,0,1,50,64,13483,0,4,1,11
11757,0,1,51,62,13500,0,4,1,11
11778,0,2,50,60,13517,0,4,1,11
11793,0,1,50,62,13532,0,4,1,11
11808,0,0,50,62,13550,0,4,1,11
11824,0,1,50,62,13567,0,4,1,11
11839,0,2,49,60,13581,0,4,1,11
11859,0,2,49,61,13600,0,4,1,11
11875,0,1,50,61,13616,0,4,1,11
11890,0,1,50,62,13633,0,4,1,11
11911,0,0,50,63,13657,0,4,1,11
11921,0,1,50,61,13665,0,4,1,11
11941,0,1,50,63,13684,0,4,1,11
11957,0,1,49,63,13698,0,4,1,11
11978,0,2,50,62,13716,0,4,1,11
11988,0,1,52,60,13733,0,4,1,11
12004,0,1,50,60,13749,0,4,1,11
12024,0,1,50,61,13768,0,4,1,11
12045,0,1,50,60,13783,0,4,1,11
12060,0,1,50,62,13800,0,4,1,11
12076,0,1,52,62,13816,0,4,1,11
12086,0,1,50,63,13833,0,4,1,11
12106,0,2,50,64,13850,0,4,1,11
12127,0,1,50,64,13866,0,4,1,11
12142,0,1,51,63,13884,0,4,2,11
12157,0,1,51,62,13901,0,4,2,11
12178,0,1,54,63,13918,0,4,2,11
12193,0,0,52,64,13935,0,4,2,11
12209,0,1,52,63,13951,0,4,2,11
12224,0,1,52,63,13973,0,4,2,11
12246,0,0,51,63,13986,0,4,2,11
12266,0,1,52,62,14003,0,4,2,11
12281,0,1,50,65,14019,0,4,2,11
12297,0,3,52,63,14036,0,4,2,11
12312,0,1,52,66,14056,0,4,2,11
12327,0,1,51,65,14072,0,4,2,11
12338,0,1,53,66,14102,0,4,2,11
12389,0,2,50,64,14133,0,4,2,11
12404,0,1,52,65,14162,0,4,2,11
12430,0,0,52,64,14173,0,4,2,11
12450,0,1,51,64,14190,0,4,2,11
12477,0,1,52,61,14215,0,4,2,11
