Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
3596, 0, 0, 38, 64, 5808, 0, 0, 1
3615, 0, 0, 38, 63, 5826, 0, 0, 1
3636, 0, 0, 39, 63, 5843, 0, 0, 1
3651, 0, 3, 38, 66, 5858, 0, 0, 1
3666, 0, 0, 38, 63, 5875, 0, 0, 1
3682, 0, 1, 38, 63, 5892, 0, 0, 1
3697, 0, 0, 38, 63, 5907, 0, 0, 1
3718, 0, 0, 38, 63, 5925, 0, 0, 1
3733, 0, 1, 41, 63, 5942, 0, 0, 1
3748, 0, 1, 39, 64, 5960, 0, 0, 1
3764, 0, 1, 38, 64, 5976, 0, 0, 1
3784, 0, 0, 38, 64, 5992, 0, 0, 1
3800, 0, 1, 38, 64, 6009, 0, 0, 1
3819, 0, 0, 38, 63, 6025, 0, 0, 1
3829, 0, 1, 38, 63, 6041, 0, 0, 1
3845, 0, 0, 38, 62, 6057, 0, 0, 1
3865, 1, 1, 38, 63, 6075, 0, 0, 1
3886, 0, 0, 39, 62, 6092, 0, 0, 1
3901, 0, 0, 39, 62, 6108, 0, 0, 1
3916, 0, 1, 38, 63, 6126, 0, 0, 1
3932, 0, 1, 38, 64, 6141, 0, 0, 1
3942, 0, 0, 39, 63, 6157, 0, 0, 1
3968, 0, 1, 38, 63, 6175, 0, 0, 1
3983, 0, 0, 36, 62, 6192, 0, 0, 1
3998, 0, 0, 38, 62, 6208, 0, 0, 1
4013, 0, 1, 36, 62, 6224, 0, 0, 1
4033, 0, 0, 38, 62, 6240, 0, 0, 1
4048, 0, 1, 39, 66, 6258, 0, 0, 1
4069, 0, 0, 39, 64, 6276, 0, 0, 1
4079, 0, 1, 38, 62, 6291, 0, 0, 1
4094, 0, 0, 38, 62, 6309, 0, 0, 1
4115, 0, 1, 38, 62, 6323, 0, 0, 1
4135, 0, 0, 39, 62, 6343, 0, 0, 1
4151, 0, 0, 40, 62, 6358, 0, 0, 1
4166, 0, 1, 38, 63, 6376, 0, 0, 1
4182, 0, 0, 39, 65, 6392, 0, 0, 1
4202, 0, 1, 38, 63, 6407, 0, 0, 1
4216, 0, 0, 38, 63, 6424, 0, 0, 1
4232, 0, 0, 41, 65, 6442, 0, 0, 1
4247, 0, 1, 38, 62, 6458, 0, 0, 1
4268, 0, 1, 38, 64, 6476, 0, 0, 1
4283, 0, 2, 38, 62, 6492, 0, 0, 1
4303, 0, 2, 37, 64, 6510, 0, 0, 1
4314, 0, 4, 37, 63, 6524, 0, 0, 1
4334, 0, 0, 38, 63, 6542, 0, 0, 1
4349, 0, 0, 38, 65, 6557, 0, 0, 1
4365, 0, 1, 38, 63, 6575, 0, 0, 1
4385, 0, 1, 39, 63, 6592, 0, 0, 1
4401, 0, 1, 39, 61, 6610, 0, 0, 1
4415, 0, 1, 39, 62, 6625, 0, 0, 1
4430, 0, 0, 40, 62, 6643, 0, 0, 1
4451, 0, 0, 38, 61, 6658, 0, 0, 1
4466, 0, 1, 38, 62, 6676, 0, 0, 1
4482, 0, 0, 38, 65, 6692, 0, 0, 1
4497, 0, 1, 38, 63, 6706, 0, 0, 1
4517, 0, 0, 38, 62, 6726, 0, 0, 1
4533, 0, 0, 37, 62, 6743, 0, 0, 1
4553, 0, 2, 38, 63, 6759, 0, 0, 1
4569, 0, 1, 38, 64, 6775, 0, 0, 1
4584, 0, 1, 38, 62, 6792, 0, 0, 1
4594, 0, 1, 38, 63, 6808, 0, 0, 1
4615, 0, 0, 38, 63, 6826, 0, 0, 1
4634, 0, 0, 39, 63, 6842, 0, 0, 1
4649, 0, 1, 40, 62, 6858, 0, 0, 1
4665, 0, 1, 38, 62, 6875, 0, 0, 1
4680, 0, 1, 38, 65, 6891, 0, 0, 1
4701, 0, 0, 37, 60, 6908, 0, 0, 1
4716, 0, 0, 39, 64, 6925, 0, 0, 1
4731, 0, 2, 38, 59, 6941, 0, 0, 1
4747, 0, 1, 39, 64, 6958, 0, 0, 1
4762, 0, 1, 38, 64, 6975, 0, 0, 1
4783, 0, 1, 39, 63, 6991, 0, 0, 1
4798, 0, 0, 39, 63, 7007, 0, 0, 1
4817, 0, 1, 39, 64, 7026, 0, 0, 1
4833, 0, 2, 38, 63, 7042, 0, 0, 1
4848, 0, 1, 38, 62, 7061, 0, 0, 1
4864, 0, 0, 39, 62, 7075, 0, 0, 1
4884, 0, 0, 39, 63, 7091, 0, 0, 1
4899, 0, 0, 37, 63, 7109, 0, 0, 1
4915, 0, 0, 38, 63, 7127, 0, 0, 1
4930, 0, 0, 38, 66, 7141, 0, 0, 1
4951, 0, 0, 40, 61, 7158, 0, 0, 1
4966, 0, 0, 39, 63, 7175, 0, 0, 1
4981, 0, 1, 39, 61, 7192, 0, 0, 1
4997, 0, 1, 38, 63, 7208, 0, 0, 1
5017, 0, 0, 38, 63, 7225, 0, 0, 1
5031, 0, 0, 37, 62, 7242, 0, 0, 1
5052, 0, 0, 36, 62, 7260, 0, 0, 1
5067, 0, 0, 38, 64, 7276, 0, 0, 1
5083, 0, 2, 38, 62, 7291, 0, 0, 1
5098, 0, 0, 38, 61, 7308, 0, 0, 1
5113, 0, 0, 38, 63, 7323, 0, 0, 1
5134, 0, 0, 38, 62, 7343, 0, 0, 1
5149, 0, 1, 39, 63, 7358, 0, 0, 1
5165, 0, 2, 38, 62, 7377, 0, 0, 1
5180, 0, 1, 38, 64, 7392, 0, 0, 1
5200, 0, 0, 40, 62, 7409, 0, 0, 1
5216, 0, 0, 38, 63, 7425, 0, 0, 1
5230, 0, 0, 39, 61, 7441, 0, 0, 1
5251, 0, 0, 39, 60, 7458, 0, 0, 1
5261, 0, 1, 36, 62, 7475, 0, 0, 1
5281, 0, 0, 38, 62, 7490, 0, 0, 1
5297, 0, 0, 38, 61, 7507, 0, 0, 1
5317, 0, 0, 38, 61, 7526, 0, 0, 1
5332, 0, 2, 38, 62, 7542, 0, 0, 1
5348, 0, 1, 38, 61, 7557, 0, 0, 1
5368, 0, 0, 38, 61, 7575, 0, 0, 1
5384, 0, 0, 38, 62, 7592, 0, 0, 1
5399, 0, 0, 37, 62, 7608, 0, 0, 1
5414, 0, 0, 38, 62, 7625, 0, 0, 1
5430, 0, 1, 39, 63, 7640, 0, 0, 1
5449, 0, 2, 40, 61, 7660, 0, 0, 1
5465, 0, 1, 38, 59, 7675, 0, 0, 1
5485, 0, 2, 39, 61, 7693, 0, 0, 1
5495, 0, 2, 39, 62, 7707, 0, 0, 1
5516, 0, 0, 38, 61, 7726, 0, 0, 1
5531, 0, 0, 41, 62, 7741, 0, 0, 1
5552, 0, 0, 37, 62, 7760, 0, 0, 1
5567, 0, 1, 39, 62, 7775, 0, 0, 1
5582, 0, 0, 38, 63, 7792, 0, 0, 1
5598, 0, 0, 38, 61, 7807, 0, 0, 1
5618, 0, 0, 39, 61, 7826, 0, 0, 1
5633, 0, 2, 39, 61, 7843, 0, 0, 1
5648, 0, 0, 39, 62, 7859, 0, 0, 1
5663, 0, 2, 39, 62, 7876, 0, 0, 1
5679, 0, 1, 37, 61, 7893, 0, 0, 1
5699, 0, 0, 37, 64, 7907, 0, 0, 1
5714, 0, 2, 38, 61, 7925, 0, 0, 1
5730, 0, 1, 39, 61, 7941, 0, 0, 1
5750, 0, 2, 39, 60, 7959, 0, 0, 1
5766, 0, 1, 38, 62, 7976, 0, 0, 1
5781, 0, 0, 39, 61, 7992, 0, 0, 1
5801, 0, 1, 39, 60, 8008, 0, 0, 1
5817, 0, 0, 38, 62, 8026, 0, 0, 1
5832, 0, 0, 40, 61, 8042, 0, 0, 1
5847, 0, 1, 40, 63, 8057, 0, 0, 1
5867, 0, 1, 38, 62, 8076, 0, 0, 1
5882, 0, 3, 39, 61, 8092, 0, 0, 1
5898, 0, 0, 39, 62, 8109, 0, 0, 1
5913, 0, 0, 39, 62, 8124, 0, 0, 1
5928, 0, 2, 39, 63, 8142, 0, 0, 1
5949, 0, 1, 40, 62, 8157, 0, 0, 1
5969, 0, 2, 37, 60, 8176, 0, 0, 1
5985, 0, 0, 38, 61, 8192, 0, 0, 1
6000, 0, 1, 39, 62, 8207, 0, 0, 1
6016, 0, 0, 38, 61, 8225, 0, 0, 1
6031, 0, 0, 36, 61, 8240, 0, 0, 1
6050, 0, 1, 42, 61, 8260, 0, 0, 1
6066, 0, 0, 39, 62, 8275, 0, 0, 1
6081, 0, 0, 37, 61, 8292, 0, 0, 1
6096, 0, 1, 38, 62, 8307, 0, 0, 1
6117, 0, 0, 38, 62, 8325, 0, 0, 1
6132, 0, 2, 38, 62, 8343, 0, 0, 1
6148, 0, 0, 39, 64, 8357, 0, 0, 1
6163, 0, 1, 38, 64, 8375, 0, 0, 1
6178, 0, 0, 39, 63, 8391, 0, 0, 1
6199, 0, 1, 39, 62, 8408, 0, 0, 1
6214, 0, 0, 39, 63, 8424, 0, 0, 1
6235, 0, 2, 38, 63, 8442, 0, 0, 1
6244, 0, 1, 39, 63, 8458, 0, 0, 1
6259, 0, 1, 39, 65, 8474, 0, 0, 1
6280, 0, 2, 37, 62, 8491, 0, 0, 1
6295, 0, 1, 38, 63, 8506, 0, 0, 1
6316, 0, 0, 38, 62, 8526, 0, 1, 1
6331, 0, 1, 39, 63, 8542, 0, 1, 1
6346, 0, 1, 39, 63, 8559, 0, 1, 1
6367, 0, 1, 38, 62, 8578, 0, 1, 1
6382, 0, 0, 39, 62, 8591, 0, 1, 1
6397, 0, 0, 38, 61, 8607, 0, 1, 1
6413, 0, 2, 38, 62, 8624, 0, 1, 1
6428, 0, 1, 40, 62, 8641, 0, 1, 1
6449, 0, 1, 37, 63, 8658, 0, 1, 1
6463, 0, 1, 38, 63, 8674, 0, 1, 1
6478, 0, 1, 39, 61, 8691, 0, 1, 1
6499, 0, 1, 38, 63, 8709, 0, 1, 1
6514, 0, 1, 38, 61, 8726, 0, 1, 1
6535, 0, 0, 37, 63, 8742, 0, 1, 1
6550, 0, 0, 40, 62, 8757, 0, 1, 1
6565, 0, 1, 38, 64, 8778, 0, 1, 1
6581, 0, 1, 37, 63, 8791, 0, 1, 1
6596, 0, 0, 38, 62, 8809, 0, 1, 1
6617, 0, 0, 38, 63, 8824, 0, 1, 1
6632, 0, 0, 38, 63, 8841, 0, 1, 1
6646, 0, 1, 39, 63, 8857, 0, 1, 1
6662, 0, 2, 39, 63, 8877, 0, 1, 1
6682, 0, 1, 38, 63, 8893, 0, 1, 1
6697, 0, 1, 38, 62, 8908, 0, 1, 1
6718, 0, 1, 38, 63, 8926, 0, 1, 1
6728, 0, 2, 38, 64, 8940, 0, 1, 1
6749, 0, 0, 39, 64, 8958, 0, 1, 1
6764, 0, 1, 39, 63, 8976, 0, 1, 1
6779, 0, 0, 38, 62, 8990, 0, 1, 1
6800, 0, 0, 40, 64, 9009, 0, 1, 1
6815, 0, 1, 38, 63, 9025, 0, 1, 1
6831, 0, 1, 40, 63, 9042, 0, 1, 1
6846, 0, 0, 39, 64, 9057, 0, 1, 1
6865, 0, 1, 38, 64, 9074, 0, 1, 1
6881, 0, 2, 41, 64, 9091, 0, 1, 1
6896, 0, 1, 39, 63, 9108, 0, 1, 1
6917, 0, 1, 37, 64, 9129, 0, 1, 1
6927, 0, 1, 39, 64, 9141, 0, 1, 1
6947, 0, 0, 37, 64, 9157, 0, 1, 1
6968, 0, 2, 40, 64, 9176, 0, 1, 1
6978, 0, 0, 38, 64, 9191, 0, 1, 1
6999, 0, 0, 39, 64, 9212, 0, 1, 1
7014, 0, 1, 39, 63, 9224, 0, 1, 1
7034, 0, 1, 38, 63, 9243, 0, 1, 1
7050, 0, 0, 38, 63, 9257, 0, 1, 1
7069, 0, 0, 40, 62, 9280, 0, 1, 1
7079, 0, 1, 38, 63, 9290, 0, 1, 1
7100, 0, 0, 40, 63, 9309, 0, 1, 1
7115, 0, 2, 39, 63, 9324, 0, 1, 1
7131, 0, 1, 37, 62, 9341, 0, 1, 1
7146, 0, 1, 39, 63, 9358, 0, 1, 1
7161, 0, 1, 38, 63, 9376, 0, 1, 1
7172, 0, 3, 39, 63, 9396, 0, 1, 1
7197, 0, 0, 37, 63, 9412, 0, 1, 1
7218, 0, 0, 38, 62, 9429, 0, 1, 1
7238, 0, 0, 39, 64, 9448, 0, 1, 1
7254, 0, 1, 39, 64, 9462, 0, 1, 1
7264, 0, 1, 39, 62, 9479, 0, 1, 1
7283, 0, 1, 39, 63, 9496, 0, 1, 1
7299, 0, 1, 38, 63, 9512, 0, 1, 1
7319, 0, 0, 38, 64, 9530, 0, 1, 1
7334, 0, 2, 38, 63, 9546, 0, 1, 1
7350, 0, 1, 40, 64, 9563, 0, 1, 1
7370, 0, 1, 39, 64, 9582, 0, 1, 1
7386, 0, 1, 39, 64, 9597, 0, 1, 1
7396, 0, 1, 38, 63, 9612, 0, 1, 1
7421, 0, 0, 39, 63, 9630, 0, 1, 1
7437, 0, 0, 37, 64, 9647, 0, 1, 1
7447, 0, 0, 38, 64, 9663, 0, 1, 1
7468, 0, 1, 39, 64, 9681, 0, 1, 1
7487, 0, 1, 38, 65, 9696, 0, 1, 1
7502, 0, 0, 38, 64, 9715, 0, 1, 1
7518, 0, 1, 37, 63, 9731, 0, 1, 1
7533, 0, 0, 38, 64, 9747, 0, 1, 1
7554, 0, 0, 39, 64, 9764, 0, 1, 1
7569, 0, 0, 37, 64, 9781, 0, 1, 1
7584, 0, 1, 39, 65, 9796, 0, 1, 1
7600, 0, 0, 38, 65, 9814, 0, 1, 1
7615, 0, 0, 39, 65, 9830, 0, 1, 1
7635, 0, 1, 39, 64, 9847, 0, 1, 1
7656, 0, 0, 39, 64, 9863, 0, 1, 1
7682, 0, 0, 38, 64, 9895, 0, 1, 1
7701, 0, 2, 38, 65, 9913, 0, 1, 1
7716, 0, 1, 37, 64, 9930, 0, 1, 1
7737, 0, 1, 37, 64, 9946, 0, 1, 1
7747, 0, 0, 38, 67, 9964, 0, 1, 1
7768, 0, 0, 40, 63, 9980, 0, 1, 1
7783, 0, 1, 38, 65, 9996, 0, 1, 1
7803, 0, 0, 37, 65, 10012, 0, 1, 1
7824, 0, 1, 38, 65, 10032, 0, 1, 1
7834, 0, 1, 38, 65, 10046, 0, 1, 1
7849, 0, 1, 38, 65, 10065, 0, 1, 1
7870, 0, 0, 36, 64, 10079, 0, 1, 1
7880, 0, 0, 37, 64, 10099, 0, 1, 1
7890, 0, 2, 39, 64, 10113, 0, 1, 1
7930, 0, 0, 39, 65, 10144, 0, 1, 1
7946, 0, 1, 38, 66, 10161, 0, 1, 1
7961, 0, 0, 38, 65, 10181, 0, 1, 1
7992, 0, 0, 38, 65, 10207, 0, 1, 1
8012, 0, 0, 39, 64, 10224, 0, 1, 1
8028, 0, 1, 39, 66, 10241, 0, 1, 1
8048, 0, 1, 39, 66, 10257, 0, 1, 1
8064, 0, 1, 38, 64, 10275, 0, 1, 1
8079, 0, 0, 37, 63, 10290, 0, 1, 1
8094, 0, 0, 38, 64, 10308, 0, 1, 1
8114, 0, 0, 39, 63, 10324, 0, 1, 1
8129, 0, 1, 40, 64, 10341, 0, 1, 1
8134, 0, 1, 38, 64, 10358, 0, 1, 1
8155, 0, 0, 37, 63, 10375, 0, 1, 1
8180, 0, 0, 38, 63, 10395, 0, 1, 1
8201, 0, 0, 38, 64, 10413, 0, 1, 1
8221, 0, 1, 38, 64, 10434, 0, 1, 1
8242, 0, 1, 37, 65, 10456, 0, 1, 1
8257, 0, 0, 38, 64, 10480, 0, 1, 1
8283, 0, 1, 39, 65, 10495, 0, 1, 1
8298, 0, 0, 37, 66, 10513, 0, 1, 1
8312, 0, 1, 37, 64, 10529, 0, 1, 1
8328, 0, 0, 37, 65, 10549, 0, 1, 1
8348, 0, 0, 38, 64, 10563, 0, 1, 1
8364, 0, 1, 38, 64, 10580, 0, 1, 1
8384, 0, 1, 38, 62, 10596, 0, 1, 1
8399, 0, 0, 37, 63, 10612, 0, 1, 1
8404, 0, 1, 39, 64, 10642, 0, 1, 1
8435, 0, 1, 38, 64, 10648, 0, 1, 1
8451, 0, 0, 38, 64, 10664, 0, 1, 1
8471, 0, 0, 38, 63, 10684, 0, 1, 1
8492, 0, 0, 38, 63, 10700, 0, 1, 1
8506, 0, 2, 40, 64, 10718, 0, 1, 1
8521, 0, 1, 38, 64, 10735, 0, 1, 1
8537, 0, 0, 39, 67, 10752, 0, 1, 1
8552, 0, 1, 38, 64, 10766, 0, 1, 1
8572, 0, 0, 38, 63, 10785, 0, 1, 1
8588, 0, 0, 39, 65, 10800, 0, 1, 1
8588, 0, 0, 39, 65, 10817, 0, 1, 1
8624, 0, 1, 40, 63, 10835, 0, 1, 1
8639, 0, 1, 40, 64, 10851, 0, 1, 1
8659, 0, 0, 39, 63, 10870, 0, 1, 1
8675, 0, 1, 39, 64, 10886, 0, 1, 1
8690, 0, 2, 38, 63, 10902, 0, 1, 1
8706, 0, 1, 41, 65, 10920, 0, 1, 1
8720, 0, 2, 39, 63, 10934, 0, 1, 1
8740, 0, 2, 38, 63, 10949, 0, 1, 1
8756, 0, 0, 39, 62, 10968, 0, 1, 1
8771, 0, 2, 39, 63, 10986, 0, 1, 1
8786, 0, 0, 40, 65, 11000, 0, 1, 1
8807, 0, 0, 38, 61, 11018, 0, 1, 1
8822, 0, 1, 39, 63, 11034, 0, 1, 1
8843, 0, 0, 39, 63, 11051, 0, 1, 1
8853, 0, 1, 39, 64, 11069, 0, 1, 1
8868, 0, 0, 36, 63, 11086, 0, 1, 1
8889, 0, 1, 37, 64, 11103, 0, 1, 1
8909, 0, 0, 36, 65, 11116, 0, 1, 1
8913, 0, 1, 37, 65, 11135, 0, 1, 1
8929, 0, 0, 37, 63, 11167, 0, 1, 1
8970, 0, 0, 38, 65, 11184, 0, 1, 1
8980, 0, 1, 38, 65, 11202, 0, 1, 1
9000, 0, 0, 39, 66, 11218, 0, 1, 1
9021, 0, 0, 38, 65, 11234, 0, 1, 1
9041, 0, 1, 38, 64, 11252, 0, 1, 1
9052, 0, 0, 36, 65, 11266, 0, 1, 1
9072, 0, 1, 38, 64, 11290, 0, 1, 1
9093, 0, 0, 36, 63, 11300, 0, 1, 1
9108, 0, 1, 34, 64, 11318, 0, 1, 1
9122, 0, 2, 36, 64, 11335, 0, 1, 1
9127, 1, 0, 36, 63, 11354, 0, 1, 1
9153, 0, 1, 37, 64, 11384, 0, 1, 1
9194, 0, 0, 37, 65, 11404, 0, 1, 1
9209, 926, 0, 32, 63, 11421, 0, 1, 1
9225, 799, 1, 35, 65, 11439, 0, 1, 1
9241, 957, 1, 35, 64, 11454, 0, 1, 1
9256, 977, 0, 36, 62, 11472, 0, 1, 1
9272, 1006, 1, 37, 64, 11488, 0, 1, 1
9293, 1009, 1, 37, 65, 11506, 0, 1, 1
9309, 1006, 2, 36, 64, 11523, 0, 1, 1
9324, 946, 1, 38, 65, 11540, 0, 1, 1
9339, 956, 1, 36, 64, 11564, 0, 1, 1
9356, 985, 0, 37, 64, 11571, 0, 1, 1
9376, 998, 2, 38, 63, 11588, 0, 1, 1
9392, 1008, 2, 39, 64, 11604, 0, 1, 1
9408, 1009, 1, 40, 65, 11623, 0, 1, 1
9423, 1005, 3, 39, 65, 11638, 0, 1, 1
9445, 1005, 2, 37, 65, 11654, 0, 1, 1
9460, 1004, 1, 37, 65, 11673, 0, 1, 1
9476, 999, 0, 38, 67, 11688, 0, 1, 1
9487, 999, 1, 39, 64, 11708, 0, 1, 1
9507, 999, 2, 36, 66, 11721, 0, 1, 1
9523, 999, 1, 38, 66, 11738, 0, 1, 1
9538, 998, 2, 41, 65, 11755, 0, 1, 1
9560, 991, 2, 40, 66, 11771, 0, 1, 1
9575, 997, 2, 39, 66, 11791, 0, 1, 1
9617, 1004, 0, 37, 63, 11827, 0, 1, 1
9632, 948, 2, 37, 64, 11844, 0, 1, 1
9637, 850, 0, 36, 65, 11861, 0, 1, 1
9659, 895, 3, 37, 65, 11884, 0, 1, 1
9679, 919, 0, 38, 65, 11893, 0, 1, 1
9695, 934, 1, 38, 65, 11910, 0, 1, 1
9715, 932, 0, 39, 67, 11927, 0, 1, 1
9732, 932, 1, 38, 65, 11944, 0, 1, 1
9752, 935, 1, 38, 65, 11963, 0, 1, 1
9757, 935, 0, 38, 66, 11980, 0, 1, 1
9778, 935, 2, 39, 65, 11994, 0, 1, 1
9799, 936, 2, 40, 67, 12011, 0, 1, 1
9815, 990, 1, 38, 66, 12026, 0, 1, 1
9830, 877, 1, 38, 66, 12045, 0, 1, 1
9845, 941, 0, 39, 68, 12061, 0, 1, 1
9856, 961, 1, 38, 65, 12084, 0, 1, 1
9882, 1008, 0, 39, 67, 12096, 0, 1, 1
9897, 1011, 0, 40, 66, 12113, 0, 1, 1
9914, 927, 1, 39, 67, 12133, 0, 1, 1
9939, 872, 2, 39, 67, 12151, 0, 1, 1
9955, 966, 1, 38, 66, 12168, 0, 1, 1
9970, 850, 1, 38, 66, 12186, 0, 1, 1
9991, 0, 0, 35, 65, 12206, 0, 1, 1
10001, 0, 0, 39, 66, 12218, 0, 1, 1
10027, 0, 0, 33, 63, 12240, 0, 1, 1
10043, 0, 0, 36, 65, 12254, 0, 1, 1
10058, 0, 0, 35, 65, 12272, 0, 1, 1
10079, 0, 0, 39, 65, 12298, 0, 1, 1
10104, 0, 0, 39, 64, 12320, 0, 1, 1
10125, 0, 0, 36, 65, 12341, 0, 1, 1
10140, 0, 1, 37, 65, 12367, 0, 1, 1
10161, 0, 0, 38, 66, 12375, 0, 1, 1
10181, 0, 0, 37, 66, 12392, 0, 1, 1
10196, 0, 0, 39, 65, 12412, 0, 1, 1
