Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
2429,0,2,66,70,4185,0,0,0,15
2455,0,1,68,70,4202,0,0,0,15
2475,0,1,66,71,4219,0,0,0,15
2490,0,1,66,70,4239,0,0,0,15
2510,0,1,66,70,4252,0,0,0,15
2526,0,2,65,70,4270,0,0,0,15
2546,0,1,66,67,4288,0,0,0,15
2562,0,1,66,69,4307,0,0,0,15
2577,0,0,66,70,4324,0,0,0,15
2597,0,1,67,68,4341,0,0,0,15
2618,0,1,65,69,4358,0,0,0,15
2633,0,0,66,68,4374,0,0,0,15
2649,0,1,65,67,4391,0,0,0,15
2663,0,1,66,70,4407,0,0,0,15
2678,0,1,67,68,4423,0,0,0,15
2699,0,1,67,69,4450,0,0,0,15
2714,0,1,66,67,4457,0,0,0,15
2729,0,1,66,69,4474,0,0,0,15
2745,0,2,66,68,4499,0,0,0,15
2765,0,1,66,67,4508,0,0,0,15
2781,0,1,67,67,4524,0,0,0,15
2796,0,0,67,66,4541,0,0,0,15
2811,0,2,66,67,4558,0,0,0,15
2827,0,2,66,68,4573,0,0,0,15
2847,0,2,66,66,4592,0,0,0,15
2862,0,1,66,66,4608,0,0,0,15
2877,0,2,66,65,4624,0,0,0,15
2882,0,2,67,67,4640,0,0,0,15
2913,0,3,65,70,4657,0,0,0,15
2928,0,1,66,66,4677,0,0,0,15
2944,0,1,66,66,4691,0,0,0,15
2964,0,2,65,64,4706,0,0,0,15
2979,0,1,66,69,4726,0,0,0,15
2995,0,2,67,70,4740,0,0,0,15
3015,0,1,65,70,4758,0,0,0,15
3031,0,2,65,69,4775,0,0,0,15
3041,0,1,66,70,4792,0,0,0,15
3061,0,1,66,71,4809,0,0,0,15
3076,0,1,66,70,4826,0,0,0,15
3096,0,2,65,69,4842,0,0,0,15
3117,0,0,66,70,4861,0,0,0,15
3127,0,0,65,69,4881,0,0,0,15
3147,0,1,65,70,4894,0,0,0,15
3163,0,1,66,71,4909,0,0,0,15
3178,0,1,66,69,4927,0,0,0,15
3198,0,1,66,69,4943,0,0,0,15
3219,0,0,66,69,4960,0,0,0,15
3234,0,0,65,70,4977,0,0,0,15
3245,0,1,66,68,4991,0,0,0,15
3265,0,2,65,71,5010,0,0,0,15
3284,0,1,66,70,5028,0,0,0,15
3295,0,2,68,71,5042,0,0,0,15
3315,0,0,67,69,5058,0,0,0,15
3331,0,1,66,70,5076,0,0,0,15
3346,0,2,66,71,5093,0,0,0,15
3366,0,1,66,70,5109,0,0,0,15
3382,0,1,66,72,5132,0,0,0,15
3397,0,2,67,70,5147,0,0,0,15
3412,0,1,66,70,5168,0,0,0,15
3428,0,1,66,70,5180,0,0,0,15
3453,0,1,67,73,5193,0,0,0,15
3468,0,1,66,70,5211,0,0,0,15
3483,0,1,67,70,5234,0,0,0,15
3499,0,1,66,71,5243,0,0,0,15
3514,0,0,67,72,5261,0,0,0,15
3534,0,0,66,70,5279,0,0,0,15
3550,0,1,66,70,5292,0,0,0,15
3565,0,2,68,69,5311,0,0,0,15
3591,0,1,66,70,5334,0,0,0,15
3596,0,2,69,70,5342,0,0,0,15
3616,0,0,67,70,5359,0,0,0,15
3651,0,1,66,71,5397,0,0,0,15
3656,0,2,66,68,5403,0,0,0,15
3677,0,2,66,72,5422,0,0,0,15
3697,0,2,65,71,5441,0,0,0,15
3723,0,3,65,68,5470,0,0,0,15
3738,0,1,65,69,5487,0,0,0,15
3759,0,1,66,69,5504,0,0,0,15
3774,0,0,66,69,5524,0,0,0,15
3794,0,1,66,68,5547,0,0,0,15
3815,0,0,67,69,5558,0,0,0,15
3825,0,1,65,69,5575,0,0,0,15
3845,0,1,66,68,5591,0,0,0,15
3865,0,1,67,68,5609,0,0,0,15
3880,0,1,66,72,5625,0,0,0,15
3896,0,1,66,69,5641,0,0,0,15
3911,0,0,66,69,5659,0,0,0,15
3932,0,1,65,70,5675,0,0,0,15
3947,0,1,66,69,5692,0,0,0,15
3962,0,2,66,69,5708,0,0,0,15
3983,0,1,66,69,5726,0,0,0,15
3993,0,1,66,70,5741,0,0,0,15
4014,0,1,65,68,5758,0,0,0,15
4028,0,1,66,70,5775,0,0,0,15
4048,0,1,67,70,5792,0,0,0,15
4064,0,2,67,69,5808,0,0,0,15
4079,0,1,66,70,5824,0,0,0,15
4100,0,1,66,71,5843,0,0,0,15
4115,0,1,68,71,5859,0,0,0,15
4130,0,1,66,71,5876,0,0,0,15
4146,0,0,66,71,5893,0,0,0,15
4166,0,1,66,70,5911,0,0,0,15
4182,0,1,67,70,5928,0,0,0,15
4202,0,1,68,69,5943,0,0,0,15
4216,0,1,66,70,5961,0,0,0,15
4232,0,1,66,70,5979,0,0,0,15
4247,0,1,67,70,5999,0,0,0,15
4262,0,2,66,69,6012,0,0,0,15
4283,0,2,68,72,6026,0,0,0,15
4303,0,2,68,71,6049,0,0,0,15
4314,0,1,67,72,6062,0,0,0,15
4334,0,1,66,71,6077,0,0,0,15
4349,0,1,66,69,6102,0,0,0,15
4365,0,1,66,69,6110,0,0,0,15
4385,0,0,67,69,6132,0,0,0,15
4401,0,1,67,69,6144,0,0,0,15
4415,0,1,66,69,,,,,15
,6159,0,0,0,,,,,15
4430,0,1,67,68,6178,0,0,0,15
4451,0,1,67,70,6194,0,0,0,15
4466,0,1,67,69,6218,0,0,0,15
4482,0,1,68,69,6230,0,0,0,15
4497,0,1,67,69,6243,0,0,0,15
4512,0,0,66,69,6260,0,0,0,15
4533,0,0,66,68,6276,0,0,0,15
4548,0,0,67,68,6294,0,0,0,15
4563,0,1,67,67,6312,0,0,0,15
4579,0,2,67,70,6333,0,0,0,15
4599,0,1,67,70,6343,0,0,0,15
4619,0,1,67,70,6361,0,0,0,15
4634,0,1,67,69,6379,0,0,0,15
4644,0,0,67,70,6393,0,0,0,15
4665,0,2,67,70,6409,0,0,0,15
4680,0,1,67,66,6427,0,0,0,15
4701,0,1,68,68,6445,0,0,0,15
4716,0,0,67,68,6463,0,0,0,15
4731,0,1,66,68,6477,0,0,0,15
4747,0,0,67,69,6493,0,0,0,15
4767,0,1,67,69,6511,0,0,0,15
4783,0,1,67,69,6529,0,0,0,15
4798,0,1,67,66,6544,0,0,0,15
4812,0,1,68,65,6561,0,0,0,15
4828,0,1,66,65,6580,0,0,0,15
4848,0,1,68,66,6597,0,0,0,15
4869,0,1,67,68,6624,0,0,0,15
4894,0,0,68,68,6643,0,0,0,15
4915,0,2,66,70,6659,0,0,0,15
4930,0,1,67,69,6677,0,0,0,15
4951,0,1,67,68,6695,0,0,0,15
4966,0,0,67,70,6710,0,0,0,15
4981,0,1,66,69,6727,0,0,0,15
4997,0,0,67,67,6743,0,0,0,15
5016,0,1,67,67,6762,0,0,0,15
5016,0,1,67,67,6776,0,0,0,15
5047,0,1,67,68,6793,0,0,0,15
5052,0,1,67,69,6813,0,0,0,15
5083,0,1,68,69,6829,0,0,0,15
5098,0,1,67,69,6847,0,0,0,15
5118,0,2,67,68,6865,0,0,0,15
5129,0,0,67,67,6882,0,0,0,15
5149,0,1,67,67,6897,0,0,0,15
5165,0,2,68,67,6914,0,0,0,15
5185,0,0,65,67,6932,0,0,0,15
5200,0,1,67,69,6947,0,0,0,15
5221,0,1,67,68,6964,0,0,0,15
5235,0,0,68,68,6981,0,0,0,15
5251,0,2,68,70,6997,0,0,0,15
5266,0,1,67,68,7013,0,0,0,15
5286,0,1,67,69,7030,0,0,0,15
5302,0,2,68,69,7047,0,0,0,15
5322,0,1,68,68,7071,0,0,0,15
5348,0,1,67,67,7090,0,0,0,15
5353,0,1,67,69,7107,0,0,0,15
5379,0,1,67,67,7123,0,0,0,15
5404,0,2,68,67,7147,0,0,0,15
5420,0,1,68,68,7164,0,0,0,15
5429,0,2,67,66,7183,0,0,0,15
5449,0,1,67,66,7198,0,0,0,15
5470,0,1,67,67,7215,0,0,1,15
5490,0,1,67,66,7237,0,0,1,15
5506,0,2,67,67,7250,0,0,1,15
5521,0,2,69,68,7266,0,0,1,15
5536,0,2,67,68,7281,0,0,1,15
5552,0,1,67,68,7298,0,0,1,15
5572,0,0,67,68,7316,0,0,1,15
5582,0,1,68,69,7332,0,0,1,15
5598,0,2,67,69,7348,0,0,1,15
5618,0,1,67,69,7364,0,0,1,15
5638,0,1,67,68,7381,0,0,1,15
5653,0,1,67,70,7397,0,0,1,15
5658,0,1,67,68,7414,0,0,1,15
5684,0,1,67,68,7431,0,0,1,15
5694,0,1,69,68,7448,0,0,1,15
5720,0,1,67,67,7464,0,0,1,15
5735,0,0,67,69,7481,0,0,1,15
5750,0,1,67,69,7498,0,0,1,15
5766,0,2,68,67,7514,0,0,1,15
5786,0,2,68,68,7532,0,0,1,15
5801,0,1,68,68,7547,0,0,1,15
5822,0,1,68,68,7567,0,0,1,15
5837,0,2,68,68,7582,0,0,1,15
5847,0,1,68,67,7598,0,0,1,15
5867,0,1,67,67,7615,0,0,1,15
5882,0,0,67,70,7630,0,0,1,15
5903,0,1,67,68,7647,0,0,1,15
5918,0,1,67,69,7664,0,0,1,15
5934,0,1,69,68,7681,0,0,1,15
5949,0,1,67,69,7699,0,0,1,15
5969,0,1,67,69,7715,0,0,1,15
5980,0,1,69,69,7730,0,0,1,15
6000,0,1,67,68,7747,0,0,1,15
6016,0,3,67,68,7765,0,0,1,15
6031,0,1,68,68,7781,0,0,1,15
6055,0,2,67,67,7799,0,0,1,15
6071,0,1,67,69,7814,0,0,1,15
6086,0,1,67,69,7833,0,0,1,15
6102,0,1,69,68,7851,0,0,1,15
6122,0,2,69,69,7869,0,0,1,15
6137,0,1,68,70,7892,0,0,1,15
6158,0,2,67,69,7901,0,0,1,15
6173,0,0,68,68,7922,0,0,1,15
6189,0,1,67,70,7934,0,0,1,15
6204,0,2,66,68,7960,0,0,1,15
6224,0,1,70,68,7967,0,0,1,15
6245,0,1,68,67,7996,0,0,1,15
6264,0,2,67,67,8010,0,0,1,15
6269,0,1,68,66,8027,0,0,1,15
6295,0,1,68,68,8044,0,0,1,15
6310,0,1,67,65,8060,0,0,1,15
6321,0,2,67,65,8076,0,0,1,15
6346,0,0,68,65,8094,0,0,1,15
6367,0,1,68,65,8113,0,0,1,15
6382,0,0,67,67,8138,0,0,1,15
6397,0,1,67,66,8144,0,0,1,15
6413,0,1,66,66,8160,0,0,1,15
6433,0,1,67,65,8180,0,0,1,15
6449,0,1,67,65,8194,0,0,1,15
6464,0,1,67,65,8210,0,0,1,15
6483,0,0,68,65,8229,0,0,1,15
6499,0,1,67,67,8245,0,0,1,15
6514,0,0,68,66,8262,0,0,1,15
6535,0,2,67,68,8277,0,0,1,15
6550,0,1,68,66,8294,0,0,1,15
6555,0,0,68,67,8325,0,0,1,15
6581,0,1,68,66,8333,0,0,1,15
6601,0,1,69,67,8348,0,0,1,15
6617,0,1,67,68,8364,0,0,1,15
6637,0,1,67,67,8380,0,0,1,15
6652,0,1,68,66,8398,0,0,1,15
6668,0,1,67,68,8415,0,0,1,15
6683,0,2,68,68,8430,0,0,1,15
6703,0,0,66,69,8447,0,0,1,15
6718,0,1,68,68,8466,0,0,1,15
6733,0,2,69,68,8481,0,0,1,15
6749,0,1,67,67,8499,0,0,1,15
6764,0,2,66,67,8514,0,0,1,15
6785,0,1,67,66,8530,0,0,1,15
6800,0,0,67,66,8548,0,0,1,15
6815,0,2,67,66,8564,0,0,1,15
6912,0,0,67,65,8665,0,0,1,15
6932,0,2,67,67,8689,0,1,1,15
6952,0,2,68,67,8699,0,1,1,15
6973,0,1,67,66,,,,,15
,8715,0,1,1,,,,,15
6983,0,1,69,66,8731,0,1,1,15
7004,0,2,66,67,8749,0,1,1,15
7019,0,1,67,67,8765,0,1,1,15
7034,0,3,68,66,8793,0,1,1,15
7060,0,1,69,68,8810,0,1,1,15
7080,0,1,67,66,8828,0,1,1,15
7095,0,2,67,66,8845,0,1,1,15
7115,0,1,68,66,8861,0,1,1,15
7131,0,2,68,66,8877,0,1,1,15
7146,0,1,67,66,8893,0,1,1,15
7161,0,1,68,68,8912,0,1,1,15
7182,0,2,68,65,8927,0,1,1,15
7197,0,2,68,67,8946,0,1,1,15
7218,0,2,67,66,8962,0,1,1,15
7233,0,1,66,67,8981,0,1,1,15
7248,0,1,67,65,8997,0,1,1,15
7264,0,1,68,66,9013,0,1,1,15
7284,0,1,69,66,9032,0,1,1,15
7300,0,1,67,66,9045,0,1,1,15
7319,0,1,67,66,9064,0,1,1,15
7329,0,1,67,68,9080,0,1,1,15
7350,0,2,67,67,9097,0,1,1,15
7365,0,1,67,68,9113,0,1,1,15
7386,0,1,67,64,9130,0,1,1,15
7406,0,0,68,66,,,,,15
,9149,0,1,1,,,,,15
7416,0,1,67,66,,,,,15
,9163,0,1,1,,,,,15
7432,0,1,68,65,9182,0,1,1,15
7452,0,1,67,66,9197,0,1,1,15
7468,0,1,67,66,9212,0,1,1,15
7483,0,1,69,66,9231,0,1,1,15
7503,0,2,68,67,9248,0,1,1,15
7514,0,1,69,66,9263,0,1,1,15
7533,0,1,66,67,9281,0,1,1,15
7548,0,1,68,66,9297,0,1,1,15
7569,0,2,68,67,9315,0,1,1,15
7579,0,1,68,66,9329,0,1,1,15
7595,0,2,68,68,9347,0,1,1,15
7615,0,3,68,67,9364,0,1,1,15
7630,0,2,67,69,9379,0,1,1,15
7651,0,1,68,65,9397,0,1,1,15
7666,0,1,68,65,9413,0,1,1,15
7682,0,1,67,66,9432,0,1,1,15
7692,0,1,67,66,9448,0,1,1,15
7723,0,1,68,68,9464,0,1,1,15
7733,0,2,68,65,9479,0,1,1,15
7752,0,1,68,67,9498,0,1,1,15
7768,0,1,67,68,9514,0,1,1,15
7783,0,2,69,69,9530,0,1,1,15
7798,0,2,67,70,9546,0,1,1,15
7819,0,2,67,69,9565,0,1,1,15
7829,0,2,67,68,9580,0,1,1,15
7844,0,0,68,70,9596,0,1,1,15
7865,0,1,68,70,9616,0,1,1,15
7880,0,2,68,70,9632,0,1,1,15
7901,0,1,67,69,9647,0,1,1,15
7916,0,1,68,70,9670,0,1,1,15
7937,0,1,68,71,9682,0,1,1,15
7951,0,0,68,70,9697,0,1,1,15
7966,0,1,67,70,9714,0,1,1,15
7976,0,1,68,71,9738,0,1,1,15
8012,0,1,67,70,9761,0,1,1,15
8033,0,1,67,68,9778,0,1,1,15
8048,0,1,68,70,9795,0,1,1,15
8064,0,1,68,69,9812,0,1,1,15
8084,0,2,66,69,9830,0,1,1,15
8094,0,1,67,68,9845,0,1,1,15
8115,0,2,68,70,9863,0,1,1,15
8135,0,1,68,70,9878,0,1,1,15
8150,0,1,68,70,9897,0,1,1,15
8165,0,1,69,69,9912,0,1,1,15
8180,0,1,68,70,9930,0,1,1,15
8201,0,1,67,69,9949,0,1,1,15
8216,0,1,68,70,9962,0,1,1,15
8231,0,1,67,69,9980,0,1,1,15
8247,0,1,68,70,9995,0,1,1,15
8262,0,1,68,69,10013,0,1,1,15
8283,0,2,67,70,10029,0,1,1,15
8298,0,1,68,70,10046,0,1,1,15
8318,0,1,68,70,10064,0,1,1,15
8329,0,0,64,70,10078,0,1,1,15
8348,0,0,56,72,10098,0,1,1,15
8369,0,0,52,71,10113,0,1,1,15
8379,0,0,51,73,10129,0,1,1,15
8394,0,0,55,69,10146,0,1,1,15
8415,0,0,56,71,10164,0,1,1,15
8430,0,0,56,69,10180,0,1,1,15
8451,996,0,56,71,10197,0,1,1,15
8466,927,0,57,69,10213,0,1,1,15
8481,896,1,58,72,10229,0,1,1,15
8498,891,1,57,69,10247,0,1,1,15
8513,939,0,62,73,10262,0,1,1,15
8528,956,0,59,69,10278,0,1,1,15
8549,1008,0,61,70,10297,0,1,1,15
8565,876,0,59,67,10313,0,1,1,15
8581,1021,1,60,67,10329,0,1,1,15
8596,1023,0,60,65,10347,0,1,1,15
8612,1020,0,59,67,10362,0,1,1,15
8633,1022,0,57,69,10378,0,1,1,15
8649,1022,0,60,65,10397,0,1,1,15
8665,1022,0,60,70,10412,0,1,1,15
8680,1023,0,61,71,10428,0,1,1,15
8696,1020,0,60,70,10445,0,1,1,15
8712,1022,0,59,70,10463,0,1,1,15
8732,1017,0,55,64,10479,0,1,1,15
8749,1022,0,57,66,10496,0,1,1,15
8764,1020,0,58,64,10517,0,1,1,15
8780,980,0,57,69,10529,0,1,1,15
8791,1020,0,58,64,10545,0,1,1,15
8816,999,0,57,62,10565,0,1,1,15
8816,999,0,57,62,10597,0,1,1,15
8843,1020,0,55,67,10615,0,1,1,15
8880,995,0,59,69,10633,0,1,1,15
8900,1011,0,58,68,10650,0,1,1,15
8921,1018,0,60,69,10666,0,1,1,15
8937,1006,0,61,69,10683,0,1,1,15
8952,1003,0,59,68,10698,0,1,1,15
8969,1022,0,55,69,10715,0,1,1,15
8989,1019,0,56,69,10734,0,1,1,15
8999,1023,0,58,69,10750,0,1,1,15
9016,1020,0,59,64,10767,0,1,1,15
9031,1001,0,56,61,10785,0,1,1,15
9052,1013,0,59,61,10799,0,1,1,15
9068,1019,0,56,63,10817,0,1,1,15
9083,1023,0,59,70,10833,0,1,1,15
9099,1019,0,60,73,10849,0,1,1,15
9120,1021,0,60,72,10867,0,1,1,15
9131,1017,0,61,71,10881,0,1,1,15
9152,1007,0,59,69,10898,0,1,1,15
9167,988,0,59,66,10916,0,1,1,15
9183,971,0,58,64,10934,0,1,1,15
9204,1023,0,58,61,10948,0,1,1,15
9220,1002,0,58,66,10967,0,1,1,15
9235,951,0,54,61,10982,0,1,1,15
9250,0,0,49,54,10999,0,1,1,15
9266,0,0,57,58,11017,0,1,1,15
9281,0,0,55,57,11033,0,1,1,15
9302,0,0,59,61,11050,0,1,1,15
9317,0,0,60,61,11065,0,1,1,15
9332,0,0,64,62,11082,0,1,1,15
9348,0,0,60,63,11098,0,1,1,15
9368,0,0,61,67,11118,0,1,1,15
9383,0,0,63,66,11132,0,1,1,15
9404,0,0,60,63,11151,0,1,1,15
9419,0,0,61,64,11166,0,1,1,15
9435,0,0,59,66,11184,0,1,1,15
9449,0,0,57,63,11201,0,1,1,15
9469,0,0,58,64,11215,0,1,1,15
9485,0,0,61,66,11238,0,1,1,15
9500,0,0,64,68,11250,0,1,1,15
9516,0,0,60,66,11266,0,1,1,15
9536,0,0,61,66,11284,0,1,1,15
9551,0,0,61,65,11302,0,2,1,15
9567,0,0,62,64,11315,0,2,1,15
9582,0,0,62,64,11333,0,2,1,15
9603,0,0,58,61,11349,0,2,1,15
9613,0,0,60,62,11365,0,2,1,15
9633,0,0,62,61,11381,0,2,1,15
9654,0,1,64,64,11398,0,2,1,15
9664,0,0,58,65,11415,0,2,1,15
9683,0,0,60,62,11434,0,2,1,15
9699,0,0,61,64,11448,0,2,1,15
9719,0,0,61,65,11465,0,2,1,15
9735,0,0,62,63,11481,0,2,1,15
9755,0,0,61,64,11500,0,2,1,15
9765,0,0,61,64,11515,0,2,1,15
9786,0,0,60,66,11535,0,2,1,15
9801,0,0,60,66,11549,0,2,1,15
9817,0,1,61,65,11567,0,2,1,15
9837,0,1,62,64,11582,0,2,1,15
9847,0,0,62,65,11598,0,2,1,15
9868,0,0,60,65,11619,0,2,1,15
9882,0,5,53,63,11633,0,2,1,15
9904,0,15,61,58,11650,0,2,1,15
9919,0,15,54,59,11668,0,2,1,15
9934,0,15,57,59,11682,0,2,1,15
9950,0,18,56,60,11699,0,2,1,15
9965,0,20,56,58,11717,0,2,1,15
9986,0,25,58,59,11733,0,2,1,15
10001,0,26,60,59,11751,0,2,1,15
10016,0,33,56,61,11765,0,2,1,15
10037,0,38,56,56,11785,0,2,1,15
10047,0,38,55,55,11800,0,2,1,15
10063,0,41,55,63,11815,0,2,1,15
10084,0,46,58,60,11835,0,2,1,15
10104,0,50,58,60,11850,0,2,1,15
10120,0,53,61,58,11866,0,2,1,15
10136,0,53,59,58,11883,0,2,1,15
10151,0,49,55,61,11899,0,2,1,15
10167,0,48,57,54,11915,0,2,1,15
10182,0,48,60,55,11932,0,2,1,15
10198,0,51,58,60,11949,0,2,1,15
10219,0,54,59,55,11964,0,2,1,15
10234,0,52,58,54,11983,0,2,1,15
10250,0,52,61,54,12000,0,2,1,15
10265,0,52,59,60,12016,0,2,1,15
10287,0,58,60,59,12034,0,2,1,15
10302,0,59,60,54,12050,0,2,1,15
10317,0,56,59,56,12065,0,2,1,15
10333,0,54,59,54,12085,0,2,1,15
10348,0,54,56,52,12100,0,2,1,15
10370,0,58,60,52,12116,0,2,1,15
10385,0,62,62,53,12133,0,2,1,15
10400,0,65,59,59,12151,0,2,1,15
10416,0,66,60,54,12168,0,2,1,15
10431,0,64,58,62,12182,0,2,1,15
10452,0,66,59,56,12203,0,2,1,15
10463,0,67,62,55,12215,0,2,1,15
10488,0,73,62,58,12234,0,2,1,15
10499,0,72,62,61,12249,0,2,1,15
10515,0,72,62,58,12266,0,2,1,15
10535,0,69,62,58,12284,0,2,1,15
10551,0,69,60,60,12299,0,2,1,15
10566,0,71,61,58,12316,0,2,1,15
10587,0,73,63,57,12332,0,2,1,15
10603,0,69,61,60,12351,0,2,1,15
10618,0,69,60,61,12367,0,2,1,15
10634,0,70,59,62,12381,0,2,1,15
10649,0,66,60,61,12400,0,2,1,15
10664,0,59,60,63,12416,0,2,1,15
10686,0,53,61,64,12434,0,2,1,15
10701,0,47,61,65,12449,0,2,1,15
10717,0,36,60,67,12466,0,2,1,15
10737,0,27,55,72,12485,0,2,1,15
10748,0,20,57,74,12499,0,2,1,15
10764,0,4,53,60,12516,0,2,1,15
10784,0,0,53,65,12533,0,2,1,15
10800,0,0,55,61,12551,0,2,1,15
10820,0,0,60,61,12566,0,2,1,15
10835,0,0,62,64,12584,0,2,1,15
10851,0,0,64,64,12599,0,2,1,15
10866,0,0,61,65,12616,0,2,1,15
10882,0,0,61,65,12633,0,2,1,15
10902,0,1,61,65,12648,0,2,1,15
10917,0,0,60,64,12667,0,2,1,15
10933,0,0,57,65,12682,0,2,1,15
10948,0,0,57,65,12700,0,2,1,15
10970,0,0,57,62,12716,0,2,1,15
10985,0,0,58,65,12732,0,2,1,15
11000,0,0,59,63,12749,0,2,1,15
11016,0,0,59,62,12766,0,2,1,15
11036,0,0,59,63,12784,0,2,1,15
11046,0,0,57,64,12798,0,2,1,15
11067,0,0,57,63,12816,0,2,1,15
11082,0,0,59,62,12832,0,2,1,15
11103,0,0,57,59,12849,0,2,1,15
11103,0,0,57,59,12865,0,3,1,15
11133,0,0,58,63,12890,0,3,1,15
11149,0,0,58,64,12899,0,3,1,15
11164,0,0,58,62,12917,0,3,1,15
11185,0,0,57,59,12933,0,3,1,15
11201,0,0,100,55,12950,0,3,1,15
11216,0,0,119,54,12966,0,3,1,15
11232,0,0,113,53,12985,0,3,1,15
11252,0,0,100,54,13001,0,3,1,15
11268,0,0,108,53,13015,0,3,1,15
11278,0,0,123,55,13033,0,3,1,15
11299,0,0,138,55,13051,0,3,1,15
11320,0,0,144,56,13068,0,3,1,15
11335,0,0,152,60,13083,0,3,1,15
11351,0,0,154,58,13101,0,3,1,15
11367,0,0,160,58,13119,0,3,1,15
11382,0,0,164,60,13132,0,3,1,15
11398,0,0,168,60,13149,0,3,1,15
11418,0,0,172,57,13166,0,3,1,15
11433,0,0,174,57,13183,0,3,1,15
11455,0,0,176,58,13201,0,3,1,15
11465,0,0,177,58,13216,0,3,1,15
11481,0,0,180,58,13232,0,3,1,15
11496,0,0,180,59,13248,0,3,1,15
11511,0,0,183,58,13265,0,3,1,15
11533,0,1,185,59,13283,0,3,1,15
11553,0,1,188,57,13300,0,3,1,15
11569,0,0,188,58,13317,0,3,1,15
11584,0,0,188,59,13332,0,3,1,15
11599,0,0,187,59,13349,0,3,1,15
11616,0,0,190,58,13366,0,3,1,15
11631,0,0,193,62,13383,0,3,1,15
11652,0,0,192,60,13399,0,3,1,15
11667,0,0,191,59,13417,0,3,1,15
11682,0,0,192,59,13433,0,3,1,15
11704,0,0,193,62,13451,0,3,1,15
11719,0,0,194,61,13467,0,3,1,15
11735,0,0,193,61,13486,0,3,1,15
11750,0,0,194,61,13499,0,3,1,15
11766,0,0,197,62,13518,0,3,1,15
11782,0,0,195,64,13533,0,3,1,15
11802,0,1,194,63,13549,0,3,1,15
11812,0,0,190,63,13565,0,3,1,15
11833,0,0,188,64,13587,0,3,1,15
11849,0,0,179,64,13599,0,3,1,15
11865,0,0,171,64,13615,0,3,1,15
11885,0,0,137,63,13632,0,3,1,15
