Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
3305,0,3,61,68,5040,0,0,1,8
3320,0,2,61,67,5056,0,0,1,8
3336,0,2,60,68,5073,0,0,1,8
3356,0,2,61,69,5090,0,0,1,8
3372,0,2,61,70,5106,0,0,1,8
3387,0,3,61,68,5123,0,0,1,8
3402,0,1,60,68,5141,0,0,1,8
3423,0,1,60,66,5156,0,0,1,8
3438,0,2,60,68,5173,0,0,1,8
3459,0,2,60,66,5190,0,0,1,8
3469,0,2,61,67,5204,0,0,1,8
3488,0,1,60,67,5223,0,0,1,8
3504,0,3,60,66,5240,0,0,1,8
3519,0,2,61,64,5257,0,0,1,8
3539,0,2,60,66,5273,0,0,1,8
3555,0,1,61,68,5291,0,0,1,8
3570,0,3,60,67,5307,0,0,1,8
3586,0,4,61,68,5324,0,0,1,8
3606,0,3,61,69,5340,0,0,1,8
3621,0,2,60,68,5357,0,0,1,8
3637,0,2,60,67,5371,0,0,1,8
3652,0,2,60,65,5390,0,0,1,8
3667,0,2,61,68,5407,0,0,1,8
3688,0,2,60,69,5423,0,0,1,8
3707,0,1,60,69,5441,0,0,1,8
3723,0,2,62,67,5457,0,0,1,8
3738,0,3,59,69,5473,0,0,1,8
3753,0,2,60,68,5490,0,0,1,8
3774,0,1,61,69,5506,0,0,1,8
3789,0,2,60,68,5523,0,0,1,8
3805,0,2,60,69,5540,0,0,1,8
3820,0,2,60,69,5557,0,0,1,8
3835,0,1,60,69,5574,0,0,1,8
3856,0,1,60,67,5590,0,0,1,8
3871,0,2,60,67,5607,0,0,1,8
3892,0,1,61,65,5624,0,0,1,8
3901,0,2,60,64,5640,0,0,1,8
3916,0,3,61,66,5657,0,0,1,8
3937,0,2,60,67,5673,0,0,1,8
3957,0,2,61,66,5690,0,0,1,8
3973,0,2,62,66,5707,0,0,1,8
3988,0,2,61,66,5723,0,0,1,8
4003,0,2,60,65,5739,0,0,1,8
4024,0,3,60,65,5757,0,1,1,8
4039,0,2,60,66,5773,0,1,1,8
4055,0,1,61,66,5791,0,1,1,8
4070,0,2,60,67,5806,0,1,1,8
4085,0,2,60,66,5824,0,1,1,8
4105,0,2,60,65,5840,0,1,1,8
4120,0,2,60,66,5854,0,1,1,8
4135,0,2,60,65,5873,0,1,1,8
4151,0,1,59,66,5887,0,1,1,8
4171,0,2,59,68,5907,0,1,1,8
4187,0,2,59,66,5924,0,1,1,8
4207,0,3,60,67,5941,0,1,1,8
4222,0,2,59,67,5957,0,1,1,8
4238,0,2,60,66,5974,0,1,1,8
4253,0,2,58,67,5990,0,1,1,8
4274,0,2,60,66,6004,0,1,1,8
4289,0,2,60,66,6024,0,1,1,8
4303,0,3,59,66,6040,0,1,1,8
4319,0,2,60,67,6057,0,1,1,8
4334,0,4,60,66,6074,0,1,1,8
4355,0,1,60,66,6091,0,1,1,8
4370,0,2,59,68,6104,0,1,1,8
4385,0,4,60,66,6123,0,1,1,8
4401,0,2,59,65,6139,0,1,1,8
4421,0,2,59,64,6157,0,1,1,8
4436,0,2,60,66,6174,0,1,1,8
4457,0,2,60,66,6189,0,1,1,8
4472,0,2,62,66,6207,0,1,1,8
4488,0,2,61,66,6223,0,1,1,8
4502,0,2,60,68,6238,0,1,1,8
4523,0,2,59,64,6257,0,1,1,8
4538,0,2,61,66,6271,0,1,1,8
4553,0,4,63,66,6291,0,1,1,8
4569,0,2,60,65,6305,0,1,1,8
4584,0,3,59,65,6324,0,1,1,8
4604,0,1,60,66,6340,0,1,1,8
4620,0,2,61,65,6355,0,1,1,8
4640,0,2,60,65,6374,0,1,1,8
4656,0,2,61,66,6390,0,1,1,8
4666,0,2,60,66,6405,0,1,1,8
4691,0,3,60,65,6424,0,1,1,8
4706,0,1,60,67,6440,0,1,1,8
4721,0,2,60,64,6456,0,1,1,8
4737,0,2,60,66,6472,0,1,1,8
4752,0,4,62,66,6492,0,1,1,8
4772,0,2,61,66,6506,0,1,1,8
4788,0,3,60,66,6524,0,1,1,8
4803,0,1,60,66,6538,0,1,1,8
4818,0,2,60,66,6555,0,1,1,8
4834,0,3,62,66,6572,0,1,1,8
4854,0,3,60,66,6590,0,1,1,8
4875,0,1,61,67,6607,0,1,1,8
4885,0,1,60,67,6622,0,1,1,8
4905,0,0,40,65,6639,0,1,1,8
4915,904,1,43,62,6657,0,1,1,8
4936,874,1,45,57,6673,0,1,1,8
4952,949,1,40,55,6690,0,1,1,8
4972,862,0,41,54,6706,0,1,1,8
4977,860,0,41,56,6722,0,1,1,8
5004,1020,1,42,58,6740,0,1,1,8
5019,1022,2,42,57,6755,0,1,1,8
5036,1022,1,42,55,6774,0,1,1,8
5051,1022,1,46,58,6788,0,1,1,8
5066,1004,1,43,57,6805,0,1,1,8
5088,931,1,39,61,6822,0,1,1,8
5103,910,0,38,61,6839,0,1,1,8
5124,0,3,42,58,6857,0,1,1,8
5139,0,2,41,58,6874,0,1,1,8
5149,0,1,46,59,6888,0,1,1,8
5165,0,1,52,62,6905,0,1,1,8
5185,0,0,49,61,6922,0,1,1,8
5206,0,1,51,61,6941,0,1,1,8
5221,0,0,50,62,6955,0,1,1,8
5231,0,1,51,65,6976,0,1,1,8
5252,0,0,52,64,6989,0,1,1,8
5272,0,0,52,62,7006,0,1,1,8
5282,0,0,52,61,7024,0,1,1,8
5303,0,0,53,64,7039,0,1,1,8
5317,0,0,53,62,7055,0,1,1,8
5338,0,0,53,61,7075,0,1,1,8
5353,0,0,53,62,7089,0,1,1,8
5368,0,1,53,61,7105,0,1,1,8
5389,0,0,53,61,7124,0,1,1,8
5399,0,1,56,62,7142,0,1,1,8
5420,0,1,56,61,7156,0,1,1,8
5440,0,2,55,61,7173,0,1,1,8
5455,0,1,55,64,7191,0,1,1,8
5471,0,1,58,64,7206,0,1,1,8
5481,0,1,54,63,7223,0,1,1,8
5501,0,1,55,63,7241,0,1,1,8
5521,0,0,55,63,7258,0,1,1,8
5536,0,1,55,64,7272,0,1,1,8
5552,0,1,55,65,7288,0,1,1,8
5567,0,1,56,64,7306,0,1,1,8
5582,0,1,54,66,7323,0,1,1,8
5603,0,2,56,65,7339,0,2,1,8
5623,0,0,56,64,7358,0,2,1,8
5639,0,1,55,64,7376,0,2,1,8
5654,0,52,37,60,7389,0,2,1,8
5669,0,96,36,55,7405,0,2,1,8
5685,0,114,41,53,7426,0,2,1,8
5705,0,157,40,51,7439,0,2,1,8
5721,0,181,40,53,7456,0,2,1,8
5747,0,217,46,56,7479,0,2,1,8
5752,0,227,46,54,7490,0,2,1,8
5768,0,234,42,55,7505,0,2,1,8
5783,0,244,41,56,7522,0,2,1,8
5804,0,249,49,57,7539,0,2,1,8
5820,0,250,47,54,7556,0,2,1,8
5835,0,252,48,56,7572,0,2,1,8
5846,0,249,43,55,7591,0,2,1,8
5871,0,223,44,56,7612,0,2,1,8
5892,0,186,44,59,7628,0,2,1,8
5908,0,110,40,59,7645,0,2,1,8
5923,0,15,39,60,7660,0,2,1,8
5944,0,0,39,58,7677,0,2,1,8
5959,0,0,46,57,7697,0,2,1,8
5975,0,0,42,57,7711,0,2,1,8
5989,0,0,47,60,7727,0,2,1,8
6004,0,0,50,57,7745,0,2,1,8
6025,0,0,47,58,7762,0,2,1,8
6045,0,0,45,58,7781,0,2,1,8
6061,0,0,50,60,7798,0,2,1,8
6081,0,0,50,59,7821,0,2,1,8
6086,0,1,50,59,7838,0,2,1,8
6112,0,0,54,61,7857,0,2,1,8
6137,0,0,92,55,7879,0,2,1,8
6168,0,0,100,57,7905,0,2,1,8
6183,0,0,98,60,7929,0,2,1,8
6204,0,0,44,59,7940,0,2,1,8
6219,0,1,51,59,7959,0,2,1,8
6234,0,2,48,56,7975,0,2,1,8
6254,0,1,38,57,7992,0,3,1,8
6269,0,2,41,56,8009,0,3,1,8
6285,0,0,42,57,8026,0,3,1,8
6300,0,1,41,58,8040,0,3,1,8
6316,0,1,43,58,8061,0,3,1,8
6336,0,2,43,58,8078,0,3,1,8
6356,0,2,42,58,8092,0,3,1,8
6372,0,2,43,59,8106,0,3,1,8
6387,0,2,42,59,8124,0,3,1,8
6403,0,1,41,58,8139,0,3,1,8
6418,0,2,43,57,8160,0,3,1,8
6437,0,2,94,58,8173,0,3,1,8
6453,0,2,93,57,8190,0,3,1,8
6468,0,2,108,55,8210,0,3,1,8
6483,0,2,116,57,8223,0,3,1,8
6504,0,3,126,58,8242,0,3,1,8
6520,0,2,128,56,8256,0,3,1,8
6541,0,1,133,59,8275,0,3,1,8
6556,0,3,133,59,8291,0,3,1,8
6572,0,1,134,59,8308,0,3,1,8
6587,0,2,133,61,8325,0,3,1,8
6602,0,2,127,60,8342,0,3,1,8
6623,0,1,120,60,8358,0,3,1,8
6638,0,2,108,60,8373,0,3,1,8
6653,0,0,96,59,8392,0,3,1,8
6669,0,2,72,59,8409,0,3,1,8
6684,0,0,34,56,8423,0,3,1,8
6705,0,3,17,57,8441,0,3,1,8
6725,0,0,23,59,8458,0,3,1,8
6735,0,1,22,60,8475,0,3,1,8
6755,0,2,25,59,8493,0,3,1,8
6765,0,1,30,60,8506,0,3,1,8
6786,0,2,27,61,8525,0,3,1,8
6806,0,2,30,61,8540,0,3,1,8
6811,0,1,34,61,8558,0,3,1,8
6842,0,2,26,62,8600,0,3,1,8
6873,0,3,29,60,8619,0,3,1,8
6893,0,1,34,59,8635,0,3,1,8
6914,0,1,32,61,8655,0,3,1,8
6929,0,2,34,61,8670,0,3,1,8
6948,0,2,34,62,8684,0,3,1,8
6959,0,2,35,59,8705,0,3,1,8
6979,0,3,33,59,8717,0,3,1,8
6994,0,2,34,59,8736,0,3,1,8
7005,0,3,34,60,8763,0,3,1,8
7035,0,3,36,60,8771,0,3,1,8
7051,0,2,37,62,8788,0,3,1,8
7066,0,2,37,59,8804,0,3,1,8
7081,0,2,36,58,8824,0,3,1,8
7102,0,3,38,62,8838,0,3,1,8
7112,0,2,35,60,8857,0,3,1,8
7133,0,3,38,60,8871,0,3,1,8
7152,0,4,38,59,8889,0,3,1,8
7162,0,1,41,57,8913,0,4,1,8
7183,0,1,33,49,8924,0,4,1,8
7203,0,3,41,145,8942,0,4,1,8
7224,0,1,43,242,8961,0,4,1,8
7234,0,1,27,317,8974,0,4,1,8
7256,0,1,10,437,8996,0,4,1,8
7271,0,0,7,520,9015,0,4,1,8
7285,0,0,6,588,9026,0,4,1,8
7306,0,0,7,631,9045,0,4,1,8
7326,0,0,9,648,9063,0,4,1,8
7342,0,1,9,658,9076,0,4,1,8
7357,0,0,10,653,9095,0,4,1,8
7372,0,0,10,651,9115,0,4,1,8
7393,0,0,8,629,9133,0,4,1,8
7408,0,0,9,576,9148,0,4,1,8
7429,0,0,8,384,9166,0,4,1,8
7444,0,0,10,215,9198,0,4,1,8
7470,0,1,38,14,9212,0,4,1,8
7485,0,1,45,10,9229,0,4,1,8
7505,0,0,36,9,9248,0,4,1,8
7525,0,0,37,11,9263,0,4,1,8
7540,0,0,39,7,9281,0,4,1,8
7556,0,0,40,10,9296,0,4,1,8
7571,0,2,39,13,9316,0,4,1,8
7591,0,1,39,11,9331,0,4,1,8
7607,0,0,40,12,9348,0,4,1,8
7622,0,1,43,11,9369,0,4,1,8
7643,0,0,46,11,9382,0,4,1,8
7663,0,2,45,11,9398,0,4,1,8
7678,0,1,45,11,9414,0,4,1,8
7698,0,1,45,9,9432,0,4,1,8
7713,0,2,45,12,9449,0,4,1,8
7724,0,2,45,11,9464,0,4,1,8
7744,0,0,44,12,9488,0,4,1,8
7759,0,1,45,10,9499,0,4,1,8
7775,0,1,45,15,9514,0,4,1,8
7805,0,1,46,11,9540,0,4,1,8
7811,0,0,45,9,9547,0,4,1,8
7831,0,1,47,19,9566,0,4,1,8
7845,0,0,46,16,9582,0,4,1,8
7861,0,2,44,15,9597,0,4,1,8
7881,0,1,44,16,9623,0,4,1,8
7891,0,1,47,15,9631,0,4,1,8
7907,0,1,45,13,9649,0,4,1,8
7927,0,1,46,15,9665,0,4,1,8
7943,0,1,44,16,9681,0,4,1,8
7958,0,2,45,16,9697,0,4,1,8
7973,0,1,46,13,9715,0,4,1,8
7994,0,0,46,11,9731,0,4,1,8
8014,0,2,44,13,9749,0,4,1,8
8029,0,1,45,10,9765,0,4,1,8
8044,0,1,45,13,9782,0,4,1,8
8075,0,0,46,10,9810,0,4,1,8
8080,0,2,45,11,9815,0,4,1,8
8100,0,2,45,12,9834,0,4,1,8
8111,0,2,45,10,9848,0,4,1,8
8136,0,1,46,11,9876,0,4,1,8
8141,0,0,45,9,9882,0,4,1,8
8162,0,1,45,10,9899,0,4,1,8
8182,0,1,45,13,9916,0,4,1,8
8198,0,1,46,12,9935,0,4,1,8
8213,0,0,45,14,9950,0,4,1,8
8227,0,1,46,17,9965,0,4,1,8
8243,0,1,45,15,9990,0,4,1,8
8263,0,2,47,18,10002,0,4,1,8
8279,0,1,46,19,10023,0,4,1,8
8294,0,1,46,17,10033,0,4,1,8
8309,0,1,47,18,10059,0,4,1,8
8330,0,4,48,16,10068,0,4,1,8
8345,0,1,47,17,10089,0,4,1,8
8360,0,1,48,20,10099,0,4,1,8
8381,0,1,48,20,10121,0,4,1,8
8391,0,2,47,21,10133,0,4,1,8
8412,0,1,49,22,10151,0,4,1,8
8431,0,2,45,23,10169,0,4,1,8
8446,0,1,47,21,10187,0,4,1,8
8462,0,1,45,17,10203,0,4,1,8
8518,0,1,47,16,10255,0,4,1,8
8534,0,2,46,17,10272,0,4,1,8
8554,0,1,46,14,10291,0,4,1,8
8559,0,1,47,16,10312,0,4,1,8
8585,0,1,47,19,10323,0,4,1,8
8595,0,1,47,18,10339,0,4,1,8
8621,0,2,47,19,10358,0,4,1,8
8630,0,3,47,20,10372,0,4,1,8
8650,0,1,47,20,10391,0,4,1,8
8671,0,1,47,21,10411,0,4,1,8
8686,0,1,47,20,10426,0,4,1,8
8696,0,1,47,20,10444,0,4,1,8
8722,0,0,50,22,10461,0,4,1,8
8737,0,1,48,21,10476,0,4,1,8
8758,0,1,48,20,10496,0,4,1,8
8773,0,1,49,20,10511,0,4,1,8
8788,0,1,49,20,10528,0,4,1,8
8809,0,2,48,18,10545,0,4,1,8
8823,0,2,48,18,10560,0,4,1,8
8839,0,2,47,16,10579,0,4,1,8
8859,0,0,47,20,10596,0,4,1,8
8869,0,2,49,18,10610,0,4,1,8
8890,0,2,48,16,10626,0,4,1,8
8910,0,2,49,17,10645,0,4,1,8
8921,0,1,47,16,10660,0,4,1,8
8936,0,1,48,17,10678,0,4,1,8
8956,0,1,48,17,10695,0,4,1,8
8977,0,1,47,18,10712,0,4,1,8
8992,0,4,48,20,10728,0,4,1,8
9008,0,2,48,20,10745,0,4,1,8
9022,0,2,48,18,10762,0,4,1,8
9032,0,2,48,20,10777,0,4,1,8
9058,0,1,47,21,10795,0,4,2,8
9068,0,1,48,20,10809,0,4,2,8
9094,0,1,48,18,10829,0,4,2,8
9104,0,2,49,19,10843,0,4,2,8
9119,0,2,48,21,10860,0,4,2,8
9140,0,0,48,19,10877,0,4,2,8
9160,0,0,48,19,10895,0,4,2,8
9170,0,1,49,22,10911,0,4,2,8
9191,0,2,47,19,10928,0,4,2,8
9206,0,1,48,23,10945,0,4,2,8
9222,0,2,49,23,10959,0,4,2,8
9241,0,2,47,24,10979,0,4,2,8
9256,0,1,48,19,10996,0,4,2,8
9272,0,3,50,21,11010,0,4,2,8
9287,0,2,48,20,11028,0,4,2,8
9308,0,2,49,25,11045,0,4,2,8
9323,0,2,48,23,11060,0,4,2,8
9338,0,1,47,25,11076,0,4,2,8
9359,0,1,48,23,11095,0,4,2,8
9369,0,2,47,22,11112,0,4,2,8
9390,0,1,47,24,11128,0,4,2,8
9405,0,1,49,24,11145,0,4,2,8
9420,0,1,47,21,11161,0,4,2,8
9435,0,1,47,21,11177,0,4,2,8
9455,0,1,48,23,11195,0,4,2,8
9476,0,1,49,23,11211,0,4,2,8
9491,0,2,47,24,11228,0,4,2,8
9506,0,2,47,21,11245,0,4,2,8
9522,0,1,48,21,11260,0,4,2,8
9537,0,2,49,19,11277,0,4,2,8
9558,0,1,48,19,11295,0,4,2,8
9573,0,2,48,21,11310,0,4,2,8
9588,0,1,49,21,11328,0,4,2,8
9604,0,3,49,20,11345,0,4,2,8
9624,0,2,49,20,11362,0,4,2,8
9638,0,2,49,21,11379,0,4,2,8
9654,0,2,47,21,11394,0,4,2,8
9674,0,1,48,22,11412,0,4,2,8
9684,0,1,48,22,11427,0,4,2,8
9705,0,1,48,21,11445,0,4,2,8
9725,0,2,48,22,11462,0,4,2,8
9741,0,2,48,22,11478,0,4,2,8
9756,0,2,48,21,11495,0,4,2,8
9772,0,1,47,23,11512,0,4,2,8
9787,0,2,48,25,11527,0,4,2,8
9807,0,2,49,23,11545,0,4,2,8
9823,0,1,48,25,11562,0,4,2,8
9837,0,1,48,25,11577,0,4,2,8
9858,0,2,47,24,11596,0,4,2,8
9873,0,1,48,25,11612,0,4,2,8
9888,0,2,50,24,11627,0,4,2,8
9909,0,2,48,25,11646,0,4,2,8
9924,0,1,48,25,11661,0,4,2,8
9934,0,1,49,26,11678,0,4,2,8
9955,0,2,49,25,11695,0,4,2,8
9970,0,1,51,26,11711,0,4,2,8
9991,0,1,50,22,11726,0,4,2,8
10006,0,1,50,24,11745,0,4,2,8
10021,0,2,51,25,11760,0,4,2,8
10037,0,1,50,25,11778,0,4,2,8
10057,0,1,50,24,11794,0,4,2,8
10073,0,0,50,25,11810,0,4,2,8
10093,0,1,50,23,11829,0,4,2,8
10103,0,2,50,24,11844,0,4,2,8
10124,0,2,50,25,11862,0,4,2,8
10134,0,2,49,24,11878,0,4,2,8
10155,0,1,50,24,11896,0,4,2,8
10170,0,2,50,24,11909,0,4,2,8
10191,0,2,49,25,11928,0,4,2,8
10207,0,1,50,27,11945,0,4,2,8
10222,0,1,47,24,11960,0,4,2,8
10237,0,1,48,24,11977,0,4,2,8
10258,0,1,49,23,11995,0,4,2,8
10273,0,2,49,23,12011,0,4,2,8
10294,0,2,48,24,12029,0,4,2,8
10304,0,2,48,26,12044,0,4,2,8
10319,0,1,48,23,12060,0,1,2,8
10335,0,1,48,24,12076,0,1,2,8
10355,0,1,49,23,12095,0,1,2,8
10376,0,2,49,22,12112,0,1,2,8
10386,0,2,50,22,12127,0,1,2,8
10401,0,2,51,23,12143,0,1,2,8
10418,0,2,49,22,12160,0,1,2,8
10438,0,2,50,23,12178,0,1,2,8
10459,0,1,51,24,12195,0,1,2,8
10474,0,2,50,22,12210,0,1,2,8
10489,0,4,51,24,12227,0,1,2,8
10505,0,1,51,24,12245,0,1,2,8
10520,0,0,51,23,12262,0,1,2,8
10535,0,2,51,25,12277,0,1,2,8
10556,0,3,51,24,12293,0,1,2,8
10576,0,2,50,24,12313,0,1,2,8
10587,0,2,50,26,12327,0,1,2,8
10607,0,2,50,25,12346,0,1,2,8
10622,0,2,51,24,12361,0,1,2,8
10638,0,1,52,25,12378,0,1,2,8
10654,0,2,50,25,12393,0,1,2,8
10675,0,1,51,24,12412,0,1,2,8
10690,0,1,52,26,12427,0,1,2,8
10705,0,1,51,26,12445,0,1,2,8
10721,0,1,51,25,12459,0,1,2,8
10736,0,1,51,25,12477,0,1,2,8
10757,0,1,51,26,12493,0,1,2,8
10772,0,0,52,28,12512,0,1,2,8
10787,0,2,52,29,12529,0,1,2,8
10808,0,1,50,27,12545,0,1,2,8
10818,0,1,50,28,12559,0,1,2,8
10839,0,0,51,27,12577,0,1,2,8
10854,0,2,50,28,12595,0,1,2,8
10870,0,1,52,28,12613,0,1,2,8
10886,0,1,49,28,12630,0,1,2,8
10901,0,1,50,27,12644,0,1,2,8
10921,0,0,52,28,12661,0,1,2,8
10937,0,1,51,26,12678,0,1,2,8
10957,0,2,50,28,12695,0,1,2,8
10973,0,2,50,28,12711,0,1,2,8
10988,0,2,49,28,12730,0,1,2,8
11003,0,1,51,27,12747,0,1,2,8
11024,0,0,42,27,12765,0,1,2,8
11044,0,0,39,24,12782,0,1,2,8
11060,0,0,47,24,12799,0,1,2,8
11076,0,0,38,24,12815,0,1,2,8
11091,0,0,37,22,12832,0,1,2,8
11112,0,0,41,25,12850,0,1,2,8
11127,0,0,43,31,12866,0,1,2,8
11143,0,0,42,24,12882,0,1,2,8
11158,0,0,46,28,12898,0,1,2,8
11179,0,0,44,27,12924,0,1,2,8
11194,0,0,48,29,12933,0,1,2,8
11209,0,1,46,28,12949,0,1,2,8
11225,0,0,47,28,12966,0,1,2,8
11240,0,0,46,27,12981,0,1,2,8
11260,0,1,48,25,13002,0,1,2,8
11281,0,0,46,28,13021,0,1,2,8
11291,0,2,46,26,13032,0,1,2,8
11312,0,2,45,27,13051,0,1,2,8
11323,0,0,47,24,13065,0,1,2,8
11343,0,1,45,27,13084,0,1,2,8
11359,0,1,48,27,13098,0,1,2,8
11379,0,1,47,27,13115,0,1,2,8
11395,0,0,47,28,13135,0,1,2,8
11410,0,0,48,29,13149,0,1,2,8
11430,0,0,45,25,13168,0,1,2,8
11441,0,0,48,27,13182,0,2,2,8
11461,0,0,45,28,13200,0,2,2,8
11476,0,2,46,26,13215,0,2,2,8
11492,0,2,46,26,13232,0,2,2,8
11507,0,1,48,28,13250,0,2,2,8
11523,0,0,49,28,13265,0,2,2,8
11543,0,1,48,26,13285,0,2,2,8
11558,0,0,47,27,13298,0,2,2,8
11575,0,0,47,27,13315,0,2,2,8
11595,0,0,47,26,13334,0,2,2,8
11611,0,1,46,25,13348,0,2,2,8
11626,0,1,47,27,13367,0,2,2,8
11641,0,0,47,26,13382,0,2,2,8
11662,0,1,48,25,13398,0,2,2,8
11677,0,0,48,26,13417,0,2,2,8
11693,0,1,48,27,13433,0,2,2,8
11708,0,2,48,29,13450,0,2,2,8
11723,0,1,48,28,13466,0,2,2,8
11744,0,1,48,27,13484,0,2,2,8
11759,0,0,48,27,13499,0,2,2,8
11780,0,8,40,26,13517,0,2,2,8
11795,0,7,49,26,13534,0,2,2,8
11810,0,9,54,23,13550,0,2,2,8
11827,0,9,42,26,13567,0,2,2,8
11842,0,7,41,22,13582,0,2,2,8
11863,0,1,50,28,13599,0,2,2,8
11878,0,0,46,24,13615,0,2,2,8
11893,0,0,42,22,13632,0,2,2,8
11909,0,0,42,26,13650,0,2,2,8
11924,0,0,48,27,13667,0,2,2,8
11944,0,1,46,28,13684,0,2,2,8
11960,0,0,46,27,13701,0,2,2,8
11975,0,0,49,28,13716,0,2,2,8
11991,0,2,47,27,13732,0,2,2,8
12011,0,0,47,28,13753,0,2,2,8
12026,0,1,49,30,13765,0,2,2,8
12042,0,1,49,28,13782,0,2,2,8
12058,0,0,49,31,13798,0,2,2,8
