Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
2964,0,2,62,50,4719,0,0,0,10
2979,0,1,62,49,4734,0,0,0,10
2995,0,1,60,49,4750,0,0,0,10
3010,0,2,62,49,4769,0,0,0,10
3031,0,1,62,49,4784,0,0,0,10
3046,0,3,62,52,4801,0,0,0,10
3061,0,2,62,50,4819,0,0,0,10
3082,0,2,62,49,4835,0,0,0,10
3092,0,2,62,49,4850,0,0,0,10
3112,0,1,61,54,4868,0,0,0,10
3128,0,2,60,50,4884,0,0,0,10
3147,0,2,61,50,4900,0,0,0,10
3163,0,2,61,52,4918,0,0,0,10
3178,0,1,61,51,4935,0,0,0,10
3198,0,2,61,51,4952,0,0,0,10
3209,0,1,61,51,4966,0,0,0,10
3229,0,0,61,50,4986,0,0,0,10
3245,0,3,61,51,5001,0,0,0,10
3260,0,1,61,51,5017,0,0,0,10
3280,0,2,61,51,5033,0,0,0,10
3296,0,1,62,51,5050,0,0,0,10
3311,0,2,62,51,5066,0,0,0,10
3326,0,2,62,53,5084,0,0,0,10
3342,0,2,62,51,5101,0,0,0,10
3361,0,2,62,51,5118,0,0,0,10
3377,0,1,61,52,5133,0,0,0,10
3392,0,1,61,52,5150,0,0,0,10
3412,0,2,61,50,5169,0,0,0,10
3428,0,2,60,50,5184,0,0,0,10
3448,0,4,61,50,5201,0,0,0,10
3464,0,2,61,50,5217,0,0,0,10
3474,0,1,61,50,5233,0,0,0,10
3489,0,1,61,50,5250,0,0,0,10
3510,0,2,61,50,5268,0,0,0,10
3530,0,2,61,49,5283,0,0,0,10
3546,0,2,61,49,5301,0,0,0,10
3560,0,2,61,50,5318,0,0,0,10
3580,0,2,61,51,5336,0,0,0,10
3591,0,2,62,50,5351,0,0,0,10
3611,0,2,62,49,5368,0,0,0,10
3627,0,2,61,49,5383,0,0,1,10
3642,0,2,61,50,5404,0,0,1,10
3693,0,2,61,48,5447,0,0,1,10
3708,0,0,61,49,5467,0,0,1,10
3724,0,1,61,49,5483,0,0,1,10
3744,0,1,62,50,5500,0,0,1,10
3749,0,1,61,51,5518,0,0,1,10
3779,0,2,61,50,5534,0,0,1,10
3794,0,2,60,48,5550,0,0,1,10
3810,0,2,61,49,5570,0,0,1,10
3825,0,1,61,52,5583,0,0,1,10
3841,0,2,61,50,5601,0,0,1,10
3861,0,1,61,50,5618,0,0,1,10
3876,0,2,62,48,5634,0,0,1,10
3887,0,2,60,50,5651,0,0,1,10
3907,0,3,60,49,5668,0,0,1,10
3928,0,1,60,49,5683,0,0,1,10
3943,0,2,61,50,5703,0,0,1,10
3963,0,2,60,51,5717,0,0,1,10
3979,0,3,61,50,5734,0,0,1,10
3989,0,1,60,51,5752,0,0,1,10
4008,0,2,61,50,5767,0,0,1,10
4029,0,2,61,50,5783,0,0,1,10
4044,0,2,61,52,5800,0,0,1,10
4065,0,3,62,53,5818,0,0,1,10
4075,0,1,61,49,5835,0,0,1,10
4090,0,1,60,50,5852,0,0,1,10
4111,0,3,61,50,5867,0,0,1,10
4131,0,2,61,50,5885,0,0,1,10
4147,0,1,61,50,5912,0,0,1,10
4177,0,1,62,49,5930,0,0,1,10
4188,0,3,61,49,5953,0,0,1,10
4207,0,2,61,49,5964,0,0,1,10
4222,0,2,62,50,5987,0,0,1,10
4238,0,2,62,49,5996,0,0,1,10
4253,0,1,63,49,6015,0,0,1,10
4274,0,2,62,49,6028,0,0,1,10
4289,0,1,62,49,6051,0,0,1,10
4299,0,2,61,49,6062,0,0,1,10
4320,0,2,62,49,6080,0,0,1,10
4340,0,2,62,50,6098,0,0,1,10
4356,0,1,63,49,6119,0,0,1,10
4376,0,2,63,48,6129,0,0,1,10
4391,0,2,61,49,6148,0,0,1,10
4407,0,3,61,48,6165,0,0,1,10
4426,0,3,61,49,6187,0,0,1,10
4442,0,2,61,49,6200,0,0,1,10
4457,0,1,62,49,6213,0,0,1,10
4472,0,1,61,47,6230,0,0,1,10
4488,0,2,61,50,6247,0,0,1,10
4508,0,2,62,49,6264,0,0,1,10
4524,0,2,63,48,6280,0,0,1,10
4539,0,1,62,48,6297,0,0,1,10
4554,0,1,61,46,6312,0,0,1,10
4570,0,1,61,48,6329,0,0,1,10
4590,0,1,59,47,6347,0,0,1,10
4611,0,1,61,49,6364,0,0,1,10
4626,0,2,61,51,6380,0,0,1,10
4641,0,2,63,50,6399,0,0,1,10
4652,0,1,61,48,6412,0,0,1,10
4671,0,1,61,48,6429,0,0,1,10
4691,0,2,61,46,6448,0,0,1,10
4702,0,2,61,47,6461,0,0,1,10
4722,0,1,62,49,6479,0,0,1,10
4738,0,2,61,48,6498,0,0,1,10
4758,0,2,61,48,6513,0,0,1,10
4773,0,2,60,48,6528,0,0,1,10
4789,0,2,61,49,6548,0,0,1,10
4804,0,2,61,47,6562,0,0,1,10
4825,0,3,60,52,6580,0,0,1,10
4840,0,2,60,49,6596,0,0,1,10
4860,0,2,61,49,6614,0,0,1,10
4876,0,2,63,48,6631,0,0,1,10
4891,0,1,61,48,6646,0,0,1,10
4905,0,2,61,49,6665,0,0,1,10
4921,0,2,61,49,6679,0,0,1,10
4941,0,2,61,49,6695,0,0,1,10
4957,0,2,60,49,6714,0,0,1,10
4972,0,1,60,49,6728,0,0,1,10
4993,0,2,60,49,6747,0,0,1,10
5008,0,2,60,50,6763,0,0,1,10
5028,0,3,61,49,6781,0,0,1,10
5039,0,2,61,50,6795,0,0,1,10
5059,0,1,60,49,6814,0,0,1,10
5069,0,2,60,49,6829,0,0,1,10
5090,0,1,61,49,6848,0,0,1,10
5110,0,2,60,49,6864,0,0,1,10
5121,0,2,61,49,6878,0,0,1,10
5140,0,2,61,49,6898,0,0,1,10
5155,0,1,59,49,6914,0,0,1,10
5171,0,2,61,48,6929,0,0,1,10
5191,0,2,60,49,6948,0,0,1,10
5207,0,3,61,49,6963,0,0,1,10
5222,0,2,61,48,6979,0,0,1,10
5237,0,1,60,49,6995,0,0,1,10
5258,0,1,61,49,7014,0,0,1,10
5273,0,1,60,49,7029,0,0,1,10
5294,0,2,62,48,7048,0,0,1,10
5304,0,2,62,47,7063,0,0,1,10
5324,0,1,61,49,7079,0,0,1,10
5340,0,2,61,49,7099,0,0,1,10
5355,0,2,61,50,7115,0,0,1,10
5374,0,2,59,49,7129,0,0,1,10
5390,0,2,61,48,7145,0,0,1,10
5405,0,2,60,48,7164,0,0,1,10
5421,0,2,62,48,7179,0,0,1,10
5441,0,1,62,48,7197,0,0,1,10
5456,0,1,61,49,7214,0,0,1,10
5472,0,1,61,49,7228,0,1,1,10
5492,0,3,62,48,7248,0,1,1,10
5508,0,1,61,48,7268,0,1,1,10
5528,0,1,61,48,7283,0,1,1,10
5549,0,2,61,47,7302,0,1,1,10
5559,0,2,61,48,7317,0,1,1,10
5579,0,2,61,49,7335,0,1,1,10
5595,0,2,62,48,7350,0,1,1,10
5609,0,2,60,48,7370,0,1,1,10
5629,0,2,61,48,7384,0,1,1,10
5645,0,3,60,48,7400,0,1,1,10
5660,0,2,61,48,7416,0,1,1,10
5676,0,2,61,48,7435,0,1,1,10
5691,0,1,60,46,7449,0,1,1,10
5711,0,2,60,48,7467,0,1,1,10
5727,0,1,61,48,7483,0,1,1,10
5747,0,2,61,48,7502,0,1,1,10
5763,0,2,61,48,7518,0,1,1,10
5778,0,2,61,50,7536,0,1,1,10
5793,0,0,62,47,7550,0,1,1,10
5809,0,2,60,49,7567,0,1,1,10
5824,0,3,60,48,7583,0,1,1,10
5843,0,3,60,50,7600,0,1,1,10
5859,0,1,61,49,7617,0,1,1,10
5879,0,2,61,48,7635,0,1,1,10
5895,0,1,61,49,7652,0,1,1,10
5910,0,1,61,47,7666,0,1,1,10
5925,0,2,61,49,7685,0,1,1,10
5941,0,1,61,48,7701,0,1,1,10
5961,0,2,60,49,7717,0,1,1,10
5982,0,2,60,47,7735,0,1,1,10
5997,0,2,62,49,7751,0,1,1,10
6012,0,2,60,48,7768,0,1,1,10
6028,0,1,61,48,7785,0,1,1,10
6043,0,3,61,50,7801,0,1,1,10
6064,0,2,62,49,7818,0,1,1,10
6078,0,2,60,49,7834,0,1,1,10
6093,0,2,59,48,7850,0,1,1,10
6109,0,2,60,49,7867,0,1,1,10
6129,0,2,61,48,7884,0,1,1,10
6145,0,3,60,48,7901,0,1,1,10
6160,0,1,61,48,7918,0,1,1,10
6180,0,2,61,50,7936,0,1,1,10
6191,0,2,62,49,7949,0,1,1,10
6211,0,2,62,47,7966,0,1,1,10
6226,0,2,61,49,7984,0,1,1,10
6242,0,1,60,49,8000,0,1,1,10
6262,0,2,60,48,8019,0,1,1,10
6278,0,1,61,49,8035,0,1,1,10
6293,0,1,61,50,8052,0,1,1,10
6307,0,2,61,48,8066,0,1,1,10
6328,0,2,61,49,8085,0,1,1,10
6343,0,1,62,49,8101,0,1,1,10
6359,0,1,61,49,8119,0,1,1,10
6379,0,3,61,48,8134,0,1,1,10
6400,0,1,61,49,8152,0,1,1,10
6410,0,2,62,48,8167,0,1,1,10
6425,0,3,61,48,8185,0,1,1,10
6440,0,3,61,48,8201,0,1,1,10
6461,0,2,61,48,8217,0,1,1,10
6481,0,2,61,49,8235,0,1,1,10
6497,0,2,60,48,8252,0,1,1,10
6512,0,2,61,50,8268,0,1,1,10
6522,0,2,62,48,8286,0,1,1,10
6542,0,2,62,48,8299,0,1,1,10
6562,0,3,61,51,8318,0,1,1,10
6578,0,3,61,49,8335,0,1,1,10
6593,0,1,61,47,8350,0,1,1,10
6608,0,1,61,48,8366,0,1,1,10
6624,0,2,63,49,8383,0,1,1,10
6644,0,2,62,49,8401,0,1,1,10
6660,0,2,61,49,8417,0,1,1,10
6680,0,2,61,49,8435,0,1,1,10
6690,0,2,60,47,8450,0,1,1,10
6711,0,2,60,48,8468,0,1,1,10
6726,0,2,61,48,8484,0,1,1,10
6747,0,2,61,48,8501,0,1,1,10
6762,0,2,60,48,8519,0,1,1,10
6776,0,2,62,48,8535,0,1,1,10
6792,0,2,62,48,8551,0,1,1,10
6812,0,1,61,48,8569,0,1,1,10
6828,0,2,61,48,8584,0,1,1,10
6843,0,1,63,50,8599,0,1,1,10
6858,0,2,62,48,8616,0,1,1,10
6874,0,2,60,48,8635,0,1,1,10
6894,0,3,61,48,8650,0,1,1,10
6909,0,1,61,47,8668,0,1,1,10
6925,0,2,61,48,8685,0,1,1,10
6945,0,1,61,48,8702,0,1,1,10
6961,0,2,62,51,8716,0,1,1,10
6976,0,1,61,50,8733,0,1,1,10
6991,0,2,60,50,8750,0,1,1,10
7007,0,2,62,50,8767,0,1,1,10
7021,0,2,61,49,8782,0,1,1,10
7042,0,2,62,48,8800,0,1,1,10
7062,0,2,61,51,8819,0,1,1,10
7077,0,2,61,50,8836,0,1,1,10
7093,0,1,61,51,8851,0,1,1,10
7108,0,2,62,50,8867,0,1,1,10
7123,0,1,60,50,8883,0,1,1,10
7144,0,2,61,48,8900,0,1,1,10
7159,0,1,62,48,8918,0,1,1,10
7175,0,0,61,48,8935,0,1,1,10
7195,0,1,61,48,8952,0,1,1,10
7211,0,1,61,48,8967,0,1,1,10
7225,0,1,61,49,8983,0,1,1,10
7245,0,3,61,48,9000,0,1,1,10
7256,0,2,62,48,9019,0,1,1,10
7276,0,1,61,48,9035,0,1,1,10
7291,0,1,61,51,9053,0,1,1,10
7312,0,2,62,50,9069,0,1,1,10
7332,0,2,61,48,9087,0,1,1,10
7343,0,1,60,49,9100,0,1,1,10
7353,0,1,60,48,9119,0,1,1,10
7378,0,2,62,47,9137,0,1,1,10
7394,0,4,63,48,9153,0,1,1,10
7414,0,2,61,49,9170,0,1,1,10
7430,0,2,62,47,9189,0,1,1,10
7445,0,0,62,48,9204,0,1,1,10
7460,0,3,63,50,9219,0,1,1,10
7480,0,2,64,47,9237,0,1,1,10
7495,0,2,63,48,9254,0,1,1,10
7516,0,1,63,50,9272,0,1,1,10
7531,0,2,63,50,9288,0,1,1,10
7546,0,1,63,49,9303,0,1,1,10
7562,0,2,64,49,9320,0,1,1,10
7582,0,2,62,51,9337,0,1,1,10
7598,0,1,63,50,9354,0,1,1,10
7613,0,1,62,50,9371,0,1,1,10
7628,0,2,63,49,9388,0,1,1,10
7644,0,3,63,50,9405,0,1,1,10
7664,0,1,64,50,9420,0,1,1,10
7680,0,1,64,52,9439,0,1,1,10
7694,0,1,63,50,9453,0,1,1,10
7709,0,2,62,50,9470,0,1,1,10
7730,0,1,63,50,9488,0,1,1,10
7745,0,2,63,50,9504,0,1,1,10
7760,0,2,65,52,9519,0,1,1,10
7781,0,3,63,51,9539,0,1,1,10
7791,0,0,64,48,9552,0,1,1,10
7812,0,2,63,51,9571,0,1,1,10
7827,0,2,64,49,9586,0,1,1,10
7847,0,2,63,48,9605,0,1,1,10
7863,0,3,63,50,9620,0,1,1,10
7878,0,3,64,51,9638,0,1,1,10
7894,0,2,63,50,9653,0,1,1,10
7913,0,1,63,50,9671,0,1,1,10
7928,0,2,63,50,9686,0,1,1,10
7944,0,1,63,50,9704,0,1,1,10
7964,0,2,63,49,9721,0,1,1,10
7980,0,2,63,49,9739,0,1,1,10
7995,0,2,64,50,9754,0,1,1,10
8015,0,2,64,49,9770,0,1,1,10
8031,0,2,63,51,9788,0,1,1,10
8046,0,2,63,49,9805,0,1,1,10
8061,0,3,62,51,9819,0,1,1,10
8082,0,3,63,50,9838,0,1,1,10
8097,0,3,64,49,9852,0,1,1,10
8113,0,1,63,49,9870,0,1,1,10
8127,0,1,64,49,9887,0,1,1,10
8142,0,2,65,49,9905,0,1,1,10
8163,0,1,64,49,9921,0,1,1,10
8183,0,4,63,49,9939,0,1,1,10
8194,0,2,63,49,9953,0,1,1,10
8214,0,3,64,49,9972,0,1,1,10
8224,0,2,64,49,9987,0,1,1,10
8245,0,1,64,49,10003,0,1,1,10
8265,0,2,63,49,10020,0,1,1,10
8281,0,2,63,50,10038,0,1,1,10
8291,0,2,63,51,10053,0,1,1,10
8311,0,2,65,48,10072,0,1,1,10
8332,0,2,65,49,10088,0,1,1,10
8347,0,2,64,50,10104,0,1,1,10
8361,0,1,63,50,10121,0,1,1,10
8377,0,3,64,50,10138,0,1,1,10
8392,0,1,63,50,10154,0,1,1,10
8413,0,1,63,52,10171,0,1,1,10
8428,0,1,62,51,10186,0,1,1,10
8443,0,1,63,50,10204,0,1,1,10
8464,0,1,63,50,10221,0,1,1,10
8474,0,2,63,50,10237,0,1,1,10
8495,0,2,63,51,10253,0,1,1,10
8515,0,2,63,50,10271,0,1,1,10
8530,0,2,64,48,10289,0,1,1,10
8546,0,1,63,50,10304,0,1,1,10
8561,0,1,62,50,10322,0,1,1,10
8581,0,1,62,50,10338,0,1,1,10
8601,0,2,63,49,10356,0,1,1,10
8611,0,1,62,49,10372,0,1,1,10
8627,0,2,62,47,10388,0,1,1,10
8642,0,2,63,49,10404,0,1,1,10
8663,0,4,63,50,10421,0,1,1,10
8683,0,2,63,49,10438,0,1,1,10
8698,0,2,63,50,10455,0,1,1,10
8709,0,2,63,49,10470,0,1,1,10
8729,0,3,62,50,10488,0,1,1,10
8750,0,2,63,51,10505,0,1,1,10
8765,0,2,63,49,10522,0,1,1,10
8775,0,2,63,50,10537,0,1,1,10
8796,0,2,63,49,10555,0,1,1,10
8810,0,2,65,51,10571,0,1,1,10
8830,0,2,66,51,10589,0,1,1,10
8846,0,1,63,50,10604,0,1,1,10
8861,0,2,62,49,10620,0,1,1,10
8877,0,1,64,49,10637,0,1,1,10
8897,0,2,63,50,10655,0,1,1,10
8912,0,1,63,49,10670,0,1,1,10
8928,0,2,64,47,10688,0,1,1,10
8943,0,1,63,48,10704,0,1,1,10
8964,0,2,63,50,10721,0,1,1,10
8974,0,1,63,49,10737,0,1,1,10
8994,0,2,63,49,10754,0,1,1,10
9015,0,2,64,49,10771,0,1,1,10
9030,0,2,63,49,10788,0,1,1,10
9046,0,1,64,50,10805,0,1,1,10
9060,0,1,64,51,10821,0,1,1,10
9080,0,3,64,48,10838,0,1,1,10
9096,0,2,64,50,10854,0,1,1,10
9111,0,1,61,50,10869,0,1,1,10
9126,0,1,63,50,10886,0,1,1,10
9147,0,1,63,49,10904,0,1,1,10
9162,0,1,63,49,10920,0,1,1,10
9178,0,1,65,50,10938,0,1,1,10
9198,0,2,65,49,10954,0,1,1,10
9208,0,1,63,49,10970,0,1,1,10
9224,0,1,63,49,10987,0,1,1,10
9244,0,2,63,50,11004,0,1,1,10
9265,0,2,63,49,11021,0,1,1,10
9279,0,3,63,48,11037,0,1,1,10
9294,0,2,64,50,11055,0,1,1,10
9310,0,1,65,50,11070,0,1,1,10
9330,0,2,62,48,11086,0,1,1,10
9351,0,2,62,49,11106,0,1,1,10
9361,0,2,65,49,11120,0,1,1,10
9376,0,1,64,49,11137,0,1,1,10
9397,0,2,65,51,11155,0,1,1,10
9412,0,1,64,50,11170,0,1,1,10
9427,0,2,63,50,11186,0,1,1,10
9448,0,2,62,50,11206,0,1,1,10
9458,0,2,65,51,11219,0,1,1,10
9479,0,1,65,49,11239,0,1,1,10
9494,0,2,63,50,11253,0,1,1,10
9513,0,2,64,50,11273,0,1,1,10
9529,0,2,63,50,11286,0,1,1,10
9544,0,2,64,50,11305,0,1,1,10
9560,0,1,64,52,11321,0,1,1,10
9580,0,2,65,52,11338,0,1,1,10
9595,0,2,63,51,11353,0,1,1,10
9616,0,2,63,49,11372,0,1,1,10
9626,0,2,63,50,11387,0,1,1,10
9641,0,1,63,50,11404,0,1,1,10
9662,0,3,63,50,11422,0,1,1,10
9677,0,2,64,49,11436,0,1,1,10
9698,0,2,63,49,11455,0,1,1,10
9708,0,2,64,50,11469,0,1,1,10
9722,0,1,63,49,11487,0,1,1,10
9743,0,2,63,50,11505,0,1,1,10
9763,0,2,63,48,11519,0,1,1,10
9779,0,1,63,48,11536,0,1,1,10
9794,0,2,64,49,11555,0,1,1,10
9809,0,1,64,49,11570,0,1,1,10
9830,0,2,64,49,11588,0,1,1,10
9845,0,2,63,50,11605,0,1,1,10
9861,0,1,62,51,11620,0,1,1,10
9876,0,2,64,48,11638,0,1,1,10
9896,0,1,63,50,11654,0,1,1,10
9912,0,1,63,49,11671,0,1,1,10
9927,0,2,63,49,11688,0,1,1,10
9943,0,1,63,49,11705,0,1,1,10
9957,0,2,65,49,11721,0,1,1,10
9977,0,2,63,48,11739,0,1,1,10
9993,0,2,63,49,11754,0,1,1,10
10013,0,1,63,49,11771,0,1,1,10
10029,0,1,63,48,11786,0,1,1,10
10045,0,2,64,48,11803,0,1,1,10
10060,0,1,62,48,11820,0,1,1,10
10076,0,3,63,48,11838,0,1,1,10
10096,0,2,63,47,11854,0,1,1,10
10112,0,3,63,49,11872,0,1,1,10
10132,0,3,63,48,11888,0,1,1,10
10147,0,1,62,49,11905,0,1,1,10
10163,0,2,63,49,11920,0,1,1,10
10178,0,1,63,47,11939,0,1,1,10
10193,0,1,63,49,11953,0,1,1,10
10209,0,1,64,48,11971,0,1,1,10
10229,0,1,62,49,11988,0,1,1,10
10241,0,1,62,48,12005,0,1,1,10
10261,0,0,62,49,12021,0,1,1,10
10276,0,2,63,48,12038,0,1,1,10
10297,0,2,65,49,12056,0,1,1,10
10312,0,2,62,48,12071,0,1,1,10
10328,0,2,62,47,12087,0,1,1,10
10348,0,2,63,49,12106,0,1,1,10
10358,0,1,63,48,12121,0,1,1,10
10379,0,2,61,49,12139,0,1,1,10
10394,0,1,63,49,12154,0,1,1,10
10409,0,1,65,50,12170,0,1,1,10
10430,0,1,62,51,12188,0,1,1,10
10440,0,2,63,50,12203,0,1,1,10
10457,0,2,64,49,12220,0,1,1,10
10477,0,2,64,50,12236,0,1,1,10
10492,0,2,64,50,12254,0,1,1,10
10513,0,2,64,51,12270,0,1,1,10
10528,0,1,64,52,12287,0,1,1,10
10544,0,2,63,50,12305,0,1,1,10
10559,0,2,63,53,12321,0,1,1,10
10574,0,2,63,51,12337,0,1,1,10
10595,0,0,25,46,12356,0,1,1,10
10610,0,0,47,47,12371,0,1,1,10
10631,0,0,49,41,12389,0,1,1,10
10641,0,0,49,43,12404,0,1,1,10
10661,0,0,52,48,12422,0,1,1,10
10677,0,0,55,47,12437,0,1,1,10
10692,0,0,53,47,12453,0,1,1,10
10714,0,0,53,47,12470,0,1,1,10
10729,0,0,54,47,12488,0,1,1,10
10744,0,0,51,48,12504,0,1,1,10
10760,0,0,48,48,12522,0,1,1,10
10775,0,0,44,47,12537,0,1,1,10
10796,0,0,46,47,12556,0,1,1,10
10811,0,1,48,48,12572,0,1,1,10
10831,0,0,48,47,12589,0,1,1,10
10842,0,0,47,48,12603,0,1,1,10
10862,0,0,50,48,12623,0,1,1,10
10877,0,0,49,47,12640,0,1,1,10
10893,0,0,51,48,12655,0,1,1,10
10913,0,0,53,49,12676,0,1,1,10
10935,0,0,52,49,12695,0,1,1,10
10950,0,0,52,48,12709,0,1,1,10
10966,0,0,51,48,12728,0,1,1,10
10981,0,0,52,50,12744,0,1,1,10
11012,0,0,51,49,12774,0,1,1,10
11022,0,0,52,50,12790,0,1,1,10
11053,0,0,52,50,12813,0,1,1,10
11073,0,0,52,50,12832,0,1,1,10
11088,0,0,52,50,12849,0,1,1,10
11104,0,0,52,51,12867,0,1,1,10
11124,0,0,53,49,12889,0,1,1,10
11140,0,0,52,52,12900,0,1,1,10
11160,0,0,52,50,12924,0,1,1,10
11176,0,0,53,51,12937,0,1,1,10
11192,0,0,53,52,12951,0,1,1,10
11207,0,0,53,50,12970,0,1,1,10
11217,0,1,52,53,12982,0,2,1,10
11238,0,1,52,49,12999,0,2,1,10
11258,0,1,51,49,13016,0,2,1,10
11274,0,0,52,52,13032,0,2,1,10
11289,0,0,54,50,13051,0,2,1,10
11315,0,0,52,49,13080,0,2,1,10
11335,0,0,52,50,13097,0,2,1,10
11356,0,1,53,51,13114,0,2,1,10
11371,0,1,51,51,13132,0,2,1,10
11386,0,1,53,50,13147,0,2,1,10
11402,0,0,52,50,13164,0,2,1,10
11418,0,0,53,52,13180,0,2,1,10
11439,0,0,54,50,13197,0,2,1,10
11454,0,0,55,50,13213,0,2,1,10
11474,0,0,54,51,13234,0,2,1,10
11485,0,0,53,49,13247,0,2,1,10
11505,0,0,52,50,13266,0,2,1,10
11515,0,0,54,50,13280,0,2,1,10
11536,0,1,52,50,13297,0,2,1,10
11556,0,1,55,52,13313,0,2,1,10
11572,0,0,54,52,13329,0,2,1,10
11582,0,0,54,51,13346,0,2,1,10
11602,0,0,54,50,13363,0,2,1,10
11623,0,0,54,50,13384,0,2,1,10
11638,0,0,53,50,13398,0,2,1,10
11655,0,0,54,50,13414,0,2,1,10
11670,0,0,54,50,13430,0,2,1,10
11685,0,0,54,49,13447,0,2,1,10
11701,0,0,54,50,13463,0,2,1,10
11721,0,0,54,50,13484,0,2,1,10
11737,0,0,55,50,13496,0,2,1,10
11757,0,1,56,49,13515,0,2,1,10
11772,0,0,55,50,13531,0,2,1,10
11788,0,0,53,51,13547,0,2,1,10
11803,0,0,54,51,13564,0,2,1,10
11819,0,1,54,50,13585,0,2,1,10
11839,0,3,53,50,13596,0,2,1,10
11854,0,0,54,51,13615,0,2,1,10
11870,0,1,53,51,13632,0,2,1,10
11885,0,0,54,50,13647,0,2,1,10
11901,0,0,53,51,13665,0,2,1,10
11917,0,0,54,49,13680,0,2,1,10
11937,0,0,55,51,13698,0,2,1,10
11953,0,0,54,51,13714,0,2,1,10
11968,0,0,53,51,13731,0,2,1,10
11983,0,0,54,51,13747,0,2,1,10
12004,0,0,53,50,13763,0,2,1,10
12019,0,0,54,51,13783,0,2,1,10
12040,0,1,53,50,13798,0,2,1,10
12060,0,0,53,50,13816,0,2,1,10
12070,0,0,54,51,13830,0,2,1,10
12086,0,0,54,52,13847,0,2,1,10
12106,0,0,54,50,13866,0,2,1,10
12122,0,9,37,50,13880,0,2,1,10
12138,0,17,52,51,13898,0,2,1,10
12153,0,20,50,41,13915,0,2,1,10
12169,0,21,44,40,13930,0,2,1,10
12189,0,25,45,43,13950,0,2,1,10
12199,0,21,45,43,13965,0,2,1,10
12221,0,20,48,46,13982,0,2,1,10
12236,0,20,47,46,13997,0,2,1,10
12247,0,18,46,42,14014,0,2,1,10
12272,0,11,44,48,14032,0,2,1,10
12282,0,8,45,46,14049,0,2,1,10
12298,0,9,45,44,14064,0,2,1,10
12319,0,5,48,45,14082,0,2,1,10
12335,0,3,47,46,14097,0,2,1,10
12355,0,0,46,43,14114,0,2,1,10
12376,0,0,48,43,14139,0,2,1,10
12396,0,0,49,41,14155,0,2,1,10
12406,0,0,52,44,14173,0,2,1,10
12422,0,0,52,43,14190,0,2,1,10
12442,0,0,52,43,14206,0,2,1,10
