Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
1609,0,2,68,43,3439,0,0,0,17
1630,0,3,67,44,3459,0,0,0,17
1640,0,2,67,44,3473,0,0,0,17
1666,0,3,67,43,3491,0,0,0,17
1681,0,2,68,42,3506,0,0,0,17
1696,0,2,67,43,3523,0,0,0,17
1712,0,2,67,42,3540,0,0,0,17
1727,0,3,68,43,3558,0,0,0,17
1747,0,3,69,43,3573,0,0,0,17
1763,0,2,69,43,3591,0,0,0,17
1778,0,2,68,44,3607,0,0,0,17
1799,0,2,68,44,3625,0,0,0,17
1813,0,2,68,43,3640,0,0,0,17
1828,0,3,67,43,3658,0,0,0,17
1844,0,3,67,43,3673,0,0,0,17
1859,0,2,67,43,3690,0,0,0,17
1880,0,2,69,42,3708,0,0,0,17
1890,0,2,68,43,3722,0,0,0,17
1910,0,3,68,43,3741,0,0,0,17
1931,0,2,69,45,3757,0,0,0,17
1946,0,2,68,43,3774,0,0,0,17
1961,0,3,67,43,3789,0,0,0,17
1977,0,2,68,43,3807,0,0,0,17
1997,0,2,68,43,3822,0,0,0,17
2013,0,2,68,43,3840,0,0,0,17
2028,0,2,68,45,3856,0,0,0,17
2043,0,2,67,43,3873,0,0,0,17
2058,0,2,68,42,3890,0,0,0,17
2078,0,2,69,44,3907,0,0,0,17
2094,0,4,67,44,3922,0,0,0,17
2114,0,2,68,42,3942,0,0,0,17
2129,0,3,67,42,3958,0,0,1,17
2145,0,3,67,43,3974,0,0,1,17
2160,0,3,67,44,3990,0,0,1,17
2181,0,2,68,45,4008,0,0,1,17
2196,0,3,67,43,4025,0,0,1,17
2211,0,2,68,45,4040,0,0,1,17
2227,0,2,68,44,4057,0,0,1,17
2247,0,2,68,44,4074,0,0,1,17
2263,0,3,68,44,4089,0,0,1,17
2283,0,1,67,44,4108,0,0,1,17
2293,0,3,69,44,4122,0,0,1,17
2313,0,2,67,45,4141,0,0,1,17
2328,0,3,68,44,4158,0,0,1,17
2349,0,3,69,44,4175,0,0,1,17
2364,0,4,68,44,4191,0,0,1,17
2379,0,2,68,45,4207,0,0,1,17
2395,0,2,68,44,4224,0,0,1,17
2410,0,1,70,43,4241,0,0,1,17
2430,0,3,68,47,4257,0,0,1,17
2446,0,4,68,45,4274,0,0,1,17
2461,0,1,68,42,4291,0,0,1,17
2477,0,2,69,44,4308,0,0,1,17
2497,0,3,68,44,4324,0,0,1,17
2512,0,2,67,45,4339,0,0,1,17
2533,0,2,68,44,4358,0,0,1,17
2547,0,2,70,45,4374,0,0,1,17
2557,0,2,67,44,4390,0,0,1,17
2578,0,3,68,44,4407,0,0,1,17
2598,0,2,69,45,4424,0,0,1,17
2614,0,3,68,52,4440,0,0,1,17
2629,0,3,69,53,4458,0,0,1,17
2644,0,2,68,55,4474,0,0,1,17
2660,0,3,68,55,4490,0,0,1,17
2680,0,2,67,53,4508,0,0,1,17
2696,0,3,68,55,4523,0,0,1,17
2711,0,3,68,55,4539,0,0,1,17
2721,0,2,68,52,4556,0,0,1,17
2747,0,2,69,52,4580,0,0,1,17
2762,0,3,67,52,4589,0,0,1,17
2782,0,2,66,51,4610,0,0,1,17
2792,0,2,67,51,4623,0,0,1,17
2807,0,2,68,51,4640,0,0,1,17
2828,0,2,68,51,4656,0,0,1,17
2848,0,2,68,51,4678,0,0,1,17
2869,0,3,69,52,4695,0,0,1,17
2884,0,3,68,51,4712,0,0,1,17
2899,0,2,68,52,4731,0,0,1,17
2915,0,2,68,51,4745,0,0,1,17
2930,0,2,68,52,4763,0,0,1,17
2951,0,2,69,51,4781,0,0,1,17
2956,0,4,68,51,4797,0,0,1,17
2985,0,2,68,52,4814,0,0,1,17
3006,0,2,68,52,4834,0,0,1,17
3016,0,3,68,51,4856,0,0,1,17
3042,0,2,67,51,4874,0,0,1,17
3062,0,1,70,50,4891,0,0,1,17
3078,0,3,68,49,4907,0,0,1,17
3088,0,3,68,50,4930,0,0,1,17
3103,0,4,69,50,4941,0,0,1,17
3129,0,3,68,52,4958,0,0,1,17
3149,0,3,71,51,4976,0,0,1,17
3160,0,2,69,50,4991,0,0,1,17
3180,0,2,68,51,5007,0,0,1,17
3190,0,3,69,52,5024,0,0,1,17
3210,0,3,69,50,5041,0,0,1,17
3225,0,2,68,51,5058,0,0,1,17
3246,0,3,69,50,5075,0,0,1,17
3261,0,2,67,51,5091,0,0,1,17
3281,0,3,66,51,5113,0,0,1,17
3297,0,2,68,51,5125,0,0,1,17
3312,0,2,69,51,5141,0,0,1,17
3333,0,4,68,51,5160,0,0,1,17
3348,0,3,68,52,5175,0,0,1,17
3363,0,1,67,50,5191,0,0,1,17
3379,0,2,68,49,5207,0,0,1,17
3404,0,3,68,51,5233,0,0,1,17
3408,0,2,72,50,5242,0,0,1,17
3429,0,2,70,50,5258,0,0,1,17
3444,0,3,69,50,5283,0,0,1,17
3465,0,3,69,49,5293,0,0,1,17
3480,0,3,69,52,5311,0,0,1,17
3495,0,3,69,50,5326,0,0,1,17
3516,0,2,68,49,5344,0,0,1,17
3531,0,3,67,49,5360,0,0,1,17
3547,0,3,69,50,5378,0,0,1,17
3562,0,1,68,49,5394,0,0,1,17
3577,0,3,69,49,5411,0,0,1,17
3622,0,1,69,51,5455,0,0,1,17
3643,0,2,69,51,5472,0,0,1,17
3663,0,3,68,52,5492,0,0,1,17
3679,0,2,68,50,5506,0,0,1,17
3694,0,3,68,51,5524,0,0,1,17
3704,0,2,69,51,5540,0,0,1,17
3725,0,2,69,52,5557,0,0,1,17
3740,0,1,69,52,5573,0,0,1,17
3761,0,3,67,53,5590,0,0,1,17
3776,0,2,68,52,5606,0,0,1,17
3796,0,3,68,52,5624,0,0,1,17
3812,0,3,68,52,5643,0,0,1,17
3831,0,2,67,50,5671,0,0,1,17
3847,0,2,67,52,5678,0,0,1,17
3867,0,2,67,53,5696,0,0,1,17
3888,0,3,68,51,5718,0,0,1,17
3908,0,4,70,49,5734,0,0,1,17
3929,0,2,69,51,5767,0,0,1,17
3944,0,2,69,52,5774,0,0,1,17
3959,0,2,68,52,5789,0,0,1,17
3975,0,2,68,52,5807,0,0,1,17
3995,0,2,69,52,5823,0,0,1,17
4016,0,3,68,52,5841,0,0,1,17
4025,0,4,68,52,5856,0,0,1,17
4045,0,2,69,52,5876,0,0,1,17
4061,0,2,68,54,5891,0,0,1,17
4076,0,2,69,52,5908,0,0,1,17
4097,0,3,68,53,5923,0,0,1,17
4112,0,3,70,52,5941,0,0,1,17
4127,0,4,69,52,5958,0,0,1,17
4148,0,3,69,51,5975,0,0,1,17
4158,0,3,68,53,5991,0,0,1,17
4178,0,2,69,52,6008,0,0,1,17
4194,0,3,68,53,6023,0,0,1,17
4209,0,3,69,54,6040,0,0,1,17
4229,0,3,69,53,6058,0,0,1,17
4244,0,3,70,53,6073,0,0,1,17
4259,0,2,69,54,6090,0,0,1,17
4280,0,2,69,51,6108,0,0,1,17
4295,0,3,70,53,6126,0,0,1,17
4311,0,2,69,53,6140,0,0,1,17
4326,0,3,69,54,6158,0,0,1,17
4346,0,2,70,53,6173,0,0,1,17
4362,0,2,67,53,6190,0,0,1,17
4382,0,1,71,51,6208,0,0,1,17
4398,0,2,69,52,6225,0,0,1,17
4408,0,3,70,54,6241,0,0,1,17
4428,0,3,69,52,6257,0,0,1,17
4448,0,4,69,54,6276,0,0,1,17
4463,0,3,70,53,6291,0,0,1,17
4478,0,2,68,53,6308,0,0,1,17
4494,0,2,69,53,6325,0,0,1,17
4514,0,2,69,52,6340,0,0,1,17
4530,0,4,71,52,6356,0,0,1,17
4545,0,3,70,53,6375,0,0,1,17
4560,0,2,70,53,6392,0,0,1,17
4576,0,2,70,54,6407,0,0,1,17
4581,0,2,70,53,6425,0,0,1,17
4612,0,2,68,52,6441,0,0,1,17
4627,0,3,70,53,6457,0,0,1,17
4632,0,3,70,52,6476,0,0,1,17
4677,0,3,70,52,6510,0,0,1,17
4698,0,1,70,52,6527,0,0,1,17
4713,0,3,69,52,6544,0,0,1,17
4728,0,2,70,52,6563,0,0,1,17
4744,0,2,69,52,6578,0,0,1,17
4764,0,3,70,55,6595,0,0,1,17
4785,0,3,69,53,6614,0,0,1,17
4805,0,2,69,54,6633,0,0,1,17
4820,0,2,68,52,6648,0,0,1,17
4836,0,2,69,53,6665,0,0,1,17
4846,0,2,68,52,6681,0,0,1,17
4866,0,3,69,53,6698,0,0,1,17
4886,0,3,69,54,6717,0,0,1,17
4896,0,2,70,53,6731,0,0,1,17
4917,0,2,69,52,6749,0,0,1,17
4932,0,4,69,53,6764,0,0,1,17
4953,0,2,70,52,6781,0,1,1,17
4973,0,4,69,53,6799,0,1,1,17
4983,0,4,70,53,6815,0,1,1,17
4999,0,2,68,54,6831,0,1,1,17
5019,0,3,68,53,6847,0,1,1,17
5035,0,3,68,53,6864,0,1,1,17
5054,0,2,70,54,6882,0,1,1,17
5069,0,2,70,50,6898,0,1,1,17
5085,0,3,68,51,6915,0,1,1,17
5100,0,2,69,55,6933,0,1,1,17
5115,0,2,69,52,6950,0,1,1,17
5136,0,2,68,51,6965,0,1,1,17
5151,0,3,67,51,6983,0,1,1,17
5161,0,3,71,51,7000,0,1,1,17
5182,0,2,69,52,7014,0,1,1,17
5202,0,3,68,52,7032,0,1,1,17
5223,0,4,69,53,7050,0,1,1,17
5238,0,3,68,52,7066,0,1,1,17
5254,0,2,69,52,7083,0,1,1,17
5268,0,2,71,54,7098,0,1,1,17
5283,0,4,69,52,7115,0,1,1,17
5304,0,3,68,51,7131,0,1,1,17
5319,0,1,68,51,7147,0,1,1,17
5329,0,2,68,50,7168,0,1,1,17
5350,0,3,68,54,7180,0,1,1,17
5365,0,2,68,51,7198,0,1,1,17
5386,0,3,69,51,7216,0,1,1,17
5401,0,2,70,50,7231,0,1,1,17
5416,0,3,69,51,7248,0,1,1,17
5432,0,4,71,52,7266,0,1,1,17
5452,0,3,71,52,7281,0,1,1,17
5472,0,3,71,52,7298,0,1,1,17
5482,0,1,70,52,7315,0,1,1,17
5497,0,2,68,53,7331,0,1,1,17
5513,0,3,69,52,7349,0,1,1,17
5533,0,1,69,52,7364,0,1,1,17
5554,0,3,69,53,7381,0,1,1,17
5569,0,4,69,52,7399,0,1,1,17
5584,0,4,69,52,7415,0,1,1,17
5600,0,2,69,51,7432,0,1,1,17
5615,0,3,69,51,7449,0,1,1,17
5636,0,4,69,52,7467,0,1,1,17
5651,0,2,68,53,7481,0,1,1,17
5671,0,2,68,52,7501,0,1,1,17
5681,0,2,70,52,7515,0,1,1,17
5701,0,2,68,53,7546,0,1,1,17
5722,0,3,68,53,7558,0,1,1,17
5742,0,3,69,53,7574,0,1,1,17
5757,0,3,67,53,7589,0,1,1,17
5778,0,2,67,54,7608,0,1,1,17
5793,0,2,68,53,7622,0,1,1,17
5809,0,3,69,53,7642,0,1,1,17
5824,0,3,69,53,7658,0,1,1,17
5844,0,3,70,52,7676,0,1,1,17
5860,0,3,69,55,7690,0,1,1,17
5875,0,2,69,53,7708,0,1,1,17
5890,0,2,67,51,7723,0,1,1,17
5905,0,2,69,54,7741,0,1,1,17
5925,0,3,69,54,7757,0,1,1,17
5936,0,2,70,53,7774,0,1,1,17
5956,0,2,69,53,7790,0,1,1,17
5971,0,3,69,54,7807,0,1,1,17
5992,0,3,70,53,7824,0,1,1,17
6012,0,4,70,53,7840,0,1,1,17
6028,0,3,70,52,7857,0,1,1,17
6038,0,3,68,52,7873,0,1,1,17
6059,0,2,70,52,7890,0,1,1,17
6074,0,2,70,54,7908,0,1,1,17
6094,0,3,69,53,7924,0,1,1,17
6109,0,4,70,55,7941,0,1,1,17
6124,0,2,70,54,7956,0,1,1,17
6139,0,2,69,52,7975,0,1,1,17
6160,0,3,70,53,7991,0,1,1,17
6175,0,3,70,54,8008,0,1,1,17
6191,0,4,69,52,8022,0,1,1,17
6211,0,2,68,55,8041,0,1,1,17
6226,0,3,70,53,8056,0,1,1,17
6242,0,2,60,54,8075,0,1,1,17
6262,0,0,60,54,8091,0,1,1,17
6283,0,0,64,56,8109,0,1,1,17
6288,0,3,61,57,8123,0,1,1,17
6308,0,2,57,57,8141,0,1,1,17
6323,0,2,51,54,8156,0,1,1,17
6343,0,2,57,55,8173,0,1,1,17
6353,0,2,55,55,8193,0,1,1,17
6374,0,1,60,55,8207,0,1,1,17
6389,0,1,63,55,8226,0,1,1,17
6410,0,1,59,54,8245,0,1,1,17
6420,0,1,62,54,8260,0,1,1,17
6440,0,1,62,54,8275,0,1,1,17
6456,0,3,59,56,8293,0,1,1,17
6476,0,2,62,56,8308,0,1,1,17
6492,0,2,57,55,8327,0,1,1,17
6507,0,2,58,56,8341,0,1,1,17
6528,820,1,62,58,8358,0,1,1,17
6548,953,2,61,57,8376,0,1,1,17
6558,961,1,60,54,8392,0,1,1,17
6580,989,2,60,56,8408,0,1,1,17
6600,924,2,62,54,8428,0,1,1,17
6610,959,3,60,57,8443,0,1,1,17
6626,956,1,62,57,8459,0,1,1,17
6647,933,2,59,52,8477,0,1,1,17
6663,905,2,58,54,8492,0,1,1,17
6673,924,3,55,56,8509,0,1,1,17
6694,931,2,57,54,8527,0,1,1,17
6710,1006,2,59,57,8542,0,1,1,17
6725,924,2,59,56,8559,0,1,1,17
6747,1012,3,58,55,8578,0,1,1,17
6757,993,3,57,56,8591,0,1,1,17
6777,991,2,59,55,8610,0,1,1,17
6798,899,2,61,56,8627,0,1,1,17
6814,906,2,59,54,8642,0,1,1,17
6830,954,4,60,54,8659,0,1,1,17
6845,931,2,60,54,8676,0,1,1,17
6861,888,3,61,54,8693,0,1,1,17
6877,862,2,59,53,8709,0,1,1,17
6892,844,4,60,56,8725,0,1,1,17
6913,923,2,61,54,8741,0,1,1,17
6923,988,2,61,54,8759,0,1,1,17
6944,883,3,61,55,8775,0,1,1,17
6960,953,2,61,54,8792,0,1,1,17
6975,965,3,60,55,8808,0,1,1,17
6996,1017,2,63,55,8828,0,1,1,17
7007,887,3,59,56,8842,0,1,1,17
7027,879,2,61,54,8861,0,1,1,17
7048,879,2,59,54,8878,0,1,1,17
7064,1007,2,56,53,8893,0,1,1,17
7079,900,2,60,53,8910,0,1,1,17
7095,958,1,50,49,8926,0,1,1,17
7110,0,1,38,51,8945,0,1,1,17
7126,0,1,37,51,8959,0,1,1,17
7146,0,0,49,55,8977,0,1,1,17
7161,0,1,41,50,8993,0,1,1,17
7177,0,1,39,48,9010,0,1,1,17
7192,0,0,40,53,9027,0,1,1,17
7207,0,1,51,53,9042,0,1,1,17
7228,0,1,53,55,9059,0,1,1,17
7243,0,1,52,57,9075,0,1,1,17
7264,0,1,52,55,9092,0,1,1,17
7279,0,1,57,56,9110,0,1,1,17
7293,0,1,57,56,9126,0,1,1,17
7309,0,2,56,56,9141,0,1,1,17
7329,0,1,56,55,,,,,17
,9159,0,1,1,,,,,17
7345,0,2,56,55,9175,0,1,1,17
7360,0,1,51,57,9193,0,1,1,17
7375,0,1,57,56,9209,0,1,1,17
7396,0,1,56,56,9225,0,1,1,17
7416,0,1,61,58,9243,0,1,1,17
7432,0,2,62,57,9260,0,1,1,17
7442,0,0,64,56,9278,0,1,1,17
7462,0,0,62,58,9293,0,1,1,17
7478,0,2,61,58,9309,0,1,1,17
7492,0,3,60,57,9326,0,1,1,17
7513,0,2,59,57,9345,0,2,1,17
7523,0,2,60,57,9359,0,2,1,17
7538,0,1,62,58,9376,0,2,1,17
7564,0,1,59,58,9394,0,2,1,17
7574,0,2,60,58,9410,0,2,1,17
7595,0,1,61,57,9427,0,2,1,17
7610,0,1,62,59,9442,0,2,1,17
7625,0,3,64,57,9459,0,2,1,17
7646,0,2,64,57,9476,0,2,1,17
7661,0,1,64,58,9493,0,2,1,17
7671,0,2,64,57,9510,0,2,1,17
7692,0,2,62,57,9528,0,2,1,17
7707,0,2,63,57,9544,0,2,1,17
7727,0,2,62,60,9560,0,2,1,17
7747,0,2,63,57,9576,0,2,1,17
7762,0,1,63,58,9594,0,2,1,17
7778,0,3,61,59,9610,0,2,1,17
7793,0,3,63,58,9627,0,2,1,17
7809,0,3,63,57,9644,0,2,1,17
7829,0,3,65,57,9659,0,2,1,17
7844,0,2,64,60,9676,0,2,1,17
7860,0,4,61,61,9692,0,2,1,17
7875,0,1,62,59,9710,0,2,1,17
7896,0,2,62,58,9726,0,2,1,17
7916,0,2,63,59,9744,0,2,1,17
7931,0,2,61,57,9762,0,2,1,17
7936,0,2,61,59,9776,0,2,1,17
7951,0,2,61,59,9792,0,2,1,17
7976,0,2,64,56,9812,0,2,1,17
7997,0,3,64,57,9826,0,2,1,17
8012,0,0,65,58,9843,0,2,1,17
8028,0,2,65,58,9862,0,2,1,17
8043,0,2,63,59,9877,0,2,1,17
8058,0,2,60,57,9895,0,2,1,17
8079,0,2,64,57,9911,0,2,1,17
8099,0,1,65,61,9929,0,2,1,17
8110,0,1,65,56,9943,0,2,1,17
8130,0,4,49,55,9960,0,2,1,17
8144,0,8,58,58,9977,0,2,1,17
8160,0,8,52,51,9993,0,2,1,17
8180,0,11,51,57,10011,0,2,1,17
8196,0,13,57,57,10027,0,2,1,17
8206,0,14,58,56,10043,0,2,1,17
8227,0,21,60,55,10060,0,2,1,17
8248,0,32,59,56,10079,0,2,1,17
8263,0,44,57,56,10094,0,2,1,17
8284,0,58,59,57,10112,0,2,1,17
8294,0,71,57,56,10127,0,2,1,17
8309,0,94,60,60,10144,0,2,1,17
8330,0,123,64,56,10160,0,2,1,17
8345,0,150,61,56,10178,0,2,1,17
8366,0,182,63,54,10195,0,2,1,17
8377,0,196,59,53,10210,0,2,1,17
8397,0,223,62,53,10228,0,2,1,17
8413,0,241,62,55,10243,0,2,1,17
8428,0,261,62,55,10262,0,2,1,17
8443,0,274,63,55,10277,0,2,1,17
8465,0,296,61,53,10296,0,2,1,17
8480,0,312,63,53,10311,0,2,1,17
8496,0,328,59,54,10328,0,2,1,17
8516,0,341,62,56,10346,0,2,1,17
8526,0,348,62,55,10361,0,2,1,17
8543,0,355,63,55,10376,0,2,1,17
8558,0,363,63,55,10393,0,2,1,17
8579,0,376,62,55,10410,0,2,1,17
8599,0,382,63,53,10427,0,2,1,17
8614,0,386,64,53,10444,0,2,1,17
8631,0,394,65,53,10463,0,2,1,17
8646,0,399,65,53,10478,0,2,1,17
8662,0,402,66,53,10494,0,2,1,17
8677,0,404,67,55,10511,0,2,1,17
8697,0,405,66,53,10526,0,2,1,17
8714,0,407,67,56,10543,0,2,1,17
8729,0,410,67,53,10560,0,2,1,17
8744,0,416,68,54,10578,0,2,1,17
8755,0,416,67,54,10593,0,2,1,17
8775,0,415,69,53,10610,0,2,1,17
8797,0,410,68,54,10629,0,2,1,17
8812,0,398,67,55,10645,0,2,1,17
8833,0,374,66,55,10661,0,2,1,17
8848,0,351,67,56,10678,0,2,1,17
8858,0,326,67,56,10694,0,2,1,17
8880,0,282,66,55,10711,0,2,1,17
8895,0,242,62,57,10727,0,2,1,17
8910,0,212,63,56,10743,0,2,1,17
8931,0,190,63,56,10760,0,2,1,17
8946,0,168,67,57,10777,0,2,1,17
8963,0,133,64,57,10795,0,2,1,17
8978,0,89,56,55,10811,0,2,1,17
8988,0,63,58,56,10826,0,2,1,17
9014,0,17,60,56,10845,0,2,1,17
9029,0,8,63,56,10862,0,2,1,17
9044,0,1,62,58,10878,0,2,1,17
9060,0,0,62,62,10894,0,2,1,17
9075,0,0,55,59,10909,0,2,1,17
9096,0,0,54,58,10927,0,2,1,17
9106,0,0,60,60,10943,0,2,1,17
9120,0,1,60,59,10960,0,3,1,17
9146,0,0,57,61,10979,0,3,1,17
9156,0,0,61,61,10993,0,3,1,17
9177,0,0,66,60,11011,0,3,1,17
9192,0,0,64,60,11026,0,3,1,17
9212,0,2,65,61,11044,0,3,1,17
9228,0,0,66,61,11060,0,3,1,17
9243,0,0,68,61,11077,0,3,1,17
9259,0,0,63,61,11094,0,3,1,17
9279,0,0,62,59,11111,0,3,1,17
9289,0,0,65,63,11127,0,3,1,17
9310,0,0,62,62,11147,0,3,1,17
9330,0,0,63,61,11161,0,3,1,17
9345,0,0,64,63,11181,0,3,1,17
9360,0,0,60,62,11195,0,3,1,17
9370,0,0,61,62,11211,0,3,1,17
9396,0,0,64,62,11232,0,3,1,17
9406,0,0,64,63,11244,0,3,1,17
9426,0,0,64,60,11263,0,3,1,17
9447,0,0,66,62,11281,0,3,1,17
9467,0,0,64,62,11299,0,3,1,17
9478,0,0,65,60,11313,0,3,1,17
9498,0,0,65,61,11332,0,3,1,17
9513,0,0,65,60,11347,0,3,1,17
9524,0,0,65,60,11373,0,3,1,17
9549,0,1,63,59,11383,0,3,1,17
9569,0,0,66,60,11412,0,3,1,17
9594,0,0,68,60,11429,0,3,1,17
9610,0,0,68,63,11449,0,3,1,17
9697,0,0,67,61,11525,0,3,1,17
9702,0,0,66,61,11545,0,3,1,17
9728,0,0,68,61,11559,0,3,1,17
9738,0,0,67,61,11578,0,3,1,17
9762,0,0,68,60,11596,0,3,1,17
9778,0,0,68,62,11625,0,3,1,17
9819,0,0,69,63,11650,0,3,1,17
9834,0,1,67,61,11667,0,3,1,17
9885,0,0,67,61,11719,0,3,1,17
9916,0,0,67,60,11760,0,3,1,17
9947,0,0,70,61,11777,0,3,1,17
9981,0,1,69,60,11813,0,3,1,17
9981,0,1,69,60,11829,0,3,1,17
10007,0,0,70,59,11843,0,3,1,17
10029,0,1,50,58,11860,0,3,1,17
10044,0,1,79,61,11877,0,3,1,17
10054,0,0,87,62,11909,0,3,1,17
10080,0,0,97,62,11914,0,3,1,17
10095,0,0,102,61,11932,0,3,1,17
10116,0,0,111,59,11950,0,3,1,17
10131,0,0,118,60,11965,0,3,1,17
10147,0,0,129,61,11982,0,3,1,17
10163,0,0,140,62,12001,0,3,1,17
10183,0,0,149,62,12015,0,3,1,17
10199,0,0,160,61,12035,0,3,1,17
10214,0,0,168,63,12048,0,3,1,17
10235,0,0,177,60,12066,0,3,1,17
10246,0,0,180,62,12082,0,3,1,17
10266,0,0,190,60,12099,0,3,1,17
10281,0,1,199,61,12116,0,3,1,17
10302,0,0,202,59,12132,0,3,1,17
10318,0,1,207,58,12148,0,3,1,17
10329,0,1,211,60,12164,0,3,1,17
10349,0,0,217,57,12183,0,3,1,17
10364,0,1,226,59,12200,0,3,1,17
10380,0,0,235,60,12215,0,3,1,17
10401,0,2,249,63,12233,0,3,1,17
10417,0,0,256,61,12249,0,3,1,17
10432,0,1,261,61,12266,0,3,1,17
10452,0,0,265,62,12282,0,3,1,17
10463,0,0,266,62,12297,0,3,1,17
10484,0,0,269,63,12316,0,3,1,17
10494,0,0,270,62,12331,0,3,1,17
10515,0,1,268,61,12349,0,3,1,17
10535,0,0,275,63,12366,0,3,1,17
10552,0,0,275,64,12383,0,3,1,17
10567,0,0,278,64,12398,0,3,1,17
10577,0,1,279,64,12415,0,3,1,17
10598,0,0,281,63,12431,0,3,1,17
10613,0,0,281,62,12448,0,3,1,17
10629,0,1,279,64,12464,0,3,1,17
10650,0,0,278,64,12483,0,3,1,17
10665,0,0,275,67,12498,0,3,1,17
10686,0,1,270,64,12517,0,3,1,17
10696,0,0,267,62,12531,0,3,1,17
10713,0,1,258,63,12548,0,3,1,17
10728,0,0,240,65,12564,0,3,1,17
10748,0,0,222,61,12585,0,3,1,17
10769,0,0,191,62,12598,0,3,1,17
10784,0,0,163,63,12615,0,3,1,17
10801,0,1,130,63,12633,0,3,1,17
10816,0,0,87,63,12650,0,3,1,17
10831,0,0,37,62,12664,0,3,1,17
10852,0,1,27,59,12683,0,3,1,17
10867,0,0,33,59,12699,0,3,1,17
10883,0,0,36,60,12715,0,3,1,17
10903,0,0,35,60,12733,0,3,1,17
10913,0,1,41,60,12749,0,3,1,17
10929,0,1,41,59,12765,0,3,1,17
10949,0,0,41,58,12784,0,3,1,17
10964,0,0,41,61,12798,0,3,1,17
10985,0,0,43,60,12816,0,3,1,17
10995,0,0,42,58,12831,0,3,1,17
11011,0,0,38,59,12847,0,3,1,17
11032,0,3,40,60,12867,0,3,1,17
11047,0,0,47,61,12883,0,3,1,17
11068,0,0,43,61,12899,0,3,1,17
11083,0,0,46,60,12915,0,3,1,17
11099,0,0,46,61,12931,0,3,1,17
11114,0,0,46,61,12948,0,4,1,17
11129,0,0,49,63,12965,0,4,1,17
11150,0,0,46,61,12983,0,4,1,17
11165,0,1,42,63,12999,0,4,1,17
11181,0,0,43,62,13015,0,4,1,17
11201,0,2,42,62,13033,0,4,1,17
11216,0,0,46,62,13049,0,4,1,17
11232,0,1,47,63,13067,0,4,1,17
11247,0,1,47,63,13081,0,4,1,17
11262,0,0,48,64,13097,0,4,1,17
