Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
2073,0,1,66,58,3972,0,0,0,22
2087,0,2,67,55,3988,0,0,0,22
2108,0,3,64,57,4006,0,0,0,22
2118,0,1,68,57,4023,0,0,0,22
2139,0,2,66,57,4039,0,0,0,22
2159,0,1,65,56,4056,0,0,0,22
2169,0,4,67,57,4071,0,0,0,22
2190,0,3,67,56,4090,0,0,0,22
2205,0,1,67,56,4105,0,0,0,22
2221,0,1,66,57,4124,0,0,0,22
2241,0,1,66,56,4138,0,0,0,22
2256,0,1,67,56,4155,0,0,0,22
2272,0,2,66,55,4172,0,0,0,22
2286,0,1,68,55,4188,0,0,0,22
2307,0,2,66,58,4206,0,0,0,22
2322,0,2,66,55,4222,0,0,0,22
2337,0,2,66,54,4238,0,0,0,22
2353,0,1,67,55,4255,0,0,0,22
2373,0,2,67,55,4272,0,0,0,22
2388,0,2,64,54,4289,0,0,0,22
2409,0,0,65,54,4306,0,0,0,22
2424,0,2,67,54,4323,0,0,0,22
2440,0,0,65,56,4340,0,0,0,22
2455,0,1,67,56,4354,0,0,0,22
2469,0,0,66,57,4372,0,0,0,22
2490,0,3,66,57,4388,0,0,0,22
2505,0,2,69,56,4405,0,0,0,22
2526,0,1,66,57,4424,0,0,0,22
2536,0,1,65,57,4439,0,0,0,22
2556,0,1,66,55,4456,0,0,0,22
2572,0,1,66,55,4472,0,0,0,22
2587,0,1,66,57,4489,0,0,0,22
2603,0,2,66,55,4505,0,0,0,22
2623,0,2,67,54,4523,0,0,0,22
2638,0,2,65,57,4539,0,0,0,22
2654,0,2,67,54,4555,0,0,0,22
2673,0,1,67,56,4572,0,0,0,22
2689,0,1,67,55,4588,0,0,0,22
2709,0,2,67,56,4607,0,0,0,22
2719,0,3,66,56,4623,0,0,0,22
2740,0,2,67,57,4639,0,0,0,22
2755,0,1,66,55,4655,0,0,0,22
2770,0,2,67,57,4673,0,0,0,22
2786,0,1,68,56,4689,0,0,0,22
2801,0,1,66,57,4706,0,0,0,22
2822,0,1,67,57,4723,0,0,0,22
2837,0,2,65,54,4739,0,0,0,22
2852,0,1,67,56,4755,0,0,0,22
2872,0,2,67,56,4773,0,0,0,22
2887,0,2,67,56,4788,0,0,0,22
2908,0,2,65,55,4807,0,0,0,22
2923,0,1,65,57,4823,0,0,0,22
2938,0,1,65,57,4839,0,0,0,22
2954,0,2,67,56,4856,0,0,0,22
2969,0,0,66,56,4872,0,0,0,22
2990,0,1,66,56,4889,0,0,0,22
3005,0,1,67,56,4906,0,0,0,22
3020,0,0,66,56,4923,0,0,0,22
3041,0,0,66,56,4940,0,0,0,22
3056,0,1,65,56,4955,0,0,0,22
3072,0,1,66,55,4973,0,0,0,22
3091,0,1,66,56,4990,0,0,0,22
3106,0,0,68,54,5007,0,0,0,22
3122,0,1,67,56,5023,0,0,0,22
3137,0,0,66,58,5038,0,0,0,22
3158,0,2,67,54,5055,0,0,0,22
3173,0,2,66,55,5072,0,0,0,22
3188,0,2,66,55,5090,0,0,0,22
3204,0,2,67,57,5105,0,0,0,22
3219,0,0,67,56,5124,0,0,0,22
3239,0,4,66,56,5139,0,0,0,22
3255,0,1,66,56,5157,0,0,0,22
3270,0,3,66,55,5172,0,0,0,22
3284,0,1,67,57,5188,0,0,0,22
3300,0,0,68,55,5205,0,0,0,22
3325,0,1,68,52,5223,0,0,0,22
3341,0,1,67,54,5240,0,0,0,22
3351,0,1,67,54,5255,0,0,0,22
3372,0,1,67,54,5272,0,0,0,22
3387,0,2,68,56,5289,0,0,0,22
3407,0,1,66,56,5307,0,0,0,22
3423,0,1,67,55,5323,0,0,0,22
3438,0,2,65,55,5340,0,0,0,22
3453,0,1,67,54,5356,0,0,0,22
3469,0,2,68,54,5371,0,0,0,22
3488,0,3,64,56,5388,0,0,0,22
3509,0,1,66,57,5407,0,0,0,22
3524,0,0,67,56,5422,0,0,0,22
3539,0,3,68,57,5438,0,0,0,22
3555,0,2,67,58,5455,0,0,0,22
3570,0,2,66,58,5471,0,0,0,22
3591,0,1,67,59,5490,0,0,0,22
3601,0,2,67,59,5504,0,0,0,22
3616,0,1,67,57,5522,0,0,0,22
3637,0,1,68,56,5539,0,0,0,22
3657,0,1,66,58,5555,0,0,0,22
3673,0,1,67,57,5571,0,0,0,22
3687,0,1,68,60,5588,0,0,1,22
3702,0,1,67,58,5605,0,0,1,22
3718,0,1,65,57,5622,0,0,1,22
3738,0,1,69,59,5639,0,0,1,22
3753,0,1,67,57,5654,0,0,1,22
3769,0,1,65,59,5672,0,0,1,22
3784,0,1,67,59,5688,0,0,1,22
3805,0,1,66,58,5705,0,0,1,22
3825,0,1,67,58,5723,0,0,1,22
3841,0,3,67,59,5740,0,0,1,22
3851,0,0,67,58,5756,0,0,1,22
3871,0,1,66,60,5771,0,0,1,22
3886,0,2,67,57,5788,0,0,1,22
3901,0,2,66,58,5804,0,0,1,22
3921,0,1,67,58,5823,0,0,1,22
3937,0,1,67,57,5839,0,0,1,22
3952,0,1,67,59,5855,0,0,1,22
3973,0,1,67,59,5874,0,0,1,22
3988,0,3,69,60,5888,0,0,1,22
4008,0,1,66,58,5905,0,0,1,22
4024,0,2,67,60,5922,0,0,1,22
4034,0,1,67,60,5938,0,0,1,22
4055,0,1,67,58,5956,0,0,1,22
4075,0,1,68,59,5973,0,0,1,22
4089,0,1,67,59,5989,0,0,1,22
4105,0,1,68,58,6006,0,0,1,22
4120,0,1,67,59,6024,0,0,1,22
4135,0,1,68,56,6040,0,0,1,22
4156,0,2,67,56,6057,0,0,1,22
4171,0,1,66,56,6072,0,0,1,22
4187,0,1,66,59,6089,0,0,1,22
4202,0,2,67,58,6105,0,0,1,22
4222,0,1,67,57,6123,0,0,1,22
4243,0,1,68,58,6140,0,0,1,22
4253,0,1,67,56,6155,0,0,1,22
4273,0,2,67,57,6174,0,0,1,22
4283,0,2,67,57,6189,0,0,1,22
4303,0,2,67,57,6205,0,0,1,22
4324,0,1,67,57,6224,0,0,1,22
4339,0,2,67,57,6238,0,0,1,22
4355,0,1,67,57,6256,0,0,1,22
4370,0,1,67,58,6274,0,0,1,22
4385,0,1,68,59,6290,0,0,1,22
4406,0,2,66,58,6306,0,0,1,22
4421,0,2,68,59,6323,0,0,1,22
4436,0,1,66,59,6339,0,0,1,22
4452,0,1,66,57,6355,0,0,1,22
4472,0,1,67,57,6372,0,0,1,22
4492,0,1,67,57,6389,0,0,1,22
4507,0,1,69,54,6407,0,0,1,22
4523,0,2,68,58,6422,0,0,1,22
4538,0,2,66,56,6439,0,0,1,22
4553,0,1,67,56,6456,0,0,1,22
4574,0,1,67,57,6472,0,0,1,22
4589,0,3,65,56,6489,0,0,1,22
4604,0,1,67,55,6506,0,0,1,22
4620,0,0,68,58,6524,0,0,1,22
4635,0,2,66,57,6539,0,0,1,22
4656,0,2,68,58,6556,0,0,1,22
4675,0,2,66,57,,,,,22
,6574,0,0,1,,,,,22
4685,0,2,68,57,6589,0,0,1,22
4701,0,1,68,58,6605,0,0,1,22
4721,0,1,67,57,6622,0,0,1,22
4742,0,2,67,57,6640,0,0,1,22
4757,0,2,67,58,6656,0,0,1,22
4767,0,3,66,59,6671,0,0,1,22
4788,0,2,67,56,6688,0,0,1,22
4803,0,2,66,58,6705,0,0,1,22
4824,0,2,68,57,6723,0,0,1,22
4839,0,1,66,59,6739,0,0,1,22
4854,0,2,66,57,6754,0,0,1,22
4870,0,0,68,59,6773,0,0,1,22
4885,0,2,67,59,6790,0,0,1,22
4904,0,2,68,58,6809,0,0,1,22
4920,0,4,67,59,6823,0,0,1,22
4935,0,2,66,59,6839,0,0,1,22
4951,0,1,67,59,6855,0,0,1,22
4971,0,1,67,58,6873,0,1,1,22
4986,0,0,67,58,6889,0,1,1,22
5007,0,1,67,57,6906,0,1,1,22
5022,0,1,67,58,6923,0,1,1,22
5032,0,1,67,57,6938,0,1,1,22
5053,0,1,66,57,6955,0,1,1,22
5073,0,1,67,57,6972,0,1,1,22
5093,0,1,67,58,6991,0,1,1,22
5103,0,1,67,58,7005,0,1,1,22
5118,0,1,65,58,7023,0,1,1,22
5134,0,1,67,56,7037,0,1,1,22
5154,0,1,67,57,7060,0,1,1,22
5170,0,1,67,57,7075,0,1,1,22
5185,0,1,66,57,7089,0,1,1,22
5200,0,1,67,57,7110,0,1,1,22
5226,0,1,68,58,7128,0,1,1,22
5241,0,2,66,57,7145,0,1,1,22
5257,0,0,67,55,7164,0,1,1,22
5277,0,1,67,56,7178,0,1,1,22
5297,0,1,67,57,7197,0,1,1,22
5302,0,1,68,56,7216,0,1,1,22
5327,0,2,70,55,7232,0,1,1,22
5343,0,2,68,57,7264,0,1,1,22
5389,0,1,66,56,7293,0,1,1,22
5409,0,0,67,58,7312,0,1,1,22
5425,0,2,67,60,7328,0,1,1,22
5445,0,0,68,58,7343,0,1,1,22
5466,0,2,67,58,7367,0,1,1,22
5485,0,2,69,58,7386,0,1,1,22
5500,0,1,68,58,7401,0,1,1,22
5516,0,1,67,58,7419,0,1,1,22
5541,0,1,67,58,7444,0,1,1,22
5552,0,1,67,57,7452,0,1,1,22
5567,0,2,67,60,7471,0,1,1,22
5587,0,1,66,55,7486,0,1,1,22
5618,0,1,70,58,7516,0,1,1,22
5618,0,1,70,58,7525,0,1,1,22
5639,0,2,70,57,7543,0,1,1,22
5654,0,1,67,57,7561,0,1,1,22
5669,0,2,67,57,7583,0,1,1,22
5685,0,2,68,57,7590,0,1,1,22
5699,0,3,67,58,7607,0,1,1,22
5720,0,3,67,59,7627,0,1,1,22
5735,0,1,67,60,7644,0,1,1,22
5750,0,2,67,60,7660,0,1,1,22
5771,0,2,67,59,7674,0,1,1,22
5781,0,1,67,60,7693,0,1,1,22
5817,0,0,67,56,7717,0,1,1,22
5822,0,2,67,57,7725,0,1,1,22
5848,0,0,66,56,7751,0,1,1,22
5863,0,2,67,56,7762,0,1,1,22
5868,0,0,68,56,7782,0,1,1,22
5899,0,2,70,57,7799,0,1,1,22
5908,0,1,68,58,7812,0,1,1,22
5928,0,0,69,58,7833,0,1,1,22
5944,0,2,68,57,7849,0,1,1,22
5964,0,2,68,59,7866,0,1,1,22
6016,0,1,66,56,7918,0,1,1,22
6031,0,1,67,56,7936,0,1,1,22
6051,0,1,67,56,7951,0,1,1,22
6082,0,2,67,57,7986,0,1,1,22
6097,0,1,66,56,8000,0,1,1,22
6117,0,1,68,55,8016,0,1,1,22
6137,0,1,67,56,8036,0,1,1,22
6163,0,2,68,56,8065,0,1,1,22
6168,0,1,65,56,8071,0,1,1,22
6183,0,2,67,56,8088,0,1,1,22
6204,0,2,67,56,8105,0,1,1,22
6219,0,3,67,56,8120,0,1,1,22
6240,0,1,68,58,8138,0,1,1,22
6250,0,0,68,57,8162,0,1,1,22
6270,0,2,68,57,8171,0,1,1,22
6286,0,2,67,58,8189,0,1,1,22
6301,0,2,67,57,8204,0,1,1,22
6322,0,2,67,55,8227,0,1,1,22
6336,0,1,66,55,8237,0,1,1,22
6351,0,0,66,54,8254,0,1,1,22
6367,0,2,69,55,8271,0,1,1,22
6387,0,2,68,55,8288,0,1,1,22
6408,0,1,70,57,8310,0,1,1,22
6428,0,1,65,58,8328,0,1,1,22
6444,0,1,64,55,8345,0,1,1,22
6449,0,2,61,56,8362,0,1,1,22
6479,0,0,57,56,8383,0,1,1,22
6500,0,1,54,55,8401,0,1,1,22
6510,0,2,55,54,8412,0,1,1,22
6530,0,1,51,53,8430,0,1,1,22
6540,0,1,52,54,8445,0,1,1,22
6555,0,0,52,53,8462,0,1,1,22
6576,0,0,56,55,8479,0,1,1,22
6596,0,1,53,54,8497,0,1,1,22
6611,0,1,56,53,8511,0,1,1,22
6627,0,1,53,52,8528,0,1,1,22
6642,0,1,53,52,8545,0,1,1,22
6658,0,0,52,53,8563,0,1,1,22
6678,0,1,56,52,8579,0,1,1,22
6699,0,0,59,48,8598,0,1,1,22
6709,0,0,54,53,8611,0,1,1,22
6724,0,2,56,52,8629,0,1,1,22
6738,0,0,56,51,8645,0,1,1,22
6759,0,2,53,52,8664,0,1,1,22
6779,0,0,58,50,8680,0,1,1,22
6795,0,1,56,49,8696,0,1,1,22
6810,0,1,58,50,8712,0,1,1,22
6825,0,1,58,53,8732,0,1,1,22
6841,1,0,58,50,8746,0,1,1,22
6861,0,1,58,50,8764,0,1,1,22
6877,0,1,58,51,8778,0,1,1,22
6892,0,1,57,49,8797,0,1,1,22
6907,0,1,57,49,8813,0,1,1,22
6928,0,1,58,51,8830,0,1,1,22
6943,0,0,58,48,8845,0,1,1,22
6963,0,1,57,48,8865,0,1,1,22
6978,0,0,52,48,8880,0,1,1,22
6993,0,0,53,49,8897,0,1,1,22
7009,0,3,56,49,8914,0,1,1,22
7029,0,0,56,49,8930,0,1,1,22
7045,0,1,55,49,8947,0,1,1,22
7060,0,1,55,50,8963,0,1,1,22
7075,0,0,58,48,8980,0,1,1,22
7096,0,0,56,49,8997,0,1,1,22
7111,0,0,58,49,9014,0,1,1,22
7132,0,1,59,50,9031,0,1,1,22
7142,0,1,58,50,9044,0,1,1,22
7162,0,1,57,51,9065,0,1,1,22
7178,0,1,61,53,9078,0,1,1,22
7192,0,1,57,51,9096,0,1,1,22
7213,0,1,57,49,9113,0,1,1,22
7228,0,1,59,50,9129,0,1,1,22
7243,0,1,57,50,9146,0,1,1,22
7259,0,0,58,50,9162,0,1,1,22
7274,0,1,57,48,9179,0,1,1,22
7294,0,2,59,50,9196,0,1,1,22
7310,0,1,58,50,9213,0,1,1,22
7330,1,0,53,50,9233,0,1,1,22
7346,0,1,51,49,9247,0,1,1,22
7361,0,1,52,51,9263,0,1,1,22
7382,0,1,51,52,9280,0,1,1,22
7391,0,0,52,51,9296,0,1,1,22
7411,0,0,52,51,9314,0,1,1,22
7427,0,2,57,48,9329,0,1,1,22
7447,0,0,59,54,9347,0,1,1,22
7462,0,1,56,51,9364,0,1,1,22
7473,0,0,54,52,9378,0,1,1,22
7493,0,0,55,51,9396,0,1,1,22
7508,0,3,55,52,9414,0,1,1,22
7529,0,3,59,52,9430,0,1,1,22
7544,0,1,55,54,9447,0,1,1,22
7560,0,2,57,52,9463,0,1,1,22
7575,0,1,53,52,9478,0,1,1,22
7596,0,1,55,52,9499,0,1,1,22
7615,0,0,58,52,9513,0,1,1,22
7625,0,2,57,54,9530,0,1,1,22
7641,0,1,57,52,9547,0,1,1,22
7656,0,1,56,50,9563,0,1,1,22
7676,0,0,56,54,9580,0,1,1,22
7697,0,0,57,55,9596,0,1,1,22
7712,0,1,58,51,9613,0,1,1,22
7728,0,0,60,52,9630,0,1,1,22
7743,0,1,60,52,9646,0,1,1,22
7758,0,1,61,51,9663,0,1,1,22
7779,0,2,58,51,9679,0,1,1,22
7794,0,0,59,51,9694,0,1,1,22
7809,0,0,58,52,9712,0,1,1,22
7824,0,1,58,50,9730,0,1,1,22
7844,0,1,61,50,9745,0,1,1,22
7865,0,1,60,51,9764,0,1,1,22
7880,0,0,57,51,9780,0,1,1,22
7896,0,1,58,53,9796,0,2,1,22
7906,0,1,58,50,9813,0,2,1,22
7926,0,2,59,49,9830,0,2,1,22
7947,0,0,59,51,9846,0,2,1,22
7957,0,0,57,48,9864,0,2,1,22
7977,0,0,57,49,9879,0,2,1,22
7993,0,1,56,50,9898,0,2,1,22
8008,0,1,60,50,9913,0,2,1,22
8028,0,1,59,51,9930,0,2,1,22
8043,0,1,60,51,9946,0,2,1,22
8058,0,0,59,50,9963,0,2,1,22
8074,0,0,57,50,9979,0,2,1,22
8094,0,1,56,55,9995,0,2,1,22
8110,0,1,55,53,10013,0,2,1,22
8130,0,1,59,53,10030,0,2,1,22
8145,0,0,59,55,10047,0,2,1,22
8156,0,0,59,54,10062,0,2,1,22
8176,0,0,60,54,10080,0,2,1,22
8197,0,0,60,50,10096,0,2,1,22
8212,0,1,60,52,10113,0,2,1,22
8226,0,1,64,54,10130,0,2,1,22
8242,0,1,62,52,10145,0,2,1,22
8257,0,0,60,53,10164,0,2,1,22
8278,0,0,63,51,10178,0,2,1,22
8293,0,1,62,51,10198,0,2,1,22
8308,0,0,64,51,10212,0,2,1,22
8324,0,1,64,51,10229,0,2,1,22
8344,0,1,64,52,10247,0,2,1,22
8365,0,1,65,53,10264,0,2,1,22
8375,0,1,62,50,10279,0,2,1,22
8395,0,1,62,51,10296,0,2,1,22
8411,0,1,63,52,10313,0,2,1,22
8426,0,1,63,53,10331,0,2,1,22
8445,0,1,62,52,10347,0,2,1,22
8461,0,1,62,52,10363,0,2,1,22
8476,0,0,62,52,10379,0,2,1,22
8492,0,0,63,51,10396,0,2,1,22
8507,0,1,64,49,10413,0,2,1,22
8527,0,2,61,51,10430,0,2,1,22
8543,0,5,59,51,10447,0,2,1,22
8558,0,7,61,50,10463,0,2,1,22
8573,0,7,60,52,10480,0,2,1,22
8594,0,9,63,50,10497,0,2,1,22
8609,0,8,61,53,10512,0,2,1,22
8625,0,12,60,54,10530,0,2,1,22
8640,0,14,60,53,10546,0,2,1,22
8660,0,12,61,51,10564,0,2,1,22
8676,0,14,62,53,10578,0,2,1,22
8691,0,14,61,52,10598,0,2,1,22
8712,0,15,62,49,10612,0,2,1,22
8727,0,18,63,50,10631,0,2,1,22
8742,0,17,64,51,10645,0,2,1,22
8758,0,18,63,51,10664,0,2,1,22
8773,0,20,63,51,10680,0,2,1,22
8794,0,21,62,52,10697,0,2,1,22
8809,0,21,63,50,10714,0,2,1,22
8829,0,21,63,50,10730,0,2,1,22
8845,0,24,64,51,10747,0,2,1,22
8860,0,24,62,50,10765,0,2,1,22
8876,0,24,63,49,10778,0,2,1,22
8896,0,26,63,50,10796,0,2,1,22
8912,0,24,63,50,10813,0,2,1,22
8928,0,25,63,51,10831,0,2,1,22
8938,0,27,64,51,10845,0,2,1,22
8958,0,28,61,51,10863,0,2,1,22
8974,0,28,62,51,10880,0,2,1,22
8994,0,29,63,51,10897,0,2,1,22
9010,0,31,63,52,10912,0,2,1,22
9025,0,33,64,53,10929,0,2,1,22
9040,0,31,63,52,10946,0,2,1,22
9056,0,30,62,53,10962,0,2,1,22
9076,0,31,62,50,10980,0,2,1,22
9092,0,33,61,51,10996,0,2,1,22
9112,0,33,63,53,11013,0,2,1,22
9127,0,35,66,53,11029,0,2,1,22
9138,0,37,62,54,11045,0,2,1,22
9158,0,34,64,54,11062,0,2,1,22
9179,0,34,64,53,11080,0,2,1,22
9195,0,33,63,53,11099,0,2,1,22
9210,0,34,63,52,11117,0,2,1,22
9231,0,36,64,52,11136,0,2,1,22
9246,0,38,64,54,11150,0,2,1,22
9262,0,39,65,53,11168,0,2,1,22
9277,0,40,63,55,11185,0,2,1,22
9297,0,37,64,53,11202,0,2,1,22
9313,0,37,64,53,11217,0,2,1,22
9333,0,37,63,52,11234,0,2,1,22
9344,0,39,64,55,11250,0,2,1,22
9364,0,40,63,53,11269,0,2,1,22
9379,0,36,65,53,11284,0,2,1,22
9400,0,34,65,53,11301,0,2,1,22
9415,0,37,65,55,11316,0,2,1,22
9431,0,40,65,53,11334,0,2,1,22
9447,0,43,65,49,11350,0,2,1,22
9462,0,41,65,53,11368,0,2,1,22
9478,0,43,63,53,11384,0,2,1,22
9498,0,36,62,54,11400,0,2,1,22
9513,0,28,63,53,11418,0,2,1,22
9529,0,24,63,54,11434,0,2,1,22
9544,0,15,62,55,11450,0,2,1,22
9565,0,9,62,53,11469,0,2,1,22
9580,0,4,63,54,11483,0,2,1,22
9595,0,0,61,52,11500,0,2,1,22
9616,0,0,60,50,11517,0,2,1,22
9631,0,0,61,50,11535,0,2,1,22
9641,0,0,60,50,11550,0,2,1,22
9662,0,0,60,52,11566,0,2,1,22
9681,0,0,62,52,11585,0,2,1,22
9697,0,0,61,51,11599,0,2,1,22
9712,0,0,62,51,11617,0,2,1,22
9728,0,0,61,51,11635,0,2,1,22
9748,0,0,62,51,11650,0,2,1,22
9763,0,0,62,54,11667,0,2,1,22
9779,0,1,62,51,11684,0,2,1,22
9799,0,0,62,51,11701,0,2,1,22
9815,0,0,62,52,11718,0,2,1,22
9830,0,0,62,50,11733,0,2,1,22
9845,0,1,63,51,11750,0,2,1,22
9861,0,0,62,51,11767,0,2,1,22
9881,0,0,63,50,11785,0,2,1,22
9890,0,0,63,50,11800,0,2,1,22
9911,0,0,63,49,11818,0,2,1,22
9931,0,0,63,49,11834,0,2,1,22
9947,0,0,62,51,11850,0,2,1,22
9962,0,0,64,51,11867,0,2,1,22
9977,0,0,65,50,11885,0,2,1,22
9998,0,0,64,50,11899,0,2,1,22
10013,0,1,64,50,11917,0,2,1,22
10029,0,1,63,51,11934,0,2,1,22
10049,0,0,65,51,11952,0,2,1,22
10064,0,0,65,51,11968,0,2,1,22
10080,0,0,64,51,11985,0,2,1,22
10095,0,0,66,50,12002,0,2,1,22
10110,0,0,65,50,12017,0,2,1,22
10131,0,0,64,50,12035,0,2,1,22
10147,0,0,65,52,12050,0,2,1,22
10158,0,0,64,51,12065,0,2,1,22
10178,0,0,65,52,12085,0,2,1,22
10199,0,0,65,53,12101,0,2,1,22
10214,0,1,65,50,12119,0,2,1,22
10229,0,1,66,52,12134,0,2,1,22
10245,0,0,65,52,12150,0,2,1,22
10260,0,0,64,52,12167,0,2,1,22
10275,0,1,64,54,12185,0,2,1,22
10296,0,0,64,53,12200,0,2,1,22
10316,0,0,64,54,12219,0,2,1,22
10332,0,0,66,54,12235,0,3,1,22
10342,0,0,65,53,12249,0,3,1,22
10362,0,1,64,54,12267,0,3,1,22
10378,0,2,64,53,12283,0,3,1,22
10399,0,2,63,54,12300,0,3,1,22
10415,0,0,65,55,12317,0,3,1,22
10430,0,0,64,54,12335,0,3,1,22
10445,0,0,64,55,12351,0,3,1,22
10461,0,0,64,55,12368,0,3,1,22
10476,0,0,62,55,12383,0,3,1,22
10497,0,0,66,52,12400,0,3,1,22
10512,0,0,64,55,12417,0,3,1,22
10532,0,0,56,54,12434,0,3,1,22
10548,0,0,61,53,12452,0,3,1,22
10563,0,0,70,54,12468,0,3,1,22
10578,0,0,71,53,12485,0,3,1,22
10594,0,0,78,52,12500,0,3,1,22
10614,0,0,87,52,12517,0,3,1,22
10630,0,0,95,53,12533,0,3,1,22
10646,0,0,101,53,12550,0,3,1,22
10661,0,0,106,54,12566,0,3,1,22
10677,0,0,106,53,12584,0,3,1,22
10697,0,0,116,53,12601,0,3,1,22
10713,0,0,119,52,12618,0,3,1,22
10729,0,1,123,54,12634,0,3,1,22
10744,0,0,126,53,12649,0,3,1,22
10760,0,0,129,55,12667,0,3,1,22
10775,0,0,130,53,12683,0,3,1,22
10796,0,1,132,51,12701,0,3,1,22
10812,0,1,132,53,12718,0,3,1,22
10827,0,0,134,54,12734,0,3,1,22
10848,0,2,131,52,12752,0,3,1,22
10863,0,1,131,53,12768,0,3,1,22
10878,0,2,131,52,12783,0,3,1,22
10895,0,1,133,53,12801,0,3,1,22
10910,0,0,134,52,12817,0,3,1,22
10931,0,0,134,51,12835,0,3,1,22
10946,0,2,135,54,12851,0,3,1,22
10961,0,1,135,55,12867,0,3,1,22
10983,0,0,136,52,12885,0,3,1,22
10993,0,1,137,54,12901,0,3,1,22
11009,0,1,136,55,12917,0,3,1,22
11029,0,0,136,55,12934,0,3,1,22
11044,0,1,136,55,12949,0,3,1,22
11066,0,2,137,55,12967,0,3,1,22
11081,0,1,137,54,12985,0,3,1,22
11097,0,0,139,52,13002,0,3,1,22
11112,0,1,138,54,13019,0,3,1,22
11127,0,0,136,53,13033,0,3,1,22
11144,0,1,138,55,13050,0,3,1,22
11164,0,1,137,56,13067,0,3,1,22
11180,0,1,137,54,13083,0,3,1,22
11195,0,1,136,53,13101,0,3,1,22
11210,0,0,136,54,13118,0,3,1,22
11232,0,2,138,53,13135,0,3,1,22
11242,0,0,138,55,13150,0,3,1,22
11262,0,0,138,56,13167,0,3,1,22
11278,0,0,138,53,13184,0,3,1,22
11299,0,1,139,53,13201,0,3,1,22
11315,0,1,137,53,13216,0,3,1,22
11330,0,0,137,53,13234,0,3,1,22
11345,0,2,137,51,13251,0,3,1,22
11361,0,1,136,54,13268,0,3,1,22
11382,0,1,134,54,13286,0,3,1,22
11398,0,0,133,53,13301,0,3,1,22
11413,0,1,128,54,13317,0,3,1,22
11428,0,1,124,54,13333,0,3,1,22
11444,0,1,119,54,13351,0,3,1,22
11460,0,0,113,54,13367,0,3,1,22
11481,0,1,98,54,13385,0,3,1,22
11496,0,0,99,50,13402,0,3,1,22
11511,0,1,84,52,13416,0,3,1,22
11527,0,1,70,52,13433,0,3,1,22
11542,0,0,40,52,13450,0,3,1,22
11563,0,0,36,53,13467,0,3,1,22
