Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
3382,0,2,75,72,5197,0,1,1,25
3397,0,2,74,72,5212,0,1,1,25
3412,0,2,75,73,5232,0,1,1,25
3428,0,2,74,74,5245,0,1,1,25
3448,0,1,74,74,5263,0,1,1,25
3469,0,2,74,73,5283,0,1,1,25
3479,0,2,75,71,5294,0,1,1,25
3494,0,2,75,73,5312,0,1,1,25
3515,0,2,75,74,5331,0,1,1,25
3534,0,2,76,72,5347,0,1,1,25
3545,0,2,76,73,5363,0,1,1,25
3560,0,3,74,75,5379,0,1,1,25
3580,0,2,76,73,5395,0,1,1,25
3596,0,2,76,74,5412,0,1,1,25
3616,0,1,76,71,5431,0,1,1,25
3632,0,2,76,72,5445,0,1,1,25
3647,0,2,75,72,5464,0,1,1,25
3662,0,2,75,71,5479,0,1,1,25
3683,0,2,75,69,5496,0,1,1,25
3698,0,2,77,72,5510,0,1,1,25
3714,0,2,75,70,5530,0,1,1,25
3728,0,1,75,71,5545,0,1,1,25
3743,0,2,76,71,5560,0,1,1,25
3764,0,2,75,71,5580,0,1,1,25
3784,0,2,75,69,5596,0,1,1,25
3794,0,2,76,71,5612,0,1,1,25
3815,0,2,76,71,5630,0,1,1,25
3830,0,2,74,70,5645,0,1,1,25
3846,0,2,75,70,5665,0,1,1,25
3866,0,2,76,70,5679,0,1,1,25
3881,0,1,75,70,5698,0,1,1,25
3897,0,1,75,71,5712,0,1,1,25
3912,0,1,75,70,5729,0,1,1,25
3928,0,2,75,72,5745,0,1,1,25
3947,0,1,75,70,5761,0,1,1,25
3962,0,1,74,69,5780,0,1,1,25
3978,0,1,74,69,5794,0,1,1,25
3993,0,1,72,69,5812,0,1,1,25
4014,0,2,66,67,5830,0,1,1,25
4034,0,1,61,66,5851,0,1,1,25
4049,930,1,54,60,5862,0,1,1,25
4065,931,1,49,65,5878,0,1,1,25
4071,953,6,49,64,5896,0,1,1,25
4097,924,0,50,66,5913,0,1,1,25
4112,927,0,52,61,5932,0,1,1,25
4128,949,1,52,62,5944,0,1,1,25
4149,939,0,53,63,5963,0,1,1,25
4159,949,1,52,63,5979,0,1,1,25
4179,983,0,47,61,5995,0,1,1,25
4196,1012,1,51,63,6011,0,1,1,25
4211,905,1,51,61,6029,0,1,1,25
4232,981,1,57,63,6046,0,1,1,25
4242,1020,0,56,63,6062,0,1,1,25
4263,1014,1,56,63,6079,0,1,1,25
4279,1016,1,57,64,6096,0,1,1,25
4295,1019,1,55,62,6112,0,1,1,25
4316,1022,0,52,64,6131,0,1,1,25
4331,1023,1,59,66,6145,0,1,1,25
4347,1022,1,56,63,6165,0,1,1,25
4363,1022,0,54,63,6179,0,1,1,25
4378,1021,0,57,62,6198,0,1,1,25
4395,1021,0,60,64,6211,0,1,1,25
4410,1022,1,58,64,6229,0,1,1,25
4431,978,1,57,65,6246,0,1,1,25
4447,981,0,57,66,6265,0,1,1,25
4462,1013,0,56,65,6282,0,1,1,25
4478,989,1,56,64,6296,0,1,1,25
4494,1020,0,58,66,6314,0,1,1,25
4509,979,1,55,67,6331,0,1,1,25
4530,911,0,59,66,6346,0,1,1,25
4546,1019,0,58,65,6363,0,1,1,25
4561,947,1,58,66,6382,0,1,1,25
4582,0,0,49,66,6396,0,1,1,25
4592,0,0,56,66,6414,0,1,1,25
4613,0,0,60,67,6431,0,1,1,25
4628,0,0,59,67,6446,0,1,1,25
4648,0,1,55,67,6464,0,1,1,25
4664,0,1,56,65,6481,0,1,1,25
4674,0,0,58,65,6496,0,1,1,25
4695,0,0,61,65,6514,0,1,1,25
4709,0,0,59,66,6530,0,1,1,25
4724,0,1,56,67,6547,0,1,1,25
4740,0,1,58,66,6562,0,1,1,25
4755,0,1,60,67,6579,0,1,1,25
4775,0,1,58,66,6596,0,1,1,25
4791,0,1,61,66,6612,0,1,1,25
4811,0,0,62,67,6630,0,1,1,25
4832,0,0,61,65,6648,0,1,1,25
4847,0,1,63,66,6662,0,1,1,25
4862,0,0,63,65,6681,0,1,1,25
4878,0,0,63,67,6696,0,1,1,25
4898,0,0,64,65,6711,0,1,1,25
4919,0,0,63,66,6731,0,1,1,25
4928,0,1,63,66,6746,0,1,1,25
4943,0,1,62,66,6761,0,1,1,25
4959,0,3,62,64,6778,0,1,1,25
4979,0,29,41,59,6796,0,1,1,25
4995,0,58,52,53,6812,0,1,1,25
5010,0,79,51,56,6829,0,1,1,25
5026,0,115,48,59,6845,0,1,1,25
5042,0,152,60,59,6862,0,1,1,25
5062,0,195,53,58,6878,0,1,1,25
5078,0,211,58,61,6896,0,1,1,25
5093,0,229,59,64,6914,0,1,1,25
5114,0,255,59,64,6931,0,1,1,25
5130,0,276,60,66,6945,0,1,1,25
5145,0,288,60,64,6965,0,1,1,25
5155,0,297,60,65,6980,0,1,1,25
5176,0,314,62,71,6999,0,1,1,25
5197,0,329,66,68,7013,0,1,1,25
5213,0,336,67,70,7029,0,1,1,25
5228,0,351,65,69,7044,0,1,1,25
5243,0,362,65,71,7062,0,1,1,25
5264,0,365,63,67,7080,0,1,1,25
5280,0,370,63,66,7099,0,1,1,25
5291,0,376,65,66,7111,0,1,1,25
5316,0,378,66,67,7136,0,1,1,25
5316,0,378,66,67,7147,0,1,1,25
5347,0,383,61,66,7165,0,1,1,25
5368,0,391,62,62,7182,0,1,1,25
5379,0,390,66,63,7200,0,1,1,25
5394,0,395,63,61,7216,0,1,1,25
5409,0,398,62,61,7233,0,1,1,25
5430,0,404,61,64,7247,0,1,1,25
5446,0,405,62,70,7264,0,1,1,25
5467,0,412,62,68,7282,0,1,1,25
5482,0,416,65,69,7300,0,1,1,25
5482,0,416,65,69,7315,0,1,1,25
5513,0,419,65,64,7331,0,1,1,25
5523,0,419,65,63,7349,0,1,1,25
5544,0,420,67,61,7365,0,2,1,25
5565,0,416,68,64,7383,0,2,1,25
5591,0,405,64,66,7415,0,2,1,25
5612,0,391,66,64,7429,0,2,1,25
5633,0,357,63,69,7449,0,2,1,25
5643,0,327,62,69,7462,0,2,1,25
5663,0,238,57,67,7479,0,2,1,25
5679,0,151,59,70,7500,0,2,1,25
5694,0,53,52,70,7513,0,2,1,25
5709,0,6,49,72,7527,0,2,1,25
5730,0,0,48,69,7549,0,2,1,25
5745,0,0,49,69,7562,0,2,1,25
5766,0,0,53,70,7578,0,2,1,25
5776,0,0,57,68,7594,0,2,1,25
5791,0,0,53,71,7611,0,2,1,25
5807,0,0,56,72,7635,0,2,1,25
5827,0,0,58,71,7644,0,2,1,25
5848,0,0,56,69,7660,0,2,1,25
5863,0,0,62,71,7682,0,2,1,25
5873,0,0,61,73,7694,0,2,1,25
5894,0,1,61,71,7715,0,2,1,25
5908,0,0,58,71,7727,0,2,1,25
5928,0,0,61,70,7746,0,2,1,25
5949,0,1,58,71,7767,0,2,1,25
5959,0,0,57,69,7781,0,2,1,25
5985,0,0,59,68,7803,0,2,1,25
6000,0,0,59,68,7818,0,2,1,25
6026,0,0,62,67,7840,0,2,1,25
6026,0,0,62,67,7865,0,3,1,25
6067,0,0,61,66,7884,0,3,1,25
6077,0,1,46,66,7900,0,3,1,25
6097,0,0,68,69,7916,0,3,1,25
6117,0,0,82,68,7932,0,3,1,25
6132,0,0,85,67,7950,0,3,1,25
6148,0,0,92,66,7966,0,3,1,25
6163,0,0,104,66,7983,0,3,1,25
6178,0,0,110,66,7999,0,3,1,25
6194,0,0,130,68,8015,0,3,1,25
6214,0,0,145,67,8032,0,3,1,25
6235,0,0,154,64,8050,0,3,1,25
6246,0,0,158,66,8066,0,3,1,25
6261,0,1,164,66,8081,0,3,1,25
6282,0,0,172,70,8097,0,3,1,25
6297,0,0,177,69,8116,0,3,1,25
6312,0,0,183,67,8131,0,3,1,25
6333,0,0,184,68,8150,0,3,1,25
6348,0,1,187,66,8165,0,3,1,25
6364,0,0,191,66,8184,0,3,1,25
6379,0,2,193,66,8199,0,3,1,25
6400,0,0,196,64,8216,0,3,1,25
6415,0,0,202,64,8233,0,3,1,25
6430,0,0,202,66,8249,0,3,1,25
6446,0,0,205,68,8266,0,3,1,25
6461,0,1,207,66,8282,0,3,1,25
6481,0,0,208,68,8300,0,3,1,25
6497,0,0,210,74,8316,0,3,1,25
6512,0,1,210,75,8332,0,3,1,25
6528,0,0,210,73,8348,0,3,1,25
6548,0,1,212,76,8367,0,3,1,25
6564,0,1,212,75,8382,0,3,1,25
6585,0,0,212,73,8400,0,3,1,25
6600,0,2,215,76,8416,0,3,1,25
6616,0,1,214,75,8432,0,3,1,25
6631,0,2,214,75,8449,0,3,1,25
6646,0,1,216,75,8466,0,3,1,25
6667,0,0,215,72,8483,0,3,1,25
6682,0,1,212,73,8499,0,3,1,25
6697,0,0,209,73,8516,0,3,1,25
6718,0,0,207,72,8532,0,3,1,25
6728,0,0,198,72,8548,0,3,1,25
6749,0,0,188,64,8567,0,3,1,25
6764,0,0,172,61,8581,0,3,1,25
6785,0,0,143,63,8600,0,3,1,25
6800,0,0,97,64,8616,0,3,1,25
6815,0,0,46,62,8631,0,3,1,25
6831,0,0,29,60,8650,0,3,1,25
6846,0,0,26,61,8666,0,3,1,25
6866,0,0,31,63,8683,0,3,1,25
6882,0,0,30,64,8700,0,3,1,25
6897,0,0,29,62,8716,0,3,1,25
6913,0,0,33,64,8731,0,3,1,25
6932,0,2,35,64,8748,0,3,1,25
6952,0,1,37,65,8767,0,3,1,25
6968,0,0,38,62,8783,0,3,1,25
6983,0,1,44,64,8800,0,3,1,25
6999,0,2,38,63,8817,0,3,1,25
7014,0,1,39,66,8833,0,3,1,25
7034,0,0,40,66,8849,0,3,1,25
7050,0,2,44,64,8866,0,3,1,25
7065,0,0,42,60,8883,0,4,1,25
7080,0,1,43,60,8899,0,4,1,25
7096,0,1,47,64,8914,0,4,1,25
7116,0,1,48,62,8933,0,4,1,25
7131,0,1,48,62,8950,0,4,1,25
7146,0,0,43,59,8965,0,4,1,25
7166,0,1,47,61,8983,0,4,1,25
7182,0,1,47,63,8997,0,4,1,25
7202,0,2,44,63,9017,0,4,1,25
7218,0,1,46,65,9034,0,4,1,25
7233,0,1,49,64,9050,0,4,1,25
7248,0,0,44,67,9067,0,4,1,25
7264,0,2,44,62,9083,0,4,1,25
7279,0,1,47,59,9098,0,4,1,25
7300,0,2,49,57,9117,0,4,1,25
7314,0,1,47,65,9134,0,4,1,25
7329,0,1,49,47,9150,0,4,1,25
7345,0,2,31,87,9165,0,4,1,25
7365,0,0,46,145,9182,0,4,1,25
7380,0,0,41,177,9200,0,4,1,25
7396,0,0,41,224,9215,0,4,1,25
7412,0,0,31,269,9232,0,4,1,25
7433,0,0,31,333,9250,0,4,1,25
7448,0,1,6,415,9265,0,4,1,25
7463,0,0,1,491,9281,0,4,1,25
7479,0,0,3,575,9298,0,4,1,25
7494,0,0,4,629,9314,0,4,1,25
7508,0,0,4,670,9331,0,4,1,25
7529,0,0,3,704,9349,0,4,1,25
7549,0,0,4,721,9367,0,4,1,25
7565,0,0,5,734,9382,0,4,1,25
7580,0,0,6,742,9398,0,4,1,25
7596,0,1,4,743,9415,0,4,1,25
7611,0,0,4,751,9433,0,4,1,25
7631,0,0,4,760,9448,0,4,1,25
7647,0,0,5,765,9466,0,4,1,25
7662,0,0,6,770,9482,0,4,1,25
7683,0,0,6,774,9500,0,4,1,25
7698,0,0,5,780,9515,0,4,1,25
7713,0,0,6,785,9532,0,4,1,25
7734,0,0,6,791,9549,0,4,1,25
7743,0,0,5,792,9564,0,4,1,25
7763,0,0,6,797,9583,0,4,1,25
7779,0,0,5,802,9598,0,4,1,25
7799,0,0,5,807,9617,0,4,1,25
7815,0,1,6,813,9631,0,4,1,25
7835,0,0,8,815,9652,0,4,1,25
7845,0,1,5,814,9666,0,4,1,25
7861,0,0,6,818,9683,0,4,1,25
7881,0,0,7,819,9701,0,4,1,25
7897,0,0,6,820,9715,0,4,1,25
7912,0,0,7,819,9733,0,4,1,25
7927,0,0,7,821,9749,0,4,1,25
7948,0,0,8,821,9766,0,4,1,25
7963,0,0,6,819,9781,0,4,1,25
7984,0,0,6,815,9800,0,4,1,25
7993,0,1,7,812,9815,0,4,1,25
8013,0,0,3,802,9832,0,4,1,25
8029,0,0,4,789,9848,0,4,1,25
8049,0,0,3,764,9866,0,4,1,25
8065,0,0,3,743,9881,0,4,1,25
8080,0,0,2,707,9899,0,4,1,25
8095,0,0,1,632,9915,0,4,1,25
8111,0,0,3,546,9931,0,4,1,25
8131,0,0,4,424,9948,0,4,1,25
8146,0,0,6,330,9965,0,4,1,25
8162,0,0,9,255,9981,0,4,1,25
8182,0,0,16,198,10001,0,4,1,25
8193,0,0,24,172,10015,0,4,1,25
8213,0,0,31,107,10033,0,4,1,25
8228,0,1,47,65,10050,0,4,1,25
8244,0,0,46,42,10064,0,4,1,25
8264,0,0,48,16,10082,0,4,1,25
8280,0,2,48,12,10099,0,4,1,25
8300,0,0,47,10,10114,0,4,1,25
8315,0,0,53,9,10131,0,4,1,25
8330,0,0,56,10,10150,0,4,1,25
8345,0,1,54,10,10165,0,4,1,25
8360,0,1,54,8,10182,0,4,1,25
8381,0,0,56,8,10199,0,4,1,25
8400,0,1,56,10,10217,0,4,1,25
8411,0,1,58,14,10232,0,4,1,25
8426,0,1,60,9,10249,0,4,1,25
8446,0,0,62,10,10265,0,4,1,25
8467,0,0,58,9,10284,0,4,1,25
8482,0,1,58,11,10298,0,4,1,25
8498,0,0,57,15,10315,0,4,1,25
8513,0,1,59,14,10332,0,4,1,25
8534,0,2,56,13,10348,0,4,1,25
8548,0,0,57,15,10365,0,4,1,25
8563,0,1,59,17,10382,0,4,1,25
8579,0,1,60,17,10399,0,4,1,25
8594,0,1,60,17,10415,0,4,1,25
8614,0,1,59,15,10432,0,4,1,25
8630,0,2,58,17,10449,0,4,1,25
8645,0,1,58,22,10465,0,4,1,25
8660,0,2,58,16,10482,0,4,1,25
8676,0,2,59,19,10499,0,4,1,25
8696,0,1,60,16,10514,0,4,1,25
8712,0,1,59,18,10532,0,4,1,25
8732,0,1,59,14,10549,0,4,1,25
8748,0,0,58,14,10565,0,4,1,25
8763,0,1,59,15,10582,0,4,1,25
8778,0,1,59,20,10601,0,4,1,25
8798,0,2,60,14,10615,0,4,1,25
8813,0,0,61,15,10631,0,4,1,25
8828,0,0,60,13,10648,0,4,1,25
8849,0,1,61,13,10667,0,4,1,25
8864,0,0,60,13,10683,0,4,1,25
8880,0,1,60,10,10699,0,4,1,25
8900,0,1,59,14,10716,0,4,1,25
8910,0,1,59,15,10732,0,4,1,25
8931,0,0,61,11,10748,0,4,1,25
8946,0,1,58,11,10766,0,4,1,25
8967,0,1,58,14,10783,0,4,1,25
8982,0,1,58,12,10798,0,4,1,25
8997,0,1,59,13,10816,0,4,1,25
9012,0,2,60,13,10832,0,4,1,25
9027,0,0,60,14,10848,0,4,1,25
9048,0,1,61,15,10864,0,4,1,25
9063,0,1,61,12,10882,0,4,1,25
9078,0,1,60,11,10898,0,4,1,25
9094,0,2,61,11,10916,0,4,1,25
9114,0,2,60,10,10931,0,4,1,25
9129,0,1,62,12,10950,0,4,1,25
9145,0,0,61,15,10964,0,4,1,25
9165,0,1,60,10,10982,0,4,1,25
9181,0,1,60,11,11000,0,4,1,25
9196,0,1,62,11,11017,0,4,1,25
9216,0,2,62,11,11032,0,4,1,25
9231,0,2,63,14,11049,0,4,1,25
9246,0,1,62,12,11065,0,4,1,25
9262,0,1,63,13,11083,0,4,2,25
9277,0,1,61,11,11099,0,4,2,25
9297,0,2,62,13,11114,0,4,2,25
9313,0,1,63,14,11131,0,4,2,25
9328,0,2,62,15,11148,0,4,2,25
9344,0,0,62,14,11166,0,4,2,25
9364,0,1,62,14,11181,0,4,2,25
9379,0,2,62,15,11198,0,4,2,25
9395,0,1,62,16,11215,0,4,2,25
9415,0,0,63,13,11233,0,4,2,25
9424,0,1,62,13,11248,0,4,2,25
9445,0,2,62,15,11265,0,4,2,25
9465,0,1,62,14,11281,0,4,2,25
9481,0,1,61,15,11299,0,4,2,25
9496,0,1,61,14,11316,0,4,2,25
9511,0,1,62,15,11334,0,4,2,25
9527,0,3,62,13,11350,0,4,2,25
9547,0,2,61,15,11366,0,4,2,25
9563,0,1,60,15,11382,0,4,2,25
9578,0,2,60,14,11398,0,4,2,25
9593,0,2,60,16,11415,0,4,2,25
9614,0,2,62,17,11434,0,4,2,25
9629,0,1,64,17,11448,0,4,2,25
9650,0,1,61,18,11465,0,4,2,25
9664,0,1,62,20,11482,0,4,2,25
9679,0,1,62,17,11500,0,4,2,25
9695,0,2,64,17,11514,0,4,2,25
9715,0,1,63,21,11533,0,4,2,25
9731,0,2,64,18,11549,0,4,2,25
9746,0,2,64,19,11565,0,4,2,25
9761,0,1,63,19,11581,0,4,2,25
9777,0,4,63,20,11598,0,4,2,25
9797,0,2,64,21,11616,0,4,2,25
9812,0,2,64,21,11631,0,4,2,25
9828,0,1,64,19,11647,0,4,2,25
9848,0,1,62,18,11666,0,4,2,25
9864,0,1,62,14,11681,0,4,2,25
9879,0,1,62,16,11698,0,4,2,25
9894,0,1,63,17,11715,0,4,2,25
9910,0,1,64,19,11731,0,4,2,25
9924,0,2,63,20,11747,0,4,2,25
9945,0,1,64,20,11765,0,4,2,25
9965,0,1,63,23,11782,0,4,2,25
9980,0,1,64,22,11798,0,4,2,25
9996,0,1,63,21,11815,0,4,2,25
10011,0,2,64,21,11832,0,4,2,25
10027,0,1,63,21,11848,0,4,2,25
10047,0,1,62,22,11865,0,4,2,25
10062,0,1,61,20,11882,0,4,2,25
10079,0,2,62,21,11900,0,4,2,25
10094,0,2,61,21,11915,0,4,2,25
10109,0,1,62,24,11932,0,4,2,25
10125,0,2,63,26,11948,0,4,2,25
10145,0,0,65,24,11965,0,4,2,25
10166,0,2,64,25,11982,0,4,2,25
10176,0,2,63,24,11998,0,4,2,25
10196,0,3,63,24,12015,0,4,2,25
10217,0,1,64,23,12034,0,4,2,25
10227,0,1,62,23,12049,0,4,2,25
10248,0,1,64,24,12068,0,4,2,25
10263,0,1,63,21,12083,0,4,2,25
10284,0,2,62,22,12100,0,4,2,25
10295,0,1,61,26,12115,0,4,2,25
10315,0,1,63,22,12134,0,4,2,25
10326,0,0,61,24,12148,0,4,2,25
10346,0,3,63,23,12166,0,4,2,25
10366,0,1,63,24,12184,0,1,2,25
10382,0,1,63,23,12198,0,1,2,25
10392,0,1,62,24,12214,0,1,2,25
10407,0,2,64,22,12231,0,1,2,25
10428,0,1,63,24,12249,0,1,2,25
10448,0,2,63,22,12266,0,1,2,25
10464,0,1,62,20,12281,0,1,2,25
10479,0,1,62,22,12299,0,1,2,25
10494,0,1,63,22,12315,0,1,2,25
10510,0,2,62,24,12332,0,1,2,25
10526,0,2,62,22,12350,0,1,2,25
10547,0,1,62,21,12367,0,1,2,25
10567,0,1,61,22,12384,0,1,2,25
10577,0,1,61,24,12398,0,1,2,25
10598,0,2,61,25,12415,0,1,2,25
10608,0,2,61,24,12431,0,1,2,25
10629,0,1,61,27,12450,0,1,2,25
10644,0,1,63,27,12467,0,1,2,25
10664,0,2,62,29,12484,0,1,2,25
10680,0,2,62,27,12500,0,1,2,25
10695,0,4,62,27,12515,0,1,2,25
10711,0,2,62,28,12531,0,1,2,25
10727,0,2,62,25,12549,0,1,2,25
10747,0,1,62,28,12566,0,1,2,25
10763,0,2,63,27,12583,0,1,2,25
10778,0,1,63,30,12598,0,1,2,25
10793,0,3,64,28,12616,0,1,2,25
10809,0,2,63,28,12631,0,1,2,25
10829,0,1,63,28,12649,0,1,2,25
10845,0,2,64,27,12666,0,1,2,25
10865,0,1,63,26,,,,,25
,12681,0,1,2,,,,,25
10881,0,1,62,25,12699,0,1,2,25
10896,0,2,62,24,12714,0,1,2,25
10911,0,2,62,24,12733,0,1,2,25
10927,0,2,62,25,12748,0,1,2,25
10947,0,1,63,29,12765,0,1,2,25
10963,0,1,63,30,12783,0,1,2,25
10979,0,1,63,29,12799,0,1,2,25
10994,0,1,61,32,12816,0,1,2,25
11010,0,2,62,31,12833,0,1,2,25
11030,0,2,63,30,12848,0,1,2,25
11045,0,3,62,32,12867,0,1,2,25
11066,0,3,62,27,12883,0,1,2,25
11081,0,1,61,26,12900,0,1,2,25
11097,0,2,61,29,12916,0,1,2,25
11112,0,1,57,30,12932,0,1,2,25
11127,0,0,58,32,12948,0,1,2,25
11148,0,0,51,33,12965,0,1,2,25
11163,0,0,53,34,12981,0,1,2,25
11180,0,1,58,33,12999,0,1,2,25
11195,0,0,58,32,13017,0,1,2,25
11210,0,1,56,33,13034,0,1,2,25
11231,0,1,58,34,13048,0,1,2,25
11246,0,2,61,33,13065,0,1,2,25
11261,0,1,58,32,13085,0,1,2,25
11277,0,1,58,33,13099,0,1,2,25
11292,0,1,56,32,13115,0,1,2,25
11308,0,1,56,33,13131,0,1,2,25
11328,0,1,56,31,13150,0,1,2,25
11348,0,2,52,34,13166,0,1,2,25
11364,0,2,55,31,13181,0,1,2,25
11379,0,1,56,28,13201,0,1,2,25
11395,0,0,53,30,13217,0,1,2,25
11411,0,1,50,31,13231,0,1,2,25
11426,1,2,55,34,13248,0,1,2,25
11447,0,1,52,33,13265,0,1,2,25
11462,0,1,53,33,13281,0,1,2,25
11478,0,1,56,34,13300,0,1,2,25
11493,0,2,55,32,13316,0,1,2,25
11508,0,2,54,32,13331,0,1,2,25
11529,0,1,57,28,13349,0,1,2,25
11544,0,1,59,33,13365,0,1,2,25
11559,0,2,60,30,13381,0,1,2,25
11580,0,2,59,31,13399,0,1,2,25
11595,0,0,61,31,13418,0,1,2,25
11611,0,2,60,33,13433,0,1,2,25
11631,0,2,61,30,13449,0,1,2,25
11648,0,2,59,30,13469,0,1,2,25
11663,0,2,56,33,13483,0,1,2,25
11678,0,0,53,32,13501,0,1,2,25
