Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
2118,0,2,44,35,3874,0,0,0,20
2163,0,1,43,36,3917,0,0,0,20
2179,0,2,47,35,3935,0,0,0,20
2199,0,1,44,39,3952,0,0,0,20
2214,0,1,43,36,3969,0,0,0,20
2235,0,2,45,37,3987,0,0,0,20
2245,0,2,45,38,4001,0,0,0,20
2271,0,0,43,38,4027,0,0,0,20
2286,0,1,44,38,4042,0,0,0,20
2300,0,1,45,40,4058,0,0,0,20
2321,0,1,43,40,4078,0,0,0,20
2336,0,1,42,40,4092,0,0,0,20
2357,0,1,41,36,4112,0,0,0,20
2372,0,1,41,37,4126,0,0,0,20
2387,0,4,43,38,4143,0,0,0,20
2403,0,2,43,37,4159,0,0,0,20
2423,0,2,50,38,4176,0,0,0,20
2439,0,1,45,44,4193,0,0,0,20
2459,0,3,43,38,4211,0,0,0,20
2469,0,3,48,39,4226,0,0,0,20
2490,0,3,49,39,4242,0,0,0,20
2504,0,2,52,41,4259,0,0,0,20
2514,0,2,42,41,4279,0,0,0,20
2535,0,1,45,43,4297,0,0,0,20
2550,1,3,47,42,4312,0,0,0,20
2571,0,1,41,40,4327,0,0,0,20
2591,0,1,46,41,4342,0,0,0,20
2607,0,1,46,41,4359,0,0,0,20
2622,0,1,45,41,4377,0,0,0,20
2637,0,0,44,39,4393,0,0,0,20
2658,0,2,45,37,4409,0,0,0,20
2673,0,1,48,42,4426,0,0,0,20
2689,0,1,43,40,4443,0,0,0,20
2703,0,2,46,43,4461,0,0,0,20
2718,0,1,46,43,4477,0,0,0,20
2739,0,2,44,42,4492,0,0,0,20
2759,0,3,42,43,4510,0,0,0,20
2769,0,1,48,43,4525,0,0,0,20
2790,0,3,45,42,4543,0,0,0,20
2805,0,2,44,46,4559,0,0,0,20
2821,0,1,46,43,4578,0,0,0,20
2841,0,1,48,43,4595,0,0,0,20
2856,0,2,46,43,4609,0,0,0,20
2872,0,1,48,44,4625,0,0,0,20
2887,0,3,45,43,4645,0,0,0,20
2907,0,1,46,41,4659,0,0,0,20
2922,0,2,45,44,4678,0,0,0,20
2937,0,2,45,45,4692,0,0,0,20
2953,0,2,48,44,4710,0,0,0,20
2973,0,2,47,41,4727,0,0,0,20
2989,0,1,50,44,4743,0,0,0,20
3004,0,2,43,44,4759,0,0,0,20
3024,0,2,44,44,4777,0,0,0,20
3040,0,0,44,44,4794,0,0,0,20
3055,0,2,44,45,4809,0,0,0,20
3070,0,4,42,44,4827,0,0,0,20
3086,0,2,43,45,4842,0,0,0,20
3105,0,1,41,45,4862,0,0,0,20
3121,0,2,42,45,4877,0,0,0,20
3136,0,1,40,45,4893,0,0,0,20
3156,0,0,43,42,4908,0,0,0,20
3172,0,1,43,44,4926,0,0,0,20
3187,0,4,44,48,4943,0,0,0,20
3203,0,1,46,43,4960,0,0,0,20
3223,0,2,44,43,4977,0,0,0,20
3238,0,2,47,44,4993,0,0,0,20
3254,0,1,47,44,5008,0,0,0,20
3274,0,0,48,44,5026,0,0,0,20
3290,0,0,49,45,5044,0,0,0,20
3305,0,2,49,42,5060,0,0,0,20
3319,0,4,49,43,5078,0,0,0,20
3340,0,1,47,43,5093,0,0,0,20
3355,0,1,48,43,5111,0,0,0,20
3371,0,2,47,44,5126,0,0,0,20
3386,0,2,48,43,5143,0,0,0,20
3406,0,2,49,44,5160,0,0,0,20
3422,0,2,50,44,5177,0,0,0,20
3442,0,1,49,45,5195,0,0,0,20
3452,0,1,48,43,5210,0,0,0,20
3473,0,1,50,42,5227,0,0,0,20
3488,0,2,52,44,5243,0,0,0,20
3504,0,1,51,42,5259,0,0,0,20
3523,0,2,49,44,5275,0,0,0,20
3538,0,1,53,43,5294,0,0,0,20
3554,0,2,50,41,5310,0,0,0,20
3569,0,1,48,43,5326,0,0,0,20
3590,0,3,49,43,5345,0,0,0,20
3605,0,2,51,43,5360,0,0,0,20
3620,0,0,50,41,5376,0,0,0,20
3636,0,1,48,41,5392,0,0,0,20
3656,0,2,50,42,5410,0,0,0,20
3672,0,1,50,44,5429,0,0,0,20
3687,0,3,50,41,5444,0,0,0,20
3707,0,3,48,44,5459,0,0,0,20
3723,0,1,49,44,5477,0,0,0,20
3737,0,2,49,43,5495,0,0,0,20
3752,0,2,49,45,5509,0,0,0,20
3773,0,2,51,44,5527,0,0,0,20
3788,0,2,51,45,5545,0,0,0,20
3804,0,2,52,44,5562,0,0,0,20
3819,0,0,49,45,5576,0,0,0,20
3840,0,0,51,45,5595,0,0,0,20
3855,0,1,50,44,5610,0,0,0,20
3870,0,4,52,45,5628,0,0,0,20
3886,0,1,54,45,5642,0,0,0,20
3906,0,1,50,43,5660,0,0,0,20
3921,0,1,51,44,5676,0,0,0,20
3942,0,2,51,44,5693,0,0,0,20
3951,0,2,50,44,5709,0,0,0,20
3972,0,1,53,44,5728,0,0,0,20
3987,0,1,52,48,5744,0,0,0,20
4007,0,3,53,41,5761,0,0,0,20
4023,0,0,51,43,5777,0,0,0,20
4038,0,1,51,40,5794,0,0,0,20
4054,0,3,52,40,5811,0,0,0,20
4069,0,2,51,42,5827,0,0,0,20
4089,0,0,52,44,5843,0,0,0,20
4105,0,1,52,45,5861,0,0,0,20
4125,0,2,53,43,5877,0,0,0,20
4135,0,2,50,45,5892,0,0,0,20
4156,0,1,50,44,5910,0,0,0,20
4171,0,1,50,44,5926,0,0,0,20
4191,0,2,49,42,5944,0,0,0,20
4206,0,1,48,45,5961,0,0,0,20
4221,0,2,49,41,5977,0,0,0,20
4237,0,2,48,40,5993,0,0,0,20
4257,0,2,48,44,6011,0,0,0,20
4273,0,1,49,41,6027,0,0,0,20
4288,0,1,51,42,6043,0,0,0,20
4303,0,3,51,41,6060,0,0,0,20
4319,0,3,48,42,6076,0,0,0,20
4339,0,2,52,43,6094,0,0,0,20
4355,0,1,50,43,6110,0,0,0,20
4370,0,1,51,43,6127,0,0,0,20
4385,0,2,51,43,6144,0,0,0,20
4406,0,2,53,42,6161,0,0,0,20
4425,0,2,52,43,6177,0,0,0,20
4435,0,2,52,45,6192,0,0,0,20
4456,0,1,50,41,6211,0,0,0,20
4466,0,2,52,48,6225,0,0,0,20
4487,0,2,53,44,6244,0,0,0,20
4507,0,3,51,44,6260,0,0,0,20
4523,0,1,53,44,6278,0,0,0,20
4543,0,2,52,45,6295,0,0,0,20
4553,0,1,52,44,6308,0,0,0,20
4569,0,1,53,43,6326,0,0,0,20
4589,0,2,53,42,6343,0,0,0,20
4604,0,2,52,46,6360,0,0,0,20
4620,0,0,52,44,6377,0,0,0,20
4635,0,1,50,42,6394,0,0,0,20
4651,0,1,51,43,6408,0,0,0,20
4670,0,1,52,44,6428,0,0,0,20
4685,0,2,53,46,6443,0,0,0,20
4706,0,3,52,46,6461,0,0,0,20
4721,0,2,52,43,6478,0,0,0,20
4737,0,2,50,42,6492,0,0,0,20
4757,0,1,49,42,6510,0,0,0,20
4772,0,1,54,42,6527,0,0,0,20
4788,0,1,53,41,6543,0,0,0,20
4803,0,2,54,42,6561,0,0,0,20
4818,0,2,56,45,6578,0,0,0,20
4839,0,0,56,43,6594,0,0,0,20
4854,0,1,53,43,6609,0,0,0,20
4875,0,2,55,44,6628,0,0,0,20
4889,0,1,54,42,6644,0,0,0,20
4904,0,2,54,41,6661,0,0,0,20
4920,0,2,54,42,6678,0,0,0,20
4940,0,2,55,43,6694,0,0,0,20
4956,0,2,55,43,6712,0,0,0,20
4971,0,3,54,41,6726,0,0,0,20
4986,0,4,54,40,6744,0,0,0,20
5007,0,1,56,43,6760,0,0,0,20
5022,0,2,56,43,6778,0,0,0,20
5038,0,2,55,41,6795,0,0,0,20
5053,0,2,55,41,6811,0,0,0,20
5068,0,1,57,43,6827,0,0,0,20
5089,0,3,57,43,6842,0,0,0,20
5104,0,2,57,43,6861,0,0,0,20
5125,0,2,56,44,6877,0,0,0,20
5139,0,0,57,42,6893,0,0,0,20
5154,0,2,58,43,6911,0,0,0,20
5170,0,2,58,42,6925,0,0,0,20
5190,0,2,56,43,6944,0,0,0,20
5200,0,2,57,43,6959,0,0,0,20
5221,0,2,58,43,6978,0,0,0,20
5236,0,1,57,41,6994,0,0,0,20
5252,0,3,58,44,7009,0,0,0,20
5272,0,1,58,44,7027,0,0,0,20
5287,0,3,57,44,7044,0,0,0,20
5303,0,2,59,44,7062,0,0,0,20
5323,0,1,57,44,7077,0,0,0,20
5339,0,3,58,45,7094,0,0,0,20
5359,0,0,56,44,7110,0,0,0,20
5373,0,2,57,43,7127,0,0,0,20
5384,0,2,57,44,7144,0,0,0,20
5399,0,1,57,43,7159,0,0,0,20
5420,0,2,58,47,7178,0,0,0,20
5435,0,1,56,48,7193,0,0,0,20
5450,0,1,57,48,7209,0,0,0,20
5471,0,2,57,47,7228,0,0,0,20
5481,0,1,58,48,7244,0,0,0,20
5501,0,2,58,49,7259,0,0,0,20
5522,0,3,59,49,7276,0,0,0,20
5537,0,3,60,50,7298,0,0,0,20
5553,0,2,60,49,7310,0,0,0,20
5568,0,1,57,49,7326,0,0,0,20
5588,0,1,61,48,7344,0,0,0,20
5604,0,2,56,50,7359,0,0,0,20
5623,0,2,57,50,7378,0,0,0,20
5634,0,2,56,48,7392,0,0,0,20
5654,0,1,56,49,7411,0,0,0,20
5669,0,1,59,49,7426,0,0,0,20
5690,0,1,58,49,7443,0,0,0,20
5705,0,3,57,46,7460,0,0,0,20
5721,0,1,59,49,7477,0,0,0,20
5736,0,2,56,53,7493,0,0,0,20
5751,0,2,56,49,7511,0,0,0,20
5772,0,2,58,47,7525,0,0,0,20
5787,0,2,57,51,7545,0,0,0,20
5803,0,2,56,48,7560,0,0,0,20
5818,0,2,56,46,7580,0,0,0,20
5842,0,2,58,48,7598,0,0,0,20
5858,0,3,59,48,7615,0,0,0,20
5878,0,2,57,48,7632,0,0,0,20
5894,0,2,57,45,7650,0,0,0,20
5909,0,3,57,46,7665,0,0,0,20
5924,0,1,58,47,7683,0,0,0,20
5945,0,2,56,47,7700,0,0,0,20
5960,0,2,56,47,7716,0,0,0,20
5976,0,2,56,51,7733,0,0,0,20
5991,0,1,55,47,7748,0,0,0,20
6011,0,2,56,47,7765,0,0,0,20
6027,0,2,55,47,7783,0,0,0,20
6042,0,2,57,48,7798,0,0,0,20
6063,0,2,56,48,7816,0,0,0,20
6077,0,3,55,49,7834,0,0,0,20
6092,0,2,56,48,7849,0,0,0,20
6108,0,0,55,50,7866,0,0,0,20
6128,0,1,56,49,7883,0,0,0,20
6144,0,3,55,50,7899,0,0,0,20
6159,0,0,55,49,7917,0,0,0,20
6179,0,1,54,48,7934,0,0,0,20
6190,0,2,53,49,7950,0,0,0,20
6210,0,2,56,49,7965,0,0,0,20
6231,0,2,56,49,7984,0,0,0,20
6241,0,2,56,50,7998,0,0,0,20
6256,0,1,55,48,8016,0,0,0,20
6277,0,1,53,47,8032,0,0,0,20
6297,0,1,54,48,8060,0,0,0,20
6306,0,1,57,50,8066,0,0,0,20
6327,0,0,57,48,8084,0,0,0,20
6342,0,2,56,51,8101,0,0,0,20
6358,0,3,58,50,8117,0,0,0,20
6378,0,1,56,49,8135,0,0,0,20
6393,0,2,56,48,8150,0,0,0,20
6414,0,1,55,50,8168,0,0,0,20
6424,0,2,54,51,8183,0,0,0,20
6445,0,1,57,53,8200,0,0,0,20
6460,0,3,57,51,8217,0,0,0,20
6480,0,1,56,51,8234,0,0,0,20
6496,0,1,56,50,8252,0,0,0,20
6511,0,1,56,52,8267,0,0,0,20
6531,0,1,55,52,8287,0,0,0,20
6541,0,2,55,51,8301,0,0,0,20
6561,0,1,55,51,8321,0,0,0,20
6577,0,1,56,48,8334,0,0,0,20
6592,0,2,55,48,8350,0,0,0,20
6607,0,0,56,48,8370,0,0,0,20
6628,0,3,55,46,8386,0,0,0,20
6638,0,0,58,48,8400,0,0,0,20
6659,0,4,56,47,8417,0,0,0,20
6679,0,1,57,48,8434,0,0,0,20
6694,0,2,57,47,8450,0,0,0,20
6710,0,2,56,46,8467,0,0,0,20
6725,0,3,57,46,8484,0,0,0,20
6745,0,2,57,45,8501,0,0,0,20
6755,0,2,55,45,8517,0,0,0,20
6770,0,1,55,45,8535,0,0,0,20
6791,0,2,56,44,8551,0,0,0,20
6811,0,2,56,47,8569,0,0,0,20
6827,0,2,55,46,8585,0,0,0,20
6842,0,2,56,45,8601,0,0,0,20
6857,0,1,58,45,8617,0,0,0,20
6878,0,3,56,45,8635,0,0,0,20
6893,0,1,55,46,8652,0,0,0,20
6908,0,1,55,43,8667,0,0,0,20
6924,0,2,56,43,8684,0,0,0,20
6939,0,1,55,43,8702,0,0,0,20
6960,0,2,56,45,8718,0,0,0,20
6979,0,2,57,44,8743,0,0,0,20
7000,0,2,55,44,8757,0,0,0,20
7005,0,1,58,44,8777,0,0,0,20
7035,0,2,55,42,8797,0,0,0,20
7061,0,2,56,44,8814,0,0,0,20
7071,0,2,56,43,8826,0,0,0,20
7087,0,4,56,44,8846,0,0,0,20
7107,0,1,58,44,8864,0,0,0,20
7122,0,3,57,41,8880,0,0,0,20
7133,0,2,56,41,8903,0,0,0,20
7169,0,2,57,43,8923,0,0,0,20
7189,0,1,56,42,8945,0,0,0,20
7204,0,2,56,44,8961,0,0,0,20
7219,0,1,57,43,8979,0,0,0,20
7244,0,2,59,41,8998,0,0,0,20
7260,0,2,57,41,9019,0,0,0,20
7270,0,2,56,42,9032,0,0,0,20
7285,0,3,57,42,9045,0,0,0,20
7301,0,1,57,42,9061,0,0,0,20
7321,0,2,57,43,9079,0,0,0,20
7336,0,2,60,43,9096,0,0,0,20
7352,0,2,57,43,9116,0,0,0,20
7372,0,2,58,41,9129,0,0,0,20
7388,0,0,58,43,9144,0,0,0,20
7408,0,0,58,42,9162,0,0,0,20
7418,0,4,58,44,9179,0,0,0,20
7439,0,1,58,43,9196,0,0,0,20
7459,0,1,58,43,9212,0,0,0,20
7469,0,2,58,43,9229,0,0,0,20
7489,0,2,58,44,9245,0,0,0,20
7504,0,4,59,44,9263,0,0,0,20
7520,0,2,59,45,9278,0,0,0,20
7535,0,2,58,43,9299,0,0,0,20
7545,0,2,58,44,9311,0,0,0,20
7566,0,1,61,45,9329,0,0,0,20
7586,0,1,58,44,9347,0,0,0,20
7602,0,2,60,45,9361,0,0,0,20
7622,0,1,60,46,9379,0,0,0,20
7638,0,2,59,45,9396,0,0,0,20
7653,0,2,58,46,9414,0,0,0,20
7668,0,3,58,44,9429,0,0,0,20
7684,0,2,59,45,9444,0,0,0,20
7704,0,2,60,44,9462,0,0,0,20
7718,0,2,59,45,9480,0,0,0,20
7734,0,2,59,42,9495,0,0,0,20
7749,0,2,58,43,9514,0,0,0,20
7764,0,2,59,44,9547,0,0,0,20
7811,0,2,59,44,9570,0,0,0,20
7831,0,2,58,46,9590,0,0,0,20
7857,0,0,58,45,9617,0,0,0,20
7872,0,2,58,44,9632,0,0,0,20
7892,0,1,58,46,9650,0,0,0,20
7913,0,2,59,45,9674,0,0,0,20
7923,0,2,59,45,9684,0,0,0,20
7944,0,2,58,44,9701,0,0,0,20
7958,0,2,58,45,9717,0,0,0,20
7973,0,1,57,43,9734,0,0,0,20
7994,0,2,47,40,9751,0,0,0,20
8009,0,2,50,42,9768,0,0,0,20
8025,0,4,49,45,9784,0,0,0,20
8040,0,2,49,45,9800,0,0,0,20
8060,0,2,49,45,9818,0,0,0,20
8076,0,1,54,46,9834,0,0,0,20
8091,0,2,49,45,9850,0,0,0,20
8107,0,0,53,45,9866,0,0,0,20
8127,0,3,49,46,9883,0,0,0,20
8142,0,2,49,50,9901,0,0,0,20
8158,0,1,49,49,9916,0,0,0,20
8178,0,0,49,47,9935,0,0,0,20
8193,0,2,47,45,9951,0,0,0,20
8208,0,1,49,45,9967,0,0,0,20
8223,0,2,49,45,9984,0,0,0,20
8244,0,3,43,48,10001,0,0,0,20
8259,0,2,48,44,10017,0,0,0,20
8274,0,2,47,39,10034,0,0,0,20
8290,0,2,49,45,10048,0,0,0,20
8310,0,1,45,43,10065,0,0,0,20
8326,0,1,54,42,10083,0,0,0,20
8341,0,2,48,44,10100,0,0,0,20
8356,0,1,47,44,10117,0,0,0,20
8372,0,1,50,43,10133,0,0,0,20
8391,0,1,52,44,10151,0,0,0,20
8412,0,0,50,44,10168,0,0,0,20
8427,0,1,48,45,10185,0,0,0,20
8442,0,2,50,47,10199,0,0,0,20
8458,0,1,48,46,10217,0,0,0,20
8473,0,1,45,43,10233,0,0,0,20
8494,0,1,51,48,10249,0,0,0,20
8509,0,1,51,47,10267,0,0,0,20
8529,0,1,48,46,10285,0,0,0,20
8540,0,1,46,45,10300,0,0,0,20
8560,0,1,50,44,10317,0,0,0,20
8581,0,1,53,45,10334,0,0,0,20
8596,0,2,56,44,10351,0,0,0,20
8611,0,1,50,44,10367,0,0,0,20
8626,0,0,50,43,10383,0,0,0,20
8641,0,1,46,41,10400,0,0,0,20
8662,0,2,42,44,10417,0,0,0,20
8677,0,3,43,43,10434,0,0,0,20
8692,0,1,44,44,10451,0,0,0,20
8708,0,0,47,44,10466,0,0,0,20
8718,0,0,44,44,10482,0,0,0,20
8733,0,2,44,43,10500,0,0,0,20
8759,0,1,45,46,10516,0,0,0,20
8774,0,1,49,41,10534,0,0,0,20
8795,0,2,49,47,10550,0,0,0,20
8810,0,2,47,44,10568,0,0,0,20
8824,0,1,46,50,10584,0,0,0,20
8840,0,2,49,45,10599,0,0,0,20
8860,0,2,50,46,10617,0,0,0,20
8876,0,3,50,47,10634,0,0,0,20
8891,0,1,52,46,10650,0,0,0,20
8911,0,1,52,45,10667,0,0,0,20
8927,0,0,50,45,10683,0,0,0,20
8942,0,2,47,48,10700,0,0,0,20
8957,0,4,51,48,10717,0,0,0,20
8973,0,1,49,46,10735,0,0,0,20
8993,0,2,47,46,10748,0,0,0,20
9009,0,2,50,47,10767,0,0,0,20
9029,0,2,50,46,10785,0,0,0,20
9039,0,2,51,47,10798,0,0,0,20
9059,0,1,52,48,10817,0,0,0,20
9074,0,3,49,44,10833,0,0,0,20
9095,0,0,53,48,10851,0,0,0,20
9110,0,2,52,47,10868,0,0,0,20
9125,0,2,51,48,10884,0,0,0,20
9141,0,2,52,50,10900,0,0,0,20
9161,0,2,50,48,10918,0,0,0,20
9177,0,4,49,48,10934,0,0,0,20
9192,0,2,55,47,10951,0,0,0,20
9207,0,1,54,48,10967,0,0,0,20
9223,0,2,60,48,10984,0,0,0,20
9243,0,1,57,48,11000,0,0,0,20
9259,0,2,57,48,11017,0,0,0,20
9279,0,2,59,48,11035,0,0,0,20
9288,0,2,55,47,11051,0,0,0,20
9309,0,2,55,46,11067,0,0,0,20
9329,0,1,47,50,11084,0,0,0,20
9339,0,0,45,48,11101,0,0,0,20
9360,0,1,48,49,11117,0,0,0,20
9375,0,1,44,49,11133,0,0,0,20
9391,0,2,42,48,11151,0,0,0,20
9411,0,1,43,50,11168,0,0,0,20
9426,0,0,42,49,11182,0,0,0,20
9442,0,2,44,49,11199,0,0,0,20
9457,0,3,44,49,11217,0,0,0,20
9478,0,2,44,50,11235,0,0,0,20
9492,0,2,44,51,11251,0,0,0,20
9512,0,2,49,47,11269,0,0,0,20
9512,0,2,49,47,11282,0,0,0,20
9538,0,2,52,50,11301,0,0,0,20
9553,0,0,51,54,11315,0,0,0,20
9574,0,2,58,47,11333,0,0,0,20
9589,0,2,57,48,11349,0,0,0,20
9605,0,2,44,53,11368,0,0,0,20
9625,0,1,50,51,11385,0,0,0,20
9640,0,2,43,50,11400,0,0,0,20
9661,0,2,43,54,11418,0,0,0,20
9676,0,4,45,52,11433,0,0,0,20
9691,0,2,45,50,11451,0,0,0,20
9711,0,2,43,53,11469,0,0,0,20
9721,0,2,43,50,11484,0,0,0,20
9747,0,2,41,51,11503,0,0,0,20
9757,0,2,39,53,11516,0,0,0,20
9767,0,1,38,53,11533,0,0,0,20
9788,0,1,40,52,11549,0,0,0,20
9798,0,2,41,51,11566,0,0,0,20
9814,0,2,42,50,11585,0,0,0,20
9834,0,0,41,54,11605,0,0,0,20
9864,0,1,40,52,11624,0,0,0,20
9879,0,2,42,52,11639,0,0,0,20
9894,0,1,39,52,11658,0,0,0,20
9915,0,0,42,50,11673,0,0,0,20
9930,0,1,43,50,11689,0,0,0,20
9951,0,2,42,48,11707,0,0,0,20
9966,0,4,45,50,11724,0,0,0,20
9987,0,0,44,49,11745,0,0,0,20
9997,0,3,43,51,11757,0,0,0,20
10017,1,1,43,50,11774,0,0,0,20
10033,0,2,41,45,11790,0,0,0,20
10048,0,1,50,50,11806,0,0,0,20
10063,0,2,48,50,11823,0,0,0,20
10079,0,2,48,49,11840,0,0,0,20
10099,0,1,49,49,11859,0,0,0,20
10115,0,1,50,49,11872,0,0,0,20
10130,0,1,54,48,11889,0,0,0,20
10150,0,0,52,49,11906,0,0,0,20
10166,0,0,51,48,11925,0,0,0,20
10181,0,2,55,50,11940,0,0,0,20
10203,0,2,55,50,11959,0,0,0,20
10218,0,1,57,50,11973,0,0,0,20
10238,0,1,54,49,11993,0,0,0,20
10249,0,1,53,48,12006,0,0,0,20
10264,0,3,53,51,12025,0,0,0,20
10279,0,1,56,50,12039,0,0,0,20
10295,0,2,53,50,12058,0,0,0,20
10315,0,2,56,50,12073,0,0,0,20
10336,0,4,54,50,12093,0,0,0,20
10351,0,1,57,48,12107,0,0,0,20
10366,0,1,59,49,12124,0,0,0,20
10382,0,2,60,46,12142,0,0,0,20
10397,0,2,58,49,12158,0,0,0,20
10419,0,1,59,49,12174,0,0,0,20
10434,0,2,58,48,12191,0,0,0,20
10449,0,2,58,50,12207,0,0,0,20
10465,0,2,56,50,12226,0,0,0,20
10480,0,2,59,49,12240,0,0,0,20
10496,0,1,58,50,12258,0,0,0,20
10516,0,0,47,49,12273,0,0,0,20
10536,0,1,41,48,12292,0,0,0,20
10547,0,2,40,48,12307,0,0,0,20
10567,0,2,42,46,12325,0,0,0,20
10577,0,1,42,47,12339,0,0,0,20
10598,0,1,40,47,12358,0,0,0,20
10618,0,2,44,48,12374,0,0,0,20
10634,0,1,40,47,12391,0,0,0,20
10649,0,1,40,42,12407,0,0,0,20
10664,0,3,41,42,12426,0,0,0,20
10681,0,1,44,45,12439,0,0,0,20
10696,0,3,44,40,12459,0,0,0,20
10717,0,1,44,41,12473,0,0,0,20
10732,0,1,43,41,12491,0,0,0,20
10747,0,1,44,47,12507,0,0,0,20
10763,0,3,46,48,12523,0,0,0,20
10783,0,0,43,47,12542,0,0,0,20
10799,0,1,46,46,12559,0,0,0,20
10814,0,1,49,46,12574,0,0,0,20
10829,0,1,47,45,12590,0,0,0,20
10850,0,1,54,44,12609,0,0,0,20
10860,0,1,56,46,12623,0,0,0,20
10881,0,1,57,45,12640,0,0,0,20
10896,0,1,56,47,12659,0,0,0,20
10917,0,1,58,48,12672,0,0,0,20
10938,0,1,56,47,12693,0,0,0,20
10948,0,1,57,47,12706,0,0,0,20
10963,0,2,59,50,12726,0,0,0,20
10979,0,1,60,45,12740,0,0,0,20
10999,0,1,59,45,12757,0,0,0,20
11020,0,2,59,45,12776,0,0,0,20
11030,0,1,59,45,12790,0,0,0,20
11051,0,1,59,44,12808,0,0,0,20
11061,0,2,58,46,12823,0,0,0,20
11081,0,2,61,45,12843,0,0,0,20
11097,0,1,59,46,12856,0,0,0,20
11117,0,2,55,45,12876,0,0,0,20
11132,0,1,57,46,12890,0,0,0,20
11149,0,1,52,44,12907,0,0,0,20
11164,0,2,48,45,12925,0,0,0,20
11180,0,2,42,44,12941,0,0,0,20
11200,0,0,42,46,12958,0,0,0,20
11220,0,2,45,46,12975,0,0,0,20
11231,0,1,46,43,12990,0,0,0,20
11251,0,2,50,45,13009,0,0,0,20
11261,0,2,49,46,13024,0,0,0,20
11282,0,3,50,41,13042,0,0,0,20
11297,0,1,50,43,13058,0,0,0,20
11318,0,1,55,44,13075,0,0,0,20
11328,0,2,55,45,13089,0,0,0,20
11348,0,1,59,45,13108,0,0,0,20
11365,0,2,55,44,13125,0,0,0,20
11380,0,2,58,47,13142,0,0,0,20
11401,0,2,59,45,13157,0,0,0,20
11416,0,1,58,46,13175,0,0,0,20
11431,0,1,60,46,13190,0,0,0,20
11447,0,1,59,45,13207,0,0,0,20
11462,0,2,61,45,13225,0,0,0,20
11478,0,1,61,46,13247,0,0,0,20
11498,0,0,63,45,13262,0,0,0,20
11513,0,1,61,46,13279,0,0,0,20
11534,0,2,61,45,13295,0,0,0,20
11549,0,1,62,44,13315,0,0,0,20
11566,0,0,64,44,13326,0,0,0,20
11586,0,1,63,46,13348,0,0,0,20
11601,0,1,63,47,13362,0,0,0,20
11622,0,1,64,41,13378,0,0,0,20
11637,0,1,63,45,13395,0,0,0,20
11653,0,1,62,44,13413,0,0,0,20
11668,0,1,61,45,13427,0,0,0,20
11683,0,2,57,43,13444,0,0,0,20
11704,0,2,57,45,13464,0,0,0,20
11719,0,4,57,47,13476,0,0,0,20
11740,0,0,55,44,13497,0,0,0,20
11750,0,1,53,46,13512,0,0,0,20
11771,0,1,56,43,13529,0,0,0,20
11782,0,1,57,43,13543,0,0,0,20
11802,0,1,57,44,13561,0,0,0,20
11817,0,0,59,44,13576,0,0,0,20
11833,0,1,60,43,13594,0,0,0,20
11848,0,2,59,44,13610,0,0,0,20
11869,0,2,58,44,13628,0,0,0,20
11884,0,0,59,46,13645,0,0,0,20
11899,0,2,59,46,13663,0,0,0,20
11920,0,1,59,46,13678,0,0,0,20
11935,0,2,58,46,13694,0,0,0,20
