Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
7224, 0, 2, 62, 91, 9078, 0, 0, 1
7234, 0, 2, 60, 89, 9091, 0, 0, 1
7255, 0, 2, 60, 90, 9110, 0, 0, 1
7270, 0, 2, 59, 90, 9125, 0, 0, 1
7290, 0, 2, 60, 89, 9142, 0, 0, 1
7306, 0, 4, 60, 90, 9159, 0, 0, 1
7321, 0, 2, 60, 90, 9177, 0, 0, 1
7336, 0, 2, 61, 92, 9191, 0, 0, 1
7357, 0, 2, 59, 89, 9210, 0, 0, 1
7372, 0, 2, 60, 89, 9225, 0, 0, 1
7387, 0, 2, 61, 89, 9242, 0, 0, 1
7402, 0, 3, 61, 88, 9259, 0, 0, 1
7417, 0, 3, 62, 89, 9276, 0, 0, 1
7438, 0, 4, 61, 89, 9294, 0, 1, 1
7458, 0, 1, 61, 89, 9309, 0, 1, 1
7474, 0, 2, 61, 88, 9325, 0, 1, 1
7484, 0, 2, 62, 89, 9341, 0, 1, 1
7499, 0, 4, 61, 88, 9358, 0, 1, 1
7520, 0, 3, 60, 90, 9374, 0, 1, 1
7540, 0, 3, 61, 89, 9392, 0, 1, 1
7556, 0, 2, 60, 87, 9408, 0, 1, 1
7571, 0, 2, 60, 89, 9426, 0, 1, 1
7586, 0, 3, 60, 90, 9442, 0, 1, 1
7602, 0, 4, 60, 89, 9458, 0, 1, 1
7621, 0, 2, 60, 90, 9475, 0, 1, 1
7636, 0, 3, 59, 90, 9491, 0, 1, 1
7652, 0, 2, 60, 90, 9507, 0, 1, 1
7667, 0, 2, 59, 90, 9526, 0, 1, 1
7688, 0, 2, 59, 90, 9543, 0, 1, 1
7703, 0, 2, 61, 91, 9558, 0, 1, 1
7718, 0, 1, 60, 91, 9575, 0, 1, 1
7734, 0, 2, 60, 89, 9591, 0, 1, 1
7754, 0, 2, 61, 90, 9609, 0, 1, 1
7770, 0, 2, 59, 90, 9626, 0, 1, 1
7790, 0, 2, 60, 90, 9643, 0, 1, 1
7805, 0, 4, 60, 91, 9659, 0, 1, 1
7820, 0, 3, 60, 91, 9676, 0, 1, 1
7835, 0, 2, 60, 90, 9694, 0, 1, 1
7851, 0, 2, 60, 91, 9709, 0, 1, 1
7871, 0, 3, 60, 92, 9725, 0, 1, 1
7886, 0, 3, 59, 92, 9742, 0, 1, 1
7902, 0, 2, 60, 91, 9759, 0, 1, 1
7922, 0, 3, 60, 90, 9776, 0, 1, 1
7938, 0, 1, 60, 90, 9793, 0, 1, 1
7958, 0, 2, 61, 90, 9809, 0, 1, 1
7973, 0, 2, 60, 90, 9826, 0, 1, 1
7989, 0, 1, 60, 90, 9842, 0, 1, 1
8004, 0, 2, 59, 89, 9859, 0, 1, 1
8019, 0, 3, 60, 90, 9874, 0, 1, 1
8039, 0, 2, 61, 90, 9891, 0, 1, 1
8054, 0, 2, 60, 89, 9909, 0, 1, 1
8070, 0, 2, 60, 90, 9926, 0, 1, 1
8085, 0, 3, 61, 89, 9942, 0, 1, 1
8100, 0, 3, 61, 90, 9961, 0, 1, 1
8121, 0, 3, 61, 90, 9976, 0, 1, 1
8136, 0, 2, 59, 89, 9991, 0, 1, 1
8152, 0, 2, 61, 90, 10008, 0, 1, 1
8167, 0, 2, 59, 89, 10025, 0, 1, 1
8187, 0, 3, 59, 89, 10043, 0, 1, 1
8208, 0, 3, 60, 90, 10059, 0, 1, 1
8223, 0, 3, 61, 89, 10077, 0, 1, 1
8233, 0, 2, 60, 91, 10091, 0, 1, 1
8253, 0, 3, 61, 89, 10108, 0, 1, 1
8268, 0, 4, 60, 90, 10126, 0, 1, 1
8289, 0, 2, 60, 89, 10142, 0, 1, 1
8304, 0, 3, 62, 91, 10158, 0, 1, 1
8320, 0, 3, 60, 90, 10175, 0, 1, 1
8340, 0, 3, 60, 90, 10194, 0, 1, 1
8355, 0, 4, 61, 90, 10209, 0, 1, 1
8371, 0, 2, 60, 90, 10225, 0, 1, 1
8386, 0, 2, 62, 89, 10242, 0, 1, 1
8401, 0, 2, 60, 90, 10258, 0, 1, 1
8417, 0, 3, 59, 92, 10275, 0, 1, 1
8437, 0, 2, 60, 90, 10293, 0, 1, 1
8458, 0, 2, 60, 90, 10309, 0, 1, 1
8472, 0, 2, 60, 88, 10327, 0, 1, 1
8487, 0, 1, 61, 91, 10342, 0, 1, 1
8503, 0, 3, 61, 91, 10358, 0, 1, 1
8518, 0, 2, 61, 90, 10375, 0, 1, 1
8539, 0, 3, 60, 90, 10393, 0, 1, 1
8554, 0, 2, 60, 91, 10410, 0, 1, 1
8569, 0, 3, 60, 92, 10425, 0, 1, 1
8585, 0, 2, 61, 90, 10442, 0, 1, 1
8605, 0, 4, 60, 90, 10460, 0, 1, 1
8626, 0, 5, 60, 93, 10477, 0, 1, 1
8636, 0, 2, 61, 91, 10491, 0, 1, 1
8651, 0, 3, 60, 91, 10509, 0, 1, 1
8667, 0, 3, 60, 92, 10524, 0, 1, 1
8686, 0, 4, 61, 93, 10542, 0, 1, 1
8707, 0, 2, 60, 94, 10559, 0, 1, 1
8717, 0, 1, 61, 94, 10574, 0, 1, 1
8737, 0, 1, 62, 94, 10593, 0, 1, 1
8753, 0, 2, 60, 92, 10609, 0, 1, 1
8768, 0, 2, 60, 93, 10625, 0, 1, 1
8788, 0, 4, 61, 92, 10641, 0, 1, 1
8804, 0, 2, 60, 93, 10657, 0, 1, 1
8819, 0, 2, 61, 94, 10674, 0, 1, 1
8835, 0, 2, 59, 91, 10693, 0, 1, 1
8855, 0, 3, 59, 93, 10708, 0, 1, 1
8876, 0, 3, 61, 92, 10727, 0, 1, 1
8891, 0, 3, 60, 92, 10743, 0, 1, 1
8900, 0, 2, 60, 93, 10758, 0, 1, 1
8921, 0, 2, 60, 92, 10777, 0, 1, 1
8936, 0, 3, 60, 93, 10791, 0, 1, 1
8956, 0, 1, 61, 91, 10809, 0, 1, 1
8972, 0, 2, 61, 91, 10826, 0, 1, 1
8987, 0, 3, 61, 91, 10843, 0, 1, 1
9003, 0, 2, 60, 93, 10859, 0, 1, 1
9018, 0, 1, 60, 91, 10875, 0, 1, 1
9038, 0, 2, 61, 92, 10893, 0, 1, 1
9054, 0, 2, 60, 92, 10909, 0, 1, 1
9069, 0, 4, 61, 92, 10926, 0, 1, 1
9084, 0, 2, 60, 91, 10943, 0, 1, 1
9105, 0, 4, 61, 91, 10960, 0, 1, 1
9119, 0, 1, 62, 92, 10974, 0, 1, 1
9140, 0, 2, 60, 91, 10994, 0, 1, 1
9150, 0, 2, 61, 91, 11009, 0, 1, 1
9170, 0, 2, 60, 90, 11025, 0, 1, 1
9186, 0, 3, 62, 90, 11042, 0, 1, 1
9206, 0, 3, 62, 91
, 11058, 0, 1, 1
9222, 0, 3, 60, 91, 11076, 0, 1, 1
9237, 0, 2, 61, 93, 11094, 0, 1, 1
9252, 0, 3, 61, 92, 11107, 0, 1, 1
9268, 0, 1, 60, 90, 11125, 0, 1, 1
9288, 0, 1, 61, 92, 11141, 0, 1, 1
9304, 0, 2, 61, 90, 11158, 0, 1, 1
9319, 0, 2, 61, 92, 11175, 0, 1, 1
9333, 0, 2, 61, 91, 11192, 0, 1, 1
9354, 0, 2, 61, 91, 11209, 0, 1, 1
9374, 0, 2, 60, 91, 11226, 0, 1, 1
9384, 0, 3, 60, 92, 11241, 0, 1, 1
9400, 0, 2, 60, 91, 11258, 0, 1, 1
9415, 0, 2, 60, 95, 11275, 0, 1, 1
9436, 0, 2, 62, 92, 11291, 0, 1, 1
9456, 0, 1, 61, 91, 11308, 0, 1, 1
9472, 0, 4, 60, 92, 11326, 0, 1, 1
9487, 0, 3, 60, 91, 11343, 0, 1, 1
9502, 0, 3, 61, 91, 11360, 0, 1, 1
9518, 0, 3, 59, 91, 11377, 0, 1, 1
9537, 0, 2, 61, 92, 11392, 0, 1, 1
9552, 0, 2, 61, 90, 11408, 0, 1, 1
9568, 0, 3, 61, 92, 11425, 0, 1, 1
9583, 0, 3, 62, 92, 11441, 0, 1, 1
9598, 0, 2, 61, 90, 11458, 0, 1, 1
9619, 0, 3, 61, 89, 11476, 0, 1, 1
9639, 0, 2, 61, 90, 11493, 0, 1, 1
9655, 0, 3, 62, 91, 11511, 0, 1, 1
9665, 0, 4, 61, 92, 11525, 0, 1, 1
9686, 0, 2, 61, 90, 11542, 0, 1, 1
9706, 0, 3, 62, 90, 11559, 0, 1, 1
9721, 0, 3, 61, 90, 11576, 0, 1, 1
9737, 0, 2, 61, 90, 11592, 0, 1, 1
9752, 0, 2, 61, 90, 11610, 0, 1, 1
9772, 0, 2, 62, 89, 11627, 0, 1, 1
9787, 0, 2, 60, 90, 11644, 0, 1, 1
9802, 0, 3, 61, 90, 11658, 0, 1, 1
9818, 0, 1, 61, 90, 11674, 0, 1, 1
9833, 0, 2, 62, 89, 11692, 0, 1, 1
9853, 0, 2, 60, 90, 11708, 0, 1, 1
9874, 0, 3, 60, 89, 11726, 0, 1, 1
9889, 0, 2, 61, 91, 11741, 0, 1, 1
9900, 0, 3, 62, 89, 11758, 0, 1, 1
9915, 0, 2, 61, 90, 11775, 0, 1, 1
9935, 0, 3, 60, 90, 11791, 0, 1, 1
9956, 0, 2, 61, 90, 11808, 0, 1, 1
9971, 0, 3, 61, 90, 11825, 0, 1, 1
9986, 0, 3, 62, 91, 11842, 0, 1, 1
10001, 0, 3, 61, 90, 11859, 0, 1, 1
10016, 0, 1, 63, 89, 11876, 0, 1, 1
10038, 0, 0, 59, 89, 11892, 0, 1, 1
10053, 0, 0, 31, 88, 11908, 0, 1, 1
10068, 0, 0, 35, 89, 11925, 0, 1, 1
10084, 0, 1, 43, 88, 11942, 0, 1, 1
10099, 0, 1, 38, 87, 11958, 0, 1, 1
10115, 0, 2, 39, 90, 11974, 0, 1, 1
10135, 0, 2, 41, 89, 11993, 0, 1, 1
10156, 0, 1, 44, 87, 12010, 0, 1, 1
10171, 0, 1, 43, 89, 12026, 0, 1, 1
10186, 0, 2, 40, 89, 12042, 0, 1, 1
10202, 0, 1, 40, 89, 12058, 0, 1, 1
10217, 0, 0, 43, 88, 12075, 0, 1, 1
10237, 0, 1, 44, 88, 12092, 0, 1, 1
10254, 0, 2, 43, 88, 12109, 0, 1, 1
10269, 0, 3, 45, 88, 12126, 0, 1, 1
10285, 0, 2, 46, 88, 12143, 0, 1, 1
10305, 0, 2, 44, 89, 12159, 0, 1, 1
10320, 0, 2, 43, 89, 12176, 0, 1, 1
10336, 0, 2, 45, 88, 12193, 0, 1, 1
10351, 0, 2, 48, 88, 12208, 0, 1, 1
10372, 0, 1, 44, 87, 12225, 0, 1, 1
10387, 0, 3, 51, 88, 12243, 0, 1, 1
10402, 0, 1, 47, 87, 12259, 0, 1, 1
10418, 0, 2, 50, 87, 12277, 0, 1, 1
10438, 0, 1, 51, 87, 12292, 0, 1, 1
10454, 0, 1, 50, 89, 12308, 0, 1, 1
10469, 0, 2, 49, 89, 12326, 0, 1, 1
