Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
3748, 0, 2, 66, 61, 5588, 0, 0, 0
3764, 0, 2, 64, 61, 5604, 0, 0, 0
3784, 0, 2, 65, 62, 5622, 0, 0, 0
3805, 0, 2, 65, 62, 5639, 0, 0, 0
3815, 0, 2, 66, 63, 5654, 0, 0, 0
3835, 0, 2, 65, 64, 5672, 0, 0, 0
3851, 0, 3, 62, 62, 5686, 0, 0, 0
3866, 0, 2, 65, 61, 5704, 0, 0, 0
3880, 0, 1, 64, 62, 5719, 0, 0, 0
3896, 0, 2, 65, 62, 5738, 0, 0, 0
3911, 0, 1, 64, 63, 5754, 0, 0, 0
3932, 0, 3, 64, 61, 5770, 0, 0, 0
3947, 0, 2, 65, 62, 5786, 0, 0, 0
3968, 0, 3, 64, 63, 5805, 0, 0, 0
3983, 0, 2, 63, 63, 5821, 0, 0, 0
3998, 0, 1, 65, 60, 5838, 0, 0, 0
4019, 0, 3, 62, 63, 5855, 0, 0, 0
4034, 0, 2, 63, 64, 5871, 0, 0, 0
4049, 0, 2, 62, 63, 5888, 0, 0, 0
4065, 0, 2, 62, 62, 5904, 0, 0, 0
4079, 0, 1, 58, 62, 5921, 0, 0, 0
4100, 0, 4, 62, 62, 5937, 0, 0, 0
4120, 0, 1, 59, 62, 5956, 0, 0, 0
4130, 0, 4, 64, 62, 5970, 0, 0, 0
4141, 0, 1, 60, 62, 5993, 0, 0, 0
4161, 0, 2, 62, 61, 6003, 0, 0, 0
4182, 0, 1, 64, 61, 6022, 0, 0, 0
4197, 0, 3, 63, 63, 6037, 0, 0, 0
4217, 0, 2, 62, 62, 6054, 0, 0, 0
4233, 0, 3, 61, 62, 6072, 0, 0, 0
4248, 0, 2, 61, 63, 6086, 0, 0, 0
4269, 0, 2, 62, 65, 6104, 0, 0, 0
4283, 0, 2, 61, 61, 6122, 0, 0, 0
4298, 0, 2, 64, 61, 6138, 0, 0, 0
4314, 0, 2, 63, 63, 6154, 0, 0, 0
4329, 0, 2, 61, 64, 6170, 0, 0, 0
4349, 0, 2, 62, 62, 6187, 0, 0, 0
4365, 0, 2, 63, 62, 6203, 0, 0, 0
4380, 0, 1, 63, 62, 6219, 0, 0, 0
4401, 0, 3, 62, 62, 6237, 0, 0, 0
4416, 0, 3, 63, 64, 6254, 0, 0, 0
4431, 0, 4, 65, 62, 6271, 0, 0, 0
4452, 0, 3, 66, 62, 6289, 0, 0, 0
4467, 0, 1, 61, 62, 6304, 0, 0, 0
4482, 0, 2, 62, 62, 6321, 0, 0, 0
4497, 0, 2, 64, 60, 6337, 0, 0, 0
4517, 0, 2, 64, 61, 6354, 0, 0, 0
4533, 0, 2, 62, 63, 6372, 0, 0, 0
4548, 0, 2, 61, 61, 6388, 0, 0, 0
4569, 0, 1, 63, 61, 6405, 0, 0, 0
4579, 0, 2, 67, 64, 6420, 0, 0, 0
4599, 0, 3, 59, 62, 6437, 0, 0, 0
4615, 0, 2, 62, 62, 6453, 0, 0, 0
4630, 0, 3, 63, 63, 6470, 0, 0, 0
4651, 0, 4, 65, 63, 6488, 0, 0, 0
4666, 0, 2, 61, 62, 6504, 0, 0, 0
4680, 0, 2, 64, 62, 6522, 0, 0, 0
4696, 0, 2, 64, 60, 6536, 0, 0, 0
4716, 0, 2, 63, 64, 6554, 0, 0, 0
4731, 0, 2, 61, 64, 6571, 0, 0, 0
4747, 0, 2, 64, 62, 6587, 0, 0, 0
4767, 0, 2, 63, 62, 6604, 0, 0, 0
4783, 0, 2, 61, 62, 6621, 0, 0, 0
4798, 0, 2, 61, 61, 6638, 0, 0, 0
4818, 0, 3, 62, 63, 6655, 0, 0, 0
4829, 0, 3, 60, 61, 6670, 0, 0, 0
4849, 0, 2, 59, 62, 6687, 0, 0, 0
4870, 0, 3, 59, 65, 6704, 0, 0, 0
4885, 0, 2, 63, 62, 6721, 0, 0, 0
4894, 0, 2, 64, 64, 6737, 0, 0, 0
4910, 0, 1, 62, 62, 6755, 0, 0, 0
4930, 0, 4, 65, 63, 6769, 0, 0, 0
4951, 0, 3, 67, 63, 6788, 0, 0, 0
4966, 0, 2, 67, 64, 6804, 0, 0, 0
4981, 0, 2, 62, 64, 6819, 0, 0, 0
4997, 0, 2, 63, 65, 6838, 0, 0, 0
5017, 0, 2, 63, 63, 6854, 0, 0, 0
5032, 0, 3, 65, 65, 6870, 0, 0, 0
5048, 0, 2, 62, 66, 6885, 0, 0, 0
5063, 0, 2, 61, 64, 6905, 0, 0, 0
5084, 0, 2, 63, 63, 6922, 0, 0, 0
5098, 0, 2, 65, 64, 6938, 0, 0, 0
5113, 0, 2, 61, 63, 6954, 0, 0, 0
5134, 0, 2, 61, 64, 6971, 0, 0, 0
5149, 0, 4, 65, 63, 6987, 0, 0, 0
5165, 0, 2, 62, 64, 7004, 0, 0, 0
5185, 0, 2, 61, 63, 7020, 0, 0, 0
5200, 0, 3, 63, 64, 7039, 0, 0, 0
5216, 0, 2, 63, 63, 7054, 0, 0, 0
5231, 0, 1, 62, 64, 7070, 0, 0, 0
5246, 0, 3, 61, 66, 7088, 0, 0, 0
5267, 0, 2, 63, 64, 7104, 0, 0, 0
5287, 0, 2, 62, 62, 7121, 0, 0, 0
5302, 0, 2, 65, 63, 7139, 0, 0, 0
5317, 0, 2, 62, 66, 7154, 0, 0, 0
5332, 0, 2, 64, 65, 7172, 0, 0, 0
5348, 0, 2, 64, 62, 7188, 0, 0, 0
5368, 0, 2, 62, 63, 7204, 0, 0, 0
5384, 0, 4, 65, 64, 7220, 0, 0, 0
5399, 0, 3, 65, 63, 7238, 0, 0, 0
5414, 0, 2, 65, 64, 7255, 0, 0, 0
5435, 0, 3, 63, 64, 7271, 0, 0, 0
5450, 0, 4, 63, 64, 7288, 0, 0, 0
5466, 0, 2, 64, 63, 7305, 0, 0, 0
5481, 0, 4, 63, 64, 7320, 0, 0, 0
5495, 0, 3, 65, 64, 7337, 0, 0, 0
5516, 0, 3, 67, 64, 7354, 0, 0, 0
5536, 0, 2, 65, 65, 7372, 0, 0, 0
5547, 0, 2, 65, 64, 7387, 0, 0, 0
5562, 0, 2, 66, 63, 7404, 0, 0, 0
5577, 0, 3, 67, 61, 7421, 0, 0, 0
5598, 0, 4, 65, 66, 7439, 0, 0, 0
5618, 0, 2, 64, 65, 7453, 0, 0, 0
5634, 0, 2, 65, 64, 7471, 0, 0, 0
5649, 0, 2, 66, 64, 7487, 0, 0, 0
5664, 0, 2, 65, 64, 7504, 0, 0, 0
5685, 0, 3, 65, 63, 7520, 0, 0, 0
5699, 0, 2, 63, 63, 7538, 0, 0, 0
5714, 0, 2, 63, 64, 7555, 0, 0, 0
5730, 0, 4, 64, 63, 7570, 0, 0, 0
5745, 0, 2, 64, 63, 7588, 0, 0, 0
5766, 0, 4, 62, 63, 7605, 0, 0, 0
5781, 0, 4, 64, 63, 7621, 0, 0, 0
5796, 0, 2, 64, 64, 7638, 0, 0, 0
5817, 0, 3, 65, 64, 7654, 0, 0, 0
5832, 0, 2, 60, 64, 7671, 0, 0, 0
5848, 0, 2, 60, 67, 7686, 0, 0, 0
5868, 0, 2, 62, 64, 7703, 0, 0, 0
5883, 0, 2, 66, 63, 7721, 0, 0, 0
5899, 0, 2, 64, 63, 7736, 0, 0, 0
5913, 0, 2, 64, 64, 7753, 0, 0, 0
5934, 0, 2, 66, 64, 7770, 0, 0, 0
5949, 0, 4, 66, 63, 7788, 0, 0, 0
5964, 0, 2, 65, 63, 7804, 0, 0, 0
5980, 0, 1, 66, 62, 7819, 0, 0, 0
5995, 0, 2, 66, 64, 7838, 0, 0, 0
6016, 0, 3, 66, 63, 7855, 0, 0, 0
6031, 0, 2, 66, 64, 7869, 0, 0, 0
6046, 0, 2, 65, 64, 7887, 0, 0, 0
6067, 0, 2, 65, 62, 7904, 0, 0, 0
6077, 0, 2, 64, 62, 7920, 0, 0, 0
6103, 0, 3, 62, 64, 7937, 0, 0, 0
6117, 0, 3, 63, 65, 7954, 0, 0, 0
6132, 0, 2, 63, 65, 7970, 0, 0, 0
6142, 0, 2, 63, 63, 7986, 0, 0, 0
6163, 0, 3, 62, 63, 8004, 0, 0, 0
6183, 0, 4, 62, 63, 8020, 0, 0, 0
6199, 0, 3, 64, 63, 8038, 0, 0, 0
6214, 0, 3, 63, 64, 8054, 0, 0, 0
6230, 0, 1, 63, 64, 8071, 0, 0, 0
6250, 0, 3, 63, 63, 8089, 0, 0, 0
6265, 0, 2, 63, 62, 8104, 0, 0, 0
6286, 0, 2, 63, 62, 8120, 0, 0, 0
6301, 0, 2, 62, 63, 8138, 0, 0, 0
6317, 0, 2, 63, 63, 8155, 0, 0, 0
6326, 0, 3, 63, 64, 8169, 0, 0, 0
6346, 0, 3, 64, 65, 8189, 0, 0, 0
6367, 0, 2, 64, 65, 8205, 0, 0, 0
6382, 0, 2, 63, 63, 8220, 0, 0, 0
6392, 0, 3, 63, 63, 8236, 0, 0, 0
6413, 0, 2, 63, 64, 8254, 0, 0, 0
6433, 0, 3, 62, 64, 8270, 0, 0, 0
6449, 0, 2, 62, 65, 8287, 0, 0, 0
6464, 0, 2, 61, 64, 8304, 0, 0, 0
6484, 0, 2, 61, 65, 8322, 0, 0, 0
6495, 0, 3, 63, 64, 8336, 0, 0, 0
6515, 0, 3, 62, 65, 8356, 0, 0, 0
6530, 0, 4, 63, 64, 8370, 0, 0, 0
6545, 0, 2, 62, 65, 8387, 0, 0, 0
6560, 0, 2, 63, 64, 8403, 0, 0, 0
6581, 0, 3, 63, 65, 8423, 0, 0, 0
6601, 0, 3, 64, 63, 8437, 0, 0, 0
6617, 0, 3, 64, 66, 8453, 0, 0, 0
6627, 0, 2, 64, 63, 8469, 0, 0, 0
6647, 0, 3, 63, 62, 8488, 0, 0, 0
6663, 0, 2, 64, 63, 8504, 0, 0, 0
6683, 0, 2, 63, 63, 8520, 0, 0, 0
6693, 0, 2, 64, 65, 8536, 0, 0, 0
6714, 0, 2, 64, 65, 8553, 0, 0, 0
6728, 0, 1, 62, 65, 8569, 0, 0, 0
6749, 0, 3, 63, 66, 8588, 0, 0, 0
6764, 0, 2, 62, 64, 8604, 0, 0, 0
6779, 0, 4, 62, 65, 8620, 0, 0, 0
6800, 0, 1, 63, 64, 8637, 0, 0, 0
6815, 0, 3, 64, 64, 8654, 0, 0, 0
6831, 0, 3, 63, 65, 8670, 0, 0, 0
6846, 0, 1, 63, 64, 8686, 0, 0, 0
6866, 0, 2, 62, 65, 8704, 0, 0, 0
6882, 0, 2, 63, 66, 8720, 0, 0, 0
6897, 0, 2, 65, 66, 8736, 0, 0, 0
6913, 0, 3, 62, 66, 8754, 0, 0, 0
6933, 0, 3, 62, 66, 8770, 0, 0, 0
6947, 0, 2, 63, 65, 8786, 0, 0, 0
6963, 0, 2, 63, 65, 8803, 0, 0, 0
6983, 0, 2, 65, 66, 8821, 0, 0, 0
6999, 0, 2, 64, 65, 8837, 0, 0, 0
7014, 0, 3, 64, 66, 8855, 0, 0, 0
7029, 0, 2, 64, 66, 8869, 0, 0, 0
7045, 0, 2, 64, 64, 8887, 0, 0, 0
7065, 0, 2, 64, 67, 8904, 0, 0, 0
7080, 0, 2, 65, 65, 8919, 0, 0, 0
7096, 0, 2, 64, 65, 8937, 0, 0, 0
7116, 0, 2, 64, 64, 8954, 0, 0, 0
7132, 0, 3, 64, 67, 8971, 0, 0, 0
7147, 0, 3, 65, 67, 8986, 0, 0, 0
7161, 0, 2, 65, 65, 9004, 0, 0, 0
7182, 0, 2, 65, 66, 9021, 0, 0, 0
7197, 0, 2, 67, 66, 9037, 0, 0, 0
7213, 0, 2, 67, 66, 9054, 0, 0, 0
7233, 0, 3, 64, 66, 9071, 0, 0, 0
7248, 0, 4, 66, 66, 9087, 0, 0, 0
7264, 0, 2, 64, 65, 9105, 0, 0, 0
7279, 0, 3, 63, 66, 9120, 0, 0, 0
7300, 0, 4, 62, 66, 9137, 0, 0, 0
7315, 0, 1, 68, 68, 9154, 0, 0, 0
7330, 0, 2, 69, 66, 9170, 0, 0, 0
7351, 0, 2, 63, 65, 9186, 0, 0, 0
7365, 0, 1, 64, 63, 9204, 0, 0, 0
7380, 0, 1, 69, 66, 9221, 0, 0, 0
7396, 0, 2, 68, 65, 9237, 0, 0, 0
7411, 0, 2, 64, 66, 9253, 0, 0, 0
7432, 0, 2, 64, 67, 9271, 0, 0, 0
7447, 0, 2, 68, 64, 9288, 0, 0, 0
7462, 0, 2, 65, 66, 9303, 0, 0, 0
7478, 0, 3, 66, 65, 9320, 0, 0, 0
7493, 0, 2, 64, 66, 9337, 0, 0, 0
7514, 0, 3, 68, 64, 9354, 0, 0, 0
7534, 0, 3, 65, 65, 9372, 0, 0, 0
7549, 0, 2, 65, 66, 9389, 0, 0, 0
7565, 0, 2, 65, 66, 9404, 0, 0, 0
7579, 0, 3, 66, 66, 9419, 0, 0, 0
7600, 0, 2, 65, 65, 9438, 0, 0, 0
7615, 0, 3, 65, 66, 9455, 0, 0, 0
7635, 0, 2, 66, 68, 9473, 0, 0, 0
7646, 0, 2, 67, 64, 9486, 0, 0, 0
7661, 0, 2, 66, 66, 9504, 0, 0, 0
7682, 0, 3, 66, 65, 9521, 0, 0, 0
7697, 0, 4, 63, 68, 9536, 0, 0, 0
7712, 0, 2, 67, 66, 9553, 0, 0, 0
7728, 0, 2, 65, 66, 9570, 0, 0, 0
7748, 0, 4, 63, 66, 9587, 0, 0, 0
7763, 0, 2, 65, 66, 9604, 0, 0, 0
7784, 0, 4, 66, 66, 9621, 0, 0, 0
7798, 0, 4, 66, 65, 9638, 0, 0, 0
7814, 0, 2, 65, 67, 9653, 0, 0, 0
7829, 0, 1, 65, 67, 9671, 0, 0, 0
7849, 0, 2, 66, 67, 9688, 0, 0, 0
7865, 0, 2, 66, 67, 9705, 0, 0, 0
7880, 0, 3, 65, 65, 9721, 0, 0, 0
7896, 0, 2, 65, 62, 9738, 0, 0, 0
7911, 0, 2, 66, 65, 9754, 0, 0, 0
7931, 0, 2, 65, 67, 9772, 0, 0, 0
7947, 0, 2, 65, 68, 9788, 0, 0, 0
7962, 0, 2, 66, 66, 9804, 0, 0, 0
7977, 0, 3, 63, 65, 9821, 0, 0, 0
7993, 0, 3, 64, 66, 9837, 0, 0, 0
8012, 0, 3, 64, 66, 9854, 0, 0, 0
8033, 0, 2, 65, 67, 9871, 0, 0, 0
8048, 0, 1, 64, 66, 9888, 0, 0, 0
8064, 0, 3, 64, 65, 9903, 0, 0, 0
8079, 0, 4, 65, 65, 9922, 0, 0, 0
8099, 0, 2, 65, 65, 9937, 0, 0, 0
8115, 0, 2, 65, 65, 9954, 0, 0, 0
8130, 0, 2, 64, 66, 9970, 0, 0, 0
8145, 0, 2, 65, 65, 9987, 0, 0, 0
8166, 0, 2, 67, 68, 10005, 0, 0, 0
8181, 0, 3, 66, 65, 10021, 0, 0, 0
8201, 0, 3, 65, 65, 10037, 0, 0, 0
8211, 0, 3, 66, 64, 10054, 0, 0, 0
8231, 0, 2, 66, 65, 10070, 0, 0, 0
8247, 0, 2, 68, 65, 10088, 0, 0, 0
8262, 0, 2, 66, 65, 10104, 0, 0, 0
8283, 0, 3, 66, 64, 10121, 0, 0, 0
8298, 0, 1, 67, 65, 10138, 0, 0, 0
8313, 0, 3, 67, 65, 10155, 0, 0, 0
8329, 0, 1, 66, 65, 10170, 0, 0, 0
8349, 0, 4, 67, 66, 10188, 0, 0, 0
8365, 0, 2, 65, 65, 10203, 0, 0, 0
8380, 0, 2, 67, 67, 10221, 0, 0, 0
8395, 0, 3, 67, 66, 10237, 0, 0, 0
8411, 0, 4, 67, 65, 10254, 0, 0, 0
8430, 0, 3, 65, 64, 10271, 0, 0, 0
8451, 0, 3, 65, 65, 10289, 0, 0, 0
8461, 0, 2, 68, 65, 10303, 0, 0, 0
8481, 0, 3, 69, 64, 10320, 0, 0, 0
8497, 0, 3, 67, 64, 10337, 0, 0, 0
8512, 0, 2, 67, 65, 10353, 0, 0, 0
8532, 0, 2, 68, 64, 10372, 0, 0, 0
8548, 0, 3, 66, 64, 10388, 0, 0, 0
8563, 0, 2, 64, 65, 10405, 0, 0, 0
8579, 0, 2, 67, 65, 10420, 0, 0, 0
8599, 0, 4, 67, 65, 10438, 0, 0, 0
8614, 0, 3, 68, 64, 10454, 0, 0, 0
8629, 0, 2, 64, 65, 10471, 0, 0, 0
8644, 0, 2, 68, 65, 10486, 0, 0, 0
8659, 0, 2, 68, 65, 10505, 0, 0, 0
8680, 0, 3, 68, 64, 10521, 0, 0, 0
8695, 0, 3, 65, 68, 10538, 0, 0, 0
8716, 0, 2, 67, 65, 10556, 0, 0, 0
8731, 0, 2, 68, 66, 10571, 0, 0, 0
8747, 0, 2, 65, 65, 10587, 0, 0, 0
8767, 0, 2, 70, 65, 10604, 0, 0, 0
8782, 0, 2, 68, 64, 10620, 0, 0, 0
8803, 0, 4, 69, 65, 10639, 0, 0, 0
8813, 0, 2, 68, 65, 10654, 0, 0, 0
8827, 0, 4, 68, 66, 10671, 0, 0, 0
8848, 0, 1, 68, 65, 10688, 0, 0, 0
8863, 0, 2, 66, 65, 10704, 0, 0, 0
8879, 0, 3, 65, 65, 10720, 0, 0, 0
8894, 0, 2, 65, 65, 10738, 0, 0, 0
8914, 0, 4, 67, 66, 10754, 0, 0, 0
8930, 0, 3, 68, 66, 10771, 0, 0, 0
8950, 0, 3, 68, 67, 10787, 0, 0, 0
8966, 0, 3, 68, 63, 10806, 0, 0, 0
8976, 0, 3, 68, 64, 10821, 0, 0, 0
8996, 0, 3, 68, 65, 10838, 0, 0, 0
9017, 0, 3, 67, 66, 10854, 0, 0, 0
9032, 0, 2, 68, 66, 10872, 0, 0, 0
9047, 0, 3, 67, 66, 10887, 0, 0, 0
9062, 0, 4, 67, 65, 10905, 0, 0, 0
9077, 0, 4, 68, 65, 10921, 0, 0, 0
9098, 0, 1, 68, 65, 10936, 0, 0, 0
9113, 0, 2, 65, 65, 10955, 0, 0, 0
9128, 0, 1, 66, 65, 10970, 0, 0, 0
9149, 0, 3, 68, 66, 10989, 0, 0, 0
9159, 0, 2, 67, 65, 11003, 0, 0, 0
9180, 0, 3, 66, 65, 11022, 0, 0, 0
9200, 0, 3, 68, 65, 11038, 0, 0, 0
9216, 0, 3, 69, 64, 11055, 0, 0, 0
9226, 0, 3, 69, 66, 11069, 0, 0, 0
9246, 0, 3, 68, 64, 11088, 0, 0, 0
9266, 0, 2, 68, 65, 11103, 0, 0, 0
9281, 0, 3, 64, 66, 11120, 0, 0, 0
9296, 0, 2, 65, 66, 11137, 0, 0, 0
9312, 0, 2, 64, 66, 11154, 0, 0, 0
9327, 0, 3, 67, 65, 11171, 0, 0, 0
9348, 0, 3, 67, 66, 11187, 0, 0, 0
9363, 0, 3, 67, 65, 11204, 0, 0, 0
9383, 0, 3, 69, 65, 11221, 0, 0, 0
9399, 0, 3, 69, 65, 11239, 0, 0, 0
9414, 0, 3, 69, 67, 11254, 0, 0, 0
9430, 0, 2, 69, 66, 11271, 0, 0, 0
9445, 0, 2, 70, 63, 11286, 0, 0, 0
9460, 0, 3, 70, 65, 11304, 0, 0, 0
9480, 0, 3, 64, 66, 11322, 0, 0, 0
9490, 0, 2, 65, 66, 11336, 0, 0, 0
9510, 0, 2, 68, 66, 11353, 0, 0, 0
9531, 0, 2, 68, 66, 11370, 0, 0, 0
9546, 0, 2, 64, 66, 11387, 0, 0, 0
9562, 0, 2, 64, 65, 11404, 0, 0, 0
9577, 0, 1, 68, 65, 11421, 0, 0, 0
9597, 0, 2, 68, 65, 11436, 0, 0, 0
9618, 0, 2, 65, 66, 11455, 0, 0, 0
9628, 0, 2, 66, 65, 11470, 0, 0, 0
9649, 0, 4, 68, 65, 11488, 0, 0, 0
9664, 0, 2, 67, 64, 11504, 0, 0, 0
9679, 0, 2, 67, 65, 11521, 0, 0, 0
9699, 0, 3, 68, 65, 11537, 0, 0, 0
9714, 0, 4, 70, 66, 11555, 0, 0, 0
9730, 0, 2, 68, 67, 11572, 0, 0, 0
9745, 0, 3, 68, 65, 11589, 0, 0, 0
9760, 0, 3, 68, 65, 11603, 0, 0, 0
9781, 0, 2, 65, 65, 11620, 0, 0, 0
9796, 0, 3, 67, 65, 11638, 0, 0, 0
9811, 0, 2, 68, 65, 11654, 0, 0, 0
9832, 0, 3, 68, 66, 11671, 0, 0, 0
9847, 0, 3, 68, 65, 11688, 0, 0, 0
9868, 0, 5, 68, 65, 11705, 0, 0, 0
9878, 0, 4, 69, 65, 11720, 0, 0, 0
9893, 0, 2, 69, 66, 11738, 0, 0, 0
9913, 0, 3, 69, 66, 11754, 0, 0, 0
9928, 0, 2, 68, 66, 11771, 0, 0, 0
9949, 0, 3, 69, 66, 11787, 0, 0, 0
9964, 0, 3, 64, 63, 11805, 0, 0, 0
9979, 0, 2, 65, 66, 11822, 0, 0, 0
9995, 0, 3, 66, 68, 11839, 0, 0, 0
10010, 0, 2, 67, 65, 11854, 0, 0, 0
10031, 0, 2, 64, 65, 11871, 0, 0, 0
10046, 0, 3, 67, 65, 11889, 0, 0, 0
10061, 0, 3, 66, 65, 11904, 0, 0, 0
10077, 0, 3, 68, 65, 11921, 0, 0, 0
10097, 0, 3, 67, 65, 11938, 0, 0, 0
10114, 0, 3, 67, 66, 11956, 0, 0, 0
10129, 0, 3, 67, 65, 11970, 0, 0, 0
10149, 0, 4, 67, 65, 11987, 0, 0, 0
10160, 0, 2, 67, 64, 12004, 0, 0, 0
10180, 0, 2, 66, 64, 12021, 0, 0, 0
10195, 0, 4, 65, 65, 12038, 0, 0, 0
10211, 0, 2, 68, 65, 12054, 0, 0, 0
10231, 0, 2, 68, 65, 12071, 0, 0, 0
10247, 0, 0, 66, 65, 12089, 0, 0, 0
10262, 0, 2, 64, 66, 12103, 0, 0, 0
10277, 0, 4, 65, 66, 12120, 0, 0, 0
10293, 0, 3, 68, 63, 12137, 0, 0, 0
10313, 0, 2, 70, 64, 12152, 0, 0, 0
10329, 0, 2, 65, 65, 12170, 0, 0, 0
10344, 0, 2, 65, 64, 12187, 0, 0, 0
10365, 0, 1, 67, 65, 12205, 0, 0, 0
10381, 0, 2, 65, 65, 12222, 0, 0, 0
10396, 0, 3, 63, 65, 12239, 0, 0, 0
10412, 0, 2, 67, 66, 12255, 0, 0, 0
10427, 0, 1, 66, 65, 12270, 0, 0, 0
10447, 0, 1, 66, 66, 12286, 0, 0, 0
10463, 0, 2, 65, 66, 12304, 0, 0, 0
10478, 0, 2, 65, 65, 12321, 0, 0, 0
