Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
4156,0,0,44,76,6174,0,0,0,5
4176,0,1,45,80,6190,0,0,0,5
4192,0,1,44,75,6205,0,0,0,5
4207,0,1,46,77,6223,0,0,0,5
4222,0,1,44,77,6241,0,0,0,5
4243,0,1,45,78,6257,0,0,0,5
4258,0,2,46,75,6272,0,0,0,5
4274,0,1,44,78,6288,0,0,0,5
4293,0,2,45,78,6307,0,0,0,5
4303,0,1,44,76,6322,0,0,0,5
4324,0,1,45,77,6341,0,0,0,5
4344,0,1,44,77,6357,0,0,0,5
4355,0,1,44,76,6372,0,0,0,5
4375,0,1,44,76,6391,0,0,0,5
4390,0,1,45,75,6406,0,0,0,5
4406,0,0,44,76,6424,0,0,0,5
4426,0,1,44,76,6441,0,0,0,5
4442,0,1,45,74,6455,0,0,0,5
4456,0,0,44,79,6473,0,0,0,5
4471,0,1,44,77,6491,0,0,0,5
4492,0,1,45,76,6505,0,0,0,5
4507,0,1,43,75,6522,0,0,0,5
4523,0,2,44,75,6538,0,0,0,5
4538,0,0,43,77,6557,0,0,0,5
4553,0,1,44,79,6572,0,0,0,5
4574,0,0,45,77,6588,0,0,0,5
4594,0,1,44,77,6608,0,0,0,5
4610,0,0,44,77,6623,0,0,0,5
4624,0,1,44,78,6641,0,0,0,5
4639,0,0,44,77,6657,0,0,0,5
4660,0,1,45,77,6672,0,0,0,5
4675,0,1,45,78,6690,0,0,0,5
4690,0,2,45,77,6707,0,0,0,5
4706,0,1,44,74,6723,0,0,0,5
4721,0,1,44,76,6741,0,0,0,5
4742,0,1,44,77,6755,0,0,0,5
4762,0,1,44,78,6774,0,0,0,5
4772,0,1,44,77,6789,0,0,0,5
4787,0,2,43,76,6806,0,0,0,5
4802,0,1,44,76,6822,0,0,0,5
4828,0,0,44,77,6841,0,0,0,5
4843,0,1,44,77,6857,0,0,0,5
4853,0,0,44,78,6871,0,0,0,5
4874,0,1,44,78,6890,0,0,0,5
4889,0,0,44,79,6904,0,0,0,5
4910,0,0,44,78,6922,0,0,0,5
4925,0,1,44,79,6939,0,0,0,5
4940,0,2,44,77,6957,0,0,0,5
4955,0,1,44,78,6972,0,0,0,5
4975,0,1,47,78,6991,0,0,0,5
4990,0,0,44,77,7006,0,0,0,5
5011,0,1,44,76,7025,0,0,0,5
5026,0,1,44,76,7041,0,0,0,5
5037,0,1,45,78,7056,0,0,0,5
5057,0,1,45,76,7073,0,0,0,5
5078,0,2,47,77,7090,0,0,0,5
5093,0,1,44,77,7108,0,0,1,5
5103,0,1,44,77,7122,0,0,1,5
5123,0,1,44,78,7140,0,0,1,5
5138,0,1,45,78,7157,0,0,1,5
5158,0,0,44,78,7173,0,0,1,5
5174,0,1,45,80,7189,0,0,1,5
5189,0,2,44,77,7207,0,0,1,5
5204,0,1,43,77,7223,0,0,1,5
5225,0,0,44,77,7238,0,0,1,5
5240,0,1,44,77,7257,0,0,1,5
5256,0,0,46,77,7273,0,0,1,5
5271,0,1,45,78,7289,0,0,1,5
5291,0,0,44,77,7308,0,0,1,5
5306,0,1,44,78,7322,0,0,1,5
5321,0,1,45,79,7339,0,0,1,5
5342,0,0,45,78,7358,0,0,1,5
5357,0,1,43,78,7372,0,0,1,5
5372,0,1,44,78,7389,0,0,1,5
5393,0,2,44,77,7408,0,0,1,5
5408,0,0,43,78,7422,0,0,1,5
5424,0,1,44,77,7439,0,0,1,5
5438,0,1,45,77,7458,0,0,1,5
5453,0,1,44,76,7472,0,0,1,5
5474,0,1,45,78,7489,0,0,1,5
5489,0,0,45,77,7507,0,0,1,5
5505,0,1,44,76,7522,0,0,1,5
5520,0,1,44,76,7538,0,0,1,5
5540,0,1,45,77,7559,0,0,1,5
5561,0,1,44,78,7573,0,0,1,5
5576,0,1,45,78,7591,0,0,1,5
5592,0,0,46,77,7606,0,0,1,5
5606,0,1,44,80,7622,0,0,1,5
5626,0,0,44,78,,,,,5
,7642,0,0,1,,,,,5
5642,0,1,44,78,7656,0,0,1,5
5657,0,1,44,78,7674,0,0,1,5
5672,0,1,45,79,7690,0,0,1,5
5688,0,1,46,78,7706,0,0,1,5
5703,0,1,45,77,7724,0,0,1,5
5724,0,1,44,77,7740,0,0,1,5
5739,0,0,44,77,7756,0,0,1,5
5760,0,1,44,79,7773,0,0,1,5
5769,0,2,45,79,7788,0,0,1,5
5789,0,1,44,78,7809,0,0,1,5
5810,0,1,44,78,7822,0,0,1,5
5825,0,0,44,78,7841,0,0,1,5
5840,0,0,44,77,7858,0,0,1,5
5856,0,1,45,77,7872,0,0,1,5
5871,0,1,45,78,7890,0,0,1,5
5892,0,0,43,77,7908,0,0,1,5
5907,0,1,45,78,7922,0,0,1,5
5921,0,1,44,78,7942,0,0,1,5
5937,0,1,45,78,7955,0,0,1,5
5957,0,2,43,78,7975,0,0,1,5
5972,0,1,45,78,7990,0,0,1,5
5993,0,0,45,77,8009,0,0,1,5
6019,0,1,44,78,8038,0,0,1,5
6049,0,2,44,78,8066,0,0,1,5
6065,0,1,43,78,8082,0,0,1,5
6080,0,1,44,78,8100,0,0,1,5
6099,0,2,44,78,8118,0,0,1,5
6115,0,0,44,80,8133,0,0,1,5
6130,0,1,44,78,8151,0,0,1,5
6151,0,1,44,77,8166,0,0,1,5
6156,0,0,46,75,8183,0,0,1,5
6181,0,0,44,78,8199,0,0,1,5
6197,0,1,45,79,8216,0,0,1,5
6212,0,1,44,78,8232,0,0,1,5
6233,0,0,44,78,8251,0,0,1,5
6248,0,1,45,77,8267,0,0,1,5
6267,0,2,45,77,8284,0,0,1,5
6283,0,0,44,76,8298,0,0,1,5
6293,0,1,45,78,8316,0,0,1,5
6319,0,2,44,76,8334,0,0,1,5
6334,0,1,44,79,8350,0,0,1,5
6349,0,0,44,77,8365,0,0,1,5
6365,0,1,44,78,8383,0,0,1,5
6385,0,0,43,78,8402,0,0,1,5
6395,0,2,44,78,8417,0,0,1,5
6416,0,1,46,80,8433,0,0,1,5
6431,0,2,45,79,8449,0,0,1,5
6440,0,1,44,79,8469,0,0,1,5
6456,0,2,44,79,8489,0,0,1,5
6492,0,1,44,79,8506,0,0,1,5
6502,0,1,44,79,8523,0,0,1,5
6522,0,2,45,78,8540,0,0,1,5
6543,0,1,45,78,8557,0,0,1,5
6558,0,0,44,79,8572,0,0,1,5
6574,0,1,45,79,8590,0,0,1,5
6589,0,2,44,78,8607,0,0,1,5
6604,0,2,45,76,8622,0,0,1,5
6624,0,1,44,77,8639,0,0,1,5
6644,0,0,45,78,8659,0,0,1,5
6654,0,2,44,78,8672,0,0,1,5
6670,0,0,45,77,8689,0,0,1,5
6690,0,1,45,78,8713,0,0,1,5
6706,0,1,45,78,8724,0,0,1,5
6726,0,2,45,81,8741,0,0,1,5
6736,0,2,45,79,8756,0,0,1,5
6752,0,1,45,78,8772,0,0,1,5
6771,0,1,45,78,8792,0,0,1,5
6792,0,1,45,79,8807,0,0,1,5
6807,0,1,44,79,8825,0,0,1,5
6822,0,1,45,79,8840,0,0,1,5
6838,0,2,44,80,8857,0,0,1,5
6853,0,2,45,80,8872,0,0,1,5
6874,0,1,44,80,8895,0,0,1,5
6889,0,0,45,80,8906,0,0,1,5
6909,0,1,45,78,8928,0,0,1,5
6920,0,1,44,79,8939,0,0,1,5
6940,0,1,44,78,8957,0,0,1,5
6955,0,2,44,80,8972,0,0,1,5
6975,0,0,45,77,8994,0,0,1,5
6985,0,0,44,80,9005,0,0,1,5
7006,0,0,45,77,9026,0,0,1,5
7021,0,1,45,78,9040,0,0,1,5
7042,0,0,45,78,9057,0,0,1,5
7057,0,0,46,78,9074,0,0,1,5
7072,0,0,45,79,9091,0,0,1,5
7088,0,0,45,78,9106,0,0,1,5
7107,0,0,43,79,9128,0,0,1,5
7122,0,0,44,78,9139,0,0,1,5
7143,0,1,45,78,9159,0,0,1,5
7153,0,1,46,78,9173,0,0,1,5
7174,0,2,45,78,9191,0,0,1,5
7189,0,0,45,78,9213,0,0,1,5
7204,0,1,43,77,9223,0,0,1,5
7230,0,1,45,78,9251,0,0,1,5
7256,0,0,44,77,9269,0,0,1,5
7266,0,0,45,79,9283,0,0,1,5
7285,0,0,45,77,9300,0,0,1,5
7296,0,0,45,76,9317,0,0,1,5
7316,0,1,43,78,9337,0,0,1,5
7331,0,1,45,78,9351,0,0,1,5
7352,0,2,45,79,9367,0,0,1,5
7367,0,1,46,78,9384,0,0,1,5
7388,0,1,46,78,9404,0,0,1,5
7398,0,2,46,78,9419,0,0,1,5
7418,0,2,45,78,9435,0,0,1,5
7434,0,0,44,77,9452,0,0,1,5
7453,0,2,45,77,9470,0,0,1,5
7469,0,0,45,79,9485,0,0,1,5
7484,0,1,46,78,9503,0,0,1,5
7504,0,2,45,80,9520,0,0,1,5
7520,0,1,44,78,9535,0,0,1,5
7535,0,0,45,77,9552,0,0,1,5
7550,0,1,46,79,9568,0,0,1,5
7566,0,1,45,79,9585,0,0,1,5
7586,0,0,44,75,9604,0,0,1,5
7602,0,1,44,78,9618,0,0,1,5
7622,0,0,45,76,9636,0,0,1,5
7632,0,1,45,77,9651,0,0,1,5
7652,0,1,45,78,9671,0,0,1,5
7667,0,2,46,79,9685,0,0,1,5
7683,0,0,46,78,9701,0,0,1,5
7703,0,2,44,76,9719,0,0,1,5
7713,0,1,44,77,9734,0,0,1,5
7734,0,1,45,79,9753,0,0,1,5
7754,0,1,46,78,9768,0,0,1,5
7770,0,1,46,78,9787,0,0,1,5
7780,0,1,45,78,9801,0,0,1,5
7799,0,1,45,77,9818,0,0,1,5
7815,0,1,45,78,9836,0,0,1,5
7835,0,2,45,75,9853,0,0,1,5
7851,0,1,45,77,9868,0,0,1,5
7866,0,1,44,79,9886,0,0,1,5
7886,0,1,47,75,9903,0,0,1,5
7902,0,1,44,78,9918,0,0,1,5
7917,0,1,46,78,9936,0,0,1,5
7932,0,1,45,79,9951,0,0,1,5
7948,0,0,46,78,9967,0,0,1,5
7968,0,1,45,78,9987,0,0,1,5
7983,0,1,44,77,10001,0,0,1,5
8003,0,1,44,75,10019,0,0,1,5
8018,0,1,45,77,10037,0,0,1,5
8034,0,1,45,78,10052,0,0,1,5
8049,0,1,45,78,10069,0,0,1,5
8070,0,0,45,76,10085,0,0,1,5
8080,0,0,45,76,10102,0,0,1,5
8100,0,1,45,78,10118,0,0,1,5
8116,0,0,46,77,10134,0,0,1,5
8135,0,1,45,79,10153,0,0,1,5
8151,0,1,45,77,10168,0,0,1,5
8166,0,1,43,76,10185,0,0,1,5
8181,0,1,45,77,10200,0,0,1,5
8197,0,1,47,77,10219,0,0,1,5
8217,0,0,46,77,10236,0,0,1,5
8238,0,0,46,77,10253,0,0,1,5
8243,0,1,45,77,10268,0,0,1,5
8268,0,1,45,77,10286,0,0,1,5
8284,0,1,46,77,10305,0,0,1,5
8294,0,1,46,79,,,,,5
,10318,0,0,1,,,,,5
8318,0,1,45,78,10335,0,0,1,5
8334,0,1,47,75,10352,0,0,1,5
8354,0,2,46,77,10370,0,0,1,5
8359,0,0,45,78,10385,0,0,1,5
8385,0,2,44,75,10402,0,0,1,5
8400,0,1,45,77,10418,0,0,1,5
8421,0,1,44,76,10448,0,0,1,5
8431,0,1,45,77,10453,0,0,1,5
8452,0,1,46,77,10469,0,0,1,5
8466,0,0,43,77,10487,0,0,1,5
8486,0,1,44,77,10504,0,0,1,5
8502,0,1,45,76,10521,0,0,1,5
8512,0,0,45,76,10537,0,0,1,5
8532,0,0,45,77,10554,0,0,1,5
8548,0,3,45,77,10571,0,0,1,5
8573,0,1,45,78,10588,0,0,1,5
8589,0,2,45,77,10605,0,0,1,5
8604,0,1,44,76,10621,0,0,1,5
8619,0,2,45,76,10638,0,0,1,5
8634,0,2,46,77,10655,0,0,1,5
8649,0,1,45,76,10669,0,0,1,5
8675,0,0,44,78,10689,0,0,1,5
8685,0,2,44,76,10704,0,0,1,5
8700,0,1,46,76,10721,0,0,1,5
8721,0,1,44,78,10739,0,0,1,5
8736,0,2,47,79,10755,0,0,1,5
8752,0,1,45,77,10771,0,0,1,5
8772,0,0,45,79,10788,0,0,1,5
8781,0,1,44,77,10803,0,0,1,5
8802,0,1,45,76,10821,0,0,1,5
8822,0,0,45,78,10838,0,0,1,5
8838,0,0,45,78,10854,0,0,1,5
8853,0,1,44,78,10871,0,0,1,5
8868,0,0,45,78,10888,0,0,1,5
8884,0,2,44,79,10903,0,0,1,5
8904,0,1,45,79,10921,0,0,1,5
8920,0,2,45,78,10938,0,0,1,5
8935,0,2,46,77,10954,0,0,1,5
8949,0,1,45,79,10969,0,0,1,5
8970,0,1,45,78,10989,0,0,1,5
8985,0,1,45,79,11004,0,0,1,5
9000,0,1,45,78,11019,0,0,1,5
9021,0,1,45,78,11039,0,0,1,5
9031,0,1,45,79,11054,0,0,1,5
9052,0,1,44,76,11071,0,0,1,5
9072,0,1,44,76,11087,0,0,1,5
9088,0,0,45,78,11106,0,0,1,5
9098,0,2,44,79,11119,0,0,1,5
9117,0,1,35,73,11139,0,0,1,5
9138,1,1,38,74,11153,0,0,1,5
9153,0,0,35,70,11171,0,0,1,5
9168,0,0,35,72,11188,0,0,1,5
9184,0,0,39,75,11204,0,0,1,5
9204,0,0,39,74,11221,0,0,1,5
9220,0,0,38,72,11238,0,0,1,5
9240,0,2,40,72,11255,0,0,1,5
9250,0,1,41,73,11269,0,0,1,5
9271,0,1,39,75,11289,0,1,1,5
9281,922,1,38,74,11303,0,1,1,5
9302,0,1,38,76,11321,0,1,1,5
9322,955,2,39,76,11338,0,1,1,5
9337,983,2,38,71,11353,0,1,1,5
9353,1020,0,42,74,11370,0,1,1,5
9369,979,0,43,75,11389,0,1,1,5
9384,1021,3,45,75,11404,0,1,1,5
9400,1002,1,44,74,11422,0,1,1,5
9416,884,0,45,74,11436,0,1,1,5
9432,992,1,48,74,11453,0,1,1,5
9452,918,1,47,76,11469,0,1,1,5
9474,1023,1,47,74,11488,0,1,1,5
9484,1019,1,50,74,11503,0,1,1,5
9504,974,0,52,74,11521,0,1,1,5
9516,931,2,52,74,11536,0,1,1,5
9531,994,1,52,71,11552,0,1,1,5
9546,984,0,51,71,11570,0,1,1,5
9568,945,0,48,71,11587,0,1,1,5
9588,1014,0,50,70,11604,0,1,1,5
9604,1021,0,48,69,11621,0,1,1,5
9614,1021,1,51,71,11636,0,1,1,5
9635,1022,1,49,69,11653,0,1,1,5
9651,1023,1,48,70,11671,0,1,1,5
9667,1022,2,49,70,11688,0,1,1,5
9682,1022,1,51,68,11704,0,1,1,5
9698,1022,1,50,68,11720,0,1,1,5
9719,1022,1,52,71,11738,0,1,1,5
9735,1023,2,49,73,11755,0,1,1,5
9756,1023,1,51,71,11772,0,1,1,5
9772,1023,1,47,68,11788,0,1,1,5
9787,1023,0,51,69,11805,0,1,1,5
9803,1023,1,49,70,11822,0,1,1,5
9819,1022,0,51,72,11836,0,1,1,5
9835,1022,0,50,72,11856,0,1,1,5
9850,1022,0,48,68,11871,0,1,1,5
9866,1021,0,49,69,11888,0,1,1,5
9887,1022,1,52,71,11902,0,1,1,5
9903,1022,0,53,71,11920,0,1,1,5
9918,1020,0,50,72,11936,0,1,1,5
9934,979,0,51,73,11955,0,1,1,5
9950,946,1,50,72,11971,0,1,1,5
9970,989,1,52,72,11989,0,1,1,5
9980,1012,0,51,73,12004,0,1,1,5
10002,881,1,49,74,12023,0,1,1,5
10017,0,0,48,72,12038,0,1,1,5
10033,0,1,41,74,12052,0,1,1,5
10053,0,1,42,73,12071,0,1,1,5
10063,0,1,40,72,12087,0,1,1,5
10079,0,0,42,72,12107,0,1,1,5
10099,0,1,42,72,12119,0,1,1,5
10120,0,0,42,70,12138,0,1,1,5
10135,0,0,44,72,12155,0,1,1,5
10150,0,0,41,71,12172,0,1,1,5
10166,0,0,43,71,12186,0,1,1,5
10181,0,1,41,70,12204,0,1,1,5
10203,0,0,41,72,12221,0,1,1,5
10223,0,1,43,71,12239,0,1,1,5
10233,0,0,42,72,12252,0,1,1,5
10254,0,0,42,71,12272,0,1,1,5
10269,0,0,43,71,12287,0,1,1,5
10285,0,0,42,72,12304,0,1,1,5
10300,0,0,43,71,12321,0,1,1,5
10320,0,0,43,72,12336,0,1,1,5
10336,0,0,42,72,12353,0,1,1,5
10351,0,0,42,73,12370,0,1,1,5
10366,0,1,42,72,12386,0,1,1,5
10382,0,1,43,71,12405,0,1,1,5
10402,0,0,42,71,12419,0,2,1,5
10423,0,0,42,73,12440,0,2,1,5
10433,0,1,43,75,12452,0,2,1,5
10454,0,2,43,72,12471,0,2,1,5
10469,0,1,43,74,12487,0,2,1,5
10484,0,1,44,74,12503,0,2,1,5
10505,0,1,44,73,12521,0,2,1,5
10520,0,1,44,74,12539,0,2,1,5
10535,0,1,45,74,12555,0,2,1,5
10551,0,1,44,77,12570,0,2,1,5
10566,0,0,43,75,12585,0,2,1,5
10582,0,2,43,75,12603,0,2,1,5
10603,0,1,43,71,12620,0,2,1,5
10624,0,1,43,74,12638,0,2,1,5
10634,0,0,44,74,12654,0,2,1,5
10654,0,2,43,77,12671,0,2,1,5
10664,0,0,42,70,12686,0,2,1,5
10685,0,0,43,71,12705,0,2,1,5
10700,0,1,43,72,12720,0,2,1,5
10716,0,0,42,75,12736,0,2,1,5
10736,0,0,44,72,12755,0,2,1,5
10752,0,1,43,72,12772,0,2,1,5
10767,0,0,43,72,12786,0,2,1,5
10787,0,0,43,73,12805,0,2,1,5
10798,0,0,42,72,12819,0,2,1,5
10818,0,6,40,74,12838,0,2,1,5
10833,0,10,41,72,12855,0,2,1,5
10849,0,15,43,73,12871,0,2,1,5
10865,0,17,42,75,12887,0,2,1,5
10886,0,15,43,75,12905,0,2,1,5
10906,0,17,40,74,12921,0,2,1,5
10921,0,18,42,73,12938,0,2,1,5
10932,0,21,42,74,12953,0,2,1,5
10947,0,20,42,74,12971,0,2,1,5
10963,0,25,40,75,12986,0,2,1,5
10984,0,30,41,74,13004,0,2,1,5
11004,0,37,43,72,13020,0,2,1,5
11020,0,42,41,77,13038,0,2,1,5
11035,0,47,42,75,13055,0,2,1,5
11052,0,55,43,74,13071,0,2,1,5
11067,0,58,41,73,13088,0,2,1,5
11082,0,71,41,74,13105,0,2,1,5
11098,0,77,42,73,13120,0,2,1,5
11118,0,91,42,72,13137,0,2,1,5
11133,0,101,43,71,13154,0,2,1,5
11155,0,114,41,72,13172,0,2,1,5
11165,0,128,44,74,13187,0,2,1,5
11187,0,132,44,74,13205,0,2,1,5
11202,0,137,41,72,13221,0,2,1,5
11212,0,137,42,71,13236,0,2,1,5
11233,0,140,42,75,13256,0,2,1,5
11254,0,141,43,71,13271,0,2,1,5
11270,0,135,43,72,13288,0,2,1,5
11285,0,129,42,74,13303,0,2,1,5
11301,0,123,42,74,13320,0,2,1,5
11317,0,122,42,74,13336,0,2,1,5
11332,0,128,41,73,13354,0,2,1,5
11348,0,132,44,70,13371,0,2,1,5
11364,0,132,40,72,13387,0,2,1,5
11384,0,125,42,73,13403,0,2,1,5
11401,0,124,42,71,13421,0,2,1,5
11416,0,126,42,72,13436,0,2,1,5
11437,0,125,42,72,13456,0,2,1,5
11448,0,124,44,72,13469,0,2,1,5
11468,0,109,44,72,13488,0,2,1,5
11484,0,101,43,70,13506,0,2,1,5
11500,0,96,44,71,13521,0,2,1,5
11515,0,97,43,72,13538,0,2,1,5
11536,0,91,45,72,13554,0,2,1,5
11551,0,81,44,72,13569,0,2,1,5
11567,0,73,44,72,13589,0,2,1,5
11583,0,63,44,72,13603,0,2,1,5
11598,0,56,43,73,13621,0,2,1,5
11614,0,52,43,73,13637,0,2,1,5
11634,0,40,42,75,13655,0,2,1,5
11650,0,8,41,73,13670,0,2,1,5
11665,0,0,39,75,13686,0,2,1,5
11680,0,0,49,74,13704,0,2,1,5
11702,0,0,39,76,13721,0,2,1,5
11717,0,0,42,76,13739,0,2,1,5
11738,0,0,43,76,13754,0,2,1,5
11753,0,0,42,77,13770,0,2,1,5
11768,0,0,44,76,13789,0,2,1,5
11784,0,0,42,74,13805,0,2,1,5
11799,0,0,44,76,13822,0,2,1,5
11814,0,0,44,76,13839,0,2,1,5
11835,0,0,46,77,13853,0,2,1,5
11850,0,0,42,76,13870,0,2,1,5
11871,0,0,42,78,13888,0,2,1,5
11881,0,0,41,76,13904,0,2,1,5
11901,0,0,42,76,13920,0,2,1,5
11917,0,0,42,74,13939,0,2,1,5
11937,0,0,44,75,13955,0,2,1,5
11953,0,0,42,74,13970,0,2,1,5
11968,0,0,43,75,13989,0,2,1,5
11983,0,0,44,75,14004,0,2,1,5
11999,0,0,44,75,14019,0,2,1,5
12019,0,0,43,75,14039,0,2,1,5
12035,0,0,44,76,14055,0,3,1,5
12050,0,0,44,75,14071,0,3,1,5
12070,0,0,44,74,14089,0,3,1,5
12086,0,0,42,75,14106,0,3,1,5
12097,0,0,43,76,14120,0,3,1,5
12118,0,0,41,75,14139,0,3,1,5
12138,0,0,58,72,14154,0,3,1,5
12153,0,0,65,73,14170,0,3,1,5
12169,0,0,63,72,14188,0,3,1,5
12184,0,0,68,77,14204,0,3,1,5
12199,0,0,74,75,14219,0,3,1,5
12220,0,0,83,73,14239,0,3,1,5
12235,0,0,89,74,14255,0,3,1,5
12251,0,0,87,72,14269,0,3,1,5
12266,0,1,88,75,14289,0,3,1,5
12281,0,0,93,72,14304,0,3,1,5
12302,0,0,101,71,14321,0,3,1,5
12317,0,0,111,71,14339,0,3,1,5
12339,0,0,120,70,14355,0,3,1,5
12349,0,1,121,71,14369,0,3,1,5
12369,0,0,128,72,14389,0,3,1,5
12385,0,0,130,71,14405,0,3,1,5
12400,0,0,136,71,14421,0,3,1,5
12417,0,3,140,72,14437,0,3,1,5
12437,0,1,147,71,14454,0,3,1,5
12452,0,1,148,71,14473,0,3,1,5
12468,0,0,151,70,14489,0,3,1,5
12478,0,0,151,70,14503,0,3,1,5
12499,0,1,156,72,14522,0,3,1,5
12515,0,1,157,71,14536,0,3,1,5
12535,0,0,161,73,14556,0,3,1,5
12551,0,0,165,72,14570,0,3,1,5
12566,0,0,168,73,14588,0,3,1,5
12588,0,0,169,73,14605,0,3,1,5
12603,0,0,171,74,14622,0,3,1,5
12618,0,0,176,74,14639,0,3,1,5
12628,0,0,177,75,14654,0,3,1,5
12649,0,0,180,74,14672,0,3,1,5
12670,0,0,180,72,14689,0,3,1,5
12686,0,1,183,72,14704,0,3,1,5
12701,0,0,183,72,14720,0,3,1,5
12717,0,1,182,74,14738,0,3,1,5
12732,0,0,184,73,14753,0,3,1,5
12747,0,0,184,74,14771,0,3,1,5
12769,0,0,185,73,14787,0,3,1,5
12784,0,0,187,74,14805,0,3,1,5
12800,0,0,187,73,14820,0,3,1,5
12820,0,1,187,73,14838,0,3,1,5
12830,0,1,187,73,14854,0,3,1,5
12852,0,0,186,74,14872,0,3,1,5
12867,0,1,186,73,14889,0,3,1,5
12882,0,0,184,73,14904,0,3,1,5
12903,0,0,180,73,14921,0,3,1,5
12918,0,0,176,69,14939,0,3,1,5
12935,0,0,171,68,14955,0,3,1,5
12950,0,0,153,69,14971,0,3,1,5
12965,0,0,143,71,14989,0,3,1,5
12986,0,0,126,71,15006,0,3,1,5
