Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
3905,0,1,73,43,5733,0,0,0,16
3926,0,2,74,44,5750,0,0,0,16
3941,0,1,75,44,5766,0,0,0,16
3956,0,4,74,43,5782,0,0,0,16
3977,0,2,73,43,5799,0,0,0,16
3992,0,2,74,44,5817,0,0,0,16
4007,0,1,72,47,5833,0,0,0,16
4023,0,1,74,44,5849,0,0,0,16
4037,0,0,73,44,5869,0,0,0,16
4058,0,3,75,43,5881,0,0,0,16
4073,0,2,74,44,5898,0,0,0,16
4088,0,3,76,44,5917,0,0,0,16
4104,0,2,73,44,5933,0,0,0,16
4119,0,4,73,44,5949,0,0,0,16
4140,0,2,74,43,5968,0,0,0,16
4155,0,2,73,43,5982,0,0,0,16
4175,0,2,74,45,6000,0,0,0,16
4191,0,1,74,44,6017,0,0,0,16
4201,0,2,74,44,6032,0,0,0,16
4221,0,2,73,43,6048,0,0,0,16
4242,0,2,73,44,6067,0,0,0,16
4257,0,3,73,44,6082,0,0,0,16
4273,0,2,74,44,6100,0,0,0,16
4288,0,3,71,41,6117,0,0,0,16
4307,0,1,73,44,6133,0,0,0,16
4323,0,1,74,44,6150,0,0,0,16
4338,0,1,72,43,6166,0,0,0,16
4359,0,3,74,44,6184,0,0,0,16
4369,0,2,73,44,6199,0,0,0,16
4389,0,1,73,44,6216,0,0,0,16
4405,0,2,74,43,6232,0,0,0,16
4425,0,1,74,43,6250,0,0,0,16
4441,0,2,73,43,6267,0,0,0,16
4456,0,2,74,41,6284,0,0,0,16
4471,0,2,74,43,6298,0,0,0,16
4492,0,2,74,44,6316,0,0,0,16
4507,0,1,73,42,6333,0,0,0,16
4523,0,2,74,44,6348,0,0,0,16
4538,0,1,74,43,6365,0,0,0,16
4552,0,2,74,43,6381,0,0,0,16
4573,0,2,74,44,6399,0,0,0,16
4593,0,0,74,44,6418,0,0,0,16
4603,0,1,74,43,6434,0,0,0,16
4619,0,3,74,43,6448,0,0,0,16
4639,0,0,74,43,6467,0,0,0,16
4660,0,2,73,44,6483,0,0,0,16
4670,0,2,74,44,6499,0,0,0,16
4690,0,2,73,44,6516,0,0,0,16
4706,0,2,73,43,6533,0,0,0,16
4721,0,2,74,45,6548,0,0,0,16
4742,0,2,73,44,6564,0,0,0,16
4757,0,3,74,42,6584,0,0,0,16
4772,0,2,73,44,6598,0,0,0,16
4788,0,0,72,44,6616,0,0,0,16
4803,0,2,73,44,6633,0,0,0,16
4823,0,2,73,43,6648,0,0,0,16
4843,0,1,73,44,6667,0,0,0,16
4853,0,2,74,44,6681,0,0,0,16
4869,0,4,74,43,6698,0,0,0,16
4884,0,2,74,43,6714,0,0,0,16
4910,0,3,74,43,6733,0,0,0,16
4925,0,1,72,43,6750,0,0,0,16
4940,0,2,73,44,6767,0,0,0,16
4956,0,1,74,43,6783,0,0,0,16
4971,0,1,74,44,6799,0,0,0,16
4992,0,2,74,44,6817,0,0,0,16
5007,0,2,74,44,6832,0,0,0,16
5022,0,2,73,44,6848,0,0,0,16
5038,0,1,75,43,6865,0,0,0,16
5053,0,2,74,44,6883,0,0,0,16
5073,0,2,74,44,6898,0,0,0,16
5093,0,2,75,43,6917,0,0,0,16
5103,0,2,75,44,6932,0,0,0,16
5118,0,2,75,43,6948,0,0,0,16
5134,0,3,74,45,6965,0,0,0,16
5154,0,2,73,43,6982,0,0,0,16
5170,0,4,74,44,6997,0,0,0,16
5190,0,2,74,44,7016,0,0,0,16
5206,0,1,73,45,7034,0,0,0,16
5221,0,2,74,44,7049,0,0,0,16
5241,0,2,74,44,7066,0,0,0,16
5257,0,3,75,45,7083,0,0,0,16
5272,0,2,74,44,7098,0,0,0,16
5287,0,1,74,46,7116,0,0,0,16
5303,0,2,74,44,7132,0,0,0,16
5323,0,2,74,44,7149,0,0,0,16
5343,0,2,75,43,7167,0,0,0,16
5353,0,2,74,44,7182,0,0,0,16
5368,0,2,72,44,7198,0,0,0,16
5389,0,3,74,44,7216,0,0,0,16
5404,0,1,73,44,7231,0,0,0,16
5425,0,2,75,43,7250,0,0,0,16
5440,0,2,76,43,7268,0,0,0,16
5455,0,2,74,43,7283,0,0,0,16
5471,0,2,75,43,7301,0,0,0,16
5486,0,2,75,41,7315,0,0,0,16
5507,0,1,75,41,7332,0,0,0,16
5527,0,2,76,41,7352,0,0,0,16
5537,0,2,76,45,7365,0,0,0,16
5553,0,2,76,43,7382,0,0,0,16
5573,0,2,75,43,7400,0,0,0,16
5594,0,2,76,44,7417,0,0,0,16
5603,0,2,75,42,7433,0,0,0,16
5618,0,1,77,45,7449,0,0,0,16
5639,0,3,74,45,7467,0,0,0,16
5654,0,2,75,42,7482,0,0,0,16
5675,0,2,75,44,7501,0,0,0,16
5690,0,3,76,42,7514,0,0,0,16
5705,0,1,74,42,7534,0,0,0,16
5721,0,2,75,43,7548,0,0,0,16
5736,0,1,74,43,7567,0,0,0,16
5756,0,2,74,45,7583,0,0,0,16
5772,0,2,75,44,7598,0,0,0,16
5792,0,2,74,44,7617,0,0,0,16
5803,0,2,74,44,7633,0,0,0,16
5823,0,3,75,43,7651,0,0,0,16
5838,0,3,74,43,7666,0,0,0,16
5859,0,1,77,44,7684,0,0,0,16
5868,0,1,77,44,7699,0,0,0,16
5889,0,1,76,44,7717,0,0,0,16
5904,0,1,75,43,7732,0,0,0,16
5924,0,2,74,44,7748,0,0,0,16
5940,0,2,75,43,7768,0,0,0,16
5955,0,1,75,43,7783,0,0,0,16
5970,0,2,75,44,7800,0,0,0,16
5986,0,1,74,43,7817,0,0,0,16
6006,0,2,74,41,7833,0,0,0,16
6022,0,1,74,44,7849,0,0,0,16
6037,0,2,75,45,7864,0,0,0,16
6057,0,2,74,45,7885,0,0,0,16
6068,0,2,74,43,7899,0,0,0,16
6088,0,2,74,44,7916,0,0,0,16
6109,0,1,77,44,7933,0,0,0,16
6124,0,1,74,43,7951,0,0,0,16
6138,0,2,74,42,7966,0,0,0,16
6154,0,2,75,43,7982,0,0,0,16
6174,0,1,76,42,7998,0,0,0,16
6190,0,0,76,44,8015,0,0,0,16
6205,0,2,76,44,8032,0,0,0,16
6220,0,2,75,43,8050,0,0,0,16
6236,0,2,75,44,8067,0,0,0,16
6256,0,2,73,45,8084,0,0,0,16
6272,0,2,75,44,8098,0,0,0,16
6287,0,2,74,42,8115,0,0,0,16
6302,0,1,75,43,8133,0,0,0,16
6318,0,1,75,42,8149,0,0,0,16
6338,0,2,76,45,8166,0,0,0,16
6359,0,2,75,45,8183,0,0,0,16
6374,0,2,75,45,8200,0,0,0,16
6388,0,1,73,45,8217,0,0,0,16
6404,0,2,75,45,8232,0,0,0,16
6419,0,1,75,44,8248,0,0,0,16
6439,0,3,75,45,8267,0,0,0,16
6455,0,2,76,45,8283,0,0,0,16
6470,0,1,75,45,8300,0,0,0,16
6486,0,2,74,46,8317,0,0,0,16
6506,0,1,75,42,8333,0,0,0,16
6526,0,1,76,45,8351,0,0,0,16
6537,0,1,74,42,8366,0,0,0,16
6552,0,2,75,44,8382,0,0,0,16
6573,0,1,75,45,8400,0,0,0,16
6588,0,2,73,43,8416,0,0,0,16
6608,0,1,78,45,8433,0,0,0,16
6624,0,2,74,44,8448,0,0,0,16
6638,0,4,76,44,8464,0,0,0,16
6648,0,2,73,45,8481,0,0,0,16
6669,0,2,75,44,8501,0,0,0,16
6689,0,0,75,45,8517,0,0,0,16
6705,0,2,75,44,8532,0,0,0,16
6720,0,2,75,44,8549,0,0,0,16
6735,0,2,73,45,8566,0,0,0,16
6756,0,2,75,47,8584,0,0,0,16
6771,0,2,75,45,8599,0,0,0,16
6787,0,1,75,44,8616,0,0,0,16
6802,0,3,74,44,8632,0,0,0,16
6822,0,2,75,45,8648,0,0,0,16
6838,0,2,77,47,8666,0,0,0,16
6858,0,2,73,45,8682,0,0,0,16
6874,0,2,75,45,8700,0,0,0,16
6889,0,0,74,45,8717,0,0,0,16
6903,0,1,75,44,8731,0,0,0,16
6924,0,2,74,44,8751,0,0,0,16
6939,0,2,74,44,8765,0,0,0,16
6955,0,2,76,44,8784,0,0,0,16
6970,0,1,74,45,8798,0,0,0,16
6985,0,2,74,45,8816,0,0,0,16
7001,0,1,74,45,8833,0,0,0,16
7021,0,2,75,44,8850,0,0,0,16
7042,0,2,74,44,8868,0,0,0,16
7057,0,2,75,46,8883,0,0,0,16
7067,0,2,75,45,8898,0,0,0,16
7088,0,1,75,43,8916,0,0,0,16
7108,0,2,77,44,8931,0,0,0,16
7123,0,1,74,44,8949,0,0,0,16
7139,0,2,76,44,8966,0,0,1,16
7154,0,2,74,45,8982,0,0,1,16
7169,0,1,75,45,8998,0,0,1,16
7189,0,0,75,45,9016,0,0,1,16
7204,0,1,75,45,9031,0,0,1,16
7220,0,1,75,45,9050,0,0,1,16
7235,0,2,74,45,9066,0,0,1,16
7250,0,2,75,45,9083,0,0,1,16
7271,0,1,75,45,9100,0,0,1,16
7291,0,2,75,44,9117,0,0,1,16
7307,0,2,76,42,9133,0,0,1,16
7317,0,2,76,44,9148,0,0,1,16
7337,0,1,74,44,9166,0,0,1,16
7353,0,2,75,45,9182,0,0,1,16
7373,0,1,75,44,9199,0,0,1,16
7389,0,4,76,44,9216,0,0,1,16
7404,0,2,75,43,9234,0,0,1,16
7419,0,0,74,44,9248,0,0,1,16
7439,0,3,76,44,9268,0,0,1,16
7454,0,1,74,43,9282,0,0,1,16
7475,0,1,76,46,9301,0,0,1,16
7485,0,1,75,44,9316,0,0,1,16
7505,0,2,75,43,9332,0,0,1,16
7521,0,1,75,44,9348,0,0,1,16
7541,0,2,75,44,9367,0,0,1,16
7557,0,3,75,45,9384,0,0,1,16
7572,0,2,76,44,9399,0,0,1,16
7582,0,2,75,45,9414,0,0,1,16
7603,0,1,75,44,9433,0,0,1,16
7623,0,1,75,45,9448,0,0,1,16
7639,0,3,77,46,9468,0,0,1,16
7654,0,3,76,45,9483,0,0,1,16
7674,0,2,75,44,9500,0,0,1,16
7689,0,1,75,45,9518,0,0,1,16
7704,0,2,75,44,9532,0,0,1,16
7719,0,3,75,44,9548,0,0,1,16
7735,0,1,77,43,9567,0,0,1,16
7755,0,2,75,46,9584,0,0,1,16
7771,0,2,75,45,9600,0,0,1,16
7791,0,2,74,44,9616,0,0,1,16
7801,0,2,75,46,9631,0,0,1,16
7822,0,1,74,45,9651,0,0,1,16
7837,0,2,73,47,9666,0,0,1,16
7853,0,1,75,45,9682,0,0,1,16
7873,0,2,75,45,9699,0,0,1,16
7888,0,1,75,45,9716,0,0,1,16
7904,0,1,74,45,9733,0,0,1,16
7924,0,2,75,45,9750,0,0,1,16
7939,0,3,74,46,9767,0,0,1,16
7954,0,2,76,47,9784,0,0,1,16
7969,0,1,76,45,9798,0,1,1,16
7990,0,2,75,45,9816,0,1,1,16
8005,0,1,75,44,9832,0,1,1,16
8020,0,1,74,45,9848,0,1,1,16
8041,0,1,75,45,9866,0,1,1,16
8056,0,3,74,42,9882,0,1,1,16
8072,0,1,75,46,9899,0,1,1,16
8087,0,3,74,45,9915,0,1,1,16
8102,0,1,74,45,9932,0,1,1,16
8123,0,1,74,45,9950,0,1,1,16
8138,0,1,75,45,9965,0,1,1,16
8154,0,1,75,46,9983,0,1,1,16
8169,0,2,75,45,9998,0,1,1,16
8189,0,3,76,44,10017,0,1,1,16
8204,0,0,74,45,10034,0,1,1,16
8219,0,2,75,45,10049,0,1,1,16
8235,0,1,74,46,10066,0,1,1,16
8250,0,2,75,46,10083,0,1,1,16
8265,0,2,74,46,10098,0,1,1,16
8286,0,2,75,45,10117,0,1,1,16
8306,0,2,75,46,10133,0,1,1,16
8316,0,1,77,44,10148,0,1,1,16
8337,0,3,75,47,10166,0,1,1,16
8352,0,2,75,46,10182,0,1,1,16
8373,0,1,74,46,10199,0,1,1,16
8388,0,2,73,45,10216,0,1,1,16
8403,0,2,75,45,10232,0,1,1,16
8419,0,3,77,46,10249,0,1,1,16
8439,0,3,76,44,10267,0,1,1,16
8454,0,1,75,48,10282,0,1,1,16
8469,0,3,75,46,10298,0,1,1,16
8489,0,2,75,46,10315,0,1,1,16
8505,0,1,74,45,10333,0,1,1,16
8520,0,1,74,46,10349,0,1,1,16
8536,0,2,74,47,10367,0,1,1,16
8556,0,1,75,46,10381,0,1,1,16
8571,0,2,75,47,10400,0,1,1,16
8587,0,1,75,46,10417,0,1,1,16
8602,0,2,74,46,10433,0,1,1,16
8617,0,3,74,45,10451,0,1,1,16
8638,0,1,73,46,10465,0,1,1,16
8653,0,2,75,46,10483,0,1,1,16
8674,0,2,75,46,10500,0,1,1,16
8684,0,1,75,47,10515,0,1,1,16
8705,0,1,76,47,10534,0,1,1,16
8719,0,2,75,46,10549,0,1,1,16
8734,0,2,75,45,10565,0,1,1,16
8750,0,2,74,46,10581,0,1,1,16
8770,0,2,76,46,10598,0,1,1,16
8785,0,2,75,46,10617,0,1,1,16
8806,0,1,75,45,10632,0,1,1,16
8821,0,2,75,46,10648,0,1,1,16
8837,0,1,75,44,10667,0,1,1,16
8852,0,1,75,46,10683,0,1,1,16
8867,0,0,74,47,10700,0,1,1,16
8888,0,2,76,44,10715,0,1,1,16
8903,0,2,75,46,10732,0,1,1,16
8919,0,2,76,45,10748,0,1,1,16
8934,0,3,75,46,10766,0,1,1,16
8954,0,2,75,45,10783,0,1,1,16
8970,0,0,75,47,10798,0,1,1,16
8989,0,2,75,46,10818,0,1,1,16
8999,0,1,75,46,10832,0,1,1,16
9015,0,2,77,45,10848,0,1,1,16
9035,0,2,75,46,10866,0,1,1,16
9056,0,2,76,46,10882,0,1,1,16
9071,0,2,75,47,10900,0,1,1,16
9086,0,2,76,45,10917,0,1,1,16
9102,0,2,75,46,10934,0,1,1,16
9117,0,1,77,47,10948,0,1,1,16
9138,0,2,79,47,10967,0,1,1,16
9153,0,2,76,46,10984,0,1,1,16
9168,0,2,75,47,10998,0,1,1,16
9184,0,2,75,47,11015,0,1,1,16
9204,0,1,75,47,11034,0,1,1,16
9220,0,0,75,47,11048,0,1,1,16
9240,0,4,75,47,11068,0,1,1,16
9254,0,2,76,49,11083,0,1,1,16
9270,0,2,75,48,11099,0,1,1,16
9285,0,2,75,46,11116,0,1,1,16
9306,0,2,74,44,11132,0,1,1,16
9321,0,2,75,46,11150,0,1,1,16
9336,0,3,75,49,11166,0,1,1,16
9352,0,2,75,47,11182,0,1,1,16
9372,0,1,75,47,11202,0,1,1,16
9388,0,1,76,44,11215,0,1,1,16
9408,0,2,74,46,11234,0,1,1,16
9418,0,4,76,46,11249,0,1,1,16
9434,0,2,75,46,11265,0,1,1,16
9454,0,2,74,46,11283,0,1,1,16
9469,0,1,75,46,11301,0,1,1,16
9490,0,3,75,47,11318,0,1,1,16
9504,0,1,74,47,11333,0,1,1,16
9520,0,0,74,46,11348,0,1,1,16
9535,0,1,76,45,11365,0,1,1,16
9550,0,1,74,47,11383,0,1,1,16
9571,0,2,75,46,11398,0,1,1,16
9586,0,0,75,45,11416,0,1,1,16
9602,0,1,74,46,11434,0,1,1,16
9622,0,2,75,46,11451,0,1,1,16
9637,0,1,74,44,11465,0,1,1,16
9658,0,3,73,46,11484,0,1,1,16
9668,0,2,73,47,11498,0,1,1,16
9683,0,2,74,46,11515,0,1,1,16
9704,0,1,70,45,11533,0,1,1,16
9719,0,0,42,44,11550,0,1,1,16
9740,0,0,48,41,11567,0,1,1,16
9754,0,1,48,44,11584,0,1,1,16
9769,2,1,54,44,11598,0,1,1,16
9785,0,1,52,43,11617,0,1,1,16
9800,0,1,53,44,11633,0,1,1,16
9821,2,0,49,46,11649,0,1,1,16
9836,0,0,48,44,11666,0,1,1,16
9851,0,1,51,47,11684,0,1,1,16
9872,0,1,49,47,11701,0,1,1,16
9887,0,1,38,45,11715,0,1,1,16
9908,0,0,30,40,11734,0,1,1,16
9918,0,1,32,35,11748,0,1,1,16
9933,0,1,31,41,11765,0,1,1,16
9949,0,0,33,42,11781,0,1,1,16
9969,0,0,34,43,11801,0,1,1,16
9989,0,3,44,44,11817,0,1,1,16
10004,0,1,54,42,11834,0,1,1,16
10014,0,2,48,46,11848,0,1,1,16
10036,0,1,46,43,11865,0,1,1,16
10051,0,1,54,44,11882,0,1,1,16
10072,0,1,52,44,11898,0,1,1,16
10087,0,1,55,43,11916,0,1,1,16
10102,0,1,55,44,11933,0,1,1,16
10123,0,1,52,44,11950,0,1,1,16
10133,0,1,55,45,11965,0,1,1,16
10153,0,1,52,47,11985,0,1,1,16
10169,0,2,53,46,11998,0,1,1,16
10189,0,2,55,45,12016,0,1,1,16
10205,0,2,54,45,12032,0,1,1,16
10220,0,1,54,45,12049,0,1,1,16
10235,0,2,53,43,12066,0,1,1,16
10252,0,1,52,46,12084,0,1,1,16
10267,0,0,51,47,12098,0,1,1,16
10288,0,0,54,44,12114,0,1,1,16
10303,0,1,55,46,12134,0,1,1,16
10318,0,0,55,45,12148,0,1,1,16
10339,0,3,57,46,12168,0,1,1,16
10349,0,1,55,46,12182,0,1,1,16
10370,0,0,56,46,12198,0,1,1,16
10390,0,0,57,45,12218,0,1,1,16
10400,0,1,55,46,12231,0,1,1,16
10416,0,1,47,47,12248,0,1,1,16
10436,0,0,54,48,12268,0,1,1,16
10451,0,0,46,46,12282,0,1,1,16
10473,0,5,47,45,12299,0,1,1,16
10488,0,18,47,44,12317,0,1,1,16
10504,0,39,42,44,12333,0,1,1,16
10519,0,62,47,42,12351,0,1,1,16
10534,0,83,50,42,12365,0,1,1,16
10550,0,91,50,43,12383,0,1,1,16
10566,0,99,53,43,12398,0,1,1,16
10587,0,108,53,43,12415,0,1,1,16
10602,0,114,52,43,12433,0,1,1,16
10618,0,116,56,43,12449,0,1,1,16
10634,0,118,58,44,12465,0,1,1,16
10654,0,123,55,43,12484,0,1,1,16
10665,0,127,56,42,12498,0,1,1,16
10686,0,129,57,42,12516,0,1,1,16
10701,0,125,58,43,12534,0,1,1,16
10718,0,122,54,42,12549,0,1,1,16
10738,0,108,55,43,12568,0,1,1,16
10755,0,97,51,45,12583,0,1,1,16
10770,0,71,49,41,12601,0,1,1,16
10785,0,28,41,41,12617,0,1,1,16
10801,0,9,39,38,12633,0,1,1,16
10816,0,3,38,41,12650,0,1,1,16
10836,0,0,56,38,12666,0,1,1,16
10852,0,0,40,39,12684,0,1,1,16
10872,0,0,43,39,12700,0,1,1,16
10884,0,0,54,40,12715,0,1,1,16
10904,0,0,60,39,12734,0,1,1,16
10919,0,0,57,39,12751,0,1,1,16
10935,0,0,60,39,12765,0,1,1,16
10955,0,0,62,38,12784,0,1,1,16
10971,0,0,63,39,12800,0,1,1,16
10986,0,0,61,40,12816,0,1,1,16
11001,0,0,63,38,12833,0,1,1,16
11017,0,0,62,38,12850,0,1,1,16
11037,0,0,63,35,12865,0,1,1,16
11058,0,1,63,38,12885,0,1,1,16
11068,0,1,64,39,12900,0,1,1,16
11083,0,0,63,38,12914,0,1,1,16
11099,0,0,65,39,12932,0,1,1,16
11114,0,0,66,40,12949,0,1,1,16
11136,0,0,65,38,12966,0,1,1,16
11156,0,0,64,40,12984,0,1,1,16
11166,0,0,66,37,12999,0,1,1,16
11182,0,0,65,39,13015,0,1,1,16
11202,0,0,66,39,13033,0,1,1,16
11217,0,1,64,39,13050,0,1,1,16
11238,0,0,63,39,13066,0,1,1,16
11253,0,0,66,39,13082,0,1,1,16
11269,0,0,68,38,13100,0,1,1,16
11284,0,0,65,37,13117,0,1,1,16
11304,0,0,65,38,13134,0,1,1,16
11315,0,0,66,38,13149,0,1,1,16
11335,0,1,68,40,13168,0,3,1,16
11351,0,0,66,39,13184,0,3,1,16
11372,0,0,65,40,13200,0,3,1,16
11387,0,1,63,42,13217,0,3,1,16
11403,0,1,65,39,13233,0,3,1,16
11418,0,0,66,39,13250,0,3,1,16
11439,0,0,69,39,13268,0,3,1,16
11454,0,1,66,39,13282,0,3,1,16
11469,0,0,52,38,13300,0,3,1,16
11485,0,0,78,40,13316,0,3,1,16
11500,0,1,95,40,13333,0,3,1,16
11515,0,1,110,41,13349,0,3,1,16
11536,0,1,110,42,13368,0,3,1,16
11552,0,0,114,42,13383,0,3,1,16
11568,0,0,120,41,13398,0,3,1,16
11583,0,0,123,45,13415,0,3,1,16
11603,0,0,133,46,13433,0,3,1,16
11614,0,0,135,48,13448,0,3,1,16
11635,0,0,134,45,13466,0,3,1,16
11651,0,0,137,46,13481,0,3,1,16
11671,0,0,140,47,13501,0,3,1,16
11686,0,0,138,45,13515,0,3,1,16
11702,0,0,139,47,13534,0,3,1,16
11718,0,1,140,48,13551,0,3,1,16
11734,0,0,140,49,13565,0,3,1,16
11749,0,1,138,48,13584,0,3,1,16
11769,0,0,123,47,13599,0,3,1,16
11786,0,0,107,44,13616,0,3,1,16
11806,0,0,72,46,13634,0,3,1,16
11822,0,0,41,43,13651,0,3,1,16
11832,0,0,42,43,13664,0,3,1,16
11847,0,0,41,43,13682,0,3,1,16
11868,0,0,42,48,13700,0,3,1,16
11888,0,0,44,44,13717,0,3,1,16
11904,0,0,44,45,13733,0,3,1,16
11919,0,0,43,46,13750,0,3,1,16
11934,0,1,41,47,13765,0,3,1,16
11950,0,1,45,47,13785,0,3,1,16
11970,0,1,43,47,13800,0,3,1,16
11985,0,1,45,46,13818,0,3,1,16
12007,0,1,48,47,13834,0,3,1,16
12017,0,2,50,48,13848,0,3,1,16
12038,0,1,47,46,13868,0,3,1,16
12053,0,1,48,48,13884,0,3,1,16
12068,0,1,44,48,13901,0,3,1,16
12084,0,1,45,48,13915,0,3,1,16
12104,0,0,50,47,13933,0,3,1,16
12120,0,1,51,49,13950,0,3,1,16
12130,0,0,51,49,13965,0,3,1,16
12150,0,1,49,49,13984,0,3,1,16
12171,0,1,50,49,14000,0,3,1,16
12186,0,1,49,49,14015,0,3,1,16
12201,0,2,47,47,14034,0,3,1,16
12217,0,2,51,50,14049,0,3,1,16
