Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
7168,0,0,66,61,9272,0,2,1,23
7182,0,0,66,60,9291,0,2,1,23
7197,0,0,68,60,9306,0,2,1,23
7213,0,0,67,61,9322,0,2,1,23
7233,0,1,68,59,9342,0,2,1,23
7254,0,0,67,59,9356,0,2,1,23
7269,0,0,67,59,9376,0,2,1,23
7279,0,0,67,58,9389,0,2,1,23
7300,0,0,66,56,9407,0,2,1,23
7315,0,0,67,58,9422,0,2,1,23
7335,0,0,68,58,9440,0,2,1,23
7351,0,0,67,58,9455,0,2,1,23
7366,0,0,67,60,9472,0,3,1,23
7382,0,1,66,59,9496,0,3,1,23
7406,0,1,66,59,9514,0,3,1,23
7421,0,0,57,58,9530,0,3,1,23
7442,0,0,63,59,9546,0,3,1,23
7457,0,0,69,61,9564,0,3,1,23
7473,0,0,84,60,9580,0,3,1,23
7488,0,0,109,62,9597,0,3,1,23
7503,0,0,123,63,9613,0,3,1,23
7524,0,0,129,62,9630,0,3,1,23
7534,0,1,131,61,9649,0,3,1,23
7549,0,1,135,62,9663,0,3,1,23
7570,0,0,141,61,9681,0,3,1,23
7585,0,2,146,60,9695,0,3,1,23
7606,0,0,157,62,9714,0,3,1,23
7626,0,1,167,62,9729,0,3,1,23
7638,0,1,174,63,9748,0,3,1,23
7658,0,1,178,61,9763,0,3,1,23
7673,0,2,183,62,9781,0,3,1,23
7689,0,1,183,63,9795,0,3,1,23
7709,0,1,179,64,9815,0,3,1,23
7725,0,0,174,62,9831,0,3,1,23
7740,0,0,170,63,9846,0,3,1,23
7755,0,2,166,63,9862,0,3,1,23
7766,0,1,160,64,9881,0,3,1,23
7786,0,0,152,64,9896,0,3,1,23
7806,0,1,135,64,9912,0,3,1,23
7817,0,1,111,64,9930,0,3,1,23
7837,0,1,80,63,9951,0,3,1,23
7853,0,0,65,63,9965,0,3,1,23
7868,0,0,47,63,9981,0,3,1,23
7888,0,0,30,61,9997,0,3,1,23
7904,0,0,30,59,10013,0,3,1,23
7924,0,0,42,57,10031,0,3,1,23
7940,0,0,37,56,10046,0,3,1,23
7955,0,1,36,57,10065,0,3,1,23
7974,0,1,37,58,10086,0,3,1,23
8015,0,0,41,56,10119,0,3,1,23
8031,0,0,37,58,10136,0,3,1,23
8046,0,0,42,58,10155,0,3,1,23
8061,0,0,38,58,10169,0,3,1,23
8077,0,0,38,56,10187,0,3,1,23
8097,0,0,39,61,10203,0,3,1,23
8113,0,0,42,64,10219,0,3,1,23
8128,0,0,43,44,10236,0,3,1,23
8163,0,1,47,67,10267,0,3,1,23
8163,0,1,47,67,10271,0,3,1,23
8183,0,0,45,79,10288,0,3,1,23
8199,0,0,39,99,10305,0,3,1,23
8219,0,1,45,162,10322,0,3,1,23
8229,0,1,43,188,10340,0,3,1,23
8245,0,0,42,222,10355,0,4,1,23
8265,0,0,52,265,10373,0,4,1,23
8282,0,0,50,285,10390,0,4,1,23
8297,0,0,54,308,10405,0,4,1,23
8312,0,2,49,334,10422,0,4,1,23
8333,0,1,39,384,10439,0,4,1,23
8348,0,0,30,400,10454,0,4,1,23
8379,0,0,29,435,10482,0,4,1,23
8384,0,0,33,441,10490,0,4,1,23
8404,0,0,38,462,10506,0,4,1,23
8415,0,0,40,477,10527,0,4,1,23
8445,0,0,36,492,10552,0,4,1,23
8456,0,0,29,499,10561,0,4,1,23
8471,0,2,31,510,10580,0,4,1,23
8492,0,1,37,505,10599,0,4,1,23
8502,0,0,43,503,10612,0,4,1,23
8523,0,1,39,455,10631,0,4,1,23
8539,0,2,39,417,10644,0,4,1,23
8559,0,1,38,347,10665,0,4,1,23
8574,0,0,40,256,10679,0,4,1,23
8590,0,1,34,167,10697,0,4,1,23
8605,0,0,37,82,10714,0,4,1,23
8626,0,0,40,34,10729,0,4,1,23
8636,0,0,48,31,10746,0,4,1,23
8651,0,1,45,15,10762,0,4,1,23
8667,0,0,48,13,10780,0,4,1,23
8686,0,0,48,13,10794,0,4,1,23
8701,0,0,48,13,10811,0,4,1,23
8722,0,0,52,17,10828,0,4,1,23
8732,0,1,55,14,10845,0,4,1,23
8753,0,1,54,18,10861,0,4,1,23
8768,0,1,53,19,10879,0,4,1,23
8788,0,2,53,18,10895,0,4,1,23
8804,0,2,54,15,10912,0,4,1,23
8819,0,0,53,16,10928,0,4,1,23
8835,0,0,54,18,10945,0,4,1,23
8855,0,0,54,20,10961,0,4,1,23
8876,0,0,56,18,10980,0,4,1,23
8891,0,0,53,19,10995,0,4,1,23
8911,0,2,54,25,11016,0,4,1,23
8921,0,0,56,22,11028,0,4,1,23
8936,0,0,53,24,11047,0,4,1,23
8956,0,0,54,32,11063,0,4,1,23
8972,0,0,55,33,11078,0,4,1,23
8987,0,0,54,32,11094,0,4,1,23
9003,0,1,55,31,11115,0,4,1,23
9018,0,0,56,32,11130,0,4,1,23
9038,0,0,55,31,11150,0,4,1,23
9054,0,0,57,31,11162,0,4,1,23
9069,0,0,56,33,11187,0,4,1,23
9084,0,0,55,31,11195,0,4,1,23
9105,0,1,55,31,11213,0,4,1,23
9115,0,0,56,32,11231,0,4,1,23
9135,0,0,58,31,11244,0,4,1,23
9150,0,0,58,26,11263,0,4,1,23
9170,0,1,56,26,11277,0,4,1,23
9186,0,0,57,27,11298,0,4,1,23
9206,0,1,57,24,11311,0,4,1,23
9217,0,1,60,28,11334,0,4,1,23
9242,0,1,61,23,11350,0,4,1,23
9252,0,0,58,27,11374,0,4,1,23
9283,0,1,59,28,11390,0,4,1,23
9304,0,0,57,29,11409,0,4,1,23
9314,0,2,59,28,11424,0,4,1,23
9334,0,1,61,25,11440,0,4,1,23
9355,0,0,61,37,11458,0,4,1,23
9355,0,0,61,37,11483,0,4,1,23
9395,0,1,59,39,11502,0,4,1,23
9410,0,1,62,39,11519,0,4,1,23
9431,0,2,60,41,11536,0,4,1,23
9446,0,1,61,40,11551,0,4,1,23
9461,0,1,59,44,11569,0,4,1,23
9472,0,1,57,43,11587,0,4,1,23
9523,0,1,56,41,11631,0,4,1,23
9538,0,1,60,41,11648,0,4,1,23
9553,0,2,56,39,11665,0,4,1,23
9569,0,1,58,43,11684,0,4,1,23
9594,0,1,55,45,11700,0,4,1,23
9609,0,1,60,45,11719,0,4,1,23
9624,0,0,59,45,11736,0,4,1,23
9645,0,1,60,40,11752,0,4,1,23
9660,0,1,58,38,11767,0,4,1,23
9675,0,1,59,22,11785,0,4,1,23
9696,0,1,60,37,11803,0,4,1,23
9711,0,1,60,39,11819,0,4,1,23
9726,0,2,60,34,11836,0,4,1,23
9747,0,1,57,38,11853,0,4,1,23
9762,0,2,59,39,11869,0,4,1,23
9778,0,1,59,34,11885,0,4,1,23
9793,0,1,60,35,11902,0,4,1,23
9808,0,1,60,38,11917,0,4,1,23
9828,0,1,59,36,11936,0,4,1,23
9848,0,1,59,35,11953,0,4,2,23
9859,0,1,60,35,11969,0,4,2,23
9874,0,0,62,41,11985,0,4,2,23
9894,0,1,61,42,12001,0,4,2,23
9915,0,1,60,44,12018,0,4,2,23
9925,0,1,62,43,12036,0,4,2,23
9946,0,1,61,44,12052,0,4,2,23
9961,0,0,61,45,12069,0,4,2,23
9976,0,1,62,43,12086,0,4,2,23
9997,0,1,62,43,12101,0,4,2,23
10012,0,0,61,45,12120,0,4,2,23
10028,0,1,61,43,12134,0,4,2,23
10043,0,1,63,43,12154,0,4,2,23
10058,0,1,62,42,12170,0,4,2,23
10079,0,1,62,42,12184,0,4,2,23
10094,0,1,61,44,12202,0,4,2,23
10109,0,1,62,44,12218,0,4,2,23
10125,0,1,62,45,12234,0,4,2,23
10140,0,1,59,46,12251,0,4,2,23
10161,0,0,60,46,12269,0,4,2,23
10176,0,1,60,44,12285,0,4,2,23
10196,0,1,61,45,12305,0,4,2,23
10213,0,1,62,46,12320,0,4,2,23
10228,0,1,61,46,12334,0,4,2,23
10244,0,2,59,45,12352,0,4,2,23
10259,0,1,58,45,12370,0,4,2,23
10279,0,1,59,44,12386,0,4,2,23
10295,0,1,61,45,12400,0,4,2,23
10310,0,0,62,48,12418,0,4,2,23
10326,0,0,62,47,12436,0,4,2,23
10341,0,0,65,47,12452,0,4,2,23
10361,0,1,63,47,12469,0,4,2,23
10377,0,1,62,45,12483,0,4,2,23
10392,0,1,65,47,12501,0,4,2,23
10414,0,3,63,45,12518,0,4,2,23
10424,0,1,60,45,12534,0,4,2,23
10444,0,0,61,47,12553,0,4,2,23
10460,0,2,64,46,12570,0,4,2,23
10480,0,2,62,48,12585,0,4,2,23
10496,0,1,62,48,12602,0,4,2,23
10511,0,1,61,46,12618,0,4,2,23
10526,0,1,60,46,12634,0,4,2,23
10536,0,1,61,45,12652,0,4,2,23
10557,0,1,63,47,12671,0,4,2,23
10567,0,1,62,46,12685,0,4,2,23
10593,0,1,61,46,12702,0,4,2,23
10613,0,2,62,46,12718,0,4,2,23
10618,0,2,61,46,12736,0,4,2,23
10640,0,2,62,47,12751,0,4,2,23
10660,0,1,61,47,12768,0,4,2,23
10681,0,1,61,47,12785,0,4,2,23
10696,0,0,60,48,12802,0,4,2,23
10712,0,1,64,51,12817,0,4,2,23
10727,0,2,61,49,12835,0,4,2,23
10742,0,2,62,49,12851,0,4,2,23
10758,0,2,61,48,12870,0,4,2,23
10778,0,1,63,50,12884,0,4,2,23
10793,0,1,62,50,12903,0,4,2,23
10809,0,1,62,52,12918,0,4,2,23
10824,0,1,62,52,12934,0,4,2,23
10840,0,1,61,51,12952,0,4,2,23
10860,0,2,62,51,12970,0,4,2,23
10882,0,1,61,51,12987,0,4,2,23
10897,0,1,61,52,13003,0,4,2,23
10912,0,2,60,53,13021,0,4,2,23
10928,0,1,61,52,13035,0,4,2,23
10943,0,2,61,51,13051,0,4,2,23
10958,0,1,61,51,13070,0,4,2,23
10974,0,2,61,52,13085,0,4,2,23
10994,0,2,62,51,13103,0,4,2,23
11010,0,1,62,51,13118,0,4,2,23
11025,0,2,62,50,13137,0,4,2,23
11040,0,1,62,48,13152,0,4,2,23
11061,0,1,61,51,13169,0,4,2,23
11081,0,1,61,49,13186,0,4,2,23
11097,0,1,63,48,13203,0,4,2,23
11113,0,1,62,49,13219,0,4,2,23
11128,0,1,63,49,13236,0,4,2,23
11144,0,1,65,49,13252,0,4,2,23
11159,0,2,64,49,13269,0,4,2,23
11180,0,1,64,49,13284,0,4,2,23
11195,0,1,62,47,13303,0,4,2,23
11210,0,3,61,49,13318,0,4,2,23
11226,0,1,63,50,13335,0,4,2,23
11246,0,1,63,50,13354,0,4,2,23
11256,0,1,61,49,13370,0,4,2,23
11267,0,2,61,49,13384,0,4,2,23
11292,0,2,63,49,13403,0,4,2,23
11302,0,1,61,50,13419,0,4,2,23
11323,0,2,63,49,13435,0,4,2,23
11334,0,2,62,49,13452,0,4,2,23
11360,0,0,64,49,13468,0,4,2,23
11380,0,1,62,49,13486,0,4,2,23
11396,0,2,62,49,13504,0,4,2,23
11411,0,1,62,49,13522,0,4,2,23
