Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
2378, 0, 3, 58, 61, 4267, 0, 0, 0
2394, 0, 2, 57, 61, 4284, 0, 0, 0
2414, 0, 4, 57, 61, 4302, 0, 0, 0
2435, 0, 3, 58, 61, 4318, 0, 0, 0
2450, 0, 4, 56, 62, 4335, 0, 0, 0
2464, 0, 4, 57, 61, 4354, 0, 0, 0
2480, 0, 4, 59, 60, 4367, 0, 0, 0
2500, 0, 6, 58, 60, 4385, 0, 0, 0
2515, 0, 4, 57, 61, 4400, 0, 0, 0
2531, 0, 3, 56, 60, 4419, 0, 0, 0
2546, 0, 5, 57, 60, 4435, 0, 0, 0
2562, 0, 4, 56, 62, 4452, 0, 0, 0
2582, 0, 5, 55, 60, 4469, 0, 0, 0
2597, 0, 4, 57, 62, 4484, 0, 0, 0
2613, 0, 4, 58, 63, 4500, 0, 0, 0
2628, 0, 4, 56, 62, 4516, 0, 0, 0
2649, 0, 3, 57, 59, 4535, 0, 0, 0
2663, 0, 3, 57, 61, 4552, 0, 0, 0
2678, 0, 4, 57, 61, 4569, 0, 0, 0
2694, 0, 3, 58, 61, 4585, 0, 0, 0
2714, 0, 4, 58, 61, 4602, 0, 0, 0
2729, 0, 4, 56, 62, 4618, 0, 0, 0
2750, 0, 4, 57, 59, 4636, 0, 0, 0
2765, 0, 4, 57, 61, 4654, 0, 0, 0
2781, 0, 5, 57, 60, 4670, 0, 0, 0
2801, 0, 5, 58, 60, 4689, 0, 0, 0
2817, 0, 5, 57, 61, 4704, 0, 0, 0
2837, 0, 5, 58, 62, 4721, 0, 0, 0
2852, 0, 4, 59, 61, 4737, 0, 0, 0
2868, 0, 4, 57, 61, 4755, 0, 0, 0
2882, 0, 5, 59, 61, 4772, 0, 0, 0
2897, 0, 4, 57, 62, 4786, 0, 0, 0
2918, 0, 4, 57, 60, 4804, 0, 0, 0
2933, 0, 4, 57, 61, 4822, 0, 0, 0
2954, 0, 2, 56, 60, 4839, 0, 0, 0
2969, 0, 5, 56, 60, 4856, 0, 0, 0
2979, 0, 5, 57, 61, 4871, 0, 0, 0
3000, 0, 4, 59, 61, 4888, 0, 0, 0
3020, 0, 4, 57, 59, 4905, 0, 0, 0
3036, 0, 4, 57, 61, 4922, 0, 0, 0
3051, 0, 4, 56, 60, 4938, 0, 0, 0
3066, 0, 5, 57, 60, 4953, 0, 0, 0
3086, 0, 4, 56, 60, 4971, 0, 0, 0
3101, 0, 3, 59, 59, 4987, 0, 0, 0
3117, 0, 4, 57, 61, 5007, 0, 0, 0
3142, 0, 4, 56, 61, 5028, 0, 0, 0
3152, 0, 7, 57, 61, 5053, 0, 0, 0
3188, 0, 4, 57, 59, 5080, 0, 0, 0
3209, 0, 4, 57, 61, 5097, 0, 0, 0
3229, 0, 4, 57, 62, 5115, 0, 0, 0
3250, 0, 4, 58, 60, 5135, 0, 0, 0
3265, 0, 4, 57, 60, 5152, 0, 0, 0
3280, 0, 5, 58, 63, 5169, 0, 0, 0
3295, 0, 4, 57, 61, 5186, 0, 0, 0
3315, 0, 4, 57, 61, 5202, 0, 0, 0
3336, 0, 4, 56, 61, 5219, 0, 0, 0
3351, 0, 2, 58, 60, 5236, 0, 0, 0
3366, 0, 4, 57, 61, 5254, 0, 0, 0
3382, 0, 4, 55, 61, 5269, 0, 0, 0
3397, 0, 4, 57, 61, 5285, 0, 0, 0
3402, 0, 5, 55, 62, 5306, 0, 0, 0
3433, 0, 4, 55, 61, 5322, 0, 0, 0
3453, 0, 3, 56, 61, 5339, 0, 0, 0
3459, 0, 4, 57, 60, 5358, 0, 0, 0
3479, 0, 4, 58, 61, 5374, 0, 0, 0
3499, 0, 4, 56, 62, 5389, 0, 0, 0
3519, 0, 3, 60, 63, 5405, 0, 0, 0
3534, 0, 4, 57, 60, 5423, 0, 0, 0
3550, 0, 4, 56, 64, 5439, 0, 0, 0
3565, 0, 4, 58, 61, 5458, 0, 0, 0
3586, 0, 4, 57, 61, 5474, 0, 0, 0
3601, 0, 3, 56, 62, 5490, 0, 0, 0
3616, 0, 4, 57, 62, 5505, 0, 0, 0
3637, 0, 4, 59, 62, 5525, 0, 0, 0
3652, 0, 4, 55, 61, 5540, 0, 0, 0
3667, 0, 4, 57, 61, 5556, 0, 0, 0
3687, 0, 4, 57, 61, 5574, 0, 0, 0
3702, 0, 3, 57, 60, 5589, 0, 0, 0
3713, 0, 3, 57, 61, 5605, 0, 0, 0
3733, 0, 6, 56, 60, 5622, 0, 0, 0
3753, 0, 3, 58, 61, 5641, 0, 0, 0
3769, 0, 4, 57, 61, 5656, 0, 0, 0
3784, 0, 4, 57, 61, 5673, 0, 0, 0
3800, 0, 6, 56, 60, 5689, 0, 0, 0
3820, 0, 5, 56, 62, 5708, 0, 0, 0
3835, 0, 4, 57, 62, 5723, 0, 0, 0
3851, 0, 4, 56, 59, 5738, 0, 0, 0
3866, 0, 4, 56, 61, 5756, 0, 0, 0
3886, 0, 4, 57, 61, 5772, 0, 0, 0
3896, 0, 2, 57, 62, 5789, 0, 0, 0
3916, 0, 4, 57, 61, 5806, 0, 0, 0
3937, 0, 4, 58, 61, 5826, 0, 0, 0
3957, 0, 5, 57, 63, 5844, 0, 0, 0
3973, 0, 6, 57, 62, 5862, 0, 0, 0
3988, 0, 4, 57, 60, 5879, 0, 0, 0
4003, 0, 4, 57, 62, 5895, 0, 0, 0
4024, 0, 4, 57, 63, 5913, 0, 0, 0
4039, 0, 4, 56, 62, 5928, 0, 0, 0
4055, 0, 4, 57, 62, 5947, 0, 0, 0
4070, 0, 4, 57, 62, 5961, 0, 0, 0
4084, 0, 4, 57, 62, 5981, 0, 0, 0
4105, 0, 4, 57, 62, 5993, 0, 0, 0
4120, 0, 5, 57, 63, 6009, 0, 0, 0
4135, 0, 5, 57, 63, 6030, 0, 0, 0
4156, 0, 4, 57, 62, 6044, 0, 0, 0
4171, 0, 5, 56, 63, 6063, 0, 0, 0
4187, 0, 5, 56, 61, 6079, 0, 0, 0
4207, 0, 3, 57, 62, 6097, 0, 0, 0
4222, 0, 2, 55, 62, 6111, 0, 0, 0
4238, 0, 4, 58, 62, 6129, 0, 0, 0
4253, 0, 2, 56, 62, 6144, 0, 0, 0
4273, 0, 2, 57, 62, 6163, 0, 0, 0
4293, 0, 4, 57, 61, 6180, 0, 0, 0
4303, 0, 5, 57, 61, 6195, 0, 0, 0
4319, 0, 4, 56, 63, 6210, 0, 0, 0
4334, 0, 4, 57, 62, 6229, 0, 0, 0
4355, 0, 4, 56, 62, 6245, 0, 0, 0
4375, 0, 4, 58, 61, 6261, 0, 0, 0
4396, 0, 4, 57, 61, 6281, 0, 0, 0
4406, 0, 4, 57, 61, 6293, 0, 0, 0
4426, 0, 4, 57, 62, 6313, 0, 0, 0
4442, 0, 4, 55, 62, 6328, 0, 0, 0
4457, 0, 4, 57, 62, 6346, 0, 0, 0
4476, 0, 4, 57, 64, 6363, 0, 0, 0
4487, 0, 3, 57, 62, 6377, 0, 0, 0
4502, 0, 4, 57, 62, 6393, 0, 0, 0
4523, 0, 5, 57, 62, 6412, 0, 0, 0
4538, 0, 5, 57, 61, 6427, 0, 0, 0
4553, 0, 5, 57, 63, 6444, 0, 0, 0
4574, 0, 4, 57, 61, 6461, 0, 0, 0
4589, 0, 3, 57, 64, 6477, 0, 0, 0
4604, 0, 5, 56, 62, 6497, 0, 0, 0
4625, 0, 4, 56, 61, 6512, 0, 0, 0
4640, 0, 4, 57, 66, 6527, 0, 0, 0
4656, 0, 5, 57, 62, 6549, 0, 0, 0
4671, 0, 5, 57, 61, 6562, 0, 0, 0
4690, 0, 4, 58, 61, 6581, 0, 0, 0
4706, 0, 4, 57, 62, 6597, 0, 0, 0
4721, 0, 3, 57, 62, 6610, 0, 0, 0
4737, 0, 4, 57, 62, 6628, 0, 0, 0
4752, 0, 5, 56, 62, 6644, 0, 0, 0
4772, 0, 4, 57, 63, 6661, 0, 0, 0
4788, 0, 4, 57, 62, 6677, 0, 0, 0
4803, 0, 5, 57, 63, 6695, 0, 0, 0
4824, 0, 4, 57, 62, 6712, 0, 0, 0
4839, 0, 5, 57, 63, 6728, 0, 0, 0
4854, 0, 4, 58, 62, 6743, 0, 0, 0
4875, 0, 4, 57, 62, 6761, 0, 0, 0
4889, 0, 4, 57, 59, 6777, 0, 0, 0
4904, 0, 4, 57, 62, 6795, 0, 0, 0
4920, 0, 4, 55, 61, 6814, 0, 0, 0
4940, 0, 6, 59, 64, 6827, 0, 0, 0
4956, 0, 4, 57, 64, 6845, 0, 0, 0
4971, 0, 4, 59, 63, 6859, 0, 0, 0
4986, 0, 5, 57, 63, 6876, 0, 0, 0
5002, 0, 5, 57, 63, 6894, 0, 0, 0
5022, 0, 4, 57, 65, 6912, 0, 0, 0
5038, 0, 5, 58, 63, 6928, 0, 0, 0
5058, 0, 3, 57, 67, 6944, 0, 0, 0
5068, 0, 4, 57, 63, 6961, 0, 0, 0
5089, 0, 4, 55, 62, 6979, 0, 0, 0
5103, 0, 4, 57, 63, 6996, 0, 0, 0
5118, 0, 5, 56, 64, 7015, 0, 0, 0
5139, 0, 6, 56, 63, 7031, 0, 0, 0
5154, 0, 4, 58, 63, 7044, 0, 0, 0
5170, 0, 5, 57, 63, 7064, 0, 0, 0
5190, 0, 5, 57, 60, 7077, 0, 0, 0
5206, 0, 3, 57, 63, 7098, 0, 0, 0
5221, 0, 4, 56, 63, 7111, 0, 0, 0
5241, 0, 5, 55, 63, 7129, 0, 0, 0
5252, 0, 6, 56, 63, 7144, 0, 0, 0
5272, 0, 4, 59, 62, 7160, 0, 0, 0
5287, 0, 4, 57, 61, 7178, 0, 0, 0
5307, 0, 5, 57, 62, 7194, 0, 0, 0
5322, 0, 4, 57, 64, 7212, 0, 0, 0
5338, 0, 4, 59, 63, 7227, 0, 0, 0
5353, 0, 4, 57, 63, 7245, 0, 0, 0
5373, 0, 4, 57, 63, 7263, 0, 0, 0
5389, 0, 4, 55, 62, 7277, 0, 0, 0
5404, 0, 4, 58, 63, 7295, 0, 0, 0
5420, 0, 5, 57, 61, 7311, 0, 0, 0
5440, 0, 6, 57, 65, 7329, 0, 0, 0
5455, 0, 4, 58, 63, 7343, 0, 0, 0
5471, 0, 4, 57, 61, 7363, 0, 0, 0
5485, 0, 5, 57, 62, 7379, 0, 0, 0
5500, 0, 5, 59, 63, 7396, 0, 0, 0
5521, 0, 2, 54, 62, 7411, 0, 0, 0
5536, 0, 4, 57, 63, 7427, 0, 0, 0
5552, 0, 4, 57, 63, 7443, 0, 0, 0
5572, 0, 4, 57, 64, 7461, 0, 0, 0
5587, 0, 4, 57, 63, 7478, 0, 0, 0
5608, 0, 4, 56, 65, 7494, 0, 0, 0
5623, 0, 3, 57, 63, 7511, 0, 0, 0
5644, 0, 4, 58, 63, 7531, 0, 0, 0
5654, 0, 4, 57, 64, 7544, 0, 0, 0
5669, 0, 5, 56, 61, 7563, 0, 0, 0
5690, 0, 3, 57, 66, 7577, 0, 0, 0
5704, 0, 4, 56, 64, 7594, 0, 0, 0
5720, 0, 4, 57, 64, 7611, 0, 0, 0
5735, 0, 4, 57, 64, 7627, 0, 0, 0
5755, 0, 4, 58, 64, 7647, 0, 0, 0
5771, 0, 2, 59, 63, 7661, 0, 0, 0
5786, 0, 4, 57, 63, 7677, 0, 0, 0
5807, 0, 4, 57, 63, 7694, 0, 0, 0
5822, 0, 6, 56, 63, 7712, 0, 0, 0
5837, 0, 3, 57, 62, 7728, 0, 0, 0
5858, 0, 4, 60, 65, 7744, 0, 0, 0
5873, 0, 4, 57, 64, 7761, 0, 0, 0
5889, 0, 4, 55, 64, 7779, 0, 0, 0
5903, 0, 4, 57, 62, 7796, 0, 0, 0
5918, 0, 3, 58, 63, 7812, 0, 0, 0
5939, 0, 5, 58, 60, 7827, 0, 0, 0
5959, 0, 4, 58, 61, 7844, 0, 0, 0
5969, 0, 4, 55, 60, 7861, 0, 0, 0
5990, 0, 4, 56, 61, 7879, 0, 0, 0
6005, 0, 4, 57, 62, 7896, 0, 0, 0
6021, 0, 5, 55, 62, 7910, 0, 0, 0
6041, 0, 6, 57, 63, 7928, 0, 0, 0
6056, 0, 4, 57, 62, 7944, 0, 0, 0
6072, 0, 6, 57, 63, 7962, 0, 0, 0
6087, 0, 4, 57, 61, 7978, 0, 0, 0
6107, 0, 4, 58, 60, 7994, 0, 0, 0
6127, 0, 4, 58, 62, 8015, 0, 0, 0
6137, 0, 4, 59, 62, 8026, 0, 0, 0
6153, 0, 3, 57, 62, 8048, 0, 0, 0
6168, 0, 4, 57, 60, 8061, 0, 0, 0
6189, 0, 3, 56, 61, 8078, 0, 0, 0
6209, 0, 5, 56, 61, 8095, 0, 0, 0
6219, 0, 6, 57, 61, 8111, 0, 0, 0
6235, 0, 4, 57, 62, 8127, 0, 0, 0
6255, 0, 4, 57, 64, 8145, 0, 0, 0
6270, 0, 4, 55, 62, 8159, 0, 0, 0
6286, 0, 4, 57, 62, 8176, 0, 0, 0
6306, 0, 5, 56, 62, 8194, 0, 0, 0
6317, 0, 4, 57, 64, 8209, 0, 0, 0
6336, 0, 4, 57, 61, 8227, 0, 0, 0
6356, 0, 4, 57, 61, 8244, 0, 0, 0
6372, 0, 3, 57, 61, 8262, 0, 0, 0
6387, 0, 3, 56, 60, 8277, 0, 0, 0
6403, 0, 4, 57, 62, 8296, 0, 0, 0
6418, 0, 4, 57, 63, 8311, 0, 0, 0
6438, 0, 5, 57, 60, 8328, 0, 0, 0
6454, 0, 4, 57, 63, 8345, 0, 0, 0
6469, 0, 3, 58, 61, 8361, 0, 0, 0
6490, 0, 4, 56, 62, 8378, 0, 0, 0
6500, 0, 5, 58, 61, 8394, 0, 0, 0
6520, 0, 5, 58, 60, 8411, 0, 0, 0
6540, 0, 4, 57, 62, 8429, 0, 0, 0
6555, 0, 4, 56, 62, 8445, 0, 0, 0
6571, 0, 2, 59, 62, 8463, 0, 0, 0
6586, 0, 4, 57, 61, 8479, 0, 0, 0
6606, 0, 4, 56, 61, 8494, 0, 0, 0
6622, 0, 3, 57, 62, 8511, 0, 0, 0
6637, 0, 4, 57, 63, 8528, 0, 0, 0
6652, 0, 4, 57, 63, 8546, 0, 0, 0
6668, 0, 4, 56, 62, 8561, 0, 0, 0
6688, 0, 4, 57, 63, 8577, 0, 0, 0
6704, 0, 4, 57, 62, 8592, 0, 0, 0
6724, 0, 4, 57, 61, 8613, 0, 0, 0
6738, 0, 5, 57, 61, 8628, 0, 0, 0
6754, 0, 4, 56, 63, 8644, 0, 0, 0
6769, 0, 3, 60, 63, 8661, 0, 0, 0
6790, 0, 4, 59, 62, 8678, 0, 0, 0
6805, 0, 5, 57, 62, 8695, 0, 0, 0
6820, 0, 5, 55, 62, 8712, 0, 0, 0
6836, 0, 6, 57, 63, 8727, 0, 0, 0
6856, 0, 4, 57, 63, 8745, 0, 0, 0
6872, 0, 4, 57, 61, 8761, 0, 0, 0
6892, 0, 2, 58, 62, 8779, 0, 0, 0
6907, 0, 4, 57, 61, 8795, 0, 0, 0
6923, 0, 4, 57, 62, 8813, 0, 0, 0
6938, 0, 4, 57, 62, 8827, 0, 0, 0
6952, 0, 4, 57, 62, 8843, 0, 0, 1
6973, 0, 4, 57, 62, 8862, 0, 0, 1
6988, 0, 3, 57, 63, 8878, 0, 0, 1
7004, 0, 4, 56, 61, 8896, 0, 0, 1
7019, 0, 3, 59, 59, 8910, 0, 0, 1
7040, 0, 4, 56, 64, 8928, 0, 0, 1
7060, 0, 4, 57, 62, 8947, 0, 0, 1
7070, 0, 3, 60, 61, 8960, 0, 0, 1
7086, 0, 4, 57, 61, 8978, 0, 0, 1
7106, 0, 4, 57, 63, 8995, 0, 0, 1
7121, 0, 5, 57, 63, 9009, 0, 0, 1
7142, 0, 3, 57, 62, 9030, 0, 0, 1
7156, 0, 5, 58, 64, 9045, 0, 0, 1
7172, 0, 7, 57, 63, 9063, 0, 0, 1
7187, 0, 4, 58, 63, 9077, 0, 0, 1
7202, 0, 4, 57, 63, 9093, 0, 0, 1
7223, 0, 4, 57, 63, 9111, 0, 0, 1
7233, 0, 4, 57, 63, 9127, 0, 0, 1
7254, 0, 5, 57, 62, 9144, 0, 0, 1
7274, 0, 5, 57, 63, 9160, 0, 0, 1
7289, 0, 4, 56, 65, 9178, 0, 0, 1
7305, 0, 5, 57, 62, 9194, 0, 0, 1
7320, 0, 3, 58, 62, 9210, 0, 0, 1
7335, 0, 4, 58, 62, 9229, 0, 0, 1
7356, 0, 4, 57, 63, 9244, 0, 0, 1
7375, 0, 4, 58, 61, 9265, 0, 0, 1
7391, 0, 4, 56, 62, 9280, 0, 0, 1
7401, 0, 3, 57, 61, 9294, 0, 0, 1
7421, 0, 5, 58, 61, 9311, 0, 0, 1
7437, 0, 5, 58, 63, 9326, 0, 0, 1
7457, 0, 4, 56, 63, 9345, 0, 0, 1
7468, 0, 4, 57, 62, 9360, 0, 0, 1
7488, 0, 5, 58, 64, 9378, 0, 0, 1
7498, 0, 6, 58, 65, 9393, 0, 0, 1
7524, 0, 5, 57, 62, 9410, 0, 0, 1
7539, 0, 4, 56, 63, 9428, 0, 0, 1
7555, 0, 4, 58, 63, 9444, 0, 0, 1
7570, 0, 5, 57, 62, 9461, 0, 0, 1
7589, 0, 4, 56, 62, 9478, 0, 0, 1
7605, 0, 4, 57, 62, 9494, 0, 0, 1
7620, 0, 2, 59, 62, 9511, 0, 0, 1
7635, 0, 4, 57, 65, 9528, 0, 0, 1
7656, 0, 5, 57, 62, 9545, 0, 0, 1
7666, 0, 3, 57, 61, 9559, 0, 0, 1
7687, 0, 4, 58, 63, 9579, 0, 0, 1
7707, 0, 4, 57, 62, 9593, 0, 0, 1
7717, 0, 4, 60, 61, 9610, 0, 0, 1
7738, 0, 4, 58, 60, 9628, 0, 0, 1
7753, 0, 4, 57, 62, 9644, 0, 0, 1
7774, 0, 5, 57, 62, 9663, 0, 0, 1
7789, 0, 3, 55, 61, 9678, 0, 0, 1
7803, 0, 4, 57, 62, 9695, 0, 0, 1
7819, 0, 4, 60, 59, 9710, 0, 0, 1
7834, 0, 5, 57, 63, 9728, 0, 0, 1
7855, 0, 4, 57, 63, 9745, 0, 0, 1
7875, 0, 4, 57, 65, 9762, 0, 0, 1
7885, 0, 4, 57, 62, 9777, 0, 0, 1
7906, 0, 4, 57, 64, 9795, 0, 0, 1
7916, 0, 5, 58, 63, 9811, 0, 0, 1
7937, 0, 4, 58, 64, 9828, 0, 0, 1
7957, 0, 5, 57, 63, 9844, 0, 0, 1
7972, 0, 4, 57, 64, 9862, 0, 0, 1
7988, 0, 3, 57, 63, 9876, 0, 0, 1
8003, 0, 4, 57, 64, 9895, 0, 0, 1
8017, 0, 4, 58, 67, 9912, 0, 0, 1
8038, 0, 5, 58, 63, 9929, 0, 0, 1
8053, 0, 4, 57, 64, 9943, 0, 0, 1
8069, 0, 5, 56, 66, 9962, 0, 0, 1
8084, 0, 4, 58, 65, 9979, 0, 0, 1
8104, 0, 4, 57, 63, 9994, 0, 0, 1
8120, 0, 3, 57, 64, 10009, 0, 0, 1
8140, 0, 4, 61, 65, 10028, 0, 0, 1
8151, 0, 3, 60, 64, 10044, 0, 0, 1
8166, 0, 4, 57, 63, 10061, 0, 0, 1
8186, 0, 4, 57, 64, 10077, 0, 0, 1
8206, 0, 4, 57, 64, 10095, 0, 0, 1
8216, 0, 4, 56, 63, 10110, 0, 0, 1
8237, 0, 4, 57, 64, 10127, 0, 0, 1
8252, 1, 4, 57, 64, 10145, 0, 0, 1
8272, 0, 4, 58, 65, 10162, 0, 0, 1
8288, 0, 4, 56, 66, 10178, 0, 0, 1
8303, 0, 4, 57, 63, 10194, 0, 0, 1
8318, 0, 4, 58, 67, 10211, 0, 0, 1
8334, 0, 4, 58, 64, 10229, 0, 0, 1
8354, 0, 4, 58, 64, 10245, 0, 0, 1
8370, 0, 4, 55, 64, 10260, 0, 0, 1
8385, 0, 3, 58, 63, 10278, 0, 0, 1
8400, 0, 4, 61, 64, 10292, 0, 0, 1
8420, 0, 2, 58, 64, 10311, 0, 0, 1
8435, 0, 4, 58, 66, 10329, 0, 0, 1
8456, 0, 5, 57, 64, 10344, 0, 0, 1
8471, 1, 5, 57, 64, 10361, 0, 0, 1
8486, 0, 4, 56, 64, 10378, 0, 0, 1
8502, 0, 5, 57, 64, 10395, 0, 0, 1
8522, 0, 4, 57, 63, 10411, 0, 0, 1
8538, 0, 5, 58, 62, 10428, 0, 0, 1
8553, 0, 5, 57, 64, 10444, 0, 0, 1
8568, 0, 4, 57, 66, 10461, 0, 0, 1
8584, 0, 4, 57, 63, 10479, 0, 0, 1
8604, 0, 4, 57, 64, 10494, 0, 0, 1
8619, 0, 5, 55, 64, 10512, 0, 0, 1
8639, 0, 5, 56, 64, 10528, 0, 0, 1
8649, 0, 4, 56, 64, 10543, 0, 0, 1
8665, 0, 4, 58, 65, 10559, 0, 0, 1
8685, 0, 4, 57, 64, 10579, 0, 0, 1
8706, 0, 3, 57, 63, 10593, 0, 0, 1
8721, 0, 3, 57, 64, 10612, 0, 0, 1
8736, 0, 5, 57, 64, 10628, 0, 0, 1
8752, 0, 4, 57, 64, 10643, 0, 0, 1
8772, 0, 4, 57, 63, 10660, 0, 0, 1
8787, 0, 4, 57, 66, 10678, 0, 0, 1
8803, 0, 4, 58, 61, 10695, 0, 0, 1
8817, 0, 4, 57, 58, 10710, 0, 0, 1
8833, 0, 4, 57, 62, 10728, 0, 0, 1
8853, 0, 4, 58, 62, 10742, 0, 0, 1
8873, 0, 4, 57, 62, 10763, 0, 0, 1
8884, 0, 4, 57, 63, 10777, 0, 0, 1
8899, 0, 3, 58, 62, 10794, 0, 0, 1
8920, 0, 6, 56, 63, 10812, 0, 0, 1
8935, 0, 4, 57, 63, 10826, 0, 0, 1
8955, 0, 4, 57, 64, 10844, 0, 0, 1
8971, 0, 5, 56, 63, 10861, 0, 0, 1
8986, 0, 4, 57, 63, 10879, 0, 0, 1
9001, 0, 3, 57, 62, 10894, 0, 0, 1
9022, 0, 4, 57, 62, 10911, 0, 0, 1
9037, 0, 4, 56, 62, 10927, 0, 0, 1
9052, 0, 4, 58, 62, 10944, 0, 0, 1
9067, 0, 4, 57, 63, 10961, 0, 0, 1
9088, 0, 3, 58, 63, 10978, 0, 0, 1
9103, 0, 4, 56, 63, 10995, 0, 0, 1
9118, 0, 2, 59, 62, 11010, 0, 0, 1
9139, 0, 5, 56, 64, 11032, 0, 0, 1
9149, 0, 4, 55, 64, 11043, 0, 0, 1
9169, 0, 5, 59, 63, 11060, 0, 0, 1
9185, 0, 4, 57, 62, 11077, 0, 0, 1
9205, 0, 5, 56, 63, 11099, 0, 0, 1
9216, 0, 5, 57, 62, 11109, 0, 0, 1
9236, 0, 4, 57, 64, 11129, 0, 0, 1
9250, 0, 3, 57, 63, 11145, 0, 0, 1
9271, 0, 4, 57, 66, 11161, 0, 0, 1
9286, 0, 4, 57, 64, 11178, 0, 0, 1
9307, 0, 4, 56, 63, 11195, 0, 0, 1
9322, 0, 4, 57, 63, 11211, 0, 0, 1
9337, 0, 5, 58, 61, 11229, 0, 0, 1
9353, 0, 4, 57, 63, 11245, 0, 0, 1
9368, 0, 4, 55, 62, 11260, 0, 0, 1
9383, 0, 4, 56, 64, 11277, 0, 0, 1
9404, 0, 4, 57, 63, 11294, 0, 0, 1
9419, 0, 4, 57, 62, 11312, 0, 0, 1
9435, 0, 4, 58, 63, 11327, 0, 0, 1
9455, 0, 5, 57, 64, 11344, 0, 0, 1
9470, 0, 4, 56, 64, 11360, 0, 0, 1
9485, 0, 4, 57, 62, 11378, 0, 0, 1
9500, 1, 4, 57, 64, 11395, 0, 0, 1
9521, 0, 4, 57, 63, 11409, 0, 0, 1
9536, 0, 4, 56, 64, 11429, 0, 0, 1
9551, 0, 4, 57, 63, 11444, 0, 0, 1
9567, 0, 4, 58, 64, 11460, 0, 0, 1
9582, 0, 4, 57, 63, 11478, 0, 0, 1
9603, 0, 4, 57, 63, 11494, 0, 0, 1
9623, 0, 4, 57, 64, 11511, 0, 0, 1
9638, 0, 4, 56, 63, 11529, 0, 0, 1
9649, 0, 4, 59, 63, 11543, 0, 0, 1
9664, 0, 4, 56, 64, 11560, 0, 0, 1
9684, 0, 4, 57, 64, 11577, 0, 0, 1
9704, 0, 4, 57, 64, 11595, 0, 0, 1
9719, 0, 6, 57, 64, 11610, 0, 0, 1
9735, 0, 4, 57, 65, 11629, 0, 0, 1
9750, 0, 2, 57, 64, 11644, 0, 0, 1
9771, 0, 4, 57, 64, 11660, 0, 0, 1
9786, 0, 4, 55, 64, 11676, 0, 0, 1
9801, 0, 4, 57, 65, 11695, 0, 0, 1
9817, 0, 4, 59, 66, 11710, 0, 0, 1
9837, 0, 4, 57, 63, 11729, 0, 0, 1
9852, 0, 4, 57, 64, 11745, 0, 0, 1
9868, 0, 3, 56, 64, 11759, 0, 0, 1
9888, 0, 4, 56, 63, 11778, 0, 0, 1
