Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
5560, 0, 2, 54, 74, 7297, 0, 1, 1
5575, 0, 2, 54, 74, 7313, 0, 1, 1
5591, 0, 2, 55, 73, 7330, 0, 1, 1
5611, 0, 2, 55, 72, 7346, 0, 1, 1
5626, 0, 2, 54, 74, 7375, 0, 1, 1
5647, 0, 2, 54, 73, 7381, 0, 1, 1
5662, 0, 2, 54, 72, 7399, 0, 1, 1
5683, 0, 1, 52, 74, 7416, 0, 1, 1
5688, 0, 2, 54, 73, 7430, 0, 1, 1
5708, 0, 2, 54, 74, 7446, 0, 1, 1
5728, 0, 1, 54, 74, 7466, 0, 1, 1
5748, 0, 2, 54, 73, 7489, 0, 1, 1
5758, 0, 2, 54, 75, 7498, 0, 1, 1
5779, 0, 5, 54, 73, 7515, 0, 1, 1
5789, 0, 2, 54, 74, 7534, 0, 1, 1
5810, 0, 2, 54, 72, 7547, 0, 1, 1
5820, 0, 2, 54, 74, 7564, 0, 1, 1
5840, 0, 2, 53, 73, 7582, 0, 1, 1
5861, 0, 2, 53, 74, 7598, 0, 1, 1
5876, 0, 2, 54, 74, 7614, 0, 1, 1
5886, 0, 2, 54, 73, 7635, 0, 1, 1
5911, 0, 1, 53, 71, 7649, 0, 1, 1
5921, 0, 2, 53, 72, 7667, 0, 1, 1
5942, 0, 2, 53, 72, 7683, 0, 1, 1
5962, 0, 3, 53, 72, 7702, 0, 1, 1
5978, 0, 1, 55, 74, 7715, 0, 1, 1
5998, 0, 2, 54, 74, 7732, 0, 1, 1
6019, 0, 1, 54, 74, 7751, 0, 1, 1
6029, 0, 2, 54, 73, 7766, 0, 1, 1
6044, 0, 2, 54, 74, 7783, 0, 1, 1
6065, 0, 3, 54, 73, 7805, 0, 1, 1
6080, 0, 2, 54, 74, 7817, 0, 1, 1
6095, 0, 1, 54, 73, 7843, 0, 1, 1
6110, 0, 2, 54, 75, 7850, 0, 1, 1
6125, 0, 2, 54, 73, 7868, 0, 1, 1
6146, 0, 1, 54, 71, 7885, 0, 1, 1
6161, 0, 4, 54, 72, 7906, 0, 1, 1
6176, 0, 2, 55, 74, 7917, 0, 1, 1
6197, 0, 1, 54, 72, 7933, 0, 1, 1
6212, 0, 2, 56, 71, 7950, 0, 1, 1
6233, 0, 2, 54, 76, 7968, 0, 1, 1
6248, 0, 2, 53, 74, 7984, 0, 1, 1
6263, 0, 1, 54, 74, 8001, 0, 1, 1
6279, 0, 2, 54, 74, 8027, 0, 1, 1
6299, 0, 1, 54, 72, 8038, 0, 1, 1
6313, 0, 1, 54, 74, 8056, 0, 1, 1
6334, 0, 2, 54, 74, 8071, 0, 1, 1
6349, 0, 2, 56, 75, 8090, 0, 1, 1
6365, 0, 1, 54, 75, 8104, 0, 1, 1
6395, 0, 1, 54, 75, 8133, 0, 1, 1
6416, 0, 2, 54, 75, 8151, 0, 1, 1
6426, 0, 2, 55, 74, 8167, 0, 1, 1
6447, 0, 2, 54, 75, 8185, 0, 1, 1
6462, 0, 3, 54, 77, 8199, 0, 1, 1
6482, 0, 2, 54, 78, 8218, 0, 1, 1
6498, 0, 2, 55, 75, 8233, 0, 1, 1
6517, 0, 2, 54, 74, 8255, 0, 1, 1
6528, 0, 2, 54, 75, 8267, 0, 1, 1
6543, 0, 3, 54, 75, 8283, 0, 1, 1
6563, 0, 2, 54, 75, 8306, 0, 1, 1
6579, 0, 2, 53, 75, 8316, 0, 1, 1
6594, 0, 2, 54, 75, 8333, 0, 1, 1
6615, 0, 3, 56, 74, 8351, 0, 1, 1
6620, 0, 3, 56, 75, 8375, 0, 1, 1
6645, 0, 2, 54, 75, 8382, 0, 1, 1
6656, 0, 1, 54, 75, 8404, 0, 1, 1
6671, 0, 2, 54, 76, 8416, 0, 1, 1
6695, 0, 2, 54, 75, 8434, 0, 1, 1
6711, 0, 0, 54, 75, 8458, 0, 1, 1
6731, 0, 1, 54, 75, 8470, 0, 1, 1
6752, 0, 2, 55, 77, 8488, 0, 1, 1
6767, 0, 2, 54, 75, 8505, 0, 1, 1
6782, 0, 2, 54, 77, 8521, 0, 1, 1
6798, 0, 2, 54, 76, 8540, 0, 1, 1
6813, 0, 1, 53, 75, 8554, 0, 1, 1
6834, 0, 4, 54, 75, 8571, 0, 1, 1
6854, 0, 1, 54, 75, 8588, 0, 1, 1
6864, 0, 2, 54, 75, 8605, 0, 1, 1
6880, 0, 2, 55, 73, 8620, 0, 1, 1
6899, 0, 3, 55, 76, 8639, 0, 1, 1
6920, 0, 1, 56, 75, 8654, 0, 1, 1
6935, 0, 2, 56, 74, 8671, 0, 1, 1
6950, 0, 1, 54, 73, 8688, 0, 1, 1
6966, 0, 1, 54, 74, 8705, 0, 1, 1
6981, 0, 4, 54, 77, 8721, 0, 1, 1
7002, 0, 2, 53, 73, 8739, 0, 1, 1
7017, 0, 2, 54, 75, 8754, 0, 1, 1
7032, 0, 1, 57, 75, 8770, 0, 1, 1
7048, 0, 2, 54, 76, 8787, 0, 1, 1
7063, 0, 2, 55, 75, 8805, 0, 1, 1
7083, 0, 3, 53, 76, 8822, 0, 1, 1
7103, 0, 3, 54, 75, 8838, 0, 1, 1
7118, 0, 2, 54, 74
, 8854, 0, 1, 1
7134, 0, 2, 55, 74, 8871, 0, 1, 1
7149, 0, 1, 55, 73, 8888, 0, 1, 1
7170, 0, 2, 54, 73, 8906, 0, 1, 1
7185, 0, 2, 55, 75, 8922, 0, 1, 1
7195, 0, 2, 54, 74, 8938, 0, 1, 1
7216, 0, 1, 54, 75, 8955, 0, 1, 1
7231, 0, 1, 54, 73, 8970, 0, 1, 1
7251, 0, 2, 54, 72, 8988, 0, 1, 1
7267, 0, 0, 53, 73, 9007, 0, 1, 1
7281, 0, 0, 42, 65, 9021, 0, 1, 1
7297, 0, 0, 41, 65, 9038, 0, 1, 1
7312, 0, 0, 38, 63, 9054, 0, 1, 1
7332, 0, 0, 37, 64, 9071, 0, 1, 1
7353, 0, 0, 39, 66, 9088, 0, 1, 1
7368, 0, 0, 43, 64, 9106, 0, 1, 1
7378, 0, 0, 43, 65, 9121, 0, 1, 1
7399, 0, 1, 46, 64, 9140, 0, 1, 1
7419, 0, 0, 48, 63, 9155, 0, 1, 1
7435, 0, 1, 44, 66, 9171, 0, 1, 1
7450, 0, 1, 41, 65, 9187, 0, 1, 1
7460, 0, 0, 41, 66, 9205, 0, 1, 1
7480, 0, 1, 37, 68, 9222, 0, 1, 1
7500, 0, 2, 37, 63, 9238, 0, 1, 1
7511, 0, 2, 39, 69, 9255, 0, 1, 1
7531, 0, 1, 38, 68, 9271, 0, 1, 1
7546, 0, 0, 37, 71, 9287, 0, 1, 1
7567, 0, 0, 44, 70, 9305, 0, 1, 1
7582, 0, 2, 43, 69, 9322, 0, 1, 1
7598, 0, 0, 45, 72, 9338, 0, 1, 1
7618, 0, 0, 47, 74, 9355, 0, 1, 1
7633, 0, 0, 47, 71, 9373, 0, 1, 1
7649, 0, 0, 47, 72, 9389, 0, 1, 1
7668, 0, 0, 47, 71, 9404, 0, 1, 1
7689, 0, 0, 47, 72, 9423, 0, 1, 1
7699, 0, 0, 47, 73, 9438, 0, 1, 1
7719, 0, 0, 48, 75, 9456, 0, 1, 1
7735, 0, 0, 48, 73, 9472, 0, 1, 1
7750, 0, 0, 48, 73, 9489, 0, 1, 1
7771, 0, 0, 48, 76, 9505, 0, 1, 1
7781, 0, 0, 47, 75, 9520, 0, 1, 1
7796, 0, 1, 48, 75, 9536, 0, 1, 1
7817, 0, 1, 48, 74, 9554, 0, 1, 1
7836, 0, 2, 49, 75, 9572, 0, 1, 1
7852, 0, 1, 47, 74, 9588, 0, 1, 1
7867, 0, 0, 48, 72, 9606, 0, 1, 1
7882, 0, 2, 47, 74, 9620, 0, 1, 1
7898, 0, 0, 48, 72, 9639, 0, 1, 1
7918, 0, 1, 47, 73, 9655, 0, 1, 1
7933, 0, 1, 48, 73, 9672, 0, 1, 1
7949, 0, 0, 48, 72, 9688, 0, 1, 1
7964, 0, 1, 48, 74, 9706, 0, 1, 1
7985, 0, 0, 47, 75, 9722, 0, 1, 1
8000, 0, 1, 47, 71, 9739, 0, 1, 1
8014, 0, 1, 48, 73, 9756, 0, 1, 1
8030, 0, 1, 49, 70, 9774, 0, 1, 1
8045, 0, 1, 49, 73, 9789, 0, 1, 1
8066, 0, 1, 48, 72, 9806, 0, 1, 1
8086, 0, 0, 47, 73, 9821, 0, 1, 1
8101, 0, 1, 50, 72, 9839, 0, 1, 1
8117, 0, 1, 49, 73, 9855, 0, 2, 1
8137, 0, 1, 49, 73, 9877, 0, 2, 1
8153, 0, 2, 49, 73, 9888, 0, 2, 1
8172, 0, 2, 48, 75, 9907, 0, 2, 1
8182, 0, 0, 48, 75, 9922, 0, 2, 1
8203, 0, 1, 48, 77, 9940, 0, 2, 1
8218, 0, 1, 47, 76, 9956, 0, 2, 1
8233, 0, 1, 49, 74, 9975, 0, 2, 1
8254, 0, 2, 49, 72, 9989, 0, 2, 1
8264, 0, 1, 49, 72, 10006, 0, 2, 1
8285, 0, 1, 49, 73, 10021, 0, 2, 1
8300, 0, 1, 45, 73, 10039, 0, 2, 1
8321, 0, 11, 39, 73, 10054, 0, 2, 1
8336, 0, 14, 45, 66, 10074, 0, 2, 1
8351, 0, 17, 44, 69, 10088, 0, 2, 1
8367, 0, 19, 45, 72, 10106, 0, 2, 1
8382, 0, 21, 47, 69, 10123, 0, 2, 1
8402, 0, 25, 48, 70, 10141, 0, 2, 1
8418, 0, 23, 49, 69, 10156, 0, 2, 1
8433, 0, 22, 46, 70, 10170, 0, 2, 1
8449, 0, 18, 47, 72, 10191, 0, 2, 1
8464, 0, 14, 46, 75, 10204, 0, 2, 1
8479, 0, 11, 44, 73, 10223, 0, 2, 1
8505, 0, 1, 45, 74, 10242, 0, 2, 1
8520, 0, 0, 43, 71, 10256, 0, 2, 1
8530, 0, 0, 45, 72, 10278, 0, 2, 1
8555, 0, 0, 46, 76, 10296, 0, 2, 1
8576, 0, 0, 49, 74, 10315, 0, 2, 1
8586, 0, 0, 49, 72, 10327, 0, 2, 1
8606, 0, 0, 51, 72, 10344, 0, 2, 1
8632, 0, 0, 50, 73, 10369, 0, 2, 1
8637, 0, 1, 51, 74, 10377, 0, 2, 1
8657, 0, 0, 51, 72, 10393, 0, 2, 1
8673, 0, 0, 51, 74, 10411, 0, 2, 1
8688, 0, 0, 51, 72, 10427, 0, 2, 1
8709, 0, 0, 51, 73, 10444, 0, 2, 1
8719, 0, 1, 51, 73, 10461, 0, 2, 1
8738, 0, 0, 53, 73, 10478, 0, 2, 1
8754, 0, 0, 52, 75, 10493, 0, 2, 1
8774, 0, 1, 52, 76, 10509, 0, 2, 1
8790, 0, 0, 51, 74, 10527, 0, 2, 1
8800, 0, 0, 51, 77, 10544, 0, 2, 1
8820, 0, 0, 54, 76, 10560, 0, 2, 1
8836, 0, 0, 52, 76, 10576, 0, 2, 1
8856, 0, 1, 51, 77, 10594, 0, 2, 1
8877, 0, 0, 52, 76, 10613, 0, 2, 1
8897, 0, 1, 52, 76, 10632, 0, 2, 1
8912, 0, 0, 52, 78, 10649, 0, 2, 1
8927, 0, 0, 52, 76, 10666, 0, 2, 1
8942, 0, 0, 52, 76, 10683, 0, 2, 1
8957, 0, 0, 54, 78, 10699, 0, 2, 1
8978, 0, 2, 53, 77, 10716, 0, 2, 1
8993, 0, 0, 52, 77, 10733, 0, 2, 1
9009, 0, 0, 51, 75, 10749, 0, 2, 1
9024, 0, 0, 52, 75, 10765, 0, 2, 1
9044, 0, 2, 52, 75, 10784, 0, 2, 1
9065, 0, 0, 52, 75, 10800, 0, 2, 1
9080, 0, 0, 52, 74, 10817, 0, 2, 1
9091, 0, 1, 53, 75, 10832, 0, 2, 1
9111, 0, 0, 51, 76, 10849, 0, 2, 1
9125, 0, 1, 52, 77, 10869, 0, 2, 1
9146, 0, 0, 52, 76, 10882, 0, 2, 1
9161, 0, 0, 52, 76, 10900, 0, 3, 1
9177, 0, 0, 52, 76, 10916, 0, 3, 1
9192, 0, 1, 53, 77, 10933, 0, 3, 1
9212, 0, 2, 53, 76, 10949, 0, 3, 1
9228, 0, 1, 52, 75, 10966, 0, 3, 1
9238, 0, 1, 52, 76, 10984, 0, 3, 1
9264, 0, 0, 52, 77, 11001, 0, 3, 1
9279, 0, 2, 53, 77, 11017, 0, 3, 1
9294, 0, 0, 53, 76, 11034, 0, 3, 1
9315, 0, 1, 53, 77, 11058, 0, 3, 1
9329, 0, 0, 57, 74, 11067, 0, 3, 1
9345, 0, 0, 83, 65, 11085, 0, 3, 1
9360, 0, 0, 94, 65, 11106, 0, 3, 1
9385, 0, 1, 108, 66, 11124, 0, 3, 1
9401, 0, 0, 115, 66, 11140, 0, 3, 1
9416, 0, 0, 117, 68, 11157, 0, 3, 1
9438, 0, 0, 120, 65, 11174, 0, 3, 1
9453, 0, 1, 124, 66, 11191, 0, 3, 1
9468, 0, 0, 123, 67, 11209, 0, 3, 1
9484, 0, 0, 124, 67, 11226, 0, 3, 1
9499, 0, 0, 116, 66, 11241, 0, 3, 1
9520, 0, 0, 83, 73, 11259, 0, 3, 1
9540, 0, 0, 51, 69, 11274, 0, 3, 1
9550, 0, 0, 32, 70, 11290, 0, 3, 1
9571, 0, 0, 44, 69, 11307, 0, 3, 1
9591, 0, 0, 39, 68, 11328, 0, 3, 1
9602, 0, 0, 43, 67, 11341, 0, 3, 1
9621, 0, 3, 42, 67, 11358, 0, 3, 1
9636, 0, 0, 37, 68, 11374, 0, 3, 1
9652, 0, 1, 38, 69, 11393, 0, 3, 1
9667, 0, 0, 37, 68, 11409, 0, 3, 1
9682, 0, 0, 43, 68, 11425, 0, 3, 1
9703, 0, 0, 40, 68, 11441, 0, 3, 1
9723, 0, 0, 40, 67, 11459, 0, 3, 1
9734, 0, 1, 41, 67, 11475, 0, 3, 1
9754, 0, 0, 42, 67, 11491, 0, 3, 1
9769, 0, 0, 42, 69, 11509, 0, 3, 1
9790, 0, 0, 40, 71, 11526, 0, 3, 1
9804, 0, 0, 39, 70, 11541, 0, 3, 1
9820, 0, 0, 41, 70, 11557, 0, 3, 1
9835, 0, 0, 42, 68, 11575, 0, 3, 1
9850, 0, 1, 42, 68, 11591, 0, 3, 1
9871, 0, 0, 42, 68, 11610, 0, 3, 1
9886, 0, 1, 40, 67, 11625, 0, 3, 1
9902, 0, 0, 42, 70, 11641, 0, 3, 1
9912, 0, 0, 44, 69, 11658, 0, 3, 1
9932, 0, 1, 46, 69, 11675, 0, 3, 1
9953, 0, 0, 46, 68, 11691, 0, 3, 1
9972, 0, 1, 44, 70, 11709, 0, 3, 1
9982, 0, 0, 44, 70, 11725, 0, 3, 1
10003, 0, 1, 43, 69, 11742, 0, 3, 1
10018, 0, 2, 42, 70, 11759, 0, 3, 1
10034, 0, 1, 43, 70, 11776, 0, 3, 1
10054, 0, 0, 45, 69, 11794, 0, 3, 1
10071, 0, 2, 43, 70, 11808, 0, 3, 1
10086, 0, 0, 46, 71, 11824, 0, 3, 1
10101, 0, 0, 43, 71, 11844, 0, 3, 1
10117, 0, 2, 44, 68, 11859, 0, 3, 1
10137, 0, 0, 36, 67, 11874, 0, 4, 1
10152, 0, 0, 43, 63, 11892, 0, 4, 1
10173, 0, 0, 43, 69, 11909, 0, 4, 1
10183, 0, 0, 45, 63, 11924, 0, 4, 1
10199, 0, 1, 44, 75, 11942, 0, 4, 1
