Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
3474,0,5,72,63,5341,0,0,0,19
3489,0,3,70,63,5358,0,0,0,19
3505,0,2,69,63,5374,0,0,0,19
3520,0,4,70,61,5392,0,0,0,19
3540,0,2,69,63,5409,0,0,0,19
3561,0,3,71,64,5426,0,0,0,19
3571,0,3,70,65,5442,0,0,0,19
3587,0,3,70,63,5458,0,0,0,19
3607,0,3,70,63,5476,0,0,0,19
3622,0,3,69,60,5490,0,0,0,19
3642,0,2,70,64,5508,0,0,0,19
3657,0,4,69,63,5526,0,0,0,19
3667,0,4,70,63,5540,0,0,0,19
3688,0,3,69,63,5559,0,0,0,19
3708,0,3,69,63,5575,0,0,0,19
3724,0,5,68,63,5591,0,0,0,19
3739,0,3,68,62,5608,0,0,0,19
3755,0,5,69,63,5626,0,0,0,19
3770,0,3,69,63,5641,0,0,0,19
3790,0,3,70,64,5658,0,0,0,19
3806,0,3,69,63,5676,0,0,0,19
3821,0,3,70,62,5691,0,0,0,19
3842,0,3,70,63,5709,0,0,0,19
3856,0,3,69,63,5726,0,0,0,19
3871,0,2,70,63,5741,0,0,0,19
3892,0,2,71,60,5759,0,0,0,19
3907,0,3,70,63,5777,0,0,0,19
3922,0,3,70,61,5792,0,0,0,19
3938,0,3,70,64,5810,0,0,0,19
3958,0,4,69,63,5827,0,0,0,19
3974,0,3,68,63,5841,0,0,0,19
3989,0,3,70,63,5859,0,0,0,19
4004,0,1,71,63,5875,0,0,0,19
4020,0,2,70,60,5892,0,0,0,19
4040,0,4,70,61,5909,0,0,0,19
4060,0,3,69,62,5926,0,0,0,19
4070,0,4,71,64,5941,0,0,0,19
4085,0,3,70,63,5959,0,0,0,19
4106,0,3,70,63,5977,0,0,0,19
4121,0,3,69,62,5990,0,0,0,19
4142,0,2,69,65,6009,0,0,0,19
4157,0,3,69,63,6024,0,0,0,19
4172,0,3,71,66,6042,0,0,0,19
4188,0,3,70,63,6060,0,0,0,19
4208,0,3,71,63,6073,0,0,0,19
4229,0,3,71,63,6094,0,0,0,19
4239,0,3,71,62,6107,0,0,0,19
4254,0,3,73,63,6125,0,0,0,19
4270,0,3,71,62,6140,0,0,0,19
4289,0,3,71,64,6159,0,0,0,19
4310,0,3,70,65,6176,0,0,0,19
4320,0,4,70,62,6190,0,0,0,19
4340,0,3,70,63,6211,0,0,0,19
4350,0,3,69,62,6223,0,0,0,19
4371,0,3,71,63,6240,0,0,0,19
4391,0,3,70,62,6260,0,0,0,19
4407,0,2,71,63,6273,0,0,0,19
4448,0,3,70,62,6323,0,0,0,19
4489,0,4,70,63,6398,0,0,0,19
4544,0,1,69,63,6414,0,0,0,19
4559,0,3,70,63,6436,0,0,0,19
4580,0,3,70,62,6449,0,0,0,19
4595,0,1,70,63,6464,0,0,1,19
4611,0,3,71,61,6483,0,0,1,19
4626,0,3,70,63,6498,0,0,1,19
4646,0,3,70,62,6514,0,0,1,19
4667,0,4,71,60,6549,0,0,1,19
4698,0,3,70,62,6567,0,0,1,19
4712,0,3,69,62,6584,0,0,1,19
4732,0,3,69,62,6602,0,0,1,19
4748,0,3,71,62,6620,0,0,1,19
4763,0,4,71,62,6634,0,0,1,19
4779,0,3,71,61,6650,0,0,1,19
4799,0,3,70,61,6669,0,0,1,19
4814,0,2,70,63,6685,0,0,1,19
4830,0,3,71,62,6700,0,0,1,19
4850,0,3,71,65,6718,0,0,1,19
4866,0,5,70,63,6734,0,0,1,19
4881,0,3,69,61,6751,0,0,1,19
4896,0,3,70,62,6768,0,0,1,19
4917,0,3,71,63,6784,0,0,1,19
4931,0,2,71,62,6802,0,0,1,19
4946,0,3,70,62,6818,0,0,1,19
4962,0,3,70,65,6835,0,0,1,19
4977,0,3,70,63,6850,0,0,1,19
4998,0,3,70,62,6867,0,0,1,19
5013,0,4,71,61,6884,0,0,1,19
5039,0,3,70,63,6906,0,0,1,19
5064,0,3,72,62,6935,0,0,1,19
5085,0,5,70,61,6954,0,0,1,19
5100,0,3,70,61,6973,0,0,1,19
5121,0,3,70,60,6989,0,0,1,19
5136,0,2,70,62,7007,0,0,1,19
5150,0,3,72,62,7026,0,0,1,19
5171,0,3,71,60,7040,0,0,1,19
5186,0,3,71,62,7056,0,0,1,19
5207,0,4,70,62,7074,0,0,1,19
5222,0,3,70,61,7091,0,0,1,19
5237,0,3,70,61,7108,0,0,1,19
5253,0,3,71,60,7123,0,0,1,19
5268,0,4,70,62,7140,0,0,1,19
5288,0,3,68,63,7160,0,0,1,19
5309,0,3,71,61,7177,0,0,1,19
5324,0,2,68,61,7196,0,1,1,19
5340,0,3,70,60,7211,0,1,1,19
5350,0,6,70,61,7227,0,1,1,19
5369,0,4,70,63,7245,0,1,1,19
5390,0,3,70,61,7261,0,1,1,19
5410,0,3,71,60,7277,0,1,1,19
5426,0,3,70,61,7295,0,1,1,19
5441,0,2,70,61,7313,0,1,1,19
5456,0,3,70,61,7327,0,1,1,19
5472,0,3,70,59,7343,0,1,1,19
5492,0,4,71,64,7361,0,1,1,19
5508,0,4,70,62,7377,0,1,1,19
5523,0,3,69,59,7394,0,1,1,19
5538,0,3,69,62,7411,0,1,1,19
5559,0,3,71,61,7428,0,1,1,19
5573,0,2,68,60,7444,0,1,1,19
5588,0,3,70,61,7461,0,1,1,19
5609,0,4,70,64,7479,0,1,1,19
5619,0,3,70,62,7494,0,1,1,19
5640,0,3,70,60,7510,0,1,1,19
5660,0,2,70,62,7529,0,1,1,19
5676,0,3,70,62,7544,0,1,1,19
5691,0,4,71,61,7562,0,1,1,19
5706,0,3,70,62,7579,0,1,1,19
5727,0,3,70,62,7595,0,1,1,19
5742,0,3,70,58,7612,0,1,1,19
5757,0,3,70,61,7629,0,1,1,19
5773,0,3,71,58,7644,0,1,1,19
5787,0,4,70,61,7662,0,1,1,19
5808,0,3,69,61,7678,0,1,1,19
5828,0,3,69,61,7695,0,1,1,19
5843,0,3,69,61,7712,0,1,1,19
5854,0,3,72,60,7729,0,1,1,19
5874,0,1,71,62,7745,0,1,1,19
5895,0,2,70,61,7764,0,1,1,19
5905,0,1,70,61,7780,0,1,1,19
5925,0,4,70,63,7797,0,1,1,19
5936,0,2,70,61,7814,0,1,1,19
5956,0,3,71,62,7830,0,1,1,19
5977,0,4,70,62,7844,0,1,1,19
5992,0,3,71,63,7860,0,1,1,19
6006,0,3,71,61,7877,0,1,1,19
6022,0,4,70,64,7893,0,1,1,19
6037,0,3,71,62,7911,0,1,1,19
6057,0,3,70,62,7929,0,1,1,19
6073,0,3,72,62,7946,0,1,1,19
6088,0,3,70,63,7962,0,1,1,19
6104,0,2,72,62,7977,0,1,1,19
6124,0,2,72,62,7995,0,1,1,19
6145,0,5,70,62,8011,0,1,1,19
6150,0,4,71,62,8030,0,1,1,19
6175,0,5,70,62,8044,0,1,1,19
6191,0,3,71,64,8061,0,1,1,19
6206,0,3,71,62,8077,0,1,1,19
6226,0,3,70,62,8094,0,1,1,19
6241,0,3,71,62,8111,0,1,1,19
6256,0,3,70,63,8128,0,1,1,19
6272,0,4,69,61,8144,0,1,1,19
6292,0,5,69,61,8162,0,1,1,19
6307,0,3,70,63,8179,0,1,1,19
6323,0,3,69,65,8194,0,1,1,19
6338,0,3,70,62,8212,0,1,1,19
6359,0,3,70,63,8230,0,1,1,19
6369,0,3,71,63,8244,0,1,1,19
6389,0,3,70,62,8263,0,1,1,19
6410,0,3,71,63,8279,0,1,1,19
6425,0,3,70,62,8295,0,1,1,19
6440,0,3,70,63,8312,0,1,1,19
6461,0,3,70,62,8329,0,1,1,19
6475,0,3,70,62,8344,0,1,1,19
6491,0,3,72,63,8361,0,1,1,19
6506,0,3,70,63,8379,0,1,1,19
6521,0,3,70,64,8394,0,1,1,19
6537,0,3,71,62,8411,0,1,1,19
6557,0,3,70,63,8429,0,1,1,19
6578,0,4,71,63,8445,0,1,1,19
6593,0,3,73,62,8462,0,1,1,19
6608,0,3,71,63,8480,0,1,1,19
6624,0,2,72,62,8496,0,1,1,19
6639,0,3,70,63,8512,0,1,1,19
6660,0,3,71,62,8528,0,1,1,19
6675,0,2,71,63,8545,0,1,1,19
6689,0,3,71,61,8562,0,1,1,19
6710,0,4,71,62,8580,0,1,1,19
6725,0,3,70,63,8595,0,1,1,19
6746,0,3,70,63,8614,0,1,1,19
6756,0,3,70,62,8628,0,1,1,19
6771,0,3,72,62,8644,0,1,1,19
6787,0,4,70,63,8660,0,1,1,19
6807,0,3,70,63,8678,0,1,1,19
6828,0,4,71,63,8696,0,1,1,19
6843,0,3,69,65,8712,0,1,1,19
6858,0,4,71,63,8730,0,1,1,19
6868,0,3,71,64,8744,0,1,1,19
6889,0,3,71,64,8762,0,1,1,19
6908,0,3,70,63,8779,0,1,1,19
6924,0,3,71,63,8794,0,1,1,19
6939,0,3,70,63,8811,0,1,1,19
6955,0,3,71,63,8828,0,1,1,19
6975,0,2,70,62,8844,0,1,1,19
6995,0,3,70,63,8863,0,1,1,19
7006,0,3,70,63,8877,0,1,1,19
7026,0,4,71,63,8897,0,1,1,19
7042,0,3,71,64,8911,0,1,1,19
7057,0,3,70,63,8929,0,1,1,19
7077,0,3,70,63,8945,0,1,1,19
7093,0,2,69,63,8961,0,1,1,19
7108,0,4,70,64,8979,0,1,1,19
7123,0,3,72,64,8995,0,1,1,19
7138,0,3,71,63,9012,0,1,1,19
7158,0,2,70,62,9030,0,1,1,19
7174,0,2,70,63,9046,0,1,1,19
7189,0,3,70,63,9062,0,1,1,19
7204,0,4,71,62,9078,0,1,1,19
7225,0,2,70,64,9096,0,1,1,19
7245,0,4,71,64,9113,0,1,1,19
7261,0,4,69,63,9129,0,1,1,19
7271,0,4,70,62,9144,0,1,1,19
7286,0,3,70,63,9163,0,1,1,19
7307,0,3,70,63,9184,0,1,1,19
7322,0,2,70,64,9200,0,1,1,19
7343,0,4,71,62,9211,0,1,1,19
7357,0,2,71,62,9229,0,1,1,19
7372,0,3,72,63,9246,0,1,1,19
7388,0,3,70,63,9263,0,1,1,19
7408,0,4,71,62,9277,0,1,1,19
7424,0,2,69,63,9295,0,1,1,19
7439,0,3,69,63,9312,0,1,1,19
7459,0,4,70,61,9329,0,1,1,19
7475,0,3,70,62,9344,0,1,1,19
7495,0,4,71,62,9363,0,1,1,19
7505,0,3,71,64,9378,0,1,1,19
7526,0,3,71,64,9397,0,1,1,19
7541,0,4,70,63,9412,0,1,1,19
7557,0,4,70,63,9428,0,1,1,19
7577,0,3,71,64,9445,0,1,1,19
7591,0,3,70,66,9462,0,1,1,19
7607,0,3,70,63,9478,0,1,1,19
7622,0,2,69,64,9497,0,1,1,19
7638,0,4,71,64,9512,0,1,1,19
7658,0,3,70,64,9530,0,1,1,19
7673,0,5,71,63,9544,0,1,1,19
7689,0,3,72,66,9561,0,1,1,19
7704,0,5,70,64,9579,0,1,1,19
7725,0,5,70,64,9595,0,1,1,19
7740,0,3,70,62,9611,0,1,1,19
7760,0,4,69,63,9630,0,1,1,19
7776,0,2,70,64,9646,0,1,1,19
7791,0,2,66,63,9662,0,1,1,19
7806,0,2,63,63,9678,0,1,1,19
7826,0,1,63,63,9695,0,1,1,19
7841,0,0,63,64,9712,0,1,1,19
7857,0,1,65,64,9730,0,1,1,19
7877,0,1,66,63,9748,0,1,1,19
7887,0,2,63,64,9763,0,1,1,19
7908,0,1,58,62,9777,0,1,1,19
7923,0,0,60,61,9793,0,1,1,19
7939,0,1,52,62,9812,0,1,1,19
7959,0,1,51,61,9829,0,1,1,19
7969,871,1,51,61,9844,0,1,1,19
7990,903,1,57,63,9862,0,1,1,19
8011,0,1,56,61,9878,0,1,1,19
8027,0,1,54,61,9897,0,1,1,19
8041,0,1,58,62,9911,0,1,1,19
8056,0,1,57,61,9931,0,1,1,19
8072,1014,2,56,63,9946,0,1,1,19
8088,878,1,57,64,9962,0,1,1,19
8109,904,1,57,63,9978,0,1,1,19
8124,992,1,57,62,9996,0,1,1,19
8139,965,1,57,64,10013,0,1,1,19
8156,982,0,57,63,10029,0,1,1,19
8171,977,1,58,65,10044,0,1,1,19
8192,970,1,58,63,10063,0,1,1,19
8202,958,1,57,65,10077,0,1,1,19
8223,940,0,59,61,10097,0,1,1,19
8239,993,1,58,62,10111,0,1,1,19
8259,944,1,56,63,10129,0,1,1,19
8274,1007,2,54,62,10146,0,1,1,19
8286,0,1,56,62,10160,0,1,1,19
8306,1007,2,56,63,10179,0,1,1,19
8322,0,0,54,61,10196,0,1,1,19
8342,0,1,53,64,10212,0,1,1,19
8357,0,1,47,62,10229,0,1,1,19
8373,0,0,56,60,10244,0,1,1,19
8388,0,1,53,62,10262,0,1,1,19
8403,0,1,56,63,10279,0,1,1,19
8424,0,0,54,62,10293,0,1,1,19
8439,0,0,56,61,10312,0,1,1,19
8459,0,0,55,61,10330,0,1,1,19
8469,0,0,53,64,10344,0,1,1,19
8489,0,2,58,61,10363,0,1,1,19
8510,0,1,55,63,10378,0,1,1,19
8525,0,0,57,62,10396,0,1,1,19
8541,0,1,56,61,10413,0,1,1,19
8556,0,1,56,62,10428,0,1,1,19
8571,0,1,58,64,10444,0,1,1,19
8592,0,2,58,61,10463,0,1,1,19
8607,0,1,58,62,10478,0,1,1,19
8623,0,2,59,62,10494,0,1,1,19
8638,0,1,60,63,10513,0,1,1,19
8652,0,1,59,64,10527,0,1,1,19
8673,0,1,61,63,10546,0,2,1,19
8693,0,2,58,63,10564,0,2,1,19
8704,0,2,56,62,10578,0,2,1,19
8724,0,1,60,62,10594,0,2,1,19
8739,0,1,60,63,10612,0,2,1,19
8760,0,2,61,62,10630,0,2,1,19
8775,0,0,62,63,10645,0,2,1,19
8791,0,0,64,64,10663,0,2,1,19
8806,0,4,64,63,10679,0,2,1,19
8821,0,6,64,61,10694,0,2,1,19
8842,0,7,56,63,10713,0,2,1,19
8857,0,8,58,61,10729,0,2,1,19
8872,0,10,56,62,10745,0,2,1,19
8892,0,10,55,62,10762,0,2,1,19
8903,0,9,56,62,10778,0,2,1,19
8924,0,12,59,60,10794,0,2,1,19
8944,0,12,52,58,10814,0,2,1,19
8960,0,12,53,59,10828,0,2,1,19
8975,0,13,53,60,10845,0,2,1,19
8990,0,16,54,61,10862,0,2,1,19
9006,0,16,54,60,10878,0,2,1,19
9021,0,18,54,61,10894,0,2,1,19
9041,0,18,54,59,10912,0,2,1,19
9057,0,18,54,61,10929,0,2,1,19
9072,0,20,55,61,10945,0,2,1,19
9088,0,20,57,58,10961,0,2,1,19
9103,0,20,56,60,10977,0,2,1,19
9123,0,21,59,65,10994,0,2,1,19
9139,0,22,57,64,11012,0,2,1,19
9154,0,23,57,64,11028,0,2,1,19
9175,0,21,58,65,11045,0,2,1,19
9190,0,25,58,65,11063,0,2,1,19
9206,0,28,55,67,11078,0,2,1,19
9222,0,29,58,68,11095,0,2,1,19
9242,0,28,57,68,11112,0,2,1,19
9257,0,28,55,68,11129,0,2,1,19
9273,0,26,60,68,11144,0,2,1,19
9288,0,23,56,68,11162,0,2,1,19
9304,0,24,51,67,11179,0,2,1,19
9324,0,19,52,65,11194,0,2,1,19
9345,0,13,52,64,11214,0,2,1,19
9355,0,12,55,62,11228,0,2,1,19
9370,0,9,55,62,11245,0,2,1,19
9385,0,8,52,64,11261,0,2,1,19
9406,0,3,52,62,11279,0,2,1,19
9426,0,0,54,63,11296,0,2,1,19
9437,0,0,56,63,11311,0,2,1,19
9457,0,0,54,60,11328,0,2,1,19
9473,0,0,56,58,11343,0,2,1,19
9493,0,1,54,59,11362,0,2,1,19
9507,0,0,58,59,11378,0,2,1,19
9523,0,0,57,61,11394,0,2,1,19
9538,0,0,55,61,11411,0,2,1,19
9553,0,0,59,61,11429,0,2,1,19
9574,0,0,56,60,11444,0,2,1,19
9594,0,0,57,60,11464,0,2,1,19
9605,0,0,57,60,11478,0,2,1,19
9620,0,0,57,60,11495,0,2,1,19
9635,0,0,59,60,11511,0,2,1,19
9656,0,0,57,60,11528,0,2,1,19
9671,0,1,59,61,11544,0,2,1,19
9692,0,1,60,63,11563,0,2,1,19
9702,0,0,60,61,11577,0,2,1,19
9721,0,0,58,61,11597,0,2,1,19
9742,0,0,58,64,11612,0,2,1,19
9757,0,0,58,62,11628,0,2,1,19
9773,0,0,58,61,11644,0,2,1,19
9788,0,0,59,62,11661,0,2,1,19
9803,0,0,62,61,11679,0,2,1,19
9824,0,0,58,61,11695,0,3,1,19
9839,0,0,59,62,11712,0,3,1,19
9854,0,0,59,61,11727,0,3,1,19
9870,0,0,59,61,11744,0,3,1,19
9885,0,1,60,61,11761,0,3,1,19
9906,0,0,60,61,11780,0,3,1,19
9920,0,0,60,59,11794,0,3,1,19
9940,0,1,61,60,11812,0,3,1,19
9956,0,0,60,61,11829,0,3,1,19
9971,0,1,59,61,11844,0,3,1,19
9992,0,0,59,62,11862,0,3,1,19
10007,0,0,75,62,11880,0,3,1,19
10022,0,0,86,61,11895,0,3,1,19
10038,0,0,90,62,11911,0,3,1,19
10053,0,0,92,65,11928,0,3,1,19
10068,0,0,96,63,11945,0,3,1,19
10084,0,0,108,63,11972,0,3,1,19
10126,0,0,123,61,12005,0,3,1,19
10146,0,0,130,62,12023,0,3,1,19
10167,0,0,137,61,12040,0,3,1,19
10183,0,0,142,61,12056,0,3,1,19
10204,0,0,144,67,12074,0,3,1,19
10214,0,0,143,65,12089,0,3,1,19
10229,0,1,146,65,12105,0,3,1,19
10251,0,0,150,68,12123,0,3,1,19
10266,0,0,153,67,12138,0,3,1,19
10281,0,0,152,67,12157,0,3,1,19
10302,0,0,154,66,12174,0,3,1,19
10317,0,0,155,64,12188,0,3,1,19
10334,0,1,158,66,12208,0,3,1,19
10349,0,1,156,65,12221,0,3,1,19
10370,0,0,155,67,12241,0,3,1,19
10380,0,1,156,63,12255,0,3,1,19
10400,0,0,155,62,12272,0,3,1,19
10417,0,0,151,63,12289,0,3,1,19
10437,0,0,144,68,12307,0,3,1,19
10452,0,0,132,68,12323,0,3,1,19
10468,0,1,121,69,12340,0,3,1,19
10483,0,1,106,68,12357,0,3,1,19
10499,0,0,80,69,12374,0,3,1,19
10520,0,0,40,67,12389,0,3,1,19
10535,0,2,33,64,12408,0,3,1,19
10546,0,2,34,64,12421,0,3,1,19
10566,0,0,37,64,12441,0,3,1,19
10582,0,0,39,68,12457,0,3,1,19
10597,0,0,40,64,12471,0,3,1,19
10617,0,0,46,65,12490,0,3,1,19
10633,0,0,48,65,12507,0,3,1,19
10648,0,0,48,65,12522,0,3,1,19
10663,0,1,52,67,12540,0,3,1,19
10679,0,1,51,67,12557,0,3,1,19
10699,0,2,51,67,12572,0,3,1,19
10720,0,2,52,65,12589,0,3,1,19
10735,0,1,50,64,12607,0,3,1,19
10752,0,2,53,64,12623,0,3,1,19
10762,0,1,48,64,12638,0,3,1,19
10782,0,0,51,64,12659,0,3,1,19
10803,0,0,49,65,12673,0,3,1,19
10818,0,1,53,66,12689,0,3,1,19
10833,0,1,52,66,12706,0,3,1,19
10849,0,1,53,69,12722,0,3,1,19
10864,0,0,50,68,12741,0,3,1,19
10880,0,1,53,67,12757,0,3,1,19
10900,0,1,54,67,12775,0,3,1,19
10915,0,1,55,68,12788,0,4,1,19
10936,0,1,54,67,12808,0,4,1,19
10946,0,0,51,62,12825,0,4,1,19
10967,0,0,50,59,12839,0,4,1,19
10982,0,1,49,59,12857,0,4,1,19
10997,0,0,45,54,12873,0,4,1,19
11013,0,2,48,61,12889,0,4,1,19
11034,0,2,49,63,12906,0,4,1,19
11049,0,2,52,87,12921,0,4,1,19
11060,0,1,52,113,12938,0,4,1,19
11080,0,1,53,122,12955,0,4,1,19
11101,0,0,52,145,12972,0,4,1,19
11116,0,0,52,199,12990,0,4,1,19
11132,0,2,47,231,13006,0,4,1,19
11153,0,2,49,267,13025,0,4,1,19
11158,0,0,45,273,13039,0,4,1,19
11179,0,1,39,303,13056,0,4,1,19
11199,0,0,46,319,13074,0,4,1,19
11215,0,0,48,330,13088,0,4,1,19
11236,0,1,46,360,13106,0,4,1,19
11251,0,1,45,384,13124,0,4,1,19
11267,0,0,45,415,13141,0,4,1,19
11283,0,2,44,431,13156,0,4,1,19
11298,0,1,41,440,13172,0,4,1,19
11314,0,2,41,453,13190,0,4,1,19
11329,0,0,45,458,13205,0,4,1,19
11350,0,1,43,465,13222,0,4,1,19
11366,0,0,44,472,13240,0,4,1,19
11381,0,1,45,470,13258,0,4,1,19
11397,0,1,44,466,13272,0,4,1,19
11417,0,0,41,427,13290,0,4,1,19
11427,0,2,44,391,13305,0,4,1,19
11449,0,1,39,268,13322,0,4,1,19
11469,0,1,44,167,13339,0,4,1,19
11485,0,2,47,138,13356,0,4,1,19
11500,0,1,50,87,13374,0,4,1,19
11515,0,1,53,85,13391,0,4,1,19
11531,0,1,52,57,13406,0,4,1,19
11547,0,0,48,35,13424,0,4,1,19
11568,0,0,50,31,13439,0,4,1,19
11583,0,0,49,14,13456,0,4,1,19
11598,0,0,51,11,13471,0,4,1,19
11614,0,1,53,14,13490,0,4,1,19
11634,0,0,53,17,13508,0,4,1,19
11650,0,1,48,23,13521,0,4,1,19
11670,0,1,52,24,13541,0,4,1,19
11680,0,1,52,28,13555,0,4,1,19
11701,0,0,51,27,13574,0,4,1,19
11711,0,1,50,28,13589,0,4,1,19
11731,0,3,50,31,13607,0,4,1,19
11747,0,2,52,30,13624,0,4,1,19
11767,0,2,52,22,13640,0,4,1,19
11784,0,1,52,21,13657,0,4,1,19
11799,0,2,56,28,13672,0,4,1,19
11814,0,3,54,27,13690,0,4,1,19
11830,0,2,55,29,13705,0,4,1,19
11850,0,2,56,31,13724,0,4,1,19
11866,0,0,57,31,13739,0,4,1,19
11886,0,2,58,34,13757,0,4,1,19
11901,0,2,57,30,13774,0,4,1,19
11907,0,2,59,31,13793,0,4,1,19
11932,0,3,60,34,13806,0,4,1,19
11942,0,1,61,32,13829,0,4,1,19
11968,0,2,57,31,13845,0,4,1,19
11988,0,2,57,26,13863,0,4,1,19
12004,0,2,58,30,13878,0,4,1,19
12020,0,2,59,32,13896,0,4,1,19
12071,0,2,59,34,13944,0,4,1,19
12087,0,1,58,33,13962,0,4,1,19
12102,0,1,57,31,13979,0,4,1,19
12123,0,2,61,30,13995,0,4,1,19
12133,0,2,60,30,14010,0,4,1,19
12153,0,2,62,31,14037,0,4,1,19
12174,0,1,58,30,14047,0,4,1,19
12189,0,2,59,31,14070,0,4,1,19
12199,0,2,59,27,14100,0,4,1,19
12252,0,2,60,31,14129,0,4,1,19
12267,0,2,59,34,14143,0,4,1,19
12293,0,1,60,34,14163,0,4,1,19
12303,0,0,58,34,14180,0,4,1,19
12323,0,2,61,36,14196,0,4,1,19
12339,0,2,59,35,14214,0,4,1,19
12354,0,1,59,34,14231,0,4,1,19
12369,0,1,60,29,14249,0,4,1,19
12390,0,2,60,32,14265,0,4,1,19
12405,0,2,60,33,14281,0,4,1,19
12431,0,0,60,33,14306,0,4,1,19
12451,0,2,62,33,14325,0,4,1,19
12467,0,1,62,32,14345,0,4,2,19
12488,0,1,61,34,14364,0,4,2,19
12504,0,1,59,35,14379,0,4,2,19
12524,0,2,61,34,14398,0,4,2,19
12539,0,1,59,33,14414,0,4,2,19
12555,0,0,62,32,14432,0,4,2,19
12570,0,2,59,34,14447,0,4,2,19
12591,0,1,60,37,14463,0,4,2,19
12606,0,1,61,37,14483,0,4,2,19
12621,0,1,61,37,14498,0,4,2,19
12637,0,1,61,35,14514,0,4,2,19
12652,0,2,60,32,14530,0,4,2,19
12673,0,2,61,33,14549,0,4,2,19
12693,0,1,61,31,14570,0,4,2,19
12708,0,1,62,33,14583,0,4,2,19
12730,0,2,60,36,14600,0,4,2,19
12740,0,0,60,32,14624,0,4,2,19
12761,0,1,58,34,14638,0,4,2,19
12771,0,1,59,32,14674,0,4,2,19
12812,0,1,62,32,14691,0,4,2,19
12832,0,2,60,31,14713,0,4,2,19
12878,0,1,59,36,14753,0,4,2,19
12894,0,1,61,35,14770,0,4,2,19
12914,0,1,60,32,14786,0,4,2,19
12930,0,2,60,35,14803,0,4,2,19
12945,0,3,60,33,14820,0,4,2,19
12960,0,1,60,35,14838,0,4,2,19
12982,0,1,60,37,14855,0,4,2,19
12997,0,1,59,33,14871,0,4,2,19
13012,0,2,60,32,14888,0,4,2,19
13033,0,1,60,37,14905,0,4,2,19
13043,0,1,62,40,14920,0,4,2,19
13064,0,1,58,37,14937,0,4,2,19
13074,0,1,59,36,14954,0,4,2,19
13094,0,0,60,33,14985,0,4,2,19
13130,0,1,61,35,15006,0,4,2,19
13151,0,1,60,34,15022,0,4,2,19
