Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
7233, 0, 1, 66, 67, 8981, 0, 1, 1
7248, 0, 1, 67, 65, 8997, 0, 1, 1
7264, 0, 1, 68, 66, 9013, 0, 1, 1
7284, 0, 1, 69, 66, 9032, 0, 1, 1
7300, 0, 1, 67, 66, 9045, 0, 1, 1
7319, 0, 1, 67, 66, 9064, 0, 1, 1
7329, 0, 1, 67, 68, 9080, 0, 1, 1
7350, 0, 2, 67, 67, 9097, 0, 1, 1
7365, 0, 1, 67, 68, 9113, 0, 1, 1
7386, 0, 1, 67, 64, 9130, 0, 1, 1
7406, 0, 0, 68, 66
, 9149, 0, 1, 1
7416, 0, 1, 67, 66
, 9163, 0, 1, 1
7432, 0, 1, 68, 65, 9182, 0, 1, 1
7452, 0, 1, 67, 66, 9197, 0, 1, 1
7468, 0, 1, 67, 66, 9212, 0, 1, 1
7483, 0, 1, 69, 66, 9231, 0, 1, 1
7503, 0, 2, 68, 67, 9248, 0, 1, 1
7514, 0, 1, 69, 66, 9263, 0, 1, 1
7533, 0, 1, 66, 67, 9281, 0, 1, 1
7548, 0, 1, 68, 66, 9297, 0, 1, 1
7569, 0, 2, 68, 67, 9315, 0, 1, 1
7579, 0, 1, 68, 66, 9329, 0, 1, 1
7595, 0, 2, 68, 68, 9347, 0, 1, 1
7615, 0, 3, 68, 67, 9364, 0, 1, 1
7630, 0, 2, 67, 69, 9379, 0, 1, 1
7651, 0, 1, 68, 65, 9397, 0, 1, 1
7666, 0, 1, 68, 65, 9413, 0, 1, 1
7682, 0, 1, 67, 66, 9432, 0, 1, 1
7692, 0, 1, 67, 66, 9448, 0, 1, 1
7723, 0, 1, 68, 68, 9464, 0, 1, 1
7733, 0, 2, 68, 65, 9479, 0, 1, 1
7752, 0, 1, 68, 67, 9498, 0, 1, 1
7768, 0, 1, 67, 68, 9514, 0, 1, 1
7783, 0, 2, 69, 69, 9530, 0, 1, 1
7798, 0, 2, 67, 70, 9546, 0, 1, 1
7819, 0, 2, 67, 69, 9565, 0, 1, 1
7829, 0, 2, 67, 68, 9580, 0, 1, 1
7844, 0, 0, 68, 70, 9596, 0, 1, 1
7865, 0, 1, 68, 70, 9616, 0, 1, 1
7880, 0, 2, 68, 70, 9632, 0, 1, 1
7901, 0, 1, 67, 69, 9647, 0, 1, 1
7916, 0, 1, 68, 70, 9670, 0, 1, 1
7937, 0, 1, 68, 71, 9682, 0, 1, 1
7951, 0, 0, 68, 70, 9697, 0, 1, 1
7966, 0, 1, 67, 70, 9714, 0, 1, 1
7976, 0, 1, 68, 71, 9738, 0, 1, 1
8012, 0, 1, 67, 70, 9761, 0, 1, 1
8033, 0, 1, 67, 68, 9778, 0, 1, 1
8048, 0, 1, 68, 70, 9795, 0, 1, 1
8064, 0, 1, 68, 69, 9812, 0, 1, 1
8084, 0, 2, 66, 69, 9830, 0, 1, 1
8094, 0, 1, 67, 68, 9845, 0, 1, 1
8115, 0, 2, 68, 70, 9863, 0, 1, 1
8135, 0, 1, 68, 70, 9878, 0, 1, 1
8150, 0, 1, 68, 70, 9897, 0, 1, 1
8165, 0, 1, 69, 69, 9912, 0, 1, 1
8180, 0, 1, 68, 70, 9930, 0, 1, 1
8201, 0, 1, 67, 69, 9949, 0, 1, 1
8216, 0, 1, 68, 70, 9962, 0, 1, 1
8231, 0, 1, 67, 69, 9980, 0, 1, 1
8247, 0, 1, 68, 70, 9995, 0, 1, 1
8262, 0, 1, 68, 69, 10013, 0, 1, 1
8283, 0, 2, 67, 70, 10029, 0, 1, 1
8298, 0, 1, 68, 70, 10046, 0, 1, 1
8318, 0, 1, 68, 70, 10064, 0, 1, 1
8329, 0, 0, 64, 70, 10078, 0, 1, 1
8348, 0, 0, 56, 72, 10098, 0, 1, 1
8369, 0, 0, 52, 71, 10113, 0, 1, 1
8379, 0, 0, 51, 73, 10129, 0, 1, 1
8394, 0, 0, 55, 69, 10146, 0, 1, 1
8415, 0, 0, 56, 71, 10164, 0, 1, 1
8430, 0, 0, 56, 69, 10180, 0, 1, 1
8451, 996, 0, 56, 71, 10197, 0, 1, 1
8466, 927, 0, 57, 69, 10213, 0, 1, 1
8481, 896, 1, 58, 72, 10229, 0, 1, 1
8498, 891, 1, 57, 69, 10247, 0, 1, 1
8513, 939, 0, 62, 73, 10262, 0, 1, 1
8528, 956, 0, 59, 69, 10278, 0, 1, 1
8549, 1008, 0, 61, 70, 10297, 0, 1, 1
8565, 876, 0, 59, 67, 10313, 0, 1, 1
8581, 1021, 1, 60, 67, 10329, 0, 1, 1
8596, 1023, 0, 60, 65, 10347, 0, 1, 1
8612, 1020, 0, 59, 67, 10362, 0, 1, 1
8633, 1022, 0, 57, 69, 10378, 0, 1, 1
8649, 1022, 0, 60, 65, 10397, 0, 1, 1
8665, 1022, 0, 60, 70, 10412, 0, 1, 1
8680, 1023, 0, 61, 71, 10428, 0, 1, 1
8696, 1020, 0, 60, 70, 10445, 0, 1, 1
8712, 1022, 0, 59, 70, 10463, 0, 1, 1
8732, 1017, 0, 55, 64, 10479, 0, 1, 1
8749, 1022, 0, 57, 66, 10496, 0, 1, 1
8764, 1020, 0, 58, 64, 10517, 0, 1, 1
8780, 980, 0, 57, 69, 10529, 0, 1, 1
8791, 1020, 0, 58, 64, 10545, 0, 1, 1
8816, 999, 0, 57, 62, 10565, 0, 1, 1
8816, 999, 0, 57, 62, 10597, 0, 1, 1
8843, 1020, 0, 55, 67, 10615, 0, 1, 1
8880, 995, 0, 59, 69, 10633, 0, 1, 1
8900, 1011, 0, 58, 68, 10650, 0, 1, 1
8921, 1018, 0, 60, 69, 10666, 0, 1, 1
8937, 1006, 0, 61, 69, 10683, 0, 1, 1
8952, 1003, 0, 59, 68, 10698, 0, 1, 1
8969, 1022, 0, 55, 69, 10715, 0, 1, 1
8989, 1019, 0, 56, 69, 10734, 0, 1, 1
8999, 1023, 0, 58, 69, 10750, 0, 1, 1
9016, 1020, 0, 59, 64, 10767, 0, 1, 1
9031, 1001, 0, 56, 61, 10785, 0, 1, 1
9052, 1013, 0, 59, 61, 10799, 0, 1, 1
9068, 1019, 0, 56, 63, 10817, 0, 1, 1
9083, 1023, 0, 59, 70, 10833, 0, 1, 1
9099, 1019, 0, 60, 73, 10849, 0, 1, 1
9120, 1021, 0, 60, 72, 10867, 0, 1, 1
9131, 1017, 0, 61, 71, 10881, 0, 1, 1
9152, 1007, 0, 59, 69, 10898, 0, 1, 1
9167, 988, 0, 59, 66, 10916, 0, 1, 1
9183, 971, 0, 58, 64, 10934, 0, 1, 1
9204, 1023, 0, 58, 61, 10948, 0, 1, 1
9220, 1002, 0, 58, 66, 10967, 0, 1, 1
9235, 951, 0, 54, 61, 10982, 0, 1, 1
9250, 0, 0, 49, 54, 10999, 0, 1, 1
9266, 0, 0, 57, 58, 11017, 0, 1, 1
9281, 0, 0, 55, 57, 11033, 0, 1, 1
9302, 0, 0, 59, 61, 11050, 0, 1, 1
9317, 0, 0, 60, 61, 11065, 0, 1, 1
9332, 0, 0, 64, 62, 11082, 0, 1, 1
9348, 0, 0, 60, 63, 11098, 0, 1, 1
9368, 0, 0, 61, 67, 11118, 0, 1, 1
9383, 0, 0, 63, 66, 11132, 0, 1, 1
9404, 0, 0, 60, 63, 11151, 0, 1, 1
9419, 0, 0, 61, 64, 11166, 0, 1, 1
9435, 0, 0, 59, 66, 11184, 0, 1, 1
9449, 0, 0, 57, 63, 11201, 0, 1, 1
9469, 0, 0, 58, 64, 11215, 0, 1, 1
9485, 0, 0, 61, 66, 11238, 0, 1, 1
9500, 0, 0, 64, 68, 11250, 0, 1, 1
9516, 0, 0, 60, 66, 11266, 0, 1, 1
9536, 0, 0, 61, 66, 11284, 0, 1, 1
9551, 0, 0, 61, 65, 11302, 0, 2, 1
9567, 0, 0, 62, 64, 11315, 0, 2, 1
9582, 0, 0, 62, 64, 11333, 0, 2, 1
9603, 0, 0, 58, 61, 11349, 0, 2, 1
9613, 0, 0, 60, 62, 11365, 0, 2, 1
9633, 0, 0, 62, 61, 11381, 0, 2, 1
9654, 0, 1, 64, 64, 11398, 0, 2, 1
9664, 0, 0, 58, 65, 11415, 0, 2, 1
