Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
2394,0,2,57,61,4284,0,0,0,9
2414,0,4,57,61,4302,0,0,0,9
2435,0,3,58,61,4318,0,0,0,9
2450,0,4,56,62,4335,0,0,0,9
2464,0,4,57,61,4354,0,0,0,9
2480,0,4,59,60,4367,0,0,0,9
2500,0,6,58,60,4385,0,0,0,9
2515,0,4,57,61,4400,0,0,0,9
2531,0,3,56,60,4419,0,0,0,9
2546,0,5,57,60,4435,0,0,0,9
2562,0,4,56,62,4452,0,0,0,9
2582,0,5,55,60,4469,0,0,0,9
2597,0,4,57,62,4484,0,0,0,9
2613,0,4,58,63,4500,0,0,0,9
2628,0,4,56,62,4516,0,0,0,9
2649,0,3,57,59,4535,0,0,0,9
2663,0,3,57,61,4552,0,0,0,9
2678,0,4,57,61,4569,0,0,0,9
2694,0,3,58,61,4585,0,0,0,9
2714,0,4,58,61,4602,0,0,0,9
2729,0,4,56,62,4618,0,0,0,9
2750,0,4,57,59,4636,0,0,0,9
2765,0,4,57,61,4654,0,0,0,9
2781,0,5,57,60,4670,0,0,0,9
2801,0,5,58,60,4689,0,0,0,9
2817,0,5,57,61,4704,0,0,0,9
2837,0,5,58,62,4721,0,0,0,9
2852,0,4,59,61,4737,0,0,0,9
2868,0,4,57,61,4755,0,0,0,9
2882,0,5,59,61,4772,0,0,0,9
2897,0,4,57,62,4786,0,0,0,9
2918,0,4,57,60,4804,0,0,0,9
2933,0,4,57,61,4822,0,0,0,9
2954,0,2,56,60,4839,0,0,0,9
2969,0,5,56,60,4856,0,0,0,9
2979,0,5,57,61,4871,0,0,0,9
3000,0,4,59,61,4888,0,0,0,9
3020,0,4,57,59,4905,0,0,0,9
3036,0,4,57,61,4922,0,0,0,9
3051,0,4,56,60,4938,0,0,0,9
3066,0,5,57,60,4953,0,0,0,9
3086,0,4,56,60,4971,0,0,0,9
3101,0,3,59,59,4987,0,0,0,9
3117,0,4,57,61,5007,0,0,0,9
3142,0,4,56,61,5028,0,0,0,9
3152,0,7,57,61,5053,0,0,0,9
3188,0,4,57,59,5080,0,0,0,9
3209,0,4,57,61,5097,0,0,0,9
3229,0,4,57,62,5115,0,0,0,9
3250,0,4,58,60,5135,0,0,0,9
3265,0,4,57,60,5152,0,0,0,9
3280,0,5,58,63,5169,0,0,0,9
3295,0,4,57,61,5186,0,0,0,9
3315,0,4,57,61,5202,0,0,0,9
3336,0,4,56,61,5219,0,0,0,9
3351,0,2,58,60,5236,0,0,0,9
3366,0,4,57,61,5254,0,0,0,9
3382,0,4,55,61,5269,0,0,0,9
3397,0,4,57,61,5285,0,0,0,9
3402,0,5,55,62,5306,0,0,0,9
3433,0,4,55,61,5322,0,0,0,9
3453,0,3,56,61,5339,0,0,0,9
3459,0,4,57,60,5358,0,0,0,9
3479,0,4,58,61,5374,0,0,0,9
3499,0,4,56,62,5389,0,0,0,9
3519,0,3,60,63,5405,0,0,0,9
3534,0,4,57,60,5423,0,0,0,9
3550,0,4,56,64,5439,0,0,0,9
3565,0,4,58,61,5458,0,0,0,9
3586,0,4,57,61,5474,0,0,0,9
3601,0,3,56,62,5490,0,0,0,9
3616,0,4,57,62,5505,0,0,0,9
3637,0,4,59,62,5525,0,0,0,9
3652,0,4,55,61,5540,0,0,0,9
3667,0,4,57,61,5556,0,0,0,9
3687,0,4,57,61,5574,0,0,0,9
3702,0,3,57,60,5589,0,0,0,9
3713,0,3,57,61,5605,0,0,0,9
3733,0,6,56,60,5622,0,0,0,9
3753,0,3,58,61,5641,0,0,0,9
3769,0,4,57,61,5656,0,0,0,9
3784,0,4,57,61,5673,0,0,0,9
3800,0,6,56,60,5689,0,0,0,9
3820,0,5,56,62,5708,0,0,0,9
3835,0,4,57,62,5723,0,0,0,9
3851,0,4,56,59,5738,0,0,0,9
3866,0,4,56,61,5756,0,0,0,9
3886,0,4,57,61,5772,0,0,0,9
3896,0,2,57,62,5789,0,0,0,9
3916,0,4,57,61,5806,0,0,0,9
3937,0,4,58,61,5826,0,0,0,9
3957,0,5,57,63,5844,0,0,0,9
3973,0,6,57,62,5862,0,0,0,9
3988,0,4,57,60,5879,0,0,0,9
4003,0,4,57,62,5895,0,0,0,9
4024,0,4,57,63,5913,0,0,0,9
4039,0,4,56,62,5928,0,0,0,9
4055,0,4,57,62,5947,0,0,0,9
4070,0,4,57,62,5961,0,0,0,9
4084,0,4,57,62,5981,0,0,0,9
4105,0,4,57,62,5993,0,0,0,9
4120,0,5,57,63,6009,0,0,0,9
4135,0,5,57,63,6030,0,0,0,9
4156,0,4,57,62,6044,0,0,0,9
4171,0,5,56,63,6063,0,0,0,9
4187,0,5,56,61,6079,0,0,0,9
4207,0,3,57,62,6097,0,0,0,9
4222,0,2,55,62,6111,0,0,0,9
4238,0,4,58,62,6129,0,0,0,9
4253,0,2,56,62,6144,0,0,0,9
4273,0,2,57,62,6163,0,0,0,9
4293,0,4,57,61,6180,0,0,0,9
4303,0,5,57,61,6195,0,0,0,9
4319,0,4,56,63,6210,0,0,0,9
4334,0,4,57,62,6229,0,0,0,9
4355,0,4,56,62,6245,0,0,0,9
4375,0,4,58,61,6261,0,0,0,9
4396,0,4,57,61,6281,0,0,0,9
4406,0,4,57,61,6293,0,0,0,9
4426,0,4,57,62,6313,0,0,0,9
4442,0,4,55,62,6328,0,0,0,9
4457,0,4,57,62,6346,0,0,0,9
4476,0,4,57,64,6363,0,0,0,9
4487,0,3,57,62,6377,0,0,0,9
4502,0,4,57,62,6393,0,0,0,9
4523,0,5,57,62,6412,0,0,0,9
4538,0,5,57,61,6427,0,0,0,9
4553,0,5,57,63,6444,0,0,0,9
4574,0,4,57,61,6461,0,0,0,9
4589,0,3,57,64,6477,0,0,0,9
4604,0,5,56,62,6497,0,0,0,9
4625,0,4,56,61,6512,0,0,0,9
4640,0,4,57,66,6527,0,0,0,9
4656,0,5,57,62,6549,0,0,0,9
4671,0,5,57,61,6562,0,0,0,9
4690,0,4,58,61,6581,0,0,0,9
4706,0,4,57,62,6597,0,0,0,9
4721,0,3,57,62,6610,0,0,0,9
4737,0,4,57,62,6628,0,0,0,9
4752,0,5,56,62,6644,0,0,0,9
4772,0,4,57,63,6661,0,0,0,9
4788,0,4,57,62,6677,0,0,0,9
4803,0,5,57,63,6695,0,0,0,9
4824,0,4,57,62,6712,0,0,0,9
4839,0,5,57,63,6728,0,0,0,9
4854,0,4,58,62,6743,0,0,0,9
4875,0,4,57,62,6761,0,0,0,9
4889,0,4,57,59,6777,0,0,0,9
4904,0,4,57,62,6795,0,0,0,9
4920,0,4,55,61,6814,0,0,0,9
4940,0,6,59,64,6827,0,0,0,9
4956,0,4,57,64,6845,0,0,0,9
4971,0,4,59,63,6859,0,0,0,9
4986,0,5,57,63,6876,0,0,0,9
5002,0,5,57,63,6894,0,0,0,9
5022,0,4,57,65,6912,0,0,0,9
5038,0,5,58,63,6928,0,0,0,9
5058,0,3,57,67,6944,0,0,0,9
5068,0,4,57,63,6961,0,0,0,9
5089,0,4,55,62,6979,0,0,0,9
5103,0,4,57,63,6996,0,0,0,9
5118,0,5,56,64,7015,0,0,0,9
5139,0,6,56,63,7031,0,0,0,9
5154,0,4,58,63,7044,0,0,0,9
5170,0,5,57,63,7064,0,0,0,9
5190,0,5,57,60,7077,0,0,0,9
5206,0,3,57,63,7098,0,0,0,9
5221,0,4,56,63,7111,0,0,0,9
5241,0,5,55,63,7129,0,0,0,9
5252,0,6,56,63,7144,0,0,0,9
5272,0,4,59,62,7160,0,0,0,9
5287,0,4,57,61,7178,0,0,0,9
5307,0,5,57,62,7194,0,0,0,9
5322,0,4,57,64,7212,0,0,0,9
5338,0,4,59,63,7227,0,0,0,9
5353,0,4,57,63,7245,0,0,0,9
5373,0,4,57,63,7263,0,0,0,9
5389,0,4,55,62,7277,0,0,0,9
5404,0,4,58,63,7295,0,0,0,9
5420,0,5,57,61,7311,0,0,0,9
5440,0,6,57,65,7329,0,0,0,9
5455,0,4,58,63,7343,0,0,0,9
5471,0,4,57,61,7363,0,0,0,9
5485,0,5,57,62,7379,0,0,0,9
5500,0,5,59,63,7396,0,0,0,9
5521,0,2,54,62,7411,0,0,0,9
5536,0,4,57,63,7427,0,0,0,9
5552,0,4,57,63,7443,0,0,0,9
5572,0,4,57,64,7461,0,0,0,9
5587,0,4,57,63,7478,0,0,0,9
5608,0,4,56,65,7494,0,0,0,9
5623,0,3,57,63,7511,0,0,0,9
5644,0,4,58,63,7531,0,0,0,9
5654,0,4,57,64,7544,0,0,0,9
5669,0,5,56,61,7563,0,0,0,9
5690,0,3,57,66,7577,0,0,0,9
5704,0,4,56,64,7594,0,0,0,9
5720,0,4,57,64,7611,0,0,0,9
5735,0,4,57,64,7627,0,0,0,9
5755,0,4,58,64,7647,0,0,0,9
5771,0,2,59,63,7661,0,0,0,9
5786,0,4,57,63,7677,0,0,0,9
5807,0,4,57,63,7694,0,0,0,9
5822,0,6,56,63,7712,0,0,0,9
5837,0,3,57,62,7728,0,0,0,9
5858,0,4,60,65,7744,0,0,0,9
5873,0,4,57,64,7761,0,0,0,9
5889,0,4,55,64,7779,0,0,0,9
5903,0,4,57,62,7796,0,0,0,9
5918,0,3,58,63,7812,0,0,0,9
5939,0,5,58,60,7827,0,0,0,9
5959,0,4,58,61,7844,0,0,0,9
5969,0,4,55,60,7861,0,0,0,9
5990,0,4,56,61,7879,0,0,0,9
6005,0,4,57,62,7896,0,0,0,9
6021,0,5,55,62,7910,0,0,0,9
6041,0,6,57,63,7928,0,0,0,9
6056,0,4,57,62,7944,0,0,0,9
6072,0,6,57,63,7962,0,0,0,9
6087,0,4,57,61,7978,0,0,0,9
6107,0,4,58,60,7994,0,0,0,9
6127,0,4,58,62,8015,0,0,0,9
6137,0,4,59,62,8026,0,0,0,9
6153,0,3,57,62,8048,0,0,0,9
6168,0,4,57,60,8061,0,0,0,9
6189,0,3,56,61,8078,0,0,0,9
6209,0,5,56,61,8095,0,0,0,9
6219,0,6,57,61,8111,0,0,0,9
6235,0,4,57,62,8127,0,0,0,9
6255,0,4,57,64,8145,0,0,0,9
6270,0,4,55,62,8159,0,0,0,9
6286,0,4,57,62,8176,0,0,0,9
6306,0,5,56,62,8194,0,0,0,9
6317,0,4,57,64,8209,0,0,0,9
6336,0,4,57,61,8227,0,0,0,9
6356,0,4,57,61,8244,0,0,0,9
6372,0,3,57,61,8262,0,0,0,9
6387,0,3,56,60,8277,0,0,0,9
6403,0,4,57,62,8296,0,0,0,9
6418,0,4,57,63,8311,0,0,0,9
6438,0,5,57,60,8328,0,0,0,9
6454,0,4,57,63,8345,0,0,0,9
6469,0,3,58,61,8361,0,0,0,9
6490,0,4,56,62,8378,0,0,0,9
6500,0,5,58,61,8394,0,0,0,9
6520,0,5,58,60,8411,0,0,0,9
6540,0,4,57,62,8429,0,0,0,9
6555,0,4,56,62,8445,0,0,0,9
6571,0,2,59,62,8463,0,0,0,9
6586,0,4,57,61,8479,0,0,0,9
6606,0,4,56,61,8494,0,0,0,9
6622,0,3,57,62,8511,0,0,0,9
6637,0,4,57,63,8528,0,0,0,9
6652,0,4,57,63,8546,0,0,0,9
6668,0,4,56,62,8561,0,0,0,9
6688,0,4,57,63,8577,0,0,0,9
6704,0,4,57,62,8592,0,0,0,9
6724,0,4,57,61,8613,0,0,0,9
6738,0,5,57,61,8628,0,0,0,9
6754,0,4,56,63,8644,0,0,0,9
6769,0,3,60,63,8661,0,0,0,9
6790,0,4,59,62,8678,0,0,0,9
6805,0,5,57,62,8695,0,0,0,9
6820,0,5,55,62,8712,0,0,0,9
6836,0,6,57,63,8727,0,0,0,9
6856,0,4,57,63,8745,0,0,0,9
6872,0,4,57,61,8761,0,0,0,9
6892,0,2,58,62,8779,0,0,0,9
6907,0,4,57,61,8795,0,0,0,9
6923,0,4,57,62,8813,0,0,0,9
6938,0,4,57,62,8827,0,0,0,9
6952,0,4,57,62,8843,0,0,1,9
6973,0,4,57,62,8862,0,0,1,9
6988,0,3,57,63,8878,0,0,1,9
7004,0,4,56,61,8896,0,0,1,9
7019,0,3,59,59,8910,0,0,1,9
7040,0,4,56,64,8928,0,0,1,9
7060,0,4,57,62,8947,0,0,1,9
7070,0,3,60,61,8960,0,0,1,9
7086,0,4,57,61,8978,0,0,1,9
7106,0,4,57,63,8995,0,0,1,9
7121,0,5,57,63,9009,0,0,1,9
7142,0,3,57,62,9030,0,0,1,9
7156,0,5,58,64,9045,0,0,1,9
7172,0,7,57,63,9063,0,0,1,9
7187,0,4,58,63,9077,0,0,1,9
7202,0,4,57,63,9093,0,0,1,9
7223,0,4,57,63,9111,0,0,1,9
7233,0,4,57,63,9127,0,0,1,9
7254,0,5,57,62,9144,0,0,1,9
7274,0,5,57,63,9160,0,0,1,9
7289,0,4,56,65,9178,0,0,1,9
7305,0,5,57,62,9194,0,0,1,9
7320,0,3,58,62,9210,0,0,1,9
7335,0,4,58,62,9229,0,0,1,9
7356,0,4,57,63,9244,0,0,1,9
7375,0,4,58,61,9265,0,0,1,9
7391,0,4,56,62,9280,0,0,1,9
7401,0,3,57,61,9294,0,0,1,9
7421,0,5,58,61,9311,0,0,1,9
7437,0,5,58,63,9326,0,0,1,9
7457,0,4,56,63,9345,0,0,1,9
7468,0,4,57,62,9360,0,0,1,9
7488,0,5,58,64,9378,0,0,1,9
7498,0,6,58,65,9393,0,0,1,9
7524,0,5,57,62,9410,0,0,1,9
7539,0,4,56,63,9428,0,0,1,9
7555,0,4,58,63,9444,0,0,1,9
7570,0,5,57,62,9461,0,0,1,9
7589,0,4,56,62,9478,0,0,1,9
7605,0,4,57,62,9494,0,0,1,9
7620,0,2,59,62,9511,0,0,1,9
7635,0,4,57,65,9528,0,0,1,9
7656,0,5,57,62,9545,0,0,1,9
7666,0,3,57,61,9559,0,0,1,9
7687,0,4,58,63,9579,0,0,1,9
7707,0,4,57,62,9593,0,0,1,9
7717,0,4,60,61,9610,0,0,1,9
7738,0,4,58,60,9628,0,0,1,9
7753,0,4,57,62,9644,0,0,1,9
7774,0,5,57,62,9663,0,0,1,9
7789,0,3,55,61,9678,0,0,1,9
7803,0,4,57,62,9695,0,0,1,9
7819,0,4,60,59,9710,0,0,1,9
7834,0,5,57,63,9728,0,0,1,9
7855,0,4,57,63,9745,0,0,1,9
7875,0,4,57,65,9762,0,0,1,9
7885,0,4,57,62,9777,0,0,1,9
7906,0,4,57,64,9795,0,0,1,9
7916,0,5,58,63,9811,0,0,1,9
7937,0,4,58,64,9828,0,0,1,9
7957,0,5,57,63,9844,0,0,1,9
7972,0,4,57,64,9862,0,0,1,9
7988,0,3,57,63,9876,0,0,1,9
8003,0,4,57,64,9895,0,0,1,9
8017,0,4,58,67,9912,0,0,1,9
8038,0,5,58,63,9929,0,0,1,9
8053,0,4,57,64,9943,0,0,1,9
8069,0,5,56,66,9962,0,0,1,9
8084,0,4,58,65,9979,0,0,1,9
8104,0,4,57,63,9994,0,0,1,9
8120,0,3,57,64,10009,0,0,1,9
8140,0,4,61,65,10028,0,0,1,9
8151,0,3,60,64,10044,0,0,1,9
8166,0,4,57,63,10061,0,0,1,9
8186,0,4,57,64,10077,0,0,1,9
8206,0,4,57,64,10095,0,0,1,9
8216,0,4,56,63,10110,0,0,1,9
8237,0,4,57,64,10127,0,0,1,9
8252,1,4,57,64,10145,0,0,1,9
8272,0,4,58,65,10162,0,0,1,9
8288,0,4,56,66,10178,0,0,1,9
8303,0,4,57,63,10194,0,0,1,9
8318,0,4,58,67,10211,0,0,1,9
8334,0,4,58,64,10229,0,0,1,9
8354,0,4,58,64,10245,0,0,1,9
8370,0,4,55,64,10260,0,0,1,9
8385,0,3,58,63,10278,0,0,1,9
8400,0,4,61,64,10292,0,0,1,9
8420,0,2,58,64,10311,0,0,1,9
8435,0,4,58,66,10329,0,0,1,9
8456,0,5,57,64,10344,0,0,1,9
8471,1,5,57,64,10361,0,0,1,9
8486,0,4,56,64,10378,0,0,1,9
8502,0,5,57,64,10395,0,0,1,9
8522,0,4,57,63,10411,0,0,1,9
8538,0,5,58,62,10428,0,0,1,9
8553,0,5,57,64,10444,0,0,1,9
8568,0,4,57,66,10461,0,0,1,9
8584,0,4,57,63,10479,0,0,1,9
8604,0,4,57,64,10494,0,0,1,9
8619,0,5,55,64,10512,0,0,1,9
8639,0,5,56,64,10528,0,0,1,9
8649,0,4,56,64,10543,0,0,1,9
8665,0,4,58,65,10559,0,0,1,9
8685,0,4,57,64,10579,0,0,1,9
8706,0,3,57,63,10593,0,0,1,9
8721,0,3,57,64,10612,0,0,1,9
8736,0,5,57,64,10628,0,0,1,9
8752,0,4,57,64,10643,0,0,1,9
8772,0,4,57,63,10660,0,0,1,9
8787,0,4,57,66,10678,0,0,1,9
8803,0,4,58,61,10695,0,0,1,9
8817,0,4,57,58,10710,0,0,1,9
8833,0,4,57,62,10728,0,0,1,9
8853,0,4,58,62,10742,0,0,1,9
8873,0,4,57,62,10763,0,0,1,9
8884,0,4,57,63,10777,0,0,1,9
8899,0,3,58,62,10794,0,0,1,9
8920,0,6,56,63,10812,0,0,1,9
8935,0,4,57,63,10826,0,0,1,9
8955,0,4,57,64,10844,0,0,1,9
8971,0,5,56,63,10861,0,0,1,9
8986,0,4,57,63,10879,0,0,1,9
9001,0,3,57,62,10894,0,0,1,9
9022,0,4,57,62,10911,0,0,1,9
9037,0,4,56,62,10927,0,0,1,9
9052,0,4,58,62,10944,0,0,1,9
9067,0,4,57,63,10961,0,0,1,9
9088,0,3,58,63,10978,0,0,1,9
9103,0,4,56,63,10995,0,0,1,9
9118,0,2,59,62,11010,0,0,1,9
9139,0,5,56,64,11032,0,0,1,9
9149,0,4,55,64,11043,0,0,1,9
9169,0,5,59,63,11060,0,0,1,9
9185,0,4,57,62,11077,0,0,1,9
9205,0,5,56,63,11099,0,0,1,9
9216,0,5,57,62,11109,0,0,1,9
9236,0,4,57,64,11129,0,0,1,9
9250,0,3,57,63,11145,0,0,1,9
9271,0,4,57,66,11161,0,0,1,9
9286,0,4,57,64,11178,0,0,1,9
9307,0,4,56,63,11195,0,0,1,9
9322,0,4,57,63,11211,0,0,1,9
9337,0,5,58,61,11229,0,0,1,9
9353,0,4,57,63,11245,0,0,1,9
9368,0,4,55,62,11260,0,0,1,9
9383,0,4,56,64,11277,0,0,1,9
9404,0,4,57,63,11294,0,0,1,9
9419,0,4,57,62,11312,0,0,1,9
9435,0,4,58,63,11327,0,0,1,9
9455,0,5,57,64,11344,0,0,1,9
9470,0,4,56,64,11360,0,0,1,9
9485,0,4,57,62,11378,0,0,1,9
9500,1,4,57,64,11395,0,0,1,9
9521,0,4,57,63,11409,0,0,1,9
9536,0,4,56,64,11429,0,0,1,9
9551,0,4,57,63,11444,0,0,1,9
9567,0,4,58,64,11460,0,0,1,9
9582,0,4,57,63,11478,0,0,1,9
9603,0,4,57,63,11494,0,0,1,9
9623,0,4,57,64,11511,0,0,1,9
9638,0,4,56,63,11529,0,0,1,9
9649,0,4,59,63,11543,0,0,1,9
9664,0,4,56,64,11560,0,0,1,9
9684,0,4,57,64,11577,0,0,1,9
9704,0,4,57,64,11595,0,0,1,9
9719,0,6,57,64,11610,0,0,1,9
9735,0,4,57,65,11629,0,0,1,9
9750,0,2,57,64,11644,0,0,1,9
9771,0,4,57,64,11660,0,0,1,9
9786,0,4,55,64,11676,0,0,1,9
9801,0,4,57,65,11695,0,0,1,9
9817,0,4,59,66,11710,0,0,1,9
9837,0,4,57,63,11729,0,0,1,9
9852,0,4,57,64,11745,0,0,1,9
9868,0,3,56,64,11759,0,0,1,9
9888,0,4,56,63,11778,0,0,1,9
9903,0,4,57,64,11794,0,0,1,9
9918,0,4,56,64,11809,0,0,1,9
9933,0,4,57,64,11829,0,0,1,9
9954,0,4,57,65,11844,0,0,1,9
9969,0,5,59,65,11862,0,0,1,9
9985,0,4,57,65,11879,0,0,1,9
10000,0,3,56,64,11895,0,0,1,9
10020,0,6,57,64,11912,0,0,1,9
10036,0,4,58,65,11927,0,0,1,9
10056,0,4,59,67,11945,0,0,1,9
10072,0,5,57,64,11962,0,0,1,9
10087,0,5,56,66,11978,0,0,1,9
10103,0,4,57,64,11995,0,0,1,9
10119,0,5,58,64,12012,0,0,1,9
10139,0,5,57,64,12028,0,0,1,9
10155,0,4,57,64,12046,0,0,1,9
10170,0,3,57,63,12061,0,0,1,9
10185,0,5,57,64,12077,0,0,1,9
10201,0,3,57,64,12094,0,0,1,9
10216,0,4,58,64,12111,0,0,1,9
10236,0,4,58,67,12127,0,0,1,9
10252,0,4,57,65,12144,0,0,1,9
10267,0,5,56,63,12162,0,0,1,9
10288,0,4,56,67,12179,0,0,1,9
10298,0,4,56,64,12194,0,0,1,9
10318,0,3,55,65,12212,0,0,1,9
10334,0,4,57,67,12227,0,0,1,9
10355,0,4,57,63,12245,0,0,1,9
10371,0,5,57,64,12260,0,0,1,9
10386,0,4,56,64,12278,0,0,1,9
10401,0,3,58,64,12293,0,0,1,9
10417,0,5,56,64,12312,0,0,1,9
10437,0,3,57,67,12326,0,0,1,9
10452,0,4,58,64,12343,0,0,1,9
10468,0,3,59,62,12363,0,0,1,9
10483,0,4,57,63,12378,0,0,1,9
10499,0,5,56,65,12394,0,0,1,9
10519,0,4,56,64,12411,0,0,1,9
10534,0,4,57,64,12426,0,0,1,9
10555,0,4,56,65,12445,0,0,1,9
10565,0,4,56,64,12459,0,0,1,9
10587,0,4,57,65,12477,0,0,1,9
10602,0,4,58,64,12496,0,0,1,9
10622,0,5,57,64,12511,0,0,1,9
10638,0,4,56,67,12528,0,0,1,9
10653,0,4,57,65,12545,0,0,1,9
10669,0,5,58,64,12561,0,0,1,9
10684,0,4,56,64,12577,0,0,1,9
10699,0,3,57,65,12594,0,0,1,9
10720,0,6,57,64,12610,0,0,1,9
10740,0,5,57,64,12629,0,0,1,9
10750,0,4,57,65,12643,0,0,1,9
10771,0,4,57,64,12663,0,0,1,9
10781,0,4,57,64,12677,0,0,1,9
10802,0,4,57,65,12695,0,0,1,9
10817,0,3,57,66,12710,0,0,1,9
10838,0,4,58,64,12727,0,0,1,9
10854,0,4,57,64,12746,0,0,1,9
10864,0,4,57,63,12759,0,0,1,9
10885,0,3,57,62,12779,0,0,1,9
10900,0,6,57,64,12794,0,0,1,9
10920,0,4,57,64,12812,0,0,1,9
10936,0,4,58,63,12828,0,0,1,9
10951,0,4,57,64,12844,0,0,1,9
10967,0,3,58,67,12861,0,0,1,9
10982,0,4,58,65,12879,0,0,1,9
11002,0,4,57,64,12893,0,0,1,9
11018,0,4,56,64,12911,0,0,1,9
11038,0,3,56,64,12929,0,0,1,9
11054,0,4,57,64,12945,0,0,1,9
11069,0,2,57,64,12962,0,0,1,9
11079,0,4,58,64,12977,0,0,1,9
11101,0,4,57,65,12993,0,0,1,9
11121,0,4,58,64,13013,0,0,1,9
11137,0,5,56,65,13027,0,0,1,9
11152,0,4,57,64,13043,0,0,1,9
11167,0,5,56,63,13060,0,0,1,9
11183,0,4,57,65,13076,0,0,1,9
11203,0,4,57,63,13096,0,0,1,9
11218,0,3,55,63,13111,0,0,1,9
11234,0,4,57,64,13128,0,0,1,9
11249,0,5,57,62,13143,0,0,1,9
11265,0,4,57,62,13160,0,0,1,9
11285,0,5,55,64,13179,0,0,1,9
11300,0,4,56,63,13193,0,0,1,9
11321,0,5,57,64,13213,0,0,1,9
11336,0,5,57,62,13227,0,0,1,9
11353,0,4,57,65,13246,0,0,1,9
11368,0,4,57,65,13261,0,0,1,9
11383,0,4,58,65,13278,0,0,1,9
11399,0,4,59,64,13293,0,0,1,9
11419,0,3,57,64,13311,0,0,1,9
11440,0,6,58,64,13329,0,0,1,9
11450,0,3,57,63,13345,0,0,1,9
11465,0,4,57,63,13361,0,0,1,9
11486,0,4,56,61,13376,0,0,1,9
11501,0,4,57,65,13396,0,0,1,9
11516,0,4,56,62,13410,0,0,1,9
11537,0,4,57,62,13429,0,0,1,9
11552,0,4,57,64,13443,0,0,1,9
11568,0,4,57,64,13463,0,0,1,9
11583,0,4,57,63,13478,0,0,1,9
11604,0,4,57,64,13493,0,0,1,9
11615,0,4,58,67,13509,0,0,1,9
11640,0,3,57,64,13529,0,0,1,9
11651,0,4,56,64,13544,0,1,1,9
11666,0,4,57,66,13561,0,1,1,9
11686,0,3,57,66,13578,0,1,1,9
11702,0,3,57,63,13594,0,1,1,9
11717,0,4,57,65,13610,0,1,1,9
11738,0,3,56,63,13629,0,1,1,9
11753,0,4,57,64,13645,0,1,1,9
11763,0,4,57,63,13660,0,1,1,9
11784,0,4,57,64,13677,0,1,1,9
11804,0,4,57,63,13695,0,1,1,9
11814,0,4,56,64,13710,0,1,1,9
11835,0,4,56,64,13729,0,1,1,9
11851,0,4,57,63,13744,0,1,1,9
11867,0,5,56,61,13759,0,1,1,9
11887,0,5,58,62,13778,0,1,1,9
11902,0,4,57,63,13793,0,1,1,9
11923,0,4,57,63,13813,0,1,1,9
11933,0,4,57,65,13828,0,1,1,9
11949,0,6,55,64,13843,0,1,1,9
11969,0,5,57,64,13862,0,1,1,9
11984,0,2,56,64,13876,0,1,1,9
12005,0,1,38,62,13895,0,1,1,9
12015,0,2,37,61,13910,0,1,1,9
12036,0,4,38,61,13928,0,1,1,9
12051,0,2,40,63,13945,0,1,1,9
12066,0,2,38,61,13961,0,1,1,9
12087,0,3,37,66,13978,0,1,1,9
12103,0,3,41,63,13994,0,1,1,9
12119,0,3,42,63,14009,0,1,1,9
