Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
5430, 0, 2, 77, 46, 7159, 0, 0, 1
5445, 0, 1, 76, 46, 7176, 0, 0, 1
5460, 0, 2, 77, 46, 7192, 0, 0, 1
5481, 0, 2, 76, 46, 7210, 0, 0, 1
5496, 0, 2, 77, 47, 7225, 0, 0, 1
5512, 0, 2, 76, 46, 7242, 0, 0, 1
5532, 0, 3, 77, 45, 7262, 0, 0, 1
5542, 0, 2, 77, 45, 7275, 0, 0, 1
5568, 0, 2, 78, 46, 7297, 0, 0, 1
5578, 0, 2, 76, 46, 7308, 0, 0, 1
5598, 0, 2, 77, 46, 7326, 0, 0, 1
5613, 0, 2, 75, 47, 7343, 0, 0, 1
5628, 0, 3, 76, 47, 7361, 0, 0, 1
5644, 0, 4, 78, 47, 7377, 0, 0, 1
5659, 0, 2, 76, 47, 7392, 0, 0, 1
5680, 0, 2, 77, 46, 7409, 0, 0, 1
5700, 0, 2, 76, 46, 7428, 0, 0, 1
5710, 0, 4, 77, 46, 7441, 0, 0, 1
5731, 0, 2, 75, 45, 7461, 0, 0, 1
5741, 0, 2, 76, 46, 7476, 0, 0, 1
5767, 0, 2, 76, 47, 7495, 0, 0, 1
5782, 0, 3, 76, 45, 7509, 0, 0, 1
5797, 0, 2, 77, 46, 7526, 0, 0, 1
5818, 0, 2, 77, 46, 7545, 0, 0, 1
5828, 0, 3, 77, 46, 7559, 0, 0, 1
5848, 0, 3, 77, 46, 7577, 0, 0, 1
5863, 0, 3, 79, 47, 7593, 0, 0, 1
5878, 0, 2, 77, 46, 7611, 0, 0, 1
5894, 0, 4, 76, 45, 7626, 0, 0, 1
5909, 0, 3, 77, 45, 7641, 0, 0, 1
5929, 0, 3, 77, 46, 7661, 0, 0, 1
5945, 0, 4, 77, 45, 7675, 0, 0, 1
5965, 0, 2, 77, 45, 7693, 0, 0, 1
5976, 0, 2, 77, 45, 7710, 0, 0, 1
5996, 0, 2, 77, 46, 7726, 0, 0, 1
6011, 0, 2, 77, 46, 7744, 0, 0, 1
6032, 0, 4, 76, 46, 7760, 0, 0, 1
6047, 0, 2, 77, 45, 7776, 0, 0, 1
6063, 0, 2, 77, 47, 7794, 0, 0, 1
6078, 0, 2, 77, 47, 7811, 0, 0, 1
6098, 0, 2, 77, 46, 7826, 0, 0, 1
6113, 0, 2, 75, 46, 7845, 0, 0, 1
6128, 0, 2, 76, 47, 7859, 0, 0, 1
6138, 0, 3, 78, 45, 7875, 0, 0, 1
6159, 0, 2, 76, 46, 7892, 0, 0, 1
6179, 0, 3, 77, 44, 7909, 0, 0, 1
6195, 0, 5, 77, 43, 7925, 0, 0, 1
6210, 0, 2, 78, 43, 7942, 0, 0, 1
6231, 0, 2, 79, 45, 7961, 0, 0, 1
6246, 0, 2, 78, 45, 7977, 0, 0, 1
6261, 0, 2, 77, 42, 7992, 0, 0, 1
6282, 0, 3, 77, 46, 8011, 0, 0, 1
6297, 0, 2, 76, 43, 8025, 0, 0, 1
6312, 0, 3, 77, 43, 8044, 0, 1, 1
6333, 0, 3, 76, 44, 8061, 0, 1, 1
6343, 0, 3, 77, 45, 8077, 0, 1, 1
6364, 0, 3, 76, 44, 8093, 0, 1, 1
6383, 0, 2, 76, 45, 8111, 0, 1, 1
6393, 0, 3, 75, 45, 8126, 0, 1, 1
6414, 0, 1, 77, 46, 8144, 0, 1, 1
6429, 0, 2, 77, 46, 8159, 0, 1, 1
6445, 0, 2, 77, 45, 8176, 0, 1, 1
6460, 0, 1, 77, 45, 8191, 0, 1, 1
6480, 0, 2, 76, 45, 8210, 0, 1, 1
6496, 0, 2, 76, 47, 8226, 0, 1, 1
6511, 0, 3, 76, 43, 8243, 0, 1, 1
6532, 0, 1, 76, 47, 8259, 0, 1, 1
6547, 0, 2, 77, 46, 8276, 0, 1, 1
6562, 0, 2, 76, 43, 8293, 0, 1, 1
6583, 0, 3, 76, 45, 8311, 0, 1, 1
6593, 0, 5, 77, 46, 8326, 0, 1, 1
6614, 0, 1, 75, 45, 8342, 0, 1, 1
6629, 0, 2, 76, 44, 8358, 0, 1, 1
6643, 0, 2, 79, 44, 8376, 0, 1, 1
6664, 0, 2, 77, 43, 8393, 0, 1, 1
6679, 0, 2, 75, 44, 8411, 0, 1, 1
6694, 1, 3, 77, 44, 8426, 0, 1, 1
6715, 0, 3, 78, 44, 8443, 0, 1, 1
6730, 0, 4, 76, 45, 8458, 0, 1, 1
6746, 0, 3, 77, 44, 8475, 0, 1, 1
6761, 0, 3, 77, 46, 8492, 0, 1, 1
6781, 0, 2, 75, 41, 8510, 0, 1, 1
6797, 0, 2, 77, 45, 8526, 0, 1, 1
6812, 0, 1, 76, 42, 8543, 0, 1, 1
6828, 0, 1, 71, 43, 8559, 0, 1, 1
6843, 0, 1, 64, 44, 8575, 0, 1, 1
6863, 0, 2, 64, 39, 8592, 0, 1, 1
6883, 0, 0, 62, 36, 8611, 0, 1, 1
6893, 0, 3, 60, 36, 8625, 0, 1, 1
6914, 0, 3, 69, 37, 8642, 0, 1, 1
6924, 0, 1, 67, 35, 8659, 0, 1, 1
6944, 988, 1, 54, 34, 8676, 0, 1, 1
6966, 1001, 0, 59, 31, 8695, 0, 1, 1
6981, 898, 3, 57, 33, 8708, 0, 1, 1
6996, 1008, 0, 59, 32, 8729, 0, 1, 1
7013, 921, 0, 58, 40, 8742, 0, 1, 1
7028, 996, 1, 62, 35, 8758, 0, 1, 1
7044, 930, 2, 62, 32, 8777, 0, 1, 1
7059, 962, 2, 63, 31, 8793, 0, 1, 1
7080, 1023, 0, 55, 30, 8809, 0, 1, 1
7096, 1021, 0, 60, 29, 8825, 0, 1, 1
7112, 1023, 1, 62, 31, 8843, 0, 1, 1
7128, 1023, 1, 63, 30, 8859, 0, 1, 1
7143, 1023, 0, 61, 30, 8875, 0, 1, 1
7159, 1023, 1, 60, 37, 8892, 0, 1, 1
7180, 1021, 2, 61, 33, 8911, 0, 1, 1
7190, 1022, 0, 65, 32, 8925, 0, 1, 1
7212, 1015, 2, 63, 34, 8943, 0, 1, 1
7227, 886, 1, 47, 29, 8959, 0, 1, 1
7248, 968, 0, 46, 31, 8977, 0, 1, 1
7264, 1007, 3, 33, 27, 8993, 0, 1, 1
7279, 0, 0, 33, 25, 9009, 0, 1, 1
7300, 0, 0, 52, 24, 9035, 0, 1, 1
7305, 0, 0, 51, 25, 9042, 0, 1, 1
7330, 0, 1, 56, 24, 9059, 0, 1, 1
7346, 0, 0, 53, 36, 9076, 0, 1, 1
7366, 0, 0, 57, 23, 9093, 0, 1, 1
7382, 0, 0, 58, 40, 9111, 0, 1, 1
7392, 0, 1, 55, 53, 9125, 0, 1, 1
7412, 0, 0, 56, 52, 9144, 0, 1, 1
7427, 0, 0, 56, 49, 9158, 0, 1, 1
7447, 0, 0, 60, 46, 9175, 0, 1, 1
7462, 0, 0, 59, 46, 9192, 0, 1, 1
7478, 0, 0, 57, 41, 9210, 0, 1, 1
7493, 0, 0, 61, 41, 9225, 0, 1, 1
7514, 0, 0, 59, 47, 9243, 0, 1, 1
7519, 0, 0, 59, 47, 9260, 0, 1, 1
7539, 0, 0, 61, 49, 9276, 0, 1, 1
7560, 0, 0, 58, 46, 9294, 0, 1, 1
7575, 0, 0, 61, 44, 9309, 0, 1, 1
7590, 0, 0, 54, 45, 9326, 0, 2, 1
7606, 0, 4, 52, 46, 9345, 0, 2, 1
7631, 0, 14, 54, 49, 9361, 0, 2, 1
7642, 0, 18, 48, 50, 9377, 0, 2, 1
7662, 0, 21, 53, 37, 9395, 0, 2, 1
7688, 0, 24, 59, 36, 9417, 0, 2, 1
7703, 0, 24, 58, 39, 9436, 0, 2, 1
7718, 0, 35, 55, 42, 9450, 0, 2, 1
7729, 0, 42, 55, 44, 9468, 0, 2, 1
7754, 0, 61, 52, 47, 9484, 0, 2, 1
7764, 0, 68, 54, 50, 9502, 0, 2, 1
7790, 0, 85, 56, 49, 9521, 0, 2, 1
7805, 0, 102, 56, 47, 9538, 0, 2, 1
7821, 0, 127, 54, 50, 9555, 0, 2, 1
7837, 0, 154, 56, 53, 9570, 0, 2, 1
7858, 0, 203, 54, 48, 9589, 0, 2, 1
7873, 0, 234, 61, 53, 9605, 0, 2, 1
7888, 0, 263, 63, 50, 9623, 0, 2, 1
7909, 0, 301, 63, 51, 9638, 0, 2, 1
7925, 0, 340, 66, 51, 9656, 0, 2, 1
7941, 0, 375, 61, 52, 9673, 0, 2, 1
7956, 0, 403, 64, 51, 9687, 0, 2, 1
7976, 0, 427, 63, 50, 9706, 0, 2, 1
7993, 0, 441, 64, 51, 9722, 0, 2, 1
8008, 0, 450, 60, 50, 9738, 0, 2, 1
8024, 0, 458, 62, 50, 9756, 0, 2, 1
8039, 0, 459, 62, 52, 9772, 0, 2, 1
8054, 0, 457, 64, 49, 9788, 0, 2, 1
8070, 0, 447, 66, 51, 9806, 0, 2, 1
8091, 0, 428, 65, 46, 9822, 0, 2, 1
8107, 0, 403, 62, 54, 9838, 0, 2, 1
8122, 0, 354, 61, 54, 9857, 0, 2, 1
8142, 0, 265, 60, 51, 9873, 0, 2, 1
8159, 0, 193, 62, 50, 9889, 0, 2, 1
8174, 0, 129, 64, 53, 9906, 0, 2, 1
8189, 0, 69, 68, 48, 9921, 0, 2, 1
8210, 0, 11, 58, 47, 9937, 0, 2, 1
8225, 0, 2, 61, 46, 9956, 0, 2, 1
8241, 0, 0, 51, 46, 9972, 0, 2, 1
8256, 0, 0, 52, 43, 9989, 0, 2, 1
8276, 0, 0, 53, 43, 10007, 0, 2, 1
8292, 0, 0, 55, 47, 10021, 0, 2, 1
8307, 0, 0, 53, 47, 10038, 0, 2, 1
8323, 0, 0, 56, 41, 10055, 0, 2, 1
8337, 0, 0, 55, 42, 10071, 0, 2, 1
8352, 0, 0, 53, 41, 10088, 0, 2, 1
8373, 0, 1, 52, 44, 10105, 0, 2, 1
8393, 0, 1, 58, 46, 10122, 0, 2, 1
8409, 0, 0, 57, 46, 10140, 0, 2, 1
8424, 0, 0, 57, 48, 10155, 0, 2, 1
8439, 0, 0, 57, 49, 10173, 0, 2, 1
8460, 0, 0, 59, 49, 10190, 0, 2, 1
8475, 0, 0, 56, 48, 10206, 0, 3, 1
8491, 0, 0, 57, 51, 10222, 0, 3, 1
8506, 0, 0, 58, 51, 10239, 0, 3, 1
8521, 0, 0, 58, 47, 10256, 0, 3, 1
8542, 0, 0, 42, 48, 10273, 0, 3, 1
8557, 0, 0, 37, 47, 10289, 0, 3, 1
8577, 0, 0, 49, 48, 10306, 0, 3, 1
8592, 0, 1, 39, 45, 10322, 0, 3, 1
8607, 0, 0, 40, 48, 10339, 0, 3, 1
8623, 0, 0, 47, 46, 10357, 0, 3, 1
8643, 0, 0, 55, 46, 10372, 0, 3, 1
8658, 0, 0, 60, 46, 10388, 0, 3, 1
8674, 0, 0, 59, 48, 10405, 0, 3, 1
8689, 0, 2, 62, 51, 10422, 0, 3, 1
8710, 0, 1, 61, 52, 10437, 0, 3, 1
8725, 0, 0, 70, 51, 10456, 0, 3, 1
8740, 0, 0, 78, 53, 10471, 0, 3, 1
8756, 0, 0, 88, 53, 10489, 0, 3, 1
8776, 0, 1, 85, 53, 10506, 0, 3, 1
8791, 0, 0, 97, 55, 10523, 0, 3, 1
8806, 0, 0, 102, 53, 10538, 0, 3, 1
8821, 0, 1, 129, 53, 10554, 0, 3, 1
8843, 0, 1, 146, 53, 10573, 0, 3, 1
8858, 0, 0, 164, 52, 10589, 0, 3, 1
8873, 0, 0, 182, 50, 10606, 0, 3, 1
8894, 0, 0, 196, 51, 10622, 0, 3, 1
8909, 0, 0, 207, 49, 10639, 0, 3, 1
8925, 0, 0, 217, 48, 10656, 0, 3, 1
8940, 0, 0, 227, 47, 10673, 0, 3, 1
8955, 0, 0, 246, 48, 10688, 0, 3, 1
8971, 0, 1, 261, 47, 10704, 0, 3, 1
8991, 0, 1, 280, 45, 10723, 0, 3, 1
