Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
4536,0,2,50,79,6398,0,0,1,7
4551,0,3,49,82,6413,0,0,1,7
4572,0,0,49,78,6431,0,0,1,7
4586,0,2,49,79,6447,0,0,1,7
4601,0,1,50,81,6464,0,0,1,7
4617,0,2,49,78,6482,0,0,1,7
4637,0,2,49,78,6498,0,0,1,7
4653,0,2,47,78,6515,0,0,1,7
4668,0,2,49,76,6531,0,0,1,7
4688,0,2,48,78,6549,0,0,1,7
4704,0,0,49,77,6566,0,0,1,7
4719,0,1,48,77,6580,0,0,1,7
4734,0,1,49,77,6598,0,0,1,7
4754,0,2,49,76,6616,0,0,1,7
4769,0,2,48,76,6631,0,0,1,7
4785,0,2,50,78,6649,0,0,1,7
4800,0,2,49,77,6665,0,0,1,7
4820,0,1,50,76,6682,0,0,1,7
4836,0,2,49,76,6698,0,0,1,7
4851,0,2,50,76,6715,0,0,1,7
4867,0,1,49,77,6731,0,0,1,7
4887,0,3,50,76,6749,0,0,1,7
4908,0,1,49,76,6766,0,0,1,7
4917,0,2,49,76,6782,0,0,1,7
4932,0,3,47,76,6798,0,0,1,7
4953,0,2,49,75,6816,0,0,1,7
4968,0,2,49,75,6832,0,0,1,7
4988,0,2,49,76,6848,0,0,1,7
5004,0,1,49,76,6864,0,0,1,7
5019,0,1,49,77,6882,0,0,1,7
5035,0,2,49,76,6898,0,0,1,7
5055,0,2,49,76,6914,0,0,1,7
5070,0,2,50,77,6930,0,0,1,7
5085,0,2,49,75,6949,0,0,1,7
5100,0,1,48,75,6965,0,0,1,7
5115,0,2,49,76,6982,0,0,1,7
5136,0,2,49,76,6998,0,0,1,7
5151,0,3,50,75,7015,0,0,1,7
5172,0,1,50,75,7032,0,0,1,7
5187,0,2,49,76,7049,0,0,1,7
5202,0,3,51,75,7066,0,0,1,7
5223,0,3,51,74,7082,0,0,1,7
5233,0,3,50,74,7097,0,0,1,7
5253,0,4,48,73,7115,0,0,1,7
5268,0,2,49,74,7132,0,0,1,7
5283,0,1,49,75,7148,0,0,1,7
5304,0,3,49,76,7165,0,0,1,7
5319,0,2,48,74,7182,0,0,1,7
5335,0,3,49,74,7199,0,0,1,7
5355,0,2,49,73,7216,0,1,1,7
5370,0,3,49,72,7231,0,1,1,7
5386,0,2,49,74,7248,0,1,1,7
5405,0,2,50,75,7266,0,1,1,7
5421,0,2,49,72,7281,0,1,1,7
5431,0,1,49,74,7297,0,1,1,7
5451,0,3,48,75,7315,0,1,1,7
5472,0,2,48,73,7332,0,1,1,7
5487,0,2,49,74,7348,0,1,1,7
5502,0,1,48,73,7365,0,1,1,7
5518,0,2,49,73,7382,0,1,1,7
5533,0,1,50,76,7398,0,1,1,7
5554,0,1,50,76,7416,0,1,1,7
5568,0,2,52,75,7432,0,1,1,7
5583,0,1,50,76,7446,0,1,1,7
5604,0,4,49,76,7467,0,1,1,7
5619,0,2,49,76,7481,0,1,1,7
5640,0,0,50,74,7499,0,1,1,7
5650,0,2,50,75,7514,0,1,1,7
5670,0,1,49,76,7531,0,1,1,7
5686,0,2,50,76,7547,0,1,1,7
5701,0,2,49,78,7564,0,1,1,7
5722,0,1,50,77,7582,0,1,1,7
5736,0,1,49,76,7598,0,1,1,7
5751,0,3,50,77,7614,0,1,1,7
5767,0,2,49,77,7633,0,1,1,7
5787,0,2,49,77,7648,0,1,1,7
5803,0,2,50,77,7665,0,1,1,7
5818,0,2,49,76,7681,0,1,1,7
5833,0,4,49,76,7699,0,1,1,7
5849,0,3,49,77,7716,0,1,1,7
5869,0,1,50,77,7730,0,1,1,7
5884,0,3,50,77,7748,0,1,1,7
5900,0,2,50,75,7764,0,1,1,7
5914,0,1,50,77,7781,0,1,1,7
5929,0,2,51,78,7798,0,1,1,7
5955,0,1,50,77,7815,0,1,1,7
5970,0,4,51,75,7832,0,1,1,7
5981,0,1,50,76,7847,0,1,1,7
6001,0,2,50,75,7866,0,1,1,7
6017,0,2,50,75,7881,0,1,1,7
6037,0,2,50,76,7898,0,1,1,7
6052,0,2,50,76,7916,0,1,1,7
6068,0,1,50,76,7932,0,1,1,7
6083,0,1,50,76,7948,0,1,1,7
6103,0,1,50,76,7966,0,1,1,7
6118,0,2,50,76,7982,0,1,1,7
6138,0,2,50,74,7999,0,1,1,7
6154,0,1,50,77,8014,0,1,1,7
6169,0,2,51,76,8033,0,1,1,7
6184,0,2,50,77,8047,0,1,1,7
6205,0,2,50,78,8067,0,1,1,7
6220,0,1,50,76,8082,0,1,1,7
6236,0,2,51,75,8098,0,1,1,7
6251,0,1,50,74,8116,0,1,1,7
6266,0,2,50,76,8132,0,1,1,7
6287,0,2,51,75,8149,0,1,1,7
6301,0,2,49,75,8163,0,1,1,7
6322,0,3,51,74,8183,0,1,1,7
6332,0,0,51,74,8198,0,1,1,7
6352,0,2,51,77,8215,0,1,1,7
6368,0,2,50,78,8233,0,1,1,7
6383,0,1,50,75,8247,0,1,1,7
6404,0,1,50,76,8265,0,1,1,7
6419,0,1,49,73,8282,0,1,1,7
6434,0,2,50,73,8298,0,1,1,7
6455,0,2,50,74,8316,0,1,1,7
6470,0,1,50,75,8332,0,1,1,7
6486,0,2,50,74,8350,0,1,1,7
6500,0,1,49,73,8366,0,1,1,7
6515,0,2,50,75,8382,0,1,1,7
6536,0,0,49,73,8399,0,1,1,7
6551,0,3,47,76,8415,0,1,1,7
6566,0,2,49,77,8432,0,1,1,7
6582,0,2,47,75,8448,0,1,1,7
6602,0,1,47,75,8465,0,1,1,7
6618,0,2,46,73,8482,0,1,1,7
6638,0,2,45,73,8499,0,1,1,7
6652,0,3,44,75,8515,0,1,1,7
6668,0,4,47,73,8532,0,1,1,7
6683,0,3,48,74,8549,0,1,1,7
6704,0,3,46,75,8566,0,1,1,7
6719,0,3,46,74,8582,0,1,1,7
6734,0,3,45,78,8600,0,1,1,7
6750,0,3,44,76,8615,0,1,1,7
6770,0,4,45,80,8631,0,1,1,7
6791,0,4,44,73,8650,0,1,1,7
6801,0,1,43,77,8663,0,1,1,7
6815,0,3,44,77,8682,0,1,1,7
6831,0,3,49,77,8696,0,1,1,7
6851,0,3,53,75,8715,0,1,1,7
6866,0,2,49,75,8731,0,1,1,7
6887,0,2,49,76,8749,0,1,1,7
6902,0,3,49,76,8765,0,1,1,7
6918,0,2,49,74,8781,0,1,1,7
6933,0,1,51,74,8798,0,1,1,7
6953,934,4,51,76,8815,0,1,1,7
6969,881,1,52,76,8832,0,1,1,7
6984,996,2,51,77,8848,0,1,1,7
7000,947,1,50,78,8866,0,1,1,7
7016,960,2,52,77,8883,0,1,1,7
7031,954,1,51,73,8898,0,1,1,7
7052,971,1,55,74,8914,0,1,1,7
7068,1019,1,53,75,8933,0,1,1,7
7089,1016,2,54,73,8949,0,1,1,7
7104,1012,0,54,75,8965,0,1,1,7
7120,1005,1,53,77,8982,0,1,1,7
7136,1017,0,54,78,8998,0,1,1,7
7151,1020,0,54,72,9016,0,1,1,7
7168,1022,1,53,77,9036,0,1,1,7
7183,1018,2,53,75,9048,0,1,1,7
7199,1005,1,53,71,9064,0,1,1,7
7220,1012,1,55,71,9083,0,1,1,7
7235,1023,2,53,71,9098,0,1,1,7
7251,1021,3,53,71,9116,0,1,1,7
7267,1022,3,52,74,9133,0,1,1,7
7282,1018,1,52,73,9148,0,1,1,7
7304,1020,2,54,72,9167,0,1,1,7
7319,1015,1,53,72,9182,0,1,1,7
7330,1016,3,52,72,9197,0,1,1,7
7351,1013,2,55,72,9216,0,1,1,7
7366,1022,2,55,71,9231,0,1,1,7
7383,1022,3,55,68,9247,0,1,1,7
7403,1022,3,53,69,9265,0,1,1,7
7419,1020,2,50,68,9283,0,1,1,7
7435,1019,2,50,71,9298,0,1,1,7
7450,1021,3,46,72,9314,0,1,1,7
7467,1016,2,51,71,9333,0,1,1,7
7482,1016,1,50,72,9347,0,1,1,7
7497,1021,2,48,72,9364,0,1,1,7
7519,1020,2,49,72,9382,0,1,1,7
7534,978,2,51,73,9399,0,1,1,7
7549,1015,4,50,73,9414,0,1,1,7
7566,0,3,48,72,9431,0,1,1,7
7581,0,2,50,73,9448,0,1,1,7
7602,0,2,50,73,9464,0,1,1,7
7616,0,2,46,71,9482,0,1,1,7
7631,0,4,47,71,9498,0,1,1,7
7652,0,1,42,71,9514,0,1,1,7
7667,0,0,45,70,9532,0,1,1,7
7683,0,0,43,71,9550,0,1,1,7
7703,0,0,44,73,9564,0,1,1,7
7718,0,0,46,73,9582,0,1,1,7
7734,0,1,48,73,9597,0,1,1,7
7749,0,3,45,73,9614,0,1,1,7
7770,0,2,49,74,9632,0,1,1,7
7785,0,1,48,73,9649,0,1,1,7
7804,0,1,48,73,9666,0,1,1,7
7820,0,1,46,71,9682,0,1,1,7
7835,0,1,48,71,9699,0,1,1,7
7851,0,1,47,71,9715,0,1,1,7
7871,0,1,48,72,9733,0,1,1,7
7886,0,1,49,73,9749,0,1,1,7
7902,0,0,47,73,9765,0,1,1,7
7917,0,1,48,72,9782,0,1,1,7
7932,0,2,49,73,9800,0,1,1,7
7952,0,0,48,72,9814,0,1,1,7
7967,0,1,49,70,9832,0,1,1,7
7983,0,2,47,72,9847,0,1,1,7
7998,0,1,46,72,9863,0,1,1,7
8013,0,1,47,71,9881,0,1,1,7
8039,0,0,50,69,9898,0,1,1,7
8049,0,2,51,71,9915,0,1,1,7
8065,0,1,50,71,9931,0,1,1,7
8080,0,1,49,70,9948,0,1,1,7
8100,0,0,51,73,9967,0,1,1,7
8120,0,0,52,69,9982,0,1,1,7
8135,0,1,49,72,9999,0,1,1,7
8151,0,1,49,72,10015,0,1,1,7
8166,0,1,49,71,10032,0,1,1,7
8186,0,1,50,71,10050,0,1,1,7
8202,0,4,50,70,10065,0,1,1,7
8217,0,1,49,71,10082,0,1,1,7
8232,0,1,49,71,10098,0,1,1,7
8248,0,0,49,71,10114,0,1,1,7
8268,0,1,49,73,10132,0,1,1,7
8288,0,3,49,72,10148,0,1,1,7
8303,0,1,50,72,10166,0,1,1,7
8318,0,2,50,73,10182,0,1,1,7
8334,0,1,50,73,10199,0,1,1,7
8349,0,1,49,70,10216,0,1,1,7
8370,0,0,50,73,10233,0,1,1,7
8380,0,0,51,70,10247,0,1,1,7
8400,0,0,52,72,10266,0,1,1,7
8416,0,1,50,73,10282,0,1,1,7
8436,0,1,50,74,10299,0,1,1,7
8452,0,1,52,76,10315,0,1,1,7
8466,0,2,51,78,10332,0,1,1,7
8481,0,0,44,74,10349,0,1,1,7
8497,0,1,41,74,10364,0,1,1,7
8517,0,2,45,73,10382,0,1,1,7
8538,0,1,41,72,10398,0,1,1,7
8548,0,2,40,74,10413,0,1,1,7
8568,0,2,43,75,10433,0,1,1,7
8584,0,2,47,73,10450,0,1,1,7
8604,0,2,45,75,10464,0,1,1,7
8619,0,2,48,77,10482,0,1,1,7
8634,0,2,49,76,10497,0,1,1,7
8649,0,2,48,77,10516,0,1,1,7
8665,0,1,49,75,10532,0,1,1,7
8685,0,2,48,75,10549,0,1,1,7
8700,1007,2,52,74,10566,0,1,1,7
8716,1014,2,50,68,10582,0,1,1,7
8732,1014,4,48,70,10597,0,1,1,7
8748,1012,2,50,67,10613,0,1,1,7
8768,1014,1,50,70,10633,0,1,1,7
8779,948,1,50,71,10647,0,1,1,7
8800,1001,0,51,71,10665,0,1,1,7
8820,874,2,52,68,10682,0,1,1,7
8837,936,1,53,68,10698,0,1,1,7
8852,944,2,54,69,10715,0,1,1,7
8867,926,1,54,71,10733,0,1,1,7
8883,894,2,55,70,10747,0,1,1,7
8899,1020,2,54,69,10764,0,1,1,7
8914,1017,2,54,71,10782,0,1,1,7
8930,966,1,53,72,10799,0,1,1,7
8951,1022,3,54,73,10816,0,1,1,7
8972,1023,2,53,72,10833,0,1,1,7
8982,1023,0,54,71,10846,0,1,1,7
9004,1023,2,53,70,10866,0,1,1,7
9014,1023,1,54,70,10882,0,1,1,7
9029,1023,0,54,71,10898,0,1,1,7
9046,1023,1,54,73,10913,0,1,1,7
9066,1023,1,53,70,10932,0,1,1,7
9082,1023,0,53,72,10950,0,1,1,7
9103,1023,0,53,71,10964,0,1,1,7
9118,1023,1,53,71,10982,0,1,1,7
9135,1023,0,52,71,10997,0,1,1,7
9150,1023,1,52,70,11014,0,1,1,7
9166,1023,0,54,68,11032,0,1,1,7
9182,1023,0,54,70,11047,0,1,1,7
9197,1023,2,55,70,11065,0,1,1,7
9219,1023,2,54,72,11083,0,1,1,7
9229,1023,1,56,69,11097,0,1,1,7
9250,1023,1,54,70,11116,0,1,1,7
9266,1023,1,50,70,11131,0,1,1,7
9286,1022,1,49,69,11150,0,1,1,7
9297,988,1,49,69,11164,0,1,1,7
9318,1011,1,51,71,11182,0,1,1,7
9333,906,1,48,72,11199,0,1,1,7
9350,984,1,50,69,11213,0,1,1,7
9365,904,1,51,72,11233,0,1,1,7
9380,905,2,49,70,11247,0,1,1,7
9401,0,1,48,71,11263,0,1,1,7
9416,0,1,44,71,11282,0,1,1,7
9432,0,2,43,70,11297,0,1,1,7
9447,0,1,42,70,11315,0,1,1,7
9467,0,1,44,70,11332,0,1,1,7
9483,0,0,46,69,11348,0,1,1,7
9498,0,0,45,70,11364,0,1,1,7
9519,0,2,48,74,11382,0,1,1,7
9529,0,1,46,69,11397,0,1,1,7
9548,0,0,47,69,11415,0,1,1,7
9569,0,2,49,70,11431,0,1,1,7
9579,0,1,45,73,11446,0,1,1,7
9600,0,1,48,70,11466,0,1,1,7
9615,0,1,45,71,11480,0,1,1,7
9635,0,1,46,70,11501,0,1,1,7
9651,0,1,45,71,11515,0,1,1,7
9666,0,0,48,74,11532,0,1,1,7
9681,0,3,47,72,11548,0,1,1,7
9697,0,1,46,69,11564,0,1,1,7
9716,0,1,47,72,11584,0,1,1,7
9737,0,1,48,71,11599,0,1,1,7
9747,0,1,47,72,11613,0,1,1,7
9767,0,2,48,69,11632,0,1,1,7
9783,0,0,48,70,11649,0,1,1,7
9798,0,1,47,69,11664,0,1,1,7
9819,0,0,48,69,11682,0,1,1,7
9834,0,1,49,71,11698,0,1,1,7
9849,0,1,47,68,11714,0,1,1,7
9865,0,1,47,71,11731,0,1,1,7
9884,0,1,48,71,11747,0,1,1,7
9900,0,0,49,70,11766,0,1,1,7
9915,0,1,47,72,11782,0,1,1,7
9935,0,1,48,71,11800,0,1,1,7
9946,0,1,48,72,11814,0,1,1,7
9966,0,1,47,69,11833,0,1,1,7
9987,0,1,49,72,11848,0,1,1,7
10002,0,1,48,70,11866,0,1,1,7
10017,0,1,48,69,11883,0,1,1,7
10033,0,1,48,69,11897,0,2,1,7
10048,0,1,48,71,11916,0,2,1,7
10068,0,0,47,67,11932,0,2,1,7
10084,0,1,47,69,11949,0,2,1,7
10099,0,1,46,68,11965,0,2,1,7
10115,0,1,47,69,11982,0,2,1,7
10135,0,0,47,68,11999,0,2,1,7
10150,0,2,47,69,12015,0,2,1,7
10166,0,1,48,70,12032,0,2,1,7
10181,0,1,47,71,12048,0,2,1,7
10196,0,0,45,68,12064,0,2,1,7
10212,0,1,49,70,12081,0,2,1,7
10232,0,1,49,70,12099,0,2,1,7
10253,0,0,49,72,12116,0,2,1,7
10268,0,2,49,69,12133,0,2,1,7
10285,0,0,49,69,12150,0,2,1,7
10300,0,1,50,69,12164,0,2,1,7
10315,0,1,49,70,12182,0,2,1,7
10331,0,0,50,72,12198,0,2,1,7
10351,0,0,49,72,12214,0,2,1,7
10366,0,1,51,72,12233,0,2,1,7
10382,0,2,50,71,12248,0,2,1,7
10402,0,1,50,71,12266,0,2,1,7
10413,0,0,50,70,12281,0,2,1,7
10433,0,1,48,70,12298,0,2,1,7
10448,0,0,49,73,12314,0,2,1,7
10469,0,2,48,72,12332,0,2,1,7
10484,0,0,49,70,12348,0,2,1,7
10500,0,0,48,71,12365,0,2,1,7
10515,0,0,48,73,12383,0,2,1,7
10535,0,0,49,70,12400,0,2,1,7
10551,0,1,48,71,12414,0,2,1,7
10566,0,0,50,72,12433,0,2,1,7
10582,0,0,50,72,12448,0,2,1,7
10597,0,1,49,75,12464,0,2,1,7
10613,0,1,50,72,12481,0,2,1,7
10634,0,1,50,72,12499,0,2,1,7
10649,0,1,49,70,12513,0,2,1,7
10664,0,1,50,71,12531,0,2,1,7
10680,0,2,51,71,12547,0,2,1,7
10695,0,0,50,71,12564,0,2,1,7
10716,0,1,51,74,12580,0,2,1,7
10736,0,1,49,71,12599,0,2,1,7
10752,0,0,51,72,12613,0,2,1,7
10767,0,2,50,69,12633,0,2,1,7
10782,0,1,51,72,12647,0,2,1,7
10798,0,1,50,71,12667,0,2,1,7
10813,0,0,51,71,12682,0,2,1,7
10833,0,1,50,72,12699,0,2,1,7
10849,0,1,48,71,12715,0,2,1,7
10869,0,1,49,71,12733,0,2,1,7
10880,0,0,49,71,12748,0,2,1,7
10895,0,1,50,75,12764,0,2,1,7
10916,0,1,49,73,12783,0,2,1,7
10937,0,1,50,72,12799,0,2,1,7
10947,0,1,51,70,12813,0,2,1,7
10968,0,1,50,70,12831,0,2,1,7
10983,0,1,50,71,12849,0,2,1,7
10998,0,0,49,72,12864,0,2,1,7
11019,0,1,49,71,12882,0,2,1,7
11034,0,1,49,70,12899,0,2,1,7
11049,0,0,51,70,12917,0,2,1,7
11065,0,1,50,70,12930,0,2,1,7
11080,0,1,50,71,12947,0,2,1,7
11096,0,1,49,70,12964,0,2,1,7
11116,0,0,49,72,12982,0,2,1,7
11131,0,1,51,70,12998,0,2,1,7
11152,0,2,51,71,13017,0,2,1,7
11167,0,2,51,69,13033,0,2,1,7
11177,0,1,50,71,13047,0,2,1,7
11198,0,0,51,69,13064,0,2,1,7
11219,0,1,49,70,13082,0,2,1,7
11230,0,2,50,69,13097,0,2,1,7
11250,0,0,51,69,13116,0,2,1,7
11266,0,0,51,70,13130,0,2,1,7
11281,0,1,47,69,13147,0,2,1,7
11296,0,0,47,69,13164,0,2,1,7
11317,0,1,48,68,13182,0,2,1,7
11332,0,6,46,68,13198,0,2,1,7
11347,0,7,49,66,13215,0,2,1,7
11363,0,9,47,67,13231,0,2,1,7
11378,0,9,47,66,13247,0,2,1,7
11399,0,9,46,67,13266,0,2,1,7
11419,0,8,48,70,13282,0,2,1,7
11435,0,9,48,67,13299,0,2,1,7
11445,0,9,47,70,13315,0,2,1,7
11465,0,11,50,68,13332,0,2,1,7
11482,0,12,49,68,13349,0,2,1,7
11497,0,12,47,66,13364,0,2,1,7
11517,0,10,49,68,13383,0,2,1,7
11533,0,14,49,68,13397,0,2,1,7
11548,0,16,49,67,13416,0,2,1,7
11565,0,17,49,70,13432,0,2,1,7
11585,0,19,50,70,13450,0,2,1,7
11595,0,20,50,70,13464,0,2,1,7
11616,0,21,51,67,13483,0,2,1,7
11631,0,22,51,67,13497,0,2,1,7
11648,0,23,51,70,13515,0,2,1,7
11668,0,26,56,67,13532,0,2,1,7
11678,0,25,52,67,13548,0,2,1,7
11694,0,28,53,65,13564,0,2,1,7
11714,0,27,55,66,13582,0,2,1,7
11730,0,28,55,66,13600,0,2,1,7
11751,0,30,54,66,13613,0,2,1,7
11766,0,32,55,65,13632,0,2,1,7
11782,0,36,56,68,13649,0,2,1,7
11797,0,35,55,67,13663,0,2,1,7
11813,0,38,54,66,13683,0,2,1,7
11829,0,41,55,66,13699,0,2,1,7
11849,0,44,55,68,13714,0,2,1,7
11865,0,43,56,68,13732,0,2,1,7
11880,0,45,56,68,13748,0,2,1,7
11896,0,45,53,66,13764,0,2,1,7
11917,0,46,55,68,13783,0,2,1,7
11932,0,50,53,67,13799,0,2,1,7
11948,0,50,56,66,13816,0,2,1,7
11964,0,49,54,65,13832,0,2,1,7
11984,0,54,58,67,13847,0,2,1,7
12000,0,55,55,66,13864,0,2,1,7
