Arduino Time," Processing Time"," Sensor 2",20,Newtons,MM,Stiff
6162,7852,4,,,,
6182,7867,3,,,,
6197,7885,3,,,,
6217,7902,3,,,,
6227,7916,3,,,,
6248,7935,3,,,,
6267,7951,3,,,,
6283,7967,4,,,,
6298,7985,3,,,,
6313,8001,3,,,,
6334,8018,3,,,,
6348,8035,3,,,,
6364,8052,5,,,,
6379,8068,3,,,,
6394,8085,3,,,,
6415,8100,3,,,,
6429,8118,3,,,,
6445,8134,4,,,,
6465,8153,3,,,,
6480,8168,3,,,,
6500,8186,3,,,,
6515,8201,3,,,,
6531,8218,3,,,,
6546,8235,3,,,,
6566,8252,3,,,,
6581,8268,3,,,,
6596,8284,3,,,,
6617,8302,3,,,,
6632,8317,4,,,,
6646,8334,3,,,,
6662,8351,3,,,,
6682,8369,2,,,,
6697,8383,4,,,,
6718,8402,3,,,,
6732,8418,3,,,,
6748,8435,3,,,,
6763,8450,3,,,,
6784,8468,4,,,,
6798,8486,3,,,,
6813,8501,3,,,,
6829,8518,3,,,,
6849,8534,4,,,,
6864,8552,3,,,,
6879,8567,3,,,,
6899,8584,5,,,,
6915,8600,4,,,,
6935,8618,4,,,,
6945,8634,4,,,,
6965,8652,5,,,,
6980,8668,4,,,,
7001,8686,4,,,,
7016,8700,4,,,,
7030,8718,4,,,,
7046,8735,4,,,,
7066,8752,2,,,,
7081,8768,4,,,,
7097,8785,4,,,,
7111,8801,4,,,,
7132,8819,4,,,,
7152,8835,3,,,,
7168,8852,4,,,,
7182,8868,4,,,,
7197,8885,4,,,,
7218,8902,3,,,,
7233,8918,4,,,,
7248,8936,4,,,,
7263,8951,3,,,,
7278,8969,4,,,,
7299,8984,3,,,,
7314,9001,3,,,,
7328,9019,3,,,,
7344,9034,4,,,,
7364,9051,4,,,,
7379,9068,3,,,,
7399,9085,4,,,,
7409,9100,4,,,,
7430,9118,4,,,,
7450,9135,3,,,,
7465,9152,4,,,,
7480,9169,3,,,,
7495,9185,4,,,,
7516,9201,4,,,,
7531,9218,3,,,,
7546,9235,3,,,,
7561,9252,3,,,,
7581,9269,3,,,,
7602,9285,3,,,,
7617,9302,4,,,,
7631,9319,3,,,,
7647,9333,3,,,,
7667,9353,3,,,,
7683,9368,4,,,,
7698,9385,3,,,,
7712,9401,3,,,,
7733,9418,2,,,,
7748,9435,4,,,,
7763,9452,3,,,,
7778,9468,2,,,,
7798,9485,2,,,,
7814,9501,2,,,,
7834,9519,2,,,,
7849,9534,1,,,,
7864,9552,2,,,,
7884,9569,2,,,,
7895,9584,1,,,,
7915,9601,2,,,,
7929,9618,1,,,,
7950,9635,1,,,,
7965,9653,1,,,,
7981,9668,2,,,,
7996,9686,2,,,,
8015,9702,1,,,,
8031,9719,1,,,,
8046,9734,1,,,,
8061,9752,2,,,,
8081,9768,2,,,,
8101,9785,2,,,,
8117,9802,2,,,,
8127,9816,2,,,,
8147,9836,2,,,,
8162,9849,2,,,,
8182,9869,2,,,,
8198,9885,1,,,,
8213,9901,2,,,,
8228,9918,1,,,,
8248,9935,2,,,,
8263,9950,3,,,,
8279,9968,3,,,,
8299,9985,2,,,,
8313,10000,1,,,,
8329,10018,2,,,,
8349,10035,2,,,,
8365,10051,2,,,,
8380,10069,2,,,,
8394,10083,2,,,,
8415,10102,2,,,,
8430,10119,2,,,,
8445,10136,1,,,,
8465,10152,2,,,,
8480,10169,2,,,,
8496,10185,1,,,,
8511,10200,2,,,,
8530,10220,1,,,,
8546,10234,2,,,,
8566,10252,2,,,,
8577,10267,2,,,,
8597,10285,2,,,,
8616,10302,1,,,,
8632,10319,2,,,,
8647,10335,2,,,,
8663,10352,2,,,,
8682,10368,2,,,,
8697,10386,1,,,,
8713,10400,2,,,,
8728,10417,2,,,,
8749,10433,3,,,,
8763,10451,3,,,,
8778,10468,2,,,,
8794,10484,2,,,,
8814,10502,4,,,,
8829,10517,2,,,,
8849,10536,2,,,,
8859,10550,4,,,,
8880,10569,2,,,,
8900,10586,1,,,,
8914,10602,2,,,,
8930,10617,2,,,,
8945,10636,2,,,,
8966,10650,1,,,,
8981,10668,1,,,,
8995,10685,3,,,,
9011,10700,2,,,,
9031,10719,3,,,,
9047,10734,2,,,,
9066,10752,2,,,,
9076,10767,2,,,,
9092,10783,2,,,,
9117,10802,3,,,,
9133,10816,3,,,,
9147,10835,3,,,,
9162,10852,2,,,,
9183,10868,4,,,,
9198,10885,3,,,,
9212,10902,3,,,,
9228,10916,3,,,,
9243,10934,4,,,,
9264,10950,3,,,,
9279,10968,3,,,,
9293,10983,3,,,,
9309,11000,3,,,,
9329,11019,4,,,,
9345,11033,5,,,,
9364,11053,5,,,,
9379,11066,4,,,,
9395,11085,5,,,,
9415,11102,4,,,,
9431,11116,5,,,,
9450,11136,4,,,,
9460,11149,3,,,,
9481,11167,3,,,,
9496,11183,5,,,,
9511,11199,4,,,,
9531,11219,5,,,,
9546,11233,5,,,,
9562,11249,5,,,,
9582,11269,4,,,,
9591,11282,4,,,,
9612,11302,4,,,,
9632,11318,6,,,,
9648,11336,5,,,,
9663,11350,5,,,,
9677,11367,4,,,,
9698,11382,5,,,,
9713,11402,5,,,,
9729,11416,5,,,,
9743,11432,5,,,,
9763,11450,6,,,,
9779,11466,5,,,,
9794,11483,5,,,,
9809,11500,7,,,,
9829,11516,5,,,,
9849,11536,6,,,,
9865,11550,6,,,,
9880,11568,5,,,,
9894,11586,6,,,,
9915,11602,7,,,,
9930,11619,6,,,,
9946,11635,6,,,,
9961,11650,7,,,,
9980,11669,6,,,,
9996,11683,7,,,,
10011,11700,6,,,,
10027,11717,5,,,,
10047,11735,7,,,,
10062,11753,7,,,,
10083,11768,8,,,,
10098,11784,8,,,,
10114,11801,7,,,,
10128,11816,7,,,,
10143,11833,7,,,,
10164,11851,8,,,,
10179,11868,7,,,,
10200,11885,7,,,,
10210,11900,8,,,,
10230,11917,7,,,,
10246,11934,7,,,,
10261,11951,7,,,,
10276,11966,9,,,,
10292,11983,8,,,,
10312,12000,8,,,,
10333,12016,7,,,,
10348,12033,8,,,,
10363,12051,8,,,,
10378,12067,8,,,,
10393,12083,8,,,,
10414,12100,8,,,,
10434,12120,10,,,,
10444,12133,10,,,,
10465,12152,8,,,,
10475,12167,9,,,,
10496,12183,9,,,,
10511,12200,9,,,,
10531,12220,9,,,,
10542,12233,8,,,,
10562,12253,9,,,,
10583,12269,9,,,,
10598,12284,10,,,,
10613,12301,8,,,,
10629,12317,10,,,,
10649,12335,9,,,,
10664,12352,9,,,,
10680,12366,10,,,,
10695,12384,9,,,,
10711,12401,9,,,,
10726,12416,8,,,,
10745,12437,10,,,,
10762,12451,8,,,,
10776,12466,8,,,,
10791,12484,8,,,,
10807,12500,9,,,,
10827,12519,9,,,,
10848,12534,9,,,,
10863,12551,9,,,,
10878,12568,9,,,,
10894,12583,10,,,,
10909,12602,9,,,,
10930,12617,9,,,,
10945,12635,10,,,,
10960,12651,10,,,,
10976,12667,10,,,,
10996,12687,10,,,,
11012,12700,12,,,,
11027,12716,10,,,,
11047,12736,9,,,,
11063,12750,10,,,,
11078,12767,10,,,,
11095,12785,10,,,,
11110,12802,10,,,,
11130,12817,8,,,,
11146,12834,9,,,,
11166,12854,10,,,,
11176,12869,9,,,,
11197,12884,9,,,,
11212,12900,10,,,,
11228,12917,9,,,,
11243,12934,9,,,,
11258,12950,9,,,,
11279,12969,11,,,,
11294,12985,9,,,,
11315,13003,10,,,,
11325,13017,11,,,,
11345,13034,11,,,,
11366,13053,12,,,,
11376,13067,11,,,,
11397,13085,11,,,,
11412,13100,11,,,,
11427,13118,12,,,,
11443,13134,12,,,,
11458,13150,12,,,,
11479,13167,13,,,,
11494,13183,12,,,,
11509,13199,12,,,,
11526,13217,13,,,,
11546,13235,15,,,,
11561,13251,18,,,,
11577,13268,17,,,,
11597,13284,20,,,,
11613,13302,21,,,,
11628,13318,22,,,,
11643,13335,23,,,,
11659,13351,26,,,,
11679,13368,30,,,,
11700,13385,34,,,,
11710,13400,38,,,,
11725,13417,42,,,,
11746,13435,52,,,,
11757,13450,56,,,,
11778,13467,67,,,,
11798,13485,76,,,,
11813,13501,87,,,,
11829,13517,97,,,,
11844,13533,107,,,,
11859,13552,117,,,,
11875,13566,128,,,,
11896,13584,143,,,,
11912,13600,154,,,,
11927,13617,168,,,,
11942,13634,181,,,,
11959,13650,196,,,,
11979,13666,217,,,,
11995,13684,233,,,,
12010,13702,241,,,,
12025,13717,255,,,,
12047,13736,273,,,,
12062,13751,289,,,,
12078,13769,298,,,,
12098,13786,318,,,,
12108,13800,324,,,,
12130,13819,343,,,,
12145,13833,355,,,,
12161,13851,358,,,,
12176,13867,367,,,,
12192,13883,379,,,,
12208,13901,392,,,,
12223,13916,406,,,,
12249,13937,428,,,,
12264,13951,437,,,,
12280,13968,455,,,,
12296,13985,465,,,,
12311,14001,473,,,,
12326,14017,482,,,,
12342,14035,493,,,,
12363,14052,504,,,,
12379,14066,514,,,,
12399,14086,530,,,,
12409,14101,544,,,,
12426,14118,550,,,,
12441,14133,554,,,,
12456,14150,560,,,,
12477,14166,572,,,,
12498,14186,582,,,,
12514,14201,583,,,,
12529,14217,584,,,,
12545,14236,586,,,,
12560,14250,588,,,,
12576,14268,592,,,,
12592,14284,593,,,,
12612,14301,598,,,,
12627,14318,607,,,,
12643,14335,615,,,,
12659,14350,627,,,,
12675,14367,631,1,,,
12690,14383,625,,112.8,0.765,147.45099
12710,14402,607,,102.8,0.75,137.06667
12727,14419,587,,89.7,0.731,122.70861
12747,14436,559,,75.8,0.711,106.610405
12763,14449,528,,64.2,0.692,92.77457
12778,14467,493,,53.4,0.671,79.58272
12793,14483,455,,43.5,0.649,67.02619
12810,14502,422,,35.1,0.626,56.070286
12825,14516,390,,30.0,0.606,49.50495
12846,14535,354,,26.7,0.585,45.64103
12861,14551,330,,23.5,0.565,41.592922
12876,14567,307,,20.7,0.544,38.05147
12893,14584,298,,18.7,0.523,35.75526
12908,14600,268,,16.8,0.501,33.532932
12923,14617,229,,13.8,0.477,28.930819
12944,14634,176,,10.7,0.451,23.725056
12960,14650,146,,8.3,0.425,19.529411
12981,14667,112,,6.4,0.397,16.120907
12996,14685,86,,4.8,0.371,12.938006
13011,14703,67,,3.7,0.343,10.787172
13027,14718,50,,2.8,0.317,8.832808
13042,14735,40,,2.2,0.289,7.612457
13063,14753,29,,1.5,0.261,5.747126
13078,14768,24,,1.2,0.233,5.1502147
13093,14785,20,,0.8,0.207,3.8647344
13109,14801,17,,0.6,0.18,3.3333333
13125,14816,15,,0.4,0.153,2.6143792
13140,14833,14,,0.3,0.126,2.3809524
13161,14850,14,,0.2,0.099,2.0202022
13181,14868,13,,0.2,0.07,2.857143
13192,14883,14,,0.1,0.042,2.3809524
13212,14901,13,,0.1,0.015,6.666667
13228,14917,12,,0.2,-0.012,-16.666666
13243,14935,13,,0.1,-0.039,-2.5641026
13263,14951,13,,0.1,-0.066,-1.5151515
13279,14967,12,,0.1,-0.094,-1.0638299
13294,14985,13,,0.1,-0.121,-0.8264463
13309,15001,13,,0.1,-0.149,-0.6711409
13325,15019,10,,0.1,-0.176,-0.5681818
13340,15033,11,,0.1,-0.203,-0.49261087
13361,15051,9,,0.1,-0.229,-0.4366812
13382,15070,11,,0.1,-0.256,-0.390625
13392,15084,9,,0.1,-0.284,-0.35211268
13413,15101,8,,0.1,-0.312,-0.32051283
13428,15119,9,,0.1,-0.339,-0.29498526
13443,15134,8,,0.1,-0.366,-0.27322406
13458,15150,10,,0.1,-0.393,-0.2544529
13478,15168,10,,0.1,-0.42,-0.23809525
13489,15183,9,,0.1,-0.447,-0.22371365
13509,15201,9,,0.1,-0.473,-0.2114165
13524,15218,8,,0.1,-0.501,-0.1996008
13545,15235,9,,0.1,-0.529,-0.18903592
13560,15250,8,,0.1,-0.556,-0.17985612
13576,15267,7,,0.1,-0.583,-0.17152658
13591,15284,8,,0.1,-0.611,-0.16366613
13606,15302,10,,0.1,-0.637,-0.15698586
13627,15318,10,,0.1,-0.663,-0.15082957
13647,15336,7,,0.1,-0.69,-0.14492753
13663,15351,6,,0.1,-0.718,-0.13927577
13678,15368,7,,0.1,-0.745,-0.13422818
13693,15383,7,,0.1,-0.772,-0.12953368
13714,15400,7,,0.1,-0.799,-0.12515645
13729,15417,7,,0.1,-0.826,-0.12106538
13745,15433,7,,0.1,-0.852,-0.117370896
13760,15451,6,,0.1,-0.88,-0.11363637
13775,15468,7,,0.1,-0.908,-0.11013216
13795,15483,7,,0.1,-0.937,-0.10672359
13810,15501,6,,0.1,-0.964,-0.10373444
13826,15518,6,,0.1,-0.991,-0.100908175
13841,15534,7,,0.1,-1.019,-0.09813543
13861,15551,6,,0.1,-1.046,-0.0956023
13877,15568,8,,0.1,-1.073,-0.09319665
13892,15584,6,,0.1,-1.102,-0.0907441
13913,15603,5,,0.1,-1.131,-0.08841733
13928,15619,5,,0.1,-1.159,-0.08628128
13943,15634,5,,0.1,-1.186,-0.084317036
13964,15653,5,,0.1,-1.215,-0.08230452
13979,15668,5,,0.1,-1.243,-0.08045052
13995,15685,5,,0.1,-1.272,-0.07861636
14010,15700,5,,0.1,-1.3,-0.07692308
14025,15718,6,,0.0,-1.331,0.0
14045,15735,5,,0.0,-1.36,0.0
14060,15750,4,,0.0,-1.39,0.0
14075,15767,4,,0.0,-1.42,0.0
14091,15784,4,,0.0,-1.45,0.0
14111,15801,4,,0.0,-1.479,0.0
14127,15817,3,,0.0,-1.511,0.0
14142,15833,3,,0.0,-1.541,0.0
14162,15853,3,,0.0,-1.571,0.0
14173,15867,3,,0.0,-1.601,0.0
14193,15885,3,,0.0,-1.63,0.0
14209,15901,3,,0.0,-1.659,0.0
14229,15919,2,,0.0,-1.689,0.0
14244,15935,2,,0.0,-1.72,0.0
14260,15950,2,,0.0,-1.75,0.0
14275,15968,2,,0.0,-1.778,0.0
14295,15984,2,,0.0,-1.807,0.0
14310,16002,2,,0.0,-1.836,0.0
14325,16017,2,,0.0,-1.865,0.0
14341,16034,2,,0.0,-1.895,0.0
14356,16051,3,,0.0,-1.925,0.0
14376,16070,2,,0.0,-1.954,0.0
14397,16083,1,,0.0,-1.982,0.0
14407,16100,1,,0.0,-2.011,0.0
14428,16117,2,,0.0,-2.039,0.0
14443,16134,2,,0.0,-2.068,0.0
14458,16153,1,,0.0,-2.097,0.0
14479,16168,2,,0.0,-2.126,0.0
14494,16184,1,,0.0,-2.154,0.0
14510,16202,1,,0.0,-2.183,0.0
14525,16218,2,,0.0,-2.211,0.0
14545,16234,1,,0.0,-2.239,0.0
14560,16250,3,,0.0,-2.266,0.0
14575,16266,2,,0.0,-2.294,0.0
14590,16283,2,,0.0,-2.323,0.0
14611,16303,1,,0.0,-2.352,0.0
14626,16317,3,,0.0,-2.379,0.0
14647,16337,2,,0.0,-2.407,0.0
14662,16353,2,,0.0,-2.433,0.0
14672,16367,1,,0.0,-2.461,0.0
14693,16385,1,,0.0,-2.49,0.0
14708,16401,1,,0.0,-2.519,0.0
14729,16418,1,,0.0,-2.547,0.0
14744,16435,1,,0.0,-2.574,0.0
14759,16450,3,,0.0,-2.601,0.0
14775,16468,2,,0.0,-2.628,0.0
14790,16484,2,,0.0,-2.656,0.0
14811,16503,1,,0.0,-2.683,0.0
14825,16517,1,,0.0,-2.712,0.0
14845,16535,3,,0.0,-2.74,0.0
14856,16551,1,,0.0,-2.767,0.0
14876,16568,1,,0.0,-2.794,0.0
14897,16586,1,,0.0,-2.822,0.0
14912,16603,1,,0.0,-2.85,0.0
14927,16616,1,,0.0,-2.876,0.0
14943,16634,0,,0.0,-2.904,0.0
14958,16651,1,,0.0,-2.932,0.0
14979,16667,1,,0.0,-2.96,0.0
14994,16684,3,,0.0,-2.986,0.0
15009,16701,1,,0.0,-3.015,0.0
15025,16716,2,,0.0,-3.042,0.0
15040,16733,1,,0.0,-3.068,0.0
15060,16750,2,,0.0,-3.095,0.0
15081,16769,2,,0.0,-3.124,0.0
15090,16783,1,,0.0,-3.152,0.0
15111,16800,1,,0.0,-3.178,0.0
15126,16820,2,,0.0,-3.206,0.0
15141,16835,2,,0.0,-3.232,0.0
15162,16853,1,,0.0,-3.259,0.0
15172,16866,1,,0.0,-3.286,0.0
15193,16884,1,,0.0,-3.314,0.0
15208,16902,2,,0.0,-3.342,0.0
15228,16916,3,,0.0,-3.37,0.0
15244,16934,2,,0.0,-3.395,0.0
15259,16950,2,,0.0,-3.423,0.0
15275,16966,1,,0.0,-3.45,0.0
15290,16983,2,,0.0,-3.477,0.0
15310,17000,2,,0.0,-3.503,0.0
15326,17017,0,,0.0,-3.532,0.0
15346,17034,2,,0.0,-3.559,0.0
15355,17051,2,,0.0,-3.586,0.0
15371,17067,2,,0.0,-3.613,0.0
15391,17083,1,,0.0,-3.639,0.0
15412,17101,1,,0.0,-3.665,0.0
15427,17116,2,,0.0,-3.693,0.0
15442,17133,2,,0.0,-3.721,0.0
15458,17149,2,,0.0,-3.748,0.0
15473,17168,2,,0.0,-3.775,0.0
15494,17184,3,,0.0,-3.803,0.0
15514,17203,0,,0.0,-3.829,0.0
15524,17218,2,,0.0,-3.856,0.0
15540,17234,2,,0.0,-3.883,0.0
15560,17251,2,,0.0,-3.912,0.0
15581,17269,2,,0.0,-3.94,0.0
15596,17286,2,,0.0,-3.968,0.0
15605,17301,2,,0.0,-3.995,0.0
15621,17316,2,,0.0,-4.023,0.0
15641,17334,1,,0.0,-4.05,0.0
15662,17350,2,,0.0,-4.061,0.0
15677,17367,2,,0.0,-4.061,0.0
15692,17383,3,,0.0,-4.061,0.0
15708,17401,1,,0.0,-4.061,0.0
15723,17418,2,,0.0,-4.061,0.0
15744,17434,2,,0.0,-4.061,0.0
15759,17451,2,,0.0,-4.061,0.0
15774,17469,2,,0.0,-4.061,0.0
15790,17484,2,,0.0,-4.061,0.0
15810,17500,1,,0.0,-4.061,0.0
15825,17517,1,,0.0,-4.061,0.0
15846,17536,1,,0.0,-4.061,0.0
15861,17552,1,,0.0,-4.061,0.0
15876,17567,2,,0.0,-4.061,0.0
15891,17584,2,,0.0,-4.061,0.0
15911,17601,1,,0.0,-4.061,0.0
15927,17620,2,,0.0,-4.061,0.0
15942,17634,2,,0.0,-4.061,0.0
15963,17654,2,,0.0,-4.061,0.0
15973,17667,2,,0.0,-4.061,0.0
15993,17683,2,,0.0,0.0,NaN
16009,17700,3,,0.0,0.0,NaN
16029,17718,3,,0.0,0.0,NaN
16039,17733,2,,0.0,0.0,NaN
16060,17751,2,,0.0,0.0,NaN
16075,17767,2,,0.0,0.0,NaN
16096,17784,3,,0.0,0.0,NaN
16111,17803,2,,0.0,0.0,NaN
16125,17818,2,,0.0,0.0,NaN
16141,17836,1,,0.0,0.0,NaN
16161,17850,2,,0.0,0.0,NaN
16177,17867,2,,0.0,0.0,NaN
