tArduino Time," Processing Time"," Sensor 1",20,Newtons,MM,Stiff,Sensor
1332,3081,0,,,,,1
1347,3095,0,,,,,1
1362,3113,0,,,,,1
1377,3130,0,,,,,1
1397,3146,0,,,,,1
1413,3162,0,,,,,1
1428,3179,0,,,,,1
1443,3195,0,,,,,1
1463,3212,0,,,,,1
1483,3231,0,,,,,1
1499,3248,0,,,,,1
1514,3263,0,,,,,1
1528,3281,0,,,,,1
1544,3295,0,,,,,1
1564,3312,0,,,,,1
1580,3328,0,,,,,1
1594,3348,0,,,,,1
1614,3364,0,,,,,1
1630,3378,0,,,,,1
1645,3395,0,,,,,1
1660,3412,0,,,,,1
1680,3429,0,,,,,1
1695,3445,0,,,,,1
1711,3462,0,,,,,1
1730,3481,0,,,,,1
1745,3495,0,,,,,1
1766,3514,0,,,,,1
1781,3530,0,,,,,1
1797,3547,0,,,,,1
1811,3562,0,,,,,1
1831,3580,0,,,,,1
1847,3595,0,,,,,1
1862,3613,0,,,,,1
1876,3629,0,,,,,1
1897,3646,0,,,,,1
1912,3662,0,,,,,1
1928,3679,0,,,,,1
1943,3695,0,,,,,1
1963,3715,0,,,,,1
1983,3731,0,,,,,1
1998,3747,0,,,,,1
2014,3763,0,,,,,1
2028,3779,0,,,,,1
2049,3797,0,,,,,1
2064,3813,0,,,,,1
2079,3828,0,,,,,1
2094,3849,0,,,,,1
2114,3863,0,,,,,1
2129,3878,0,,,,,1
2145,3895,0,,,,,1
2164,3915,0,,,,,1
2180,3929,0,,,,,1
2195,3945,0,,,,,1
2210,3962,0,,,,,1
2226,3978,0,,,,,1
2245,3997,0,,,,,1
2266,4014,0,,,,,1
2276,4028,0,,,,,1
2296,4047,0,,,,,1
2311,4064,0,,,,,1
2331,4079,0,,,,,1
2347,4097,0,,,,,1
2362,4112,0,,,,,1
2376,4127,0,,,,,1
2397,4146,0,,,,,1
2412,4162,0,,,,,1
2433,4182,0,,,,,1
2442,4195,0,,,,,1
2462,4215,0,,,,,1
2483,4230,0,,,,,1
2498,4246,0,,,,,1
2513,4262,0,,,,,1
2528,4279,0,,,,,1
2548,4297,0,,,,,1
2564,4312,0,,,,,1
2583,4332,0,,,,,1
2593,4346,0,,,,,1
2609,4364,0,,,,,1
2629,4379,0,,,,,1
2644,4395,0,,,,,1
2659,4412,0,,,,,1
2679,4431,0,,,,,1
2695,4445,0,,,,,1
2715,4465,0,,,,,1
2725,4479,0,,,,,1
2745,4498,0,,,,,1
2765,4512,0,,,,,1
2781,4531,0,,,,,1
2796,4547,0,,,,,1
2810,4563,0,,,,,1
2826,4580,0,,,,,1
2846,4595,0,,,,,1
2862,4613,0,,,,,1
2876,4629,0,,,,,1
2891,4645,0,,,,,1
2912,4662,0,,,,,1
2927,4678,0,,,,,1
2947,4697,0,,,,,1
2957,4711,0,,,,,1
2977,4728,0,,,,,1
2998,4746,0,,,,,1
3013,4764,0,,,,,1
3027,4781,0,,,,,1
3043,4795,0,,,,,1
3063,4813,0,,,,,1
3079,4829,0,,,,,1
3098,4848,0,,,,,1
3108,4862,0,,,,,1
3129,4879,0,,,,,1
3149,4899,0,,,,,1
3164,4914,0,,,,,1
3179,4931,0,,,,,1
3194,4945,0,,,,,1
3210,4962,0,,,,,1
3229,4981,0,,,,,1
3245,4998,0,,,,,1
3260,5013,0,,,,,1
3280,5031,0,,,,,1
3296,5047,0,,,,,1
3310,5062,0,,,,,1
3325,5079,0,,,,,1
3346,5095,0,,,,,1
3361,5111,0,,,,,1
3381,5129,0,,,,,1
3391,5145,0,,,,,1
3411,5164,0,,,,,1
3432,5178,0,,,,,1
3446,5196,0,,,,,1
3462,5212,0,,,,,1
3477,5229,0,,,,,1
3497,5245,0,,,,,1
3512,5262,0,,,,,1
3527,5280,0,,,,,1
3543,5296,0,,,,,1
3563,5312,0,,,,,1
3582,5331,0,,,,,1
3593,5345,0,,,,,1
3608,5362,0,,,,,1
3629,5378,0,,,,,1
3649,5396,0,,,,,1
3658,5412,0,,,,,1
3679,5431,0,,,,,1
3694,5447,0,,,,,1
3715,5464,0,,,,,1
3729,5479,0,,,,,1
3744,5495,0,,,,,1
3760,5512,0,,,,,1
3780,5529,0,,,,,1
3794,5546,0,,,,,1
3815,5565,0,,,,,1
3830,5581,0,,,,,1
3851,5601,0,,,,,1
3866,5619,0,,,,,1
3886,5635,0,,,,,1
3901,5653,0,,,,,1
3916,5668,0,,,,,1
3932,5684,0,,,,,1
3951,5701,0,,,,,1
3966,5717,0,,,,,1
3982,5736,0,,,,,1
3997,5751,0,,,,,1
4017,5768,0,,,,,1
4032,5785,0,,,,,1
4047,5801,0,,,,,1
4068,5819,0,,,,,1
4082,5835,0,,,,,1
4103,5854,0,,,,,1
4118,5868,0,,,,,1
4133,5886,0,,,,,1
4149,5901,0,,,,,1
4168,5917,0,,,,,1
4184,5934,0,,,,,1
4199,5951,0,,,,,1
4214,5968,0,,,,,1
4234,5984,0,,,,,1
4249,6002,0,,,,,1
4264,6019,0,,,,,1
4280,6034,0,,,,,1
4299,6050,0,,,,,1
4320,6068,0,,,,,1
4335,6085,0,,,,,1
4350,6101,0,,,,,1
4365,6119,0,,,,,1
4385,6134,0,,,,,1
4401,6152,0,,,,,1
4416,6169,0,,,,,1
4431,6184,0,,,,,1
4451,6201,0,,,,,1
4466,6218,0,,,,,1
4487,6236,0,,,,,1
4497,6252,0,,,,,1
4516,6268,0,,,,,1
4532,6283,0,,,,,1
4547,6301,0,,,,,1
4568,6318,0,,,,,1
4582,6335,0,,,,,1
4602,6352,0,,,,,1
4618,6368,0,,,,,1
4633,6385,0,,,,,1
4648,6401,0,,,,,1
4668,6418,0,,,,,1
4683,6435,0,,,,,1
4699,6451,0,,,,,1
4714,6468,0,,,,,1
4733,6484,0,,,,,1
4754,6501,0,,,,,1
4769,6518,0,,,,,1
4780,6534,0,,,,,1
4799,6552,0,,,,,1
4819,6568,0,,,,,1
4835,6586,0,,,,,1
4850,6601,0,,,,,1
4865,6618,0,,,,,1
4885,6635,0,,,,,1
4900,6652,0,,,,,1
4916,6668,0,,,,,1
4931,6684,0,,,,,1
4951,6702,0,,,,,1
4966,6718,0,,,,,1
4981,6734,0,,,,,1
4997,6751,0,,,,,1
5016,6769,0,,,,,1
5037,6785,0,,,,,1
5052,6803,0,,,,,1
5067,6819,0,,,,,1
5082,6836,0,,,,,1
5102,6851,0,,,,,1
5117,6868,0,,,,,1
5133,6884,0,,,,,1
5148,6902,0,,,,,1
5168,6918,0,,,,,1
5188,6936,0,,,,,1
5198,6951,0,,,,,1
5214,6968,0,,,,,1
5233,6984,0,,,,,1
5249,7001,0,,,,,1
5269,7018,0,,,,,1
5284,7035,0,,,,,1
5299,7053,0,,,,,1
5319,7068,0,,,,,1
5335,7084,0,,,,,1
5350,7101,0,,,,,1
5364,7119,0,,,,,1
5385,7136,0,,,,,1
5400,7150,0,,,,,1
5415,7168,0,,,,,1
5431,7186,0,,,,,1
5450,7200,0,,,,,1
5466,7218,0,,,,,1
5481,7234,0,,,,,1
5496,7251,0,,,,,1
5516,7268,0,,,,,1
5536,7284,0,,,,,1
5552,7301,0,,,,,1
5567,7319,0,,,,,1
5581,7335,0,,,,,1
5602,7352,0,,,,,1
5617,7368,0,,,,,1
5633,7385,0,,,,,1
5648,7402,0,,,,,1
5662,7418,0,,,,,1
5683,7434,0,,,,,1
5698,7452,0,,,,,1
5713,7468,0,,,,,1
5733,7485,0,,,,,1
5753,7500,0,,,,,1
5769,7519,0,,,,,1
5784,7534,0,,,,,1
5798,7551,0,,,,,1
5819,7570,0,,,,,1
5834,7585,0,,,,,1
5850,7601,0,,,,,1
5864,7619,0,,,,,1
5879,7635,0,,,,,1
5900,7652,0,,,,,1
5915,7668,0,,,,,1
5931,7684,0,,,,,1
5945,7701,0,,,,,1
5970,7718,0,,,,,1
5986,7736,0,,,,,1
5996,7751,0,,,,,1
6016,7768,0,,,,,1
6031,7784,0,,,,,1
6051,7801,0,,,,,1
6067,7820,0,,,,,1
6081,7835,0,,,,,1
6096,7853,0,,,,,1
6117,7869,0,,,,,1
6132,7884,0,,,,,1
6147,7900,0,,,,,1
6167,7919,0,,,,,1
6182,7934,0,,,,,1
6198,7951,0,,,,,1
6217,7970,0,,,,,1
6233,7985,0,,,,,1
6248,8002,0,,,,,1
6268,8020,0,,,,,1
6284,8034,0,,,,,1
6298,8053,0,,,,,1
6313,8068,0,,,,,1
6334,8085,0,,,,,1
6349,8102,0,,,,,1
6364,8118,0,,,,,1
6379,8135,0,,,,,1
6400,8151,0,,,,,1
6415,8168,0,,,,,1
6435,8186,0,,,,,1
6450,8201,0,,,,,1
6465,8218,0,,,,,1
6486,8238,0,,,,,1
6496,8250,0,,,,,1
6515,8267,0,,,,,1
6531,8285,0,,,,,1
6551,8301,0,,,,,1
6566,8318,920,,,,,1
6582,8334,993,,,,,1
6597,8352,963,,,,,1
6612,8367,985,,,,,1
6633,8384,968,,,,,1
6648,8401,898,,,,,1
6665,8418,958,,,,,1
6685,8436,938,,,,,1
6695,8451,887,,,,,1
6716,8469,852,,,,,1
6731,8485,914,,,,,1
6752,8501,916,,,,,1
6767,8517,889,,,,,1
6782,8534,922,,,,,1
6798,8553,999,,,,,1
6814,8567,1003,,,,,1
6830,8585,861,,,,,1
6850,8601,898,,,,,1
6865,8618,912,,,,,1
6881,8634,980,,,,,1
6896,8651,954,,,,,1
6917,8668,1001,,,,,1
6933,8685,924,,,,,1
6948,8701,904,,,,,1
6969,8719,893,,,,,1
6984,8735,925,,,,,1
7000,8751,935,,,,,1
7015,8768,991,,,,,1
7030,8784,989,,,,,1
7046,8801,917,,,,,1
7067,8817,981,,,,,1
7083,8834,900,,,,,1
7098,8851,884,,,,,1
7118,8869,912,,,,,1
7129,8884,907,,,,,1
7144,8901,1016,,,,,1
7165,8918,943,,,,,1
7186,8934,921,,,,,1
7201,8951,1015,,,,,1
7217,8968,960,,,,,1
7232,8984,1009,,,,,1
7247,9001,1011,,,,,1
7264,9018,984,,,,,1
7284,9035,1002,,,,,1
7300,9051,936,,,,,1
7315,9068,879,,,,,1
7330,9084,1023,,,,,1
7346,9101,900,,,,,1
7362,9117,925,,,,,1
7383,9137,915,,,,,1
7403,9154,913,,,,,1
7418,9174,976,,,,,1
7439,9189,953,,,,,1
7454,9205,963,,,,,1
7471,9221,926,,,,,1
7481,9237,1002,,,,,1
7501,9255,886,,,,,1
7517,9271,1010,,,,,1
7537,9290,1015,,,,,1
7553,9304,967,,,,,1
7568,9323,924,,,,,1
7584,9338,921,,,,,1
7600,9354,1004,,,,,1
7615,9371,938,,,,,1
7635,9388,1023,,,,,1
7656,9406,1022,,,,,1
7667,9421,1023,,,,,1
7688,9440,1023,,,,,1
7703,9455,1023,,,,,1
7718,9471,1023,,,,,1
7735,9488,1023,,,,,1
7750,9504,1023,,,,,1
7771,9521,1023,,,,,1
7786,9538,1022,,,,,1
7802,9554,1023,,,,,1
7818,9571,1023,,,,,1
7833,9589,1023,,,,,1
7854,9606,1023,,,,,1
7870,9621,1023,,,,,1
7885,9638,1023,,,,,1
7901,9654,1023,,,,,1
7916,9671,1023,,,,,1
7938,9688,1023,,,,,1
7953,9706,1023,,,,,1
7968,9722,1023,,,,,1
7984,9738,1023,,,,,1
8000,9754,1023,,,,,1
8020,9771,1023,,,,,1
8036,9787,1023,,,,,1
8051,9805,1023,,,,,1
8068,9821,1023,,,,,1
8083,9838,1023,,,,,1
8098,9855,1023,,,,,1
8119,9871,1023,,,,,1
8135,9888,1023,,,,,1
8151,9904,1023,,,,,1
8166,9920,1023,,,,,1
8187,9941,1023,,,,,1
8203,9954,1023,,,,,1
8218,9972,1023,,,,,1
8239,9990,1023,,,,,1
8249,10004,1023,,,,,1
8270,10021,1023,,,,,1
8286,10038,1023,,,,,1
8301,10055,1023,,,,,1
8317,10070,1023,,,,,1
8333,10088,1023,,,,,1
8348,10105,1023,,,,,1
8369,10122,1023,,,,,1
8385,10140,1023,,,,,1
8400,10154,1023,,,,,1
8421,10172,1023,,,,,1
8436,10188,1023,,,,,1
8453,10205,1023,,,,,1
8468,10221,1023,1,,,,1
8483,10238,1018,,88.9,1.758,50.56883,1
8504,10257,1019,,79.6,1.743,45.668385,1
8520,10271,1022,,68.0,1.725,39.420288,1
8536,10288,989,,57.3,1.703,33.646507,1
8551,10305,1013,,48.5,1.682,28.83472,1
8566,10322,1014,,40.8,1.657,24.622812,1
8582,10338,1014,,34.8,1.633,21.31047,1
8598,10354,1010,,30.7,1.611,19.056488,1
8619,10371,945,,27.4,1.588,17.254408,1
8634,10388,976,,24.7,1.566,15.77267,1
8649,10404,979,,22.3,1.543,14.452365,1
8665,10422,969,,20.4,1.52,13.421053,1
8685,10438,1016,,18.8,1.497,12.55845,1
8701,10457,948,,17.3,1.473,11.744738,1
8717,10471,1015,,15.3,1.448,10.5662985,1
8737,10487,941,,13.5,1.422,9.49367,1
8753,10504,938,,11.9,1.394,8.536585,1
8768,10521,990,,10.6,1.367,7.7542067,1
8783,10538,926,,9.3,1.339,6.945482,1
8799,10555,1009,,8.5,1.312,6.478658,1
8819,10574,992,,7.6,1.285,5.914397,1
8836,10588,909,,6.9,1.256,5.4936304,1
8856,10606,967,,6.3,1.228,5.130293,1
8866,10621,983,,5.8,1.2,4.8333335,1
8887,10639,1004,,5.2,1.173,4.4330773,1
8902,10654,958,,4.9,1.146,4.2757416,1
8918,10671,971,,4.5,1.119,4.0214477,1
8933,10688,1007,,4.1,1.09,3.7614677,1
8949,10704,992,,3.7,1.06,3.4905663,1
8970,10722,849,,3.6,1.033,3.4849951,1
8985,10738,985,,3.3,1.006,3.280318,1
9000,10755,873,,3.0,0.977,3.0706244,1
9016,10771,1008,,2.8,0.951,2.9442692,1
9036,10788,931,,2.6,0.923,2.8169014,1
9052,10804,993,,2.4,0.895,2.6815643,1
9072,10823,850,,2.2,0.867,2.5374856,1
9082,10837,992,,2.1,0.838,2.5059664,1
9104,10857,1007,,2.0,0.811,2.4660914,1
9114,10872,963,,1.8,0.783,2.2988505,1
9135,10888,985,,1.6,0.757,2.1136062,1
9150,10904,887,,1.6,0.73,2.1917808,1
9170,10923,885,,1.4,0.702,1.9943019,1
9186,10939,931,,1.3,0.673,1.9316493,1
9201,10955,0,,1.2,0.645,1.8604653,1
9217,10973,0,,1.1,0.617,1.7828202,1
9237,10988,0,,1.0,0.59,1.6949153,1
9251,11004,0,,0.9,0.563,1.5985789,1
9267,11021,0,,0.9,0.535,1.6822429,1
9282,11038,0,,0.8,0.508,1.5748031,1
9303,11054,0,,0.7,0.48,1.4583334,1
9318,11071,0,,0.7,0.451,1.5521064,1
9332,11088,0,,0.6,0.423,1.4184397,1
9348,11104,0,,0.5,0.396,1.2626263,1
9368,11122,0,,0.5,0.369,1.3550136,1
9389,11138,0,,0.4,0.341,1.1730206,1
9398,11154,0,,0.3,0.316,0.9493671,1
9418,11172,0,,0.3,0.287,1.0452962,1
9434,11188,0,,0.3,0.259,1.1583012,1
9454,11205,0,,0.2,0.231,0.86580086,1
9469,11221,0,,0.2,0.203,0.98522174,1
9484,11239,0,,0.2,0.176,1.1363636,1
9499,11254,0,,0.2,0.149,1.3422818,1
9520,11271,0,,0.1,0.122,0.8196721,1
9535,11287,0,,0.1,0.094,1.0638299,1
9549,11305,0,,0.1,0.065,1.5384616,1
9565,11321,0,,0.1,0.036,2.777778,1
9585,11339,0,,0.1,0.008,12.5,1
9601,11355,0,,0.1,-0.02,-5.0,1
9616,11371,0,,0.1,-0.047,-2.1276598,1
9630,11387,0,,0.1,-0.075,-1.3333333,1
9646,11404,0,,0.0,-0.103,-0.0,1
9671,11422,0,,0.1,-0.133,-0.7518797,1
9687,11439,0,,0.0,-0.161,-0.0,1
9701,11455,0,,0.0,-0.19,-0.0,1
9716,11470,0,,0.0,-0.22,-0.0,1
9732,11488,0,,0.0,-0.248,-0.0,1
9752,11505,0,,0.0,-0.277,-0.0,1
9766,11522,0,,0.0,-0.307,-0.0,1
9782,11537,0,,0.0,-0.337,-0.0,1
9797,11555,0,,0.0,-0.368,-0.0,1
9818,11571,0,,0.0,-0.397,-0.0,1
9833,11588,0,,0.0,-0.428,-0.0,1
9847,11605,0,,0.0,-0.459,-0.0,1
9868,11623,0,,0.0,-0.487,-0.0,1
9883,11638,0,,0.0,-0.52,-0.0,1
9904,11655,0,,0.0,-0.551,-0.0,1
9918,11672,0,,0.0,-0.582,-0.0,1
9933,11688,0,,0.0,-0.613,-0.0,1
9949,11706,0,,0.0,-0.641,-0.0,1
9969,11721,0,,0.0,-0.672,-0.0,1
9984,11739,0,,0.0,-0.702,-0.0,1
9999,11755,0,,0.0,-0.733,-0.0,1
10019,11772,0,,0.0,-0.764,-0.0,1
10035,11789,0,,0.0,-0.793,-0.0,1
10050,11805,0,,0.0,-0.823,-0.0,1
10065,11821,0,,0.0,-0.852,-0.0,1
10086,11838,0,,0.0,-0.881,-0.0,1
10101,11856,0,,0.0,-0.912,-0.0,1
10117,11871,0,,0.0,-0.943,-0.0,1
10137,11889,0,,0.0,-0.973,-0.0,1
10151,11904,0,,0.0,-1.001,-0.0,1
10167,11920,0,,0.0,-1.03,-0.0,1
10182,11938,0,,0.0,-1.06,-0.0,1
10203,11954,0,,0.0,-1.089,-0.0,1
10223,11973,0,,0.0,-1.119,-0.0,1
10233,11991,0,,0.0,-1.148,-0.0,1
10254,12007,0,,0.0,-1.177,-0.0,1
10269,12023,0,,0.0,-1.206,-0.0,1
10285,12040,0,,0.0,-1.234,-0.0,1
10305,12055,0,,0.0,-1.263,-0.0,1
10320,12073,0,,0.0,-1.291,-0.0,1
10336,12088,0,,0.0,-1.32,-0.0,1
10346,12104,0,,0.0,-1.35,-0.0,1
10365,12122,0,,0.0,-1.378,-0.0,1
10386,12138,0,,0.0,-1.406,-0.0,1
10401,12155,0,,0.0,-1.434,-0.0,1
10417,12171,0,,0.0,-1.462,-0.0,1
10432,12188,0,,0.0,-1.49,-0.0,1
10452,12204,0,,0.0,-1.519,-0.0,1
10468,12221,0,,0.0,-1.548,-0.0,1
10483,12238,0,,0.0,-1.577,-0.0,1
10499,12255,0,,0.0,-1.604,-0.0,1
10514,12271,0,,0.0,-1.632,-0.0,1
10534,12288,0,,0.0,-1.66,-0.0,1
10550,12305,0,,0.0,-1.687,-0.0,1
10570,12321,0,,0.0,-1.717,-0.0,1
10585,12340,0,,0.0,-1.745,-0.0,1
10600,12355,0,,0.0,-1.773,-0.0,1
10615,12372,0,,0.0,-1.8,-0.0,1
10636,12388,0,,0.0,-1.828,-0.0,1
10651,12405,0,,0.0,-1.856,-0.0,1
10667,12421,0,,0.0,-1.883,-0.0,1
10682,12438,0,,0.0,-1.912,-0.0,1
10702,12455,0,,0.0,-1.94,-0.0,1
10723,12474,0,,0.0,-1.968,-0.0,1
10733,12489,0,,0.0,-1.997,-0.0,1
10748,12505,0,,0.0,-2.025,-0.0,1
10764,12521,0,,0.0,-2.052,-0.0,1
10784,12538,0,,0.0,-2.079,-0.0,1
10799,12555,0,,0.0,-2.107,-0.0,1
10814,12571,0,,0.0,-2.136,-0.0,1
10829,12588,0,,0.0,-2.164,-0.0,1
10850,12605,0,,0.0,-2.192,-0.0,1
10865,12621,0,,0.0,-2.22,-0.0,1
10886,12638,0,,0.0,-2.247,-0.0,1
10901,12655,0,,0.0,-2.274,-0.0,1
10916,12672,0,,0.0,-2.302,-0.0,1
10932,12687,0,,0.0,-2.331,-0.0,1
10952,12705,0,,0.0,-2.359,-0.0,1
10968,12721,0,,0.0,-2.386,-0.0,1
10983,12738,0,,0.0,-2.413,-0.0,1
10998,12755,0,,0.0,-2.44,-0.0,1
11014,12771,0,,0.0,-2.467,-0.0,1
11033,12788,0,,0.0,-2.495,-0.0,1
11054,12805,0,,0.0,-2.523,-0.0,1
11069,12821,0,,0.0,-2.552,-0.0,1
11084,12838,0,,0.0,-2.579,-0.0,1
11100,12855,0,,0.0,-2.606,-0.0,1
11115,12871,0,,0.0,-2.634,-0.0,1
11136,12888,0,,0.0,-2.66,-0.0,1
11151,12904,0,,0.0,-2.687,-0.0,1
11166,12921,0,,0.0,-2.715,-0.0,1
11182,12939,0,,0.0,-2.744,-0.0,1
11202,12956,0,,0.0,-2.772,-0.0,1
11223,12973,0,,0.0,-2.799,-0.0,1
11233,12989,0,,0.0,-2.827,-0.0,1
11247,13005,0,,0.0,-2.854,-0.0,1
11268,13022,0,,0.0,-2.881,-0.0,1
11283,13038,0,,0.0,-2.91,-0.0,1
11303,13054,0,,0.0,-2.939,-0.0,1
11319,13072,0,,0.0,-2.968,-0.0,1
11334,13088,0,,0.0,-2.995,-0.0,1
11350,13106,0,,0.0,-3.023,-0.0,1
11365,13122,0,,0.0,-3.051,-0.0,1
11385,13138,0,,0.0,-3.076,-0.0,1
11401,13155,0,,0.0,-3.077,-0.0,1
11416,13171,0,,0.0,-3.077,-0.0,1
11431,13188,0,,0.0,-3.077,-0.0,1
11452,13204,0,,0.0,-3.077,-0.0,1
11466,13222,0,,0.0,-3.077,-0.0,1
11482,13238,0,,0.0,-3.077,-0.0,1
11497,13255,0,,0.0,-3.077,-0.0,1
11512,13271,0,,0.0,-3.077,-0.0,1
11533,13288,0,,0.0,-3.077,-0.0,1
11548,13304,0,,0.0,-3.077,-0.0,1
11569,13322,0,,0.0,-3.077,-0.0,1
11584,13338,0,,0.0,-3.077,-0.0,1
11599,13355,0,,0.0,-3.077,-0.0,1
11615,13371,0,,0.0,-3.077,-0.0,1
11635,13388,0,,0.0,-3.077,-0.0,1
11651,13404,0,,0.0,-3.077,-0.0,1
11666,13422,0,,0.0,-3.077,-0.0,1
11681,13437,0,,0.0,-3.077,-0.0,1
11701,13454,0,,0.0,-3.077,-0.0,1
11716,13471,0,,0.0,0.0,NaN,1
11731,13489,0,,0.0,0.0,NaN,1
11747,13505,0,,0.0,0.0,NaN,1
11762,13521,0,,0.0,0.0,NaN,1
11783,13538,0,,0.0,0.0,NaN,1
11798,13555,0,,0.0,0.0,NaN,1
11819,13572,0,,0.0,0.0,NaN,1
11834,13589,0,,0.0,0.0,NaN,1
11849,13605,0,,0.0,0.0,NaN,1
11865,13622,0,,0.0,0.0,NaN,1
11885,13638,0,,0.0,0.0,NaN,1
11900,13654,0,,0.0,0.0,NaN,1
11915,13672,0,,0.0,0.0,NaN,1
11930,13689,0,,0.0,0.0,NaN,1
11951,13705,0,,0.0,0.0,NaN,1
11971,13723,0,,0.0,0.0,NaN,1
11986,13739,0,,0.0,0.0,NaN,1
11997,13755,0,,0.0,0.0,NaN,1
12017,13774,0,,0.0,0.0,NaN,1
12033,13788,0,,0.0,0.0,NaN,1
12053,13806,0,,0.0,0.0,NaN,1
12068,13824,0,,0.0,0.0,NaN,1
12084,13839,0,,0.0,0.0,NaN,1
12099,13855,0,,0.0,0.0,NaN,1
12114,13872,0,,0.0,0.0,NaN,1
12134,13888,0,,0.0,0.0,NaN,1
12149,13905,0,,0.0,0.0,NaN,1
12165,13923,0,,0.0,0.0,NaN,1
12180,13939,0,,0.0,0.0,NaN,1
12200,13955,0,,0.0,0.0,NaN,1
12216,13971,0,,0.0,0.0,NaN,1
12231,13988,0,,0.0,0.0,NaN,1
12252,14005,0,,0.0,0.0,NaN,1
12267,14022,0,,0.0,0.0,NaN,1
12282,14039,0,,0.0,0.0,NaN,1
12303,14056,0,,0.0,0.0,NaN,1
12318,14072,0,,0.0,0.0,NaN,1
12334,14088,0,,0.0,0.0,NaN,1
12349,14105,0,,0.0,0.0,NaN,1
12363,14122,0,,0.0,0.0,NaN,1
12384,14138,0,,0.0,0.0,NaN,1
12399,14155,0,,0.0,0.0,NaN,1
12414,14171,0,,0.0,0.0,NaN,1
12430,14189,0,,0.0,0.0,NaN,1
12445,14205,0,,0.0,0.0,NaN,1
12466,14222,0,,0.0,0.0,NaN,1
12486,14238,0,,0.0,0.0,NaN,1
12496,14255,0,,0.0,0.0,NaN,1
12517,14272,0,,0.0,0.0,NaN,1
12532,14288,0,,0.0,0.0,NaN,1
12553,14304,0,,0.0,0.0,NaN,1
12568,14321,0,,0.0,0.0,NaN,1
12583,14339,0,,0.0,0.0,NaN,1
12598,14355,0,,0.0,0.0,NaN,1
12613,14372,0,,0.0,0.0,NaN,1
12634,14389,0,,0.0,0.0,NaN,1
12649,14405,0,,0.0,0.0,NaN,1
12664,14422,0,,0.0,0.0,NaN,1
12680,14438,0,,0.0,0.0,NaN,1
12695,14455,0,,0.0,0.0,NaN,1
12716,14472,0,,0.0,0.0,NaN,1
12731,14488,0,,0.0,0.0,NaN,1
12751,14507,0,,0.0,0.0,NaN,1
12767,14521,0,,0.0,0.0,NaN,1
12782,14539,0,,0.0,0.0,NaN,1
12803,14555,0,,0.0,0.0,NaN,1
12817,14571,0,,0.0,0.0,NaN,1
12832,14588,0,,0.0,0.0,NaN,1
12848,14605,0,,0.0,0.0,NaN,1
12863,14621,0,,0.0,0.0,NaN,1
12883,14638,0,,0.0,0.0,NaN,1
12904,14656,0,,0.0,0.0,NaN,1
12914,14672,0,,0.0,0.0,NaN,1
12935,14690,0,,0.0,0.0,NaN,1
12950,14705,0,,0.0,0.0,NaN,1
12971,14722,0,,0.0,0.0,NaN,1
12986,14739,0,,0.0,0.0,NaN,1
