Arduino Time," Processing Time"," Sensor 4",20,Newtons,MM,Stiff,Sensor
1457,3153,31,,,,,4
1471,3171,30,,,,,4
1491,3186,31,,,,,4
1507,3203,29,,,,,4
1522,3221,30,,,,,4
1538,3237,29,,,,,4
1558,3253,30,,,,,4
1573,3270,29,,,,,4
1589,3286,30,,,,,4
1604,3302,30,,,,,4
1625,3321,30,,,,,4
1640,3337,31,,,,,4
1660,3353,30,,,,,4
1675,3370,30,,,,,4
1690,3387,29,,,,,4
1705,3402,30,,,,,4
1721,3420,30,,,,,4
1741,3437,31,,,,,4
1757,3453,30,,,,,4
1772,3469,31,,,,,4
1787,3486,31,,,,,4
1808,3503,31,,,,,4
1823,3520,30,,,,,4
1839,3536,30,,,,,4
1854,3552,31,,,,,4
1873,3570,31,,,,,4
1889,3586,29,,,,,4
1909,3603,32,,,,,4
1920,3619,31,,,,,4
1940,3637,30,,,,,4
1955,3654,31,,,,,4
1976,3670,31,,,,,4
1991,3687,30,,,,,4
2007,3703,31,,,,,4
2022,3719,30,,,,,4
2037,3737,30,,,,,4
2058,3753,31,,,,,4
2072,3770,29,,,,,4
2093,3788,30,,,,,4
2103,3802,30,,,,,4
2118,3818,31,,,,,4
2139,3836,30,,,,,4
2159,3853,30,,,,,4
2174,3870,31,,,,,4
2190,3887,30,,,,,4
2205,3903,30,,,,,4
2226,3921,30,,,,,4
2241,3936,31,,,,,4
2256,3953,29,,,,,4
2271,3970,29,,,,,4
2286,3987,30,,,,,4
2307,4003,31,,,,,4
2322,4019,30,,,,,4
2337,4036,31,,,,,4
2353,4053,31,,,,,4
2373,4070,30,,,,,4
2388,4087,31,,,,,4
2409,4103,30,,,,,4
2424,4120,31,,,,,4
2435,4135,30,,,,,4
2455,4153,30,,,,,4
2475,4169,31,,,,,4
2490,4186,31,,,,,4
2505,4205,30,,,,,4
2521,4219,29,,,,,4
2536,4235,30,,,,,4
2556,4253,31,,,,,4
2572,4269,30,,,,,4
2592,4288,29,,,,,4
2608,4304,29,,,,,4
2618,4319,30,,,,,4
2638,4336,30,,,,,4
2654,4352,29,,,,,4
2673,4370,30,,,,,4
2689,4387,31,,,,,4
2704,4403,30,,,,,4
2724,4420,30,,,,,4
2740,4437,31,,,,,4
2755,4453,30,,,,,4
2770,4470,29,,,,,4
2791,4488,30,,,,,4
2806,4503,30,,,,,4
2822,4519,31,,,,,4
2842,4537,30,,,,,4
2857,4554,31,,,,,4
2873,4570,30,,,,,4
2887,4587,30,,,,,4
2908,4604,29,,,,,4
2923,4620,31,,,,,4
2938,4637,29,,,,,4
2954,4654,30,,,,,4
2974,4670,31,,,,,4
2990,4686,29,,,,,4
3005,4703,31,,,,,4
3020,4720,29,,,,,4
3036,4737,30,,,,,4
3056,4754,31,,,,,4
3077,4771,30,,,,,4
3091,4788,30,,,,,4
3106,4803,31,,,,,4
3122,4819,30,,,,,4
3137,4836,30,,,,,4
3158,4854,30,,,,,4
3173,4870,29,,,,,4
3188,4886,30,,,,,4
3204,4903,30,,,,,4
3224,4919,30,,,,,4
3239,4936,30,,,,,4
3255,4953,30,,,,,4
3270,4969,30,,,,,4
3286,4986,30,,,,,4
3305,5002,30,,,,,4
3325,5021,31,,,,,4
3341,5036,30,,,,,4
3356,5053,30,,,,,4
3372,5070,30,,,,,4
3392,5087,30,,,,,4
3407,5103,30,,,,,4
3423,5119,30,,,,,4
3438,5136,30,,,,,4
3453,5154,30,,,,,4
3474,5170,30,,,,,4
3489,5187,30,,,,,4
3504,5204,30,,,,,4
3519,5219,29,,,,,4
3539,5238,30,,,,,4
3555,5253,30,,,,,4
3575,5270,30,,,,,4
3591,5286,29,,,,,4
3606,5303,31,,,,,4
3621,5319,31,,,,,4
3642,5338,30,,,,,4
3657,5354,30,,,,,4
3673,5370,31,,,,,4
3688,5387,30,,,,,4
3702,5404,31,,,,,4
3723,5420,30,,,,,4
3738,5437,29,,,,,4
3753,5453,30,,,,,4
3774,5471,29,,,,,4
3784,5485,30,,,,,4
3805,5503,30,,,,,4
3825,5521,29,,,,,4
3841,5537,30,,,,,4
3856,5553,30,,,,,4
3871,5571,29,,,,,4
3892,5587,30,,,,,4
3906,5604,29,,,,,4
3921,5620,29,,,,,4
3937,5637,30,,,,,4
3952,5653,30,,,,,4
3973,5670,30,,,,,4
3993,5688,30,,,,,4
4003,5703,30,,,,,4
4024,5722,31,,,,,4
4039,5738,30,,,,,4
4055,5753,31,,,,,4
4075,5771,31,,,,,4
4090,5787,30,,,,,4
4105,5803,31,,,,,4
4120,5820,30,,,,,4
4141,5838,30,,,,,4
4156,5854,31,,,,,4
4171,5870,31,,,,,4
4187,5887,31,,,,,4
4202,5904,31,,,,,4
4222,5920,31,,,,,4
4238,5936,30,,,,,4
4258,5955,31,,,,,4
4269,5970,31,,,,,4
4289,5988,31,,,,,4
4304,6004,31,,,,,4
4324,6021,31,,,,,4
4339,6037,31,,,,,4
4355,6054,31,,,,,4
4370,6069,31,,,,,4
4390,6086,31,,,,,4
4406,6104,31,,,,,4
4421,6120,31,,,,,4
4436,6137,30,,,,,4
4452,6153,31,,,,,4
4472,6170,31,,,,,4
4493,6187,30,,,,,4
4507,6205,31,,,,,4
4523,6221,31,,,,,4
4538,6238,31,,,,,4
4558,6256,30,,,,,4
4574,6271,30,,,,,4
4589,6288,30,,,,,4
4604,6303,31,,,,,4
4620,6322,29,,,,,4
4640,6337,29,,,,,4
4656,6355,30,,,,,4
4671,6370,29,,,,,4
4691,6388,30,,,,,4
4702,6404,30,,,,,4
4721,6422,29,,,,,4
4742,6438,29,,,,,4
4757,6455,29,,,,,4
4772,6471,29,,,,,4
4788,6489,31,,,,,4
4808,6505,30,,,,,4
4824,6522,29,,,,,4
4839,6537,27,,,,,4
4854,6554,29,,,,,4
4870,6570,28,,,,,4
4890,6586,23,,,,,4
4905,6604,25,,,,,4
4926,6621,27,,,,,4
4940,6638,26,,,,,4
4956,6655,23,,,,,4
4971,6671,23,,,,,4
4992,6688,24,,,,,4
5007,6705,24,,,,,4
5022,6722,24,,,,,4
5038,6738,24,,,,,4
5058,6754,24,,,,,4
5073,6770,24,,,,,4
5089,6788,24,,,,,4
5104,6805,24,,,,,4
5120,6821,25,,,,,4
5140,6837,24,,,,,4
5155,6853,26,,,,,4
5175,6871,25,,,,,4
5185,6886,25,,,,,4
5206,6904,28,,,,,4
5221,6921,25,,,,,4
5241,6938,23,,,,,4
5257,6953,25,,,,,4
5272,6971,23,,,,,4
5287,6985,21,,,,,4
5303,7005,23,,,,,4
5323,7021,24,,,,,4
5339,7038,22,,,,,4
5354,7053,18,,,,,4
5374,,21,,,,,4
,,0,,,,,4
5390,7088,20,,,,,4
5404,7104,21,,,,,4
5425,7122,24,,,,,4
5440,7138,20,,,,,4
5455,7154,26,,,,,4
5471,7172,25,,,,,4
5491,7188,24,,,,,4
5507,7206,25,,,,,4
5522,7219,22,,,,,4
5537,7238,25,,,,,4
5553,7255,26,,,,,4
5573,7272,24,,,,,4
5588,7288,25,,,,,4
5604,7304,25,,,,,4
5619,7321,26,,,,,4
5639,7337,28,,,,,4
5654,7354,26,,,,,4
5669,7369,30,,,,,4
5690,7388,29,,,,,4
5705,7405,27,,,,,4
5721,7421,25,,,,,4
5741,7437,28,,,,,4
5756,7455,22,,,,,4
5772,7471,25,,,,,4
5787,7488,28,,,,,4
5803,7505,25,,,,,4
5823,7521,24,,,,,4
5838,7538,27,,,,,4
5854,7552,27,,,,,4
5873,7572,27,,,,,4
5889,7587,30,,,,,4
5909,7605,31,,,,,4
5919,7619,34,,,,,4
5940,7638,26,,,,,4
5955,7655,37,,,,,4
5970,7671,33,,,,,4
5991,7688,37,,,,,4
6006,7705,35,,,,,4
6022,7721,41,,,,,4
6032,7735,41,,,,,4
6052,7756,35,,,,,4
6073,7769,33,,,,,4
6092,7788,38,,,,,4
6103,7803,39,,,,,4
6123,7822,40,,,,,4
6138,7838,39,,,,,4
6154,7854,38,,,,,4
6174,7872,38,,,,,4
6190,7888,43,,,,,4
6205,7905,43,,,,,4
6220,7921,31,,,,,4
6241,7939,33,,,,,4
6256,7954,38,,,,,4
6272,7972,38,,,,,4
6287,7986,32,,,,,4
6302,8005,36,,,,,4
6322,8022,36,,,,,4
6337,8038,39,,,,,4
6358,8055,34,,,,,4
6373,8072,36,,,,,4
6388,8086,38,,,,,4
6409,8105,40,,,,,4
6424,8122,47,,,,,4
6439,8139,47,,,,,4
6455,8156,46,,,,,4
6470,8171,39,,,,,4
6491,8188,39,,,,,4
6501,8202,42,,,,,4
6521,8222,41,,,,,4
6536,8238,40,,,,,4
6551,8254,42,,,,,4
6572,8272,39,,,,,4
6587,8287,40,,,,,4
6602,8304,43,,,,,4
6623,8322,50,,,,,4
6638,8336,47,,,,,4
6659,8356,53,,,,,4
6669,8369,51,,,,,4
6689,8389,50,,,,,4
6705,8403,53,,,,,4
6720,8422,61,,,,,4
6739,8438,60,,,,,4
6755,8455,60,,,,,4
6770,8471,57,,,,,4
6786,8487,62,,,,,4
6801,8505,68,,,,,4
6821,8520,80,,,,,4
6842,8539,69,,,,,4
6857,8555,65,,,,,4
6867,8569,64,,,,,4
6888,8589,63,,,,,4
6903,8602,68,,,,,4
6924,8622,68,,,,,4
6939,8638,65,,,,,4
6953,8655,72,,,,,4
6969,8672,70,,,,,4
6989,8687,67,,,,,4
7005,8705,71,,,,,4
7020,8720,76,,,,,4
7041,8739,71,,,,,4
7051,8752,74,,,,,4
7071,8769,73,,,,,4
7092,8789,92,,,,,4
7102,8803,87,,,,,4
7122,8822,89,,,,,4
7138,8837,97,,,,,4
7153,8856,107,,,,,4
7174,8870,104,,,,,4
7184,8886,98,,,,,4
7204,8903,106,,,,,4
7215,8919,111,,,,,4
7235,8938,107,,,,,4
7256,8953,115,,,,,4
7276,8972,114,,,,,4
7286,8987,118,,,,,4
7302,9004,108,,,,,4
7317,9020,109,,,,,4
7337,9039,117,,,,,4
7353,9053,121,,,,,4
7368,9070,125,,,,,4
7389,9089,127,,,,,4
7405,9104,138,,,,,4
7420,9122,145,,,,,4
7436,9138,136,,,,,4
7456,9153,143,,,,,4
7472,9170,156,,,,,4
7487,9189,148,,,,,4
7502,9203,151,,,,,4
7523,9223,154,,,,,4
7538,9237,146,,,,,4
7554,9253,156,,,,,4
7569,9270,155,,,,,4
7589,9289,154,,,,,4
7605,,167,,,,,4
,,0,,,,,4
7615,9319,161,,,,,4
7636,9340,166,,,,,4
7657,9354,162,,,,,4
7667,9369,173,,,,,4
7688,9388,166,,,,,4
7703,9405,168,,,,,4
7718,9419,162,,,,,4
7739,9439,186,,,,,4
7754,9454,182,,,,,4
7775,9473,176,,,,,4
7785,9487,176,,,,,4
7800,9503,193,,,,,4
7816,9520,190,,,,,4
7836,9539,186,,,,,4
7852,9552,186,,,,,4
7867,9569,193,,,,,4
7888,9589,211,,,,,4
7904,9603,206,,,,,4
7919,9619,202,,,,,4
7940,9639,201,,,,,4
7955,9653,211,,,,,4
7970,9671,211,,,,,4
7986,9687,200,,,,,4
8001,9704,202,,,,,4
8016,9719,218,,,,,4
8037,9736,218,,,,,4
8052,9753,221,,,,,4
8073,9772,212,,,,,4
8083,9786,218,,,,,4
8103,9806,233,,,,,4
8119,9822,229,,,,,4
8140,9839,232,,,,,4
8156,9854,231,,,,,4
8171,9872,223,,,,,4
8186,9887,225,,,,,4
8202,9903,238,,,,,4
8222,9922,241,,,,,4
8238,9936,254,,,,,4
8253,9954,247,,,,,4
8268,9970,237,,,,,4
8289,9988,239,,,,,4
8299,10003,236,,,,,4
8320,10022,240,,,,,4
8340,10037,237,,,,,4
8355,10054,244,,,,,4
8366,10069,247,,,,,4
8381,10086,248,,,,,4
8402,10105,248,,,,,4
8423,10121,248,,,,,4
8438,10136,261,,,,,4
8454,10153,256,,,,,4
8469,10171,248,,,,,4
8484,10187,267,,,,,4
8500,10202,268,,,,,4
8520,10223,275,,,,,4
8541,10237,281,,,,,4
8551,10254,285,,,,,4
8571,10272,286,,,,,4
8587,10287,296,,,,,4
8602,10302,293,,,,,4
8623,10323,298,,,,,4
8638,10339,316,,,,,4
8653,10354,308,,,,,4
8670,10370,322,,,,,4
8685,10387,316,,,,,4
8700,10403,321,,,,,4
8721,10420,318,,,,,4
8736,10438,331,,,,,4
8757,10455,335,,,,,4
8767,10470,342,,,,,4
8782,10486,330,,,,,4
8803,10503,331,,,,,4
8818,10519,334,,,,,4
8839,10537,336,,,,,4
8854,10556,347,,,,,4
8869,10572,345,,,,,4
8885,10588,354,,,,,4
8905,10604,351,,,,,4
8922,10621,354,,,,,4
8937,10638,353,,,,,4
8952,10653,358,,,,,4
8968,10669,356,,,,,4
8983,10686,353,,,,,4
9004,10703,367,,,,,4
9019,10719,364,,,,,4
9034,10736,365,,,,,4
9050,10752,365,,,,,4
9065,10769,355,,,,,4
9085,10789,361,,,,,4
9101,10802,370,,,,,4
9121,10822,380,,,,,4
9137,10836,383,,,,,4
9157,10856,393,,,,,4
9172,10871,396,,,,,4
9183,10887,392,,,,,4
9204,10903,384,,,,,4
9225,10922,392,,,,,4
9235,10936,396,,,,,4
9255,10955,394,,,,,4
9271,10971,398,,,,,4
9286,10985,395,,,,,4
9307,11004,402,,,,,4
9322,11021,392,,,,,4
9337,11036,400,,,,,4
9353,11053,400,,,,,4
9373,11073,411,,,,,4
9383,11086,415,,,,,4
9404,11104,414,,,,,4
9419,11121,420,,,,,4
9435,11136,419,,,,,4
9450,11153,419,,,,,4
9466,11169,433,,,,,4
9487,11187,429,,,,,4
9502,11203,439,,,,,4
9518,11219,430,,,,,4
9538,11236,425,,,,,4
9553,11253,419,,,,,4
9569,11269,432,,,,,4
9584,11286,431,,,,,4
9605,11303,430,,,,,4
9620,11320,428,,,,,4
9635,11336,442,,,,,4
9656,11356,445,,,,,4
9666,11370,442,,,,,4
9688,11386,451,,,,,4
9703,11403,452,,,,,4
9718,11419,452,,,,,4
9734,11443,450,,,,,4
9754,11455,454,,,,,4
9769,11470,461,,,,,4
9785,11486,470,,,,,4
9805,11503,464,,,,,4
9816,11519,466,,,,,4
9836,11536,468,,,,,4
9851,11553,470,,,,,4
9867,11570,462,,,,,4
9887,11586,470,,,,,4
9903,11603,473,,,,,4
9919,11619,472,,,,,4
9934,11636,474,,,,,4
9950,11653,473,,,,,4
9970,11669,477,,,,,4
9986,11685,477,,,,,4
10001,11703,482,,,,,4
10016,11720,477,,,,,4
10032,11736,489,,,,,4
10053,11752,484,,,,,4
10068,11769,478,,,,,4
10084,11787,486,,,,,4
10104,11803,487,,,,,4
10120,11819,483,,,,,4
10136,11836,485,,,,,4
10151,11853,489,,,,,4
10167,11869,489,,,,,4
10182,11887,497,,,,,4
10204,11903,497,,,,,4
10219,11920,497,,,,,4
10234,11936,498,,,,,4
10250,11952,502,,,,,4
10265,11969,499,,,,,4
10281,11985,502,,,,,4
10302,12002,505,,,,,4
10317,12019,506,,,,,4
10338,12036,517,,,,,4
10354,12054,510,,,,,4
10370,12069,503,,,,,4
10385,12086,503,,,,,4
10400,12103,514,,,,,4
10422,12122,510,,,,,4
10432,12137,508,,,,,4
10452,12154,514,,,,,4
10468,12169,521,,,,,4
10483,12186,518,,,,,4
10500,12202,519,,,,,4
10520,12219,526,,,,,4
10530,12236,529,1,,,,4
10551,12252,521,,6.1,3.001,2.0326557,4
10567,12270,524,,6.2,3.013,2.0577497,4
10588,12287,521,,6.2,3.019,2.0536602,4
10603,12303,525,,6.1,3.019,2.0205364,4
10618,12319,522,,6.0,3.019,1.987413,4
10634,12336,523,,6.0,3.02,1.986755,4
10650,12352,522,,6.0,3.02,1.986755,4
10665,12370,521,,6.0,3.02,1.986755,4
10686,12386,511,,6.0,3.02,1.986755,4
10701,12403,501,,6.0,3.02,1.986755,4
10718,12419,509,,6.1,3.02,2.0198674,4
10733,12436,509,,6.2,3.016,2.055703,4
10748,12452,504,,5.9,3.0,1.9666667,4
10769,12470,491,,5.7,2.973,1.9172552,4
10785,12486,488,,5.4,2.945,1.8336164,4
10801,12503,486,,5.2,2.917,1.7826533,4
10821,12519,476,,5.0,2.888,1.7313019,4
10836,12536,467,,4.7,2.859,1.6439314,4
10852,12552,458,,4.7,2.831,1.6601906,4
10868,12570,445,,4.5,2.802,1.6059957,4
10884,12586,441,,4.4,2.774,1.5861572,4
10899,12603,437,,4.2,2.746,1.5294974,4
10914,12619,442,,4.1,2.716,1.5095729,4
10936,12635,426,,4.0,2.687,1.488649,4
10951,12653,417,,3.8,2.659,1.4291087,4
10967,12670,408,,3.7,2.632,1.4057751,4
10982,12686,401,,3.6,2.603,1.3830196,4
11002,12706,395,,3.5,2.575,1.3592232,4
11019,12722,380,,3.4,2.548,1.3343799,4
11034,12738,380,,3.3,2.52,1.3095238,4
11049,12755,371,,3.2,2.49,1.2851406,4
11070,12772,356,,3.2,2.462,1.2997564,4
11086,12788,359,,3.1,2.434,1.2736236,4
11102,12802,346,,3.0,2.406,1.2468828,4
11117,12821,342,,2.9,2.38,1.2184874,4
11132,12837,339,,2.9,2.353,1.2324693,4
11148,12854,318,,2.8,2.324,1.2048193,4
11169,12870,314,,2.7,2.295,1.1764705,4
11185,12886,315,,2.6,2.267,1.1468902,4
11200,12903,304,,2.6,2.24,1.1607143,4
11215,12919,303,,2.5,2.213,1.1296881,4
11237,12937,277,,2.5,2.186,1.1436414,4
11252,12952,272,,2.4,2.158,1.1121409,4
11268,12971,276,,2.3,2.13,1.0798122,4
11283,12986,277,,2.3,2.102,1.094196,4
11303,13003,260,,2.2,2.075,1.060241,4
11320,13021,252,,2.2,2.047,1.0747436,4
11335,13038,250,,2.2,2.019,1.0896484,4
11351,13054,247,,2.1,1.993,1.0536878,4
11366,13071,242,,2.0,1.966,1.017294,4
11381,13087,237,,2.0,1.938,1.0319917,4
11403,13103,226,,1.9,1.91,0.9947644,4
11418,13122,217,,1.9,1.882,1.0095643,4
11433,13137,211,,1.8,1.855,0.9703504,4
11454,13156,208,,1.8,1.828,0.98468274,4
11469,13172,206,,1.7,1.8,0.9444445,4
11486,13188,201,,1.7,1.773,0.9588269,4
11501,13206,192,,1.7,1.747,0.9730968,4
11516,13220,193,,1.6,1.719,0.93077374,4
11537,13237,188,,1.6,1.69,0.9467455,4
11553,13254,188,,1.6,1.662,0.9626956,4
11569,13271,180,,1.5,1.635,0.9174312,4
11584,13286,167,,1.5,1.608,0.9328358,4
11599,13305,153,,1.4,1.582,0.8849557,4
11615,13321,146,,1.4,1.555,0.90032154,4
11636,13337,144,,1.4,1.527,0.9168304,4
11652,13354,132,,1.3,1.499,0.86724484,4
11667,13370,135,,1.3,1.471,0.8837525,4
11682,13387,132,,1.3,1.445,0.8996539,4
11698,13402,118,,1.3,1.418,0.91678417,4
11719,13423,124,,1.2,1.391,0.8626887,4
11735,13439,125,,1.2,1.364,0.87976545,4
11750,13455,115,,1.1,1.338,0.8221226,4
11770,13471,103,,1.1,1.31,0.83969474,4
11786,13486,95,,1.1,1.282,0.8580344,4
11802,13505,88,,1.0,1.255,0.7968128,4
11817,13521,95,,1.0,1.228,0.81433225,4
11833,13538,95,,1.0,1.202,0.83194673,4
11848,13554,96,,1.0,1.175,0.85106385,4
11869,13570,77,,0.9,1.149,0.7832898,4
11884,13587,84,,0.9,1.121,0.80285454,4
11899,13604,79,,0.8,1.093,0.73193043,4
11915,13620,78,,0.8,1.066,0.7504691,4
11930,13636,70,,0.8,1.039,0.76997113,4
11951,13652,74,,0.8,1.012,0.7905139,4
11971,13672,75,,0.8,0.985,0.8121827,4
11981,13686,72,,0.7,0.958,0.7306889,4
12002,13704,85,,0.7,0.931,0.7518797,4
12017,13721,66,,0.6,0.901,0.66592675,4
12033,13738,69,,0.6,0.874,0.6864989,4
12053,13753,61,,0.6,0.846,0.7092199,4
12068,13770,61,,0.6,0.818,0.73349637,4
12084,13786,66,,0.5,0.792,0.63131315,4
12104,13805,57,,0.5,0.765,0.6535948,4
12114,13820,49,,0.5,0.736,0.6793478,4
12131,13836,40,,0.5,0.707,0.7072136,4
12151,13854,41,,0.4,0.679,0.5891016,4
12167,13869,41,,0.4,0.651,0.6144393,4
12187,13887,47,,0.4,0.622,0.64308685,4
12203,13904,31,,0.4,0.594,0.6734007,4
12213,13920,30,,0.3,0.565,0.5309735,4
12233,13938,36,,0.3,0.536,0.5597015,4
12254,13955,29,,0.3,0.506,0.59288543,4
12269,13970,24,,0.3,0.476,0.6302521,4
12284,13986,24,,0.2,0.446,0.44843048,4
12300,14003,23,,0.2,0.416,0.48076922,4
12315,14021,21,,0.2,0.387,0.5167959,4
12336,14037,28,,0.2,0.358,0.5586592,4
12351,14053,24,,0.2,0.327,0.61162084,4
12366,14071,20,,0.2,0.295,0.6779661,4
12383,14086,22,,0.2,0.265,0.75471705,4
12398,14103,29,,0.2,0.236,0.84745765,4
12419,14120,23,,0.1,0.207,0.4830918,4
12434,14136,22,,0.1,0.178,0.56179774,4
12454,14156,26,,0.1,0.149,0.6711409,4
12470,14172,25,,0.1,0.118,0.84745765,4
12485,14186,26,,0.1,0.087,1.1494254,4
12500,14205,27,,0.1,0.058,1.724138,4
12516,14219,20,,0.1,0.029,3.448276,4
12536,14238,19,,0.1,0.0,Infinity,4
12552,14252,16,,0.1,-0.028,-3.5714285,4
12567,14271,18,,0.1,-0.057,-1.754386,4
12582,14288,16,,0.1,-0.087,-1.1494254,4
12598,14303,16,,0.1,-0.117,-0.85470086,4
12613,14320,15,,0.1,-0.146,-0.6849315,4
12635,14336,16,,0.1,-0.174,-0.5747127,4
12650,14353,20,,0.1,-0.203,-0.49261087,4
12670,14371,19,,0.1,-0.231,-0.43290043,4
12686,14389,13,,0.1,-0.26,-0.3846154,4
12701,14404,12,,0.1,-0.29,-0.3448276,4
12717,14422,15,,0.1,-0.318,-0.31446543,4
12737,14437,12,,0.1,-0.346,-0.28901735,4
12752,14453,11,,0.1,-0.375,-0.26666668,4
12768,14470,12,,0.1,-0.402,-0.24875621,4
12783,14488,11,,0.0,-0.43,-0.0,4
12798,14503,18,,0.0,-0.458,-0.0,4
12819,14521,4,,0.0,-0.487,-0.0,4
12834,14537,5,,0.0,-0.516,-0.0,4
12850,14553,5,,0.0,-0.544,-0.0,4
12865,14569,7,,0.0,-0.57,-0.0,4
12880,14586,10,,0.0,-0.598,-0.0,4
12901,14605,4,,0.0,-0.625,-0.0,4
12921,14622,2,,0.0,-0.653,-0.0,4
12932,14636,3,,0.0,-0.681,-0.0,4
12952,14656,5,,0.0,-0.71,-0.0,4
12961,14669,14,,0.0,-0.738,-0.0,4
12983,14689,17,,0.0,-0.765,-0.0,4
13003,14705,10,,0.0,-0.793,-0.0,4
13019,14720,13,,0.0,-0.82,-0.0,4
13034,14737,14,,0.0,-0.846,-0.0,4
13054,14754,16,,0.0,-0.875,-0.0,4
13065,14770,20,,0.0,-0.904,-0.0,4
13085,14787,11,,0.0,-0.931,-0.0,4
13106,14805,8,,0.0,-0.958,-0.0,4
13116,14820,14,,0.0,-0.985,-0.0,4
13136,14837,13,,0.0,-1.012,-0.0,4
13147,14853,14,,0.0,-1.04,-0.0,4
13162,14870,19,,0.0,-1.068,-0.0,4
13182,14887,5,,0.0,-1.096,-0.0,4
13203,14906,10,,0.0,-1.123,-0.0,4
13218,14923,13,,0.0,-1.15,-0.0,4
13234,14938,13,,0.0,-1.178,-0.0,4
13249,14955,20,,0.0,-1.205,-0.0,4
13264,14971,20,,0.0,-1.231,-0.0,4
13285,14986,16,,0.0,-1.258,-0.0,4
13300,15003,11,,0.0,-1.287,-0.0,4
13317,15020,18,,0.0,-1.315,-0.0,4
13332,15037,15,,0.0,-1.343,-0.0,4
13352,15054,15,,0.0,-1.369,-0.0,4
13368,15069,24,,0.0,-1.396,-0.0,4
13383,15087,25,,0.0,-1.423,-0.0,4
13404,15104,27,,0.0,-1.449,-0.0,4
13419,15121,23,,0.0,-1.477,-0.0,4
13434,15137,20,,0.0,-1.505,-0.0,4
13450,15153,25,,0.0,-1.533,-0.0,4
13465,15170,20,,0.0,-1.56,-0.0,4
13486,15186,14,,0.0,-1.587,-0.0,4
13501,15204,16,,0.0,-1.613,-0.0,4
13516,15221,18,,0.0,-1.64,-0.0,4
13532,15237,11,,0.0,-1.667,-0.0,4
13552,15255,11,,0.0,-1.696,-0.0,4
13569,15270,15,,0.0,-1.723,-0.0,4
13584,15286,13,,0.0,-1.75,-0.0,4
13599,15303,18,,0.0,-1.776,-0.0,4
13620,15321,19,,0.0,-1.803,-0.0,4
13630,15337,20,,0.0,-1.83,-0.0,4
13645,15353,20,,0.0,-1.857,-0.0,4
13666,15369,19,,0.0,-1.884,-0.0,4
13686,15387,16,,0.0,-1.912,-0.0,4
13702,15404,16,,0.0,-1.939,-0.0,4
13717,15422,14,,0.0,-1.966,-0.0,4
13732,15438,15,,0.0,-1.994,-0.0,4
13748,15455,16,,0.0,-2.02,-0.0,4
13768,15470,16,,0.0,-2.047,-0.0,4
13784,15487,17,,0.0,-2.076,-0.0,4
13799,15503,18,,0.0,-2.104,-0.0,4
13820,15521,19,,0.0,-2.132,-0.0,4
13831,15536,15,,0.0,-2.159,-0.0,4
13846,15554,16,,0.0,-2.187,-0.0,4
13867,15573,19,,0.0,-2.213,-0.0,4
13887,15587,20,,0.0,-2.241,-0.0,4
13902,15606,20,,0.0,-2.269,-0.0,4
13918,15620,18,,0.0,-2.298,-0.0,4
